time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-11-06 09:52:40+00:00,,,,
2023-11-06 09:52:45+00:00,,,,
2023-11-06 09:52:50+00:00,,,,
2023-11-06 09:52:55+00:00,,,,
2023-11-06 09:53:00+00:00,,,,
2023-11-06 09:53:05+00:00,,,,
2023-11-06 09:53:10+00:00,,,,
2023-11-06 09:53:15+00:00,,,,
2023-11-06 09:53:20+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:53:25+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:53:30+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:53:35+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:53:40+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:53:45+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:53:50+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:53:55+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:54:00+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:54:05+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:54:10+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:54:15+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:54:20+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:54:25+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:54:30+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:54:35+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:54:40+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:54:45+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:54:50+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:54:55+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:55:00+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:55:05+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:55:10+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:55:15+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:55:20+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:55:25+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:55:30+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:55:35+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:55:40+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:55:45+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:55:50+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:55:55+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:56:00+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:56:05+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:56:10+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:56:15+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:56:20+00:00,0.0,0.0,0.0,0.0
