TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-10-31 07:26:40+00:00,0.0,0.03371045742,24.440176500000007,33.228001000000006,26.30206149999998,-0.187460585,0.0,0.0,18.0,15.899999999999977,14.928424000000007,0.0,0.0,38.191916,80.26793399999997,80.54848500000003,71.35324300000002,88.23773249999999,87.8944295,72.63553100000001,13.600292000000024,15.941190500000005,13.537533499999995,14.42729300000002,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,15.941190500000005,24.440176500000007,13.600292000000024,14.42729300000002,13.537533499999995,13.600292000000024,15.941190500000005,0.0,0.0,88.23773249999999,33.228001000000006,26.30206149999998,0.03371045742,0.0,0.0,0.0,0.0035447578342111606,0.0035447578342111606,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 07:33:20+00:00,0.0,0.03372364098,24.394530499999973,33.126326000000006,26.23720824999998,-0.18774502250000003,0.0,0.0,18.0,15.92025000000001,15.101384750000022,0.0,0.0,43.155533750000004,80.25179075,80.537979,71.31698125000003,88.221946,87.88055099999997,72.58305725000002,13.608991000000003,15.996743250000009,13.534964249999973,14.426265999999998,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,15.996743250000009,24.394530499999973,13.608991000000003,14.426265999999998,13.534964249999973,13.608991000000003,15.996743250000009,0.0,0.0,88.221946,33.126326000000006,26.23720824999998,0.03372364098,0.0,0.0,0.0,0.0034878467370016626,0.0034878467370016626,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 07:40:00+00:00,0.0,0.03377967111,24.351341750000017,33.043909499999984,26.148931500000003,-0.16404484095000002,0.0,0.0,18.0,16.0,15.32854850000001,0.0,0.0,47.014300750000004,80.23264825000001,80.51919099999998,71.23849100000001,88.20322175000001,87.86123774999999,72.52245099999999,13.627295500000002,16.068088250000017,13.558423749999974,14.441261499999996,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,16.068088250000017,24.351341750000017,13.627295500000002,14.441261499999996,13.558423749999974,13.627295500000002,16.068088250000017,0.0,0.0,88.20322175000001,33.043909499999984,26.148931500000003,0.03377967111,0.0,0.0,0.0,0.0034765929105680135,0.0034765929105680135,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 07:46:40+00:00,0.0,0.03378276099,24.2973925,32.94829800000002,26.0662145,-0.17653888550000002,0.0,0.0,18.0,15.952499999999986,15.565543250000019,0.0,0.0,51.322189,80.21384825000001,80.50282400000003,71.18307500000003,88.184369,87.8414095,72.45949999999999,13.65438549999999,16.127546499999994,13.638577750000024,14.468514000000027,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,16.127546499999994,24.2973925,13.65438549999999,14.468514000000027,13.638577750000024,13.65438549999999,16.127546499999994,0.0,0.0,88.184369,32.94829800000002,26.0662145,0.03378276099,0.0,0.0,0.0,0.003471392267663211,0.003471392267663211,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 07:53:20+00:00,0.0,0.033864952229999995,24.253644500000007,32.856292999999994,25.98575975,23.393784439125003,0.0,0.0,18.0,15.899999999999977,15.725122999999996,0.0,0.0,61.144411749999996,80.19559449999997,80.48423624999998,71.12239349999999,88.16472925,87.82184875000002,72.39820950000001,13.683903750000013,16.179182000000026,13.739261499999998,14.491743750000012,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,16.179182000000026,24.253644500000007,13.683903750000013,14.491743750000012,13.739261499999998,13.683903750000013,16.179182000000026,0.0,0.0,88.16472925,32.856292999999994,25.98575975,0.033864952229999995,0.0,0.0,0.0,0.003459479025214097,0.003459479025214097,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 08:00:00+00:00,0.0,0.033822517680000004,24.19850574999998,32.76065399999999,25.911505999999974,103.7290525,0.0,0.0,18.0,15.941500000000019,15.708581999999979,0.0,0.0,70.6185215,80.17758724999999,80.46711900000003,71.05545925000001,88.14432699999998,87.80062400000003,72.33538425,13.71974849999998,16.238753250000002,13.858972250000022,14.506933249999975,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,16.238753250000002,24.19850574999998,13.71974849999998,14.506933249999975,13.858972250000022,13.71974849999998,16.238753250000002,0.0,0.0,88.14432699999998,32.76065399999999,25.911505999999974,0.033822517680000004,0.0,0.0,0.0,0.003440352964477191,0.003440352964477191,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 08:06:40+00:00,0.0,0.03380253633,24.167860500000018,32.67001499999998,25.840981499999998,103.73643249999999,0.0,0.0,18.0,16.0,15.672062499999981,0.0,0.0,71.99538150000001,80.155486,80.448688,71.0059905,88.12575774999999,87.78102725000002,72.27185750000001,13.759147750000011,16.29006475,13.985020500000019,14.5473705,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,16.29006475,24.167860500000018,13.759147750000011,14.5473705,13.985020500000019,13.759147750000011,16.29006475,0.0,0.0,88.12575774999999,32.67001499999998,25.840981499999998,0.03380253633,0.0,0.0,0.0,0.0034311355102389176,0.0034311355102389176,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 08:13:20+00:00,0.0,0.03375309798,24.148127999999986,32.591597999999976,25.767529749999994,103.7333775,0.0,0.0,18.166631999999993,16.26400000000001,15.755371500000024,0.0,0.0,78.60797674999999,80.13649850000002,80.42994149999998,70.94143424999999,88.10128724999998,87.76026200000001,72.2151695,13.803842250000002,16.352334499999984,14.108483750000005,14.60286474999998,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,16.352334499999984,24.148127999999986,13.803842250000002,14.60286474999998,14.108483750000005,13.803842250000002,16.352334499999984,0.0,0.0,88.10128724999998,32.591597999999976,25.767529749999994,0.03375309798,0.0,0.0,0.0,0.00342167022986414,0.00342167022986414,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 08:20:00+00:00,0.0,0.03380233032,24.111096999999972,32.519780749999995,25.696342000000016,85.22778911249999,0.0,0.0,22.247681,18.352250000000026,16.03679925,0.0,0.0,91.11785400000001,80.12210049999999,80.41520249999996,70.88380225000003,88.08218175000002,87.74347675000001,72.15485749999999,13.856535500000007,16.426836750000007,14.237082499999985,14.67213375,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,16.426836750000007,24.111096999999972,13.856535500000007,14.67213375,14.237082499999985,13.856535500000007,16.426836750000007,0.0,0.0,88.08218175000002,32.519780749999995,25.696342000000016,0.03380233032,0.0,0.0,0.0,0.003423838824174809,0.003423838824174809,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 08:26:40+00:00,0.0,0.033662666880000004,24.098514249999994,32.438496250000014,25.631327250000027,3.0454174125000004,0.0,0.0,21.115598999999975,19.887749999999983,16.370074750000015,0.0,0.0,128.40167,80.10925250000003,80.39993749999996,70.82995399999999,88.07026450000001,87.72949949999997,72.10036524999998,13.916624749999983,16.564929249999977,14.383344249999993,14.757101250000005,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,16.564929249999977,24.098514249999994,13.916624749999983,14.757101250000005,14.383344249999993,13.916624749999983,16.564929249999977,0.0,0.0,88.07026450000001,32.438496250000014,25.631327250000027,0.033662666880000004,0.0,0.0,0.0,0.0034069148120342762,0.0034069148120342762,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
