time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-11 07:30:00+00:00,94.46573999999998,94.13578000000001,80.5659,94.45429999999999,94.73936000000003,54.33852000000002
2023-05-11 07:30:05+00:00,94.46563166333169,94.13565654939805,80.56480407972708,94.45406184384325,94.73933293303139,54.33739450916465
2023-05-11 07:30:10+00:00,94.46552332787422,94.13553315007965,80.56370840165198,94.45382368771646,94.73930596370286,54.33626941298593
2023-05-11 07:30:15+00:00,94.46541499696616,94.13540983024546,80.56261310769145,94.45358553739248,94.73927913985136,54.335144763148605
2023-05-11 07:30:20+00:00,94.4653066662147,94.13528651165859,80.5615178408575,94.45334738791536,94.73925231920663,54.33402013706109
2023-05-11 07:30:25+00:00,94.46519833343297,94.13516315283084,80.56042241296097,94.45310923698219,94.73922542605561,54.33289530021506
2023-05-11 07:30:30+00:00,94.46508998852227,94.13503974032244,80.55932669197699,94.45287106251197,94.73919845424479,54.33176998387307
2023-05-11 07:30:35+00:00,94.46498163635579,94.13491609933601,80.5582299918247,94.45263288681554,94.73917105726764,54.330643682269454
2023-05-11 07:30:40+00:00,94.46487326350996,94.13479260960537,80.55713378158248,94.45239465498099,94.73914399345085,54.32951779731263
2023-05-11 07:30:45+00:00,94.46476488481659,94.13466909989853,80.55603746528277,94.45215641171706,94.73911690368027,54.32839171038421
2023-05-11 07:30:50+00:00,94.46465649891206,94.13454550180398,80.55494074970454,94.45191815832607,94.73908965875523,54.32726500248123
2023-05-11 07:30:55+00:00,94.46454812066952,94.13442192758174,80.55384421173017,94.45167992138272,94.73906244598862,54.326138626716954
2023-05-11 07:31:00+00:00,94.46443971470268,94.13429822508363,80.5527469542813,94.45144163027089,94.73903504131505,54.325011162998294
2023-05-11 07:31:05+00:00,94.46433129991357,94.13417470445637,80.55165040285931,94.45120330798312,94.7390080055493,54.32388443101922
2023-05-11 07:31:10+00:00,94.46422288756986,94.13405122883495,80.55055407684944,94.45096498892752,94.73898105285656,54.322757976378625
2023-05-11 07:31:15+00:00,94.4641144640326,94.13392774645376,80.5494576589341,94.45072664544466,94.73895411013336,54.3216313765231
2023-05-11 07:31:20+00:00,94.46400602845756,94.13380407563392,80.54836039174404,94.45048828731456,94.7389268289217,54.320503851540764
2023-05-11 07:31:25+00:00,94.4638975943704,94.13368061501876,80.54726402552853,94.45024991960167,94.73889995098978,54.31937731904151
2023-05-11 07:31:30+00:00,94.46378914878284,94.13355713224394,80.54616750141992,94.45001152775563,94.73887305394845,54.318250507952484
2023-05-11 07:31:35+00:00,94.46368071334223,94.13343365587241,80.5450711014438,94.4497731591261,94.73884615052123,54.31712391975395
2023-05-11 07:31:40+00:00,94.46357226408429,94.13331018324004,80.54397463305503,94.44953475942998,94.73881928241605,54.315997199156584
2023-05-11 07:31:45+00:00,94.46346382362651,94.13318672193259,80.54287829892809,94.44929637957267,94.73879242003858,54.3148707132662
2023-05-11 07:31:50+00:00,94.46335538175396,94.13306325267246,80.54178194202211,94.44905799758482,94.73876554621319,54.31374418681918
2023-05-11 07:31:55+00:00,94.46324693751001,94.13293979712017,80.54068564458157,94.44881960989625,94.7387387045386,54.31261776361481
2023-05-11 07:32:00+00:00,94.4631385082788,94.13281638031305,80.53958964173671,94.44858125439515,94.73871190927053,54.311491860119816
2023-05-11 07:32:05+00:00,94.4630300634364,94.13269273786898,80.538492609331,94.44834287854343,94.73868471097177,54.310364709418536
2023-05-11 07:32:10+00:00,94.46292162518859,94.13256934727366,80.53739668801217,94.44810450200441,94.73865798602174,54.309238923709415
2023-05-11 07:32:15+00:00,94.46281317369079,94.13244591780057,80.53630052648629,94.44786609843527,94.73863121317999,54.30811271123957
2023-05-11 07:32:20+00:00,94.46270472045342,94.13232246264738,80.53520426649999,94.44762769314133,94.73860439538015,54.306986317427004
2023-05-11 07:32:25+00:00,94.46259627487228,94.13219903108035,80.53410818271925,94.44738930429469,94.73857760915268,54.305860238048695
2023-05-11 07:32:30+00:00,94.46248782611349,94.13207557417411,80.53301199100184,94.44715091043383,94.73855078143765,54.30473396711915
2023-05-11 07:32:35+00:00,94.462379377881,94.13195213422256,80.53191589406373,94.44691251724572,94.73852398645079,54.303607858357395
2023-05-11 07:32:40+00:00,94.46227091986304,94.13182869134863,80.530819731674,94.44667410258018,94.7384972060567,54.30248163267731
2023-05-11 07:32:45+00:00,94.46216247413798,94.13170529006777,80.52972385494303,94.44643571373456,94.73847048284415,54.30135590260414
2023-05-11 07:32:50+00:00,94.4620540321435,94.13158185752877,80.52862789821472,94.4461973359567,94.73844369325707,54.30023004422975
2023-05-11 07:32:55+00:00,94.46194559264649,94.13145833182563,80.52753159663155,94.44595897044502,94.73841672051441,54.29910363525465
2023-05-11 07:33:00+00:00,94.46183715993709,94.13133464387198,80.52643469762808,94.44572063141578,94.73838942323857,54.29797677020696
2023-05-11 07:33:05+00:00,94.46172873604695,94.13121117871742,80.52533880587384,94.44548229860146,94.73836253880819,54.296851094680335
2023-05-11 07:33:10+00:00,94.46162029986681,94.1310876546014,80.52424259841285,94.4452439422409,94.73833556597651,54.29572487364487
2023-05-11 07:33:15+00:00,94.46151186345793,94.13096389759306,80.5231454489849,94.44500560099146,94.73830814636614,54.29459759423224
2023-05-11 07:33:20+00:00,94.46140341506077,94.13084030729868,80.52204891746283,94.44476722229086,94.73828107222079,54.293470825385896
2023-05-11 07:33:25+00:00,94.46129497083501,94.13071677757853,80.52095268831886,94.44452884972458,94.73825410764488,54.29234458632885
2023-05-11 07:33:30+00:00,94.46118650834586,94.13059324033009,80.51985631044528,94.44429043671221,94.73822716535045,54.29121808794082
2023-05-11 07:33:35+00:00,94.46107805181038,94.13046964118274,80.51875974316272,94.44405204180731,94.7382000934013,54.29009129669578
2023-05-11 07:33:40+00:00,94.46096958011907,94.13034611941941,80.5176634009951,94.44381360802362,94.73817320109532,54.28896486882394
2023-05-11 07:33:45+00:00,94.46086112076836,94.13022250365509,80.51656678547056,94.44357520894175,94.73814610489183,54.287838012262796
2023-05-11 07:33:50+00:00,94.46075267675326,94.13009887457616,80.51547025215456,94.44333684614685,94.73811895424063,54.286711314108004
2023-05-11 07:33:55+00:00,94.46064422676193,94.12997521761838,80.5143735793776,94.44309847214834,94.73809176272431,54.28558439708212
2023-05-11 07:34:00+00:00,94.46053578245818,94.12985155795792,80.51327695943434,94.44286011182407,94.73806455602374,54.28445759712105
2023-05-11 07:34:05+00:00,94.46042734556875,94.12972790689957,80.51218045203939,94.44262176836611,94.73803735252272,54.2833310042634
2023-05-11 07:34:10+00:00,94.46031891595874,94.1296043330837,80.51108433918535,94.4423834370208,94.7380102845571,54.28220507120756
2023-05-11 07:34:15+00:00,94.46021051783339,94.1294806378217,80.50998798524114,94.44214518567247,94.7379829225838,54.28107929336318
2023-05-11 07:34:20+00:00,94.46010213487676,94.12935713145868,80.50889254597405,94.44190695712916,94.737955895565,54.27995457772471
2023-05-11 07:34:25+00:00,94.45999375759482,94.12923362032592,80.5077971508847,94.44166874236396,94.7379288494057,54.27882994168584
2023-05-11 07:34:30+00:00,94.45988539777107,94.12910999188574,80.50670142548586,94.44143057545392,94.73790154461284,54.27770531497367
2023-05-11 07:34:35+00:00,94.45977704536205,94.12898658695741,80.50560669842667,94.44119241147501,94.73787465644318,54.27658187136399
2023-05-11 07:34:40+00:00,94.45966870320024,94.12886319347126,80.50451211702318,94.4409542706141,94.7378477713919,54.27545868046383
2023-05-11 07:34:45+00:00,94.45956036642184,94.12873978200997,80.50341752314046,94.44071614372535,94.7378208423641,54.27433549331573
2023-05-11 07:34:50+00:00,94.45945205611298,94.12861606689455,80.50232189955159,94.44047809726828,94.73779327873285,54.273211640228396
2023-05-11 07:34:55+00:00,94.45934375136267,94.12849269555437,80.50122775553967,94.44024004171052,94.73776636659238,54.27208924736408
2023-05-11 07:35:00+00:00,94.45923546363662,94.12836932172365,80.5001337511905,94.44000202557783,94.7377394175511,54.270967072659914
2023-05-11 07:35:05+00:00,94.45912717123059,94.12824591682238,80.49903960407687,94.43976400139621,94.73771241899192,54.26984466463347
2023-05-11 07:35:10+00:00,94.45901890497521,94.1281224783005,80.49794553766134,94.43952603940437,94.73768530586813,54.26872253722945
2023-05-11 07:35:15+00:00,94.45891063735985,94.12799903174437,80.49685144861081,94.43928807541488,94.7376581810604,54.267600384242996
2023-05-11 07:35:20+00:00,94.45880239137773,94.12787560644188,80.49575763205718,94.43905015978567,94.73763105603496,54.266478726081004
2023-05-11 07:35:25+00:00,94.45869414727923,94.12775219515117,80.49466390828547,94.43881224809894,94.73760395539068,54.26535717280058
2023-05-11 07:35:30+00:00,94.45858592164166,94.12762878522778,80.49357035102452,94.43857437885401,94.73757682247862,54.264235989889244
2023-05-11 07:35:35+00:00,94.45847771470523,94.12750539159225,80.49247702354859,94.43833655162763,94.73754968551998,54.263115238514786
2023-05-11 07:35:40+00:00,94.45836952038542,94.12738198753664,80.49138376969523,94.43809875432606,94.73752250503384,54.26199461010276
