time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-05 07:30:00+00:00,0.0,0.03406861080000001,19.200930000000028,21.312119999999993,22.21096666666665,99.83,103.76546666666667,0.0,0.0,19.821566666666683,19.80000000000001,21.64127666666667,0.0,7.830095999999999,1.9461154,1.9907683999999999,2.0218969999999996,2.0021288000000004,421.5691666666667,89.73075333333333,90.02648666666664,75.0145,90.52028666666666,89.52173333333332,76.95410666666669,30.78834999999998,33.46375999999998,39.87181333333331,36.16382333333331,44.7971133333333,42.808893333333344,42.51368666666667,40.64385333333331,37.637609999999995,39.8051733333333,37.65870000000001,38.95355333333333,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,33.46375999999998,19.200930000000028,30.78834999999998,36.16382333333331,39.87181333333331,30.78834999999998,33.46375999999998,7.830095999999999,0.0,90.52028666666666,21.312119999999993,22.21096666666665,0.03406861080000001,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,4.9411449957855265,2.9228691034952785,0.0,0.0,-0.0,True,False,False
2023-05-05 07:30:30+00:00,0.0,0.034065863999999994,19.203856666666695,21.33752333333331,22.208379999999977,99.83,103.593,0.0,0.0,19.638800000000003,19.80000000000001,21.551003333333313,0.0,7.831332000000001,1.9496208000000004,1.9919774000000001,2.0222234,2.0015544,426.6196,89.73086,90.02513333333332,75.0145,90.51940333333334,89.52051,76.94814666666667,31.011480000000006,33.73318999999998,40.144666666666694,36.43372333333332,45.091560000000015,43.08506,42.80148333333335,40.91748666666666,37.90927333333332,40.078930000000014,37.91945666666663,39.21282333333335,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,33.73318999999998,19.203856666666695,31.011480000000006,36.43372333333332,40.144666666666694,31.011480000000006,33.73318999999998,7.831332000000001,0.0,90.51940333333334,21.33752333333331,22.208379999999977,0.034065863999999994,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,4.946715359191948,2.918675661974162,0.0,0.0,-0.0,True,False,False
2023-05-05 07:31:00+00:00,0.0,0.034024662000000004,19.208243333333314,21.319200000000023,22.210956666666675,99.83,103.59383333333334,0.0,0.0,19.77092666666664,19.80000000000001,21.47099666666668,0.0,7.833824000000001,1.9464573999999997,1.9932754000000001,2.024031,2.0056458,442.48693333333335,89.72973999999999,90.02324666666664,75.01237333333336,90.51884333333334,89.51849333333331,76.95085,31.23742333333331,34.00343666666669,40.414193333333344,36.701966666666635,45.383513333333326,43.35808666666668,43.08775666666668,41.19608333333332,38.17865999999998,40.358293333333336,38.19002333333333,39.47552666666667,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,34.00343666666669,19.208243333333314,31.23742333333331,36.701966666666635,40.414193333333344,31.23742333333331,34.00343666666669,7.833824000000001,0.0,90.51884333333334,21.319200000000023,22.210956666666675,0.034024662000000004,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,4.973903731751333,2.906860697808356,0.0,0.0,-0.0,True,False,False
2023-05-05 07:31:30+00:00,0.0,0.034244386800000005,19.22438333333332,21.363560000000007,22.218369999999993,99.83024,103.59493333333333,0.0,0.0,19.829783333333353,19.80000000000001,21.388176666666652,0.0,7.8330779999999995,1.9457628000000002,1.9936543999999998,2.0237136000000002,2.0064308,470.6372,89.72950333333335,90.02134333333333,75.01237333333336,90.51962666666668,89.5178166666667,76.95141000000001,31.463606666666692,34.270386666666695,40.680043333333344,36.967096666666635,45.686919999999986,43.64396333333332,43.37843666666669,41.48163999999997,38.450186666666696,40.63947999999999,38.460500000000025,39.740380000000016,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,34.270386666666695,19.22438333333332,31.463606666666692,36.967096666666635,40.680043333333344,31.463606666666692,34.270386666666695,7.8330779999999995,0.0,90.51962666666668,21.363560000000007,22.218369999999993,0.034244386800000005,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,4.9951643217280495,2.8952776182768196,0.0,0.0,-0.0,True,False,False
2023-05-05 07:32:00+00:00,0.0,0.034464117600000004,19.226303333333306,21.30243333333334,22.217820000000017,99.82988,103.51053333333333,0.0,0.0,19.84086000000002,19.80000000000001,21.330330000000004,0.0,7.8372399999999995,1.9474068000000002,1.9932324,2.0219294,2.0048625999999996,475.0811333333333,89.72658999999999,90.02023333333335,75.01024666666666,90.51872666666668,89.51624666666669,76.93932333333333,31.689549999999997,34.53242666666665,40.94609333333335,37.23273999999998,45.98970666666668,43.948176666666654,43.67706666666663,41.77159666666665,38.72672,40.92475999999999,38.733106666666686,40.006550000000004,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,34.53242666666665,19.226303333333306,31.689549999999997,37.23273999999998,40.94609333333335,31.689549999999997,34.53242666666665,7.8372399999999995,0.0,90.51872666666668,21.30243333333334,22.217820000000017,0.034464117600000004,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.010699442803934,2.878465396909114,0.0,0.0,-0.0,True,False,False
2023-05-05 07:32:30+00:00,0.0,0.03406861080000001,19.230776666666657,21.18103000000002,22.217913333333343,99.83,103.76486666666666,0.0,0.0,19.849499999999978,19.80000000000001,21.29776666666669,0.0,7.841914,1.9483994,1.9908832000000003,2.0266968000000003,2.0048172,478.7591333333333,89.72546999999997,90.019,75.00386666666668,90.51736333333332,89.51558999999997,76.92836333333332,31.914516666666657,34.779096666666646,41.21676666666667,37.50626666666665,46.28133333333335,44.25067666666666,43.96686999999997,42.06500333333332,39.004183333333344,41.21229333333332,39.00799333333333,40.27718333333331,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,34.779096666666646,19.230776666666657,31.914516666666657,37.50626666666665,41.21676666666667,31.914516666666657,34.779096666666646,7.841914,0.0,90.51736333333332,21.18103000000002,22.217913333333343,0.03406861080000001,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.0455238206946165,2.868786283821044,0.0,0.0,-0.0,True,False,False
2023-05-05 07:33:00+00:00,0.0,0.0338049396,19.23976666666664,21.205403333333322,22.21895333333333,99.82988,103.67936666666667,0.0,0.0,19.847103333333337,19.80000000000001,21.277210000000025,0.0,7.8389039999999985,1.9512798,1.9946636,2.0249524,2.0058236000000003,483.2343,89.7234666666667,90.01799333333332,74.99642333333333,90.5144233333333,89.51447333333334,76.92317333333335,32.14089666666666,35.01222666666666,41.49253666666664,37.78951999999998,46.57157333333333,44.55317333333335,44.245209999999986,42.35960666666665,39.26675,41.49473333333333,39.274483333333364,40.547596666666664,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,35.01222666666666,19.23976666666664,32.14089666666666,37.78951999999998,41.49253666666664,32.14089666666666,35.01222666666666,7.8389039999999985,0.0,90.5144233333333,21.205403333333322,22.21895333333333,0.0338049396,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.0865524970035505,2.8790988621183673,0.0,0.0,-0.0,True,False,False
2023-05-05 07:33:30+00:00,0.0,0.03397522680000001,19.242279999999994,21.323073333333355,22.220489999999984,99.83,103.76606666666666,0.0,0.0,19.718386666666675,19.80000000000001,21.253166666666687,0.0,7.8443320000000005,1.9463324,1.9928350000000004,2.0273795999999997,2.0041592,487.28103333333337,89.72190666666665,90.01731999999998,74.98259999999999,90.51209666666665,89.51333999999997,76.91579333333334,32.36881333333332,35.263756666666666,41.77366333333333,38.07672000000002,46.86157666666668,44.848923333333346,44.52760999999998,42.651039999999966,39.52808333333331,41.777276666666694,39.53680666666668,40.819830000000024,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,35.263756666666666,19.242279999999994,32.36881333333332,38.07672000000002,41.77366333333333,32.36881333333332,35.263756666666666,7.8443320000000005,0.0,90.51209666666665,21.323073333333355,22.220489999999984,0.03397522680000001,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.14113057565951,2.8991023356603214,0.0,0.0,-0.0,True,False,False
2023-05-05 07:34:00+00:00,0.0,0.0340219152,19.24399333333332,21.19864000000001,22.22289333333333,99.83,103.68156666666665,0.0,0.0,19.762733333333358,19.80000000000001,21.230433333333337,0.0,7.841951999999999,1.9469239999999997,1.9955742000000003,2.0272360000000003,2.0070512000000003,492.12046666666663,89.72390333333334,90.01521000000002,74.98259999999999,90.50944000000004,89.51131666666669,76.90816333333333,32.59974999999997,35.53330333333332,42.056173333333334,38.36192666666665,47.14058666666665,45.13636333333335,44.804719999999975,42.938499999999976,39.78962999999999,42.06201333333331,39.79978,41.09255999999999,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,35.53330333333332,19.24399333333332,32.59974999999997,38.36192666666665,42.056173333333334,32.59974999999997,35.53330333333332,7.841951999999999,0.0,90.50944000000004,21.19864000000001,22.22289333333333,0.0340219152,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.193769596196104,2.9253635835339384,0.0,0.0,-0.0,True,False,False
2023-05-05 07:34:30+00:00,0.0,0.033931278,19.252070000000003,21.199979999999982,22.22742333333332,99.83,103.51036666666666,0.0,0.0,19.74200666666667,19.80000000000001,21.209606666666673,0.0,7.848362000000001,1.9482045999999997,1.9944985999999996,2.0285406,2.0036972,495.78946666666667,89.72346333333331,90.01553666666666,74.98154,90.50724333333335,89.51052666666669,76.9074966666667,32.83270333333331,35.81692666666669,42.34012000000001,38.64602666666667,47.436963333333324,45.425846666666644,45.086209999999994,43.22698333333335,40.05045000000001,42.34686333333332,40.06132000000002,41.36982999999998,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,35.81692666666669,19.252070000000003,32.83270333333331,38.64602666666667,42.34012000000001,32.83270333333331,35.81692666666669,7.848362000000001,0.0,90.50724333333335,21.199979999999982,22.22742333333332,0.033931278,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,5.2520703969625115,2.9560100878572206,0.0,0.0,-0.0,True,False,False
