time,qmed_d,Tmed_s_out,qmed_c
2023-05-11 09:44:45+00:00,0.0,0.0,0.0
2023-05-11 09:44:50+00:00,1.3312969824065668,75.41370901551272,5.084935990470484
2023-05-11 09:44:55+00:00,1.354304813541276,75.43982778061763,5.053302663741533
2023-05-11 09:45:00+00:00,1.3814400409540397,75.45372201631835,5.028873408167428
2023-05-11 09:45:05+00:00,1.3889292722781619,75.45647258149984,5.018253745997455
2023-05-11 09:45:10+00:00,1.4065317153588026,75.46195695354254,5.002302798214501
2023-05-11 09:45:15+00:00,1.4247870516925474,75.46478524597478,4.978784923746204
2023-05-11 09:45:20+00:00,1.430709940215177,75.49580542171316,4.92272288266885
2023-05-11 09:45:25+00:00,1.4393366875142846,75.51374393439619,4.887153473404254
2023-05-11 09:45:30+00:00,1.453178997119693,75.51495497750875,4.893510326928407
2023-05-11 09:45:35+00:00,1.4582478922170772,75.49811272478837,4.909174856607791
2023-05-11 09:45:40+00:00,1.4636144872832055,75.50965796495439,4.890984546144651
2023-05-11 09:45:45+00:00,1.4686542184410243,75.51290876226267,4.88085435204448
2023-05-11 09:45:50+00:00,1.467082525844642,75.52979218734254,4.790785148562733
2023-05-11 09:45:55+00:00,1.4813976434784486,75.54271071025869,4.805622911791019
2023-05-11 09:46:00+00:00,1.4855772261217624,75.53686557925539,4.818956615281309
2023-05-11 09:46:05+00:00,1.4894201603529247,75.55238297033065,4.794703866060473
2023-05-11 09:46:10+00:00,1.4989072808544925,75.54267079243436,4.7967053970985205
2023-05-11 09:46:15+00:00,1.502933506290404,75.55362324960879,4.773620785796936
2023-05-11 09:46:20+00:00,1.5090268579770836,75.54173634832841,4.794733282970057
2023-05-11 09:46:25+00:00,1.5072878119166724,75.54106466918893,4.791419281876628
2023-05-11 09:46:30+00:00,1.5200315655629062,75.56425432665856,4.747437082328574
2023-05-11 09:46:35+00:00,1.5300721507405868,75.57417902769521,4.71265441574883
2023-05-11 09:46:40+00:00,1.5337720342218013,75.57439005898777,4.710699927662418
2023-05-11 09:46:45+00:00,1.5407393448484683,75.57139045286749,4.703438484032461
2023-05-11 09:46:50+00:00,1.542758937749948,75.599317027707,4.647780100543116
2023-05-11 09:46:55+00:00,1.5471615460176729,75.59110374798183,4.661861896621275
2023-05-11 09:47:00+00:00,1.5479783407707473,75.59382874071889,4.646822502679271
2023-05-11 09:47:05+00:00,1.5549053565391056,75.58517797439708,4.665258523366106
2023-05-11 09:47:10+00:00,1.5641887694777026,75.59359842099366,4.632673977222595
2023-05-11 09:47:15+00:00,1.5793993407579663,75.60721481591463,4.585828085847993
2023-05-11 09:47:20+00:00,1.5897508238494957,75.61559913856036,4.551832711879342
2023-05-11 09:47:25+00:00,1.5983692759461725,75.63043765244947,4.503116620084512
2023-05-11 09:47:30+00:00,1.6029208436408204,75.63526402397838,4.501885013083552
2023-05-11 09:47:35+00:00,1.6024381658329787,75.6325557132368,4.5103360575883755
2023-05-11 09:47:40+00:00,1.6007555518119183,75.63071919925278,4.497316617202756
2023-05-11 09:47:45+00:00,1.601128337981642,75.62619010955677,4.50448872785131
2023-05-11 09:47:50+00:00,1.605697767799473,75.64032883022446,4.486215774078431
2023-05-11 09:47:55+00:00,1.6146006204104673,75.64298062407761,4.46695830152143
2023-05-11 09:48:00+00:00,1.6148899206487357,75.65025670542673,4.434742592519029
2023-05-11 09:48:05+00:00,1.6204933204040444,75.64816944516497,4.437725430721713
2023-05-11 09:48:10+00:00,1.6275829230187107,75.63740742644586,4.453933149201305
2023-05-11 09:48:15+00:00,1.6305693867083555,75.67083555241697,4.3626497466850935
2023-05-11 09:48:20+00:00,1.6245590045626628,75.68274698339519,4.301824418085971
2023-05-11 09:48:25+00:00,1.638951349198173,75.66777582836221,4.34344069315074
2023-05-11 09:48:30+00:00,1.6542876899130725,75.68652924337948,4.281239114597753
2023-05-11 09:48:35+00:00,1.6676923661178868,75.69946415552113,4.240340015052965
2023-05-11 09:48:40+00:00,1.6647040035680973,75.6972552468942,4.263738483090776
2023-05-11 09:48:45+00:00,1.6603503477121748,75.68030618120974,4.290170194266381
