time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-03-31 12:00:40+00:00,0.5580000042915344,0.0,32.52202835083008,30.0,1.0,10.320263862609865,0.0,6.75,30.27805404663086,5.019999980926514,0.0,26.91800003051758,0.001344000029563904,9.968627166748046,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.3139999985694885,32.47200012207031,30.24000015258789,1.0,1.0,27.49200019836426,21.592000579833986,1.0,58.900001525878906,6.792000007629395,58.9900016784668,2.0139999866485594,26.584000396728516,35.00578994750977,0.0,33.20000076293945,28.0,12.0,50.38773193359375,147.6215362548828,71.51868943336673,28.28125,108.34304809570312,632.0529174804688,81.49305877685546,481.6695556640625,28.249422454833983,7.669334411621094,72.61825561523438,590.0824951171875,80.21738470300292,1.0,48.040008544921875,1.3750457763671875,51.142730712890625,28.203506469726562,32.37847137451172,64.0,64.06033020019532,60.463714599609375,120.50346984863282,54.00752258300781,0.0,88.19023132324219,13.749538700117265,50.27488708496094,43.608216857910165,42.60416870117187,176.55563354492188,54.58334045410156,862.8,-7.5000200271606445,27.200000762939453,630.0,23.700000762939453,134.9322509765625,43.077733840942386,37.06597137451172,12.727088928222656,1.5,55.57999877929687,27.140000534057616,61.16897964477539,162.51434326171875,570.0,46.19502258300781,40.72627258300781,8.0,38.92360992431641,47.922453308105474,0.009765625,98.09040832519533,67.10070037841797,8.01904296875,64.06033020019532,43.077733840942386,8.846144002890586,8.846144002890586
2023-03-31 12:00:45+00:00,0.5480000138282776,0.0,32.74376068115235,30.0,1.0,10.320263862609865,0.0,6.75,30.378374099731445,5.019999980926514,0.0,27.194000244140625,0.0013740000009536744,10.043890762329102,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.8860001087188722,59.380001068115234,0.3199999928474426,32.641999053955075,30.320000457763673,1.0,1.0,27.68800048828125,21.772000122070313,1.0,58.900001525878906,6.818000030517578,58.9900016784668,2.0199999809265137,26.66399955749511,35.01157760620117,0.0,33.20000076293945,28.0,12.0,50.39351806640625,147.67362060546876,71.50603764797047,28.292823791503906,108.38035583496094,632.0529174804688,81.54514770507812,483.92652587890626,28.272566986083984,7.660713195800781,72.62924194335938,590.060791015625,80.0759527541026,1.0,48.06604385375977,1.3740081787109375,51.17958068847656,28.194580078125,32.37847137451172,64.0,64.0545425415039,60.389556884765625,120.57292175292966,54.024880981445314,0.0,88.21609497070312,13.69912611779273,50.27488708496094,43.61978912353516,42.61863555908203,176.69754028320312,54.56598052978516,862.0,-7.499999904632569,27.200000762939453,630.0,23.72000045776366,134.99130249023438,43.195312957763676,37.09490203857422,12.76021957397461,1.5,55.59999847412108,27.200000762939453,61.16897964477539,162.56195068359375,570.0,46.19502258300781,40.72627258300781,8.0,38.90335464477539,47.93113708496094,0.009765625,98.09040832519533,67.11806030273438,7.99627685546875,64.0545425415039,43.195312957763676,8.889374006676674,8.889374006676674
2023-03-31 12:00:50+00:00,0.5400000214576721,0.0,32.414154815673825,30.0,1.0,10.350815773010256,0.0,6.75,30.478744888305663,5.019999980926514,0.0,27.270000457763672,0.0013899999856948854,10.115220832824708,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.8880001068115235,59.380001068115234,0.3199999928474426,32.715998840332034,30.360000610351555,1.0,1.0,27.69600028991699,21.86000061035156,1.0,58.900001525878906,6.788000011444092,58.9900016784668,2.0199999809265137,26.707999420166015,35.01157760620117,0.0,33.20000076293945,28.0,12.0,50.40509033203125,147.65626525878906,71.77125910919509,28.31018486022947,108.47259521484375,624.045166015625,81.54514770507812,472.6041748046875,28.272566986083984,7.569541931152344,72.69973754882812,590.060791015625,80.13522112907496,1.0,48.10314178466797,1.397698974609375,51.25350952148438,28.2025146484375,32.39582977294922,64.0,64.03428497314451,60.51544189453125,120.57292175292966,54.03645324707031,0.0,88.26416015625,13.67648475258846,50.27488708496094,43.66319274902344,42.60995635986328,176.6796112060547,54.65278930664063,858.0,-7.500032901763916,27.200000762939453,630.0,23.799999237060547,134.96177673339844,43.17031219482422,37.09490203857422,12.742042541503906,1.5,55.59999847412108,27.24000015258789,61.16897964477539,162.55096435546875,570.0,46.232635498046875,40.72627258300781,8.0,38.92650451660157,47.942709350585936,0.009765625,98.4375457763672,67.1875,7.96502685546875,64.03428497314451,43.17031219482422,8.90739001429081,8.90739001429081
2023-03-31 12:00:55+00:00,0.5400000214576721,0.0,31.671792602539064,30.0,1.0,10.419557762145995,0.0,6.75,30.579025268554688,5.019999980926514,0.0,27.270000457763672,0.0013899999856948854,10.207024574279785,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.880000114440918,59.380001068115234,0.3199999928474426,32.81999969482422,30.38000030517578,1.0,1.0,27.760000228881843,21.856000518798826,1.0,58.900001525878906,6.78000020980835,58.9900016784668,2.0199999809265137,26.65999984741211,35.02893600463867,0.0,33.20000076293945,28.0,12.0,50.40509033203125,147.67362060546876,71.84364338511884,28.333333206176746,108.46160888671875,622.1787719726562,81.63195343017578,460.1157470703125,28.272566986083984,7.456779479980469,72.69950866699219,590.060791015625,80.34725031865797,1.0,48.10466766357422,1.3607330322265625,51.22398376464844,28.211441040039062,32.40740203857422,64.0,64.03356170654297,60.42686462402344,120.60763549804688,54.03645324707031,0.0,88.31199645996094,13.643357220551101,50.27488708496094,43.66319274902344,42.63599395751953,176.72882080078125,54.652783203125,861.0,-7.500031185150147,27.200000762939453,630.0,23.799999237060547,135.0244903564453,43.07734382629395,37.09490203857422,12.720909118652344,1.5,55.59999847412108,27.299999237060547,61.16897964477539,162.53997802734375,570.0,46.20370178222656,40.74942321777344,8.0,38.93228912353516,47.96006774902344,0.009765625,98.4375457763672,67.20486297607422,7.9977569580078125,64.03356170654297,43.07734382629395,8.880990014290811,8.880990014290811
2023-03-31 12:01:00+00:00,0.5600000023841858,0.0,30.82726631164551,30.0,1.0,10.48066234588623,0.0,6.75,30.679299926757814,5.019999980926514,0.0,27.513999938964844,0.0014339999914169312,10.288859939575195,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.8880001068115235,59.380001068115234,0.30200000405311583,31.752000427246095,30.539999389648436,1.0,1.0,27.11200065612793,22.03600006103516,1.0,58.900001525878906,6.872000026702881,58.9900016784668,2.0079999923706056,26.747999572753905,35.04050827026367,0.0,33.24000015258789,28.0,12.0,50.42823944091797,147.7256866455078,71.58286952330792,28.342013931274437,108.50624084472656,622.5042846679687,81.61459655761719,461.77081298828125,28.281250762939454,7.313232421875,72.75466918945312,590.060791015625,80.11971758827762,1.0,48.13241958618164,1.389154052734375,51.271820068359375,28.212432861328125,32.43055877685547,64.0,64.03862457275392,60.57838439941406,120.59027862548828,54.024880981445314,0.0,88.32710266113281,13.601045468440637,50.27488708496094,43.66319274902344,42.63599395751953,176.6918182373047,54.72222900390625,863.0,-7.5000255584716795,27.200000762939453,630.0,23.799999237060547,135.04302978515625,43.320311279296874,37.12384796142578,12.741661071777344,1.5,55.59999847412108,27.299999237060547,61.16897964477539,162.58438110351562,570.0,46.22395324707031,40.75521087646485,8.0,38.94386444091798,47.96006774902344,0.009765625,98.4375457763672,67.2743148803711,8.035995483398438,64.03862457275392,43.320311279296874,8.862634006428719,8.862634006428719
2023-03-31 12:01:05+00:00,0.5679999947547912,0.0,30.846491622924805,30.0,1.0,10.702163696289062,0.0,6.75,30.779580688476564,5.019999980926514,0.0,27.98399963378906,0.001505999994277954,10.385507583618164,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.2660000026226043,30.651999282836915,30.720000076293946,1.0,1.0,26.011999893188477,22.4439998626709,1.0,58.900001525878906,6.947999954223633,58.9900016784668,1.9900000095367432,27.00800018310547,35.06944274902344,0.0,33.29999923706055,28.0,12.0,50.40509033203125,147.7430419921875,71.55518257463194,28.370948791503906,108.5321044921875,634.9609008789063,81.71874694824218,455.8651489257812,28.287036895751953,7.250404357910156,72.80319213867188,590.060791015625,80.07412737939703,1.0,48.11849594116211,1.3965179443359375,51.242523193359375,28.203506469726562,32.43634796142578,64.0,64.03428497314451,60.478363037109375,120.65970611572266,54.00752258300781,0.0,88.33053588867188,13.57044795805783,50.298031616210935,43.68923797607422,42.641781616210935,176.7536163330078,54.68751525878906,862.0,-7.500034809112549,27.200000762939453,630.0,23.799999237060547,135.0318145751953,43.2027328491211,37.12384796142578,12.762565612792969,1.5,55.59999847412108,27.39999961853028,61.16897964477539,162.61322021484375,570.0,46.23841857910156,40.787034606933595,8.0,38.96122741699219,47.96006774902344,0.009765625,98.61111450195312,67.30902862548828,7.9957275390625,64.03428497314451,43.2027328491211,8.823505997371674,8.823505997371674
2023-03-31 12:01:10+00:00,0.5600000023841858,0.0,31.60041046142578,30.0,1.0,10.793820190429688,0.0,6.75,30.881117630004884,5.019999980926514,0.0,28.131999969482422,0.001509999990463257,10.479894828796388,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.2780000030994415,31.415999984741212,30.840000534057616,1.0,1.0,26.579999923706055,22.58000068664551,1.0,58.900001525878906,6.9440000534057615,58.9900016784668,2.0019999980926513,27.05600051879883,35.06944274902344,0.0,33.29999923706055,28.0,12.0,50.40509033203125,147.7430419921875,71.56396219851186,28.38541603088379,108.5723876953125,616.6449829101563,81.7013931274414,456.9936279296875,28.315970611572265,6.663360595703125,72.81417846679688,590.0824951171875,80.15701552534372,1.0,48.1663703918457,1.405633544921875,51.31622314453125,28.212432861328125,32.46527862548828,64.0,64.03573150634764,60.62278747558594,120.6770751953125,54.00752258300781,0.0,88.40103149414062,13.533197975630452,50.30381774902344,43.66319274902344,42.644674682617186,176.75933837890625,54.75694885253906,859.6,-7.500018215179443,27.200000762939453,630.0,23.799999237060547,135.0281524658203,43.19609367370605,37.15277862548828,12.738285064697266,1.5,55.59999847412108,27.39999961853028,61.16897964477539,162.65121459960938,570.0,46.23841857910156,40.798606872558594,8.0,38.972801208496094,47.96006774902344,0.009765625,98.78468322753906,67.36109924316406,8.018630981445312,64.03573150634764,43.19609367370605,8.810510005474091,8.810510005474091
2023-03-31 12:01:15+00:00,0.5620000004768372,0.0,12.97826042175293,30.0,1.0,10.908390045166016,0.0,6.75,30.986248779296876,5.019999980926514,0.0,28.37799949645996,0.0015559999942779542,10.539458656311037,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.16999999731779095,21.31199951171875,30.925999832153316,1.0,1.0,22.948000335693358,22.831999588012696,1.0,58.900001525878906,7.003999900817871,58.9900016784668,1.9880000114440919,27.12400016784668,35.06944274902344,0.0,33.29999923706055,28.0,12.0,50.39930419921875,147.8125,71.29606965876953,28.38541603088379,108.61701965332031,549.8263671875,81.82290954589844,477.34375,28.34201431274414,6.08123779296875,72.88055419921875,590.10419921875,79.93651508777747,1.0,48.15855026245117,1.4124786376953125,51.301116943359375,28.20648193359375,32.47974548339844,64.0,64.02488250732421,60.54862976074219,120.74655151367188,54.027774047851565,0.0,88.41567993164062,13.51562107160999,50.30381774902344,43.66898040771484,42.641781616210935,176.81503295898438,54.722235107421874,860.2,-7.500025463104248,27.200000762939453,630.0,23.799999237060547,135.10597229003906,43.29921821594238,37.17881774902344,12.676372528076172,1.5,55.59999847412108,27.39999961853028,61.16897964477539,162.68142700195312,570.0,46.25867614746094,40.798606872558594,8.0,39.00463104248047,47.96006774902344,0.009765625,98.61111450195312,67.34374237060547,8.03411865234375,64.02488250732421,43.29921821594238,8.714955997788906,8.714955997788906
2023-03-31 12:01:20+00:00,0.5600000023841858,0.0,18.528166580200196,30.0,1.0,10.977131843566895,0.0,6.75,31.08712043762207,5.016000080108642,0.0,28.302000045776367,0.001547999954223633,10.603998374938964,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.09999999999999995,9.055999755859377,31.02999954223633,1.0,1.0,9.51200008392334,22.783999633789062,1.0,58.900001525878906,7.001999950408935,58.534000396728516,2.700000047683716,27.239999771118164,35.06944274902344,0.0,33.29999923706055,28.0,12.0,50.40509033203125,147.82986450195312,71.31922624393499,28.38541603088379,108.64288330078125,666.6449829101563,81.77082061767578,502.0196533203125,28.34201431274414,6.323966979980469,72.89909362792969,590.10419921875,79.98075048138764,1.0,48.207759857177734,1.37960205078125,51.33453369140625,28.205490112304688,32.50868225097656,64.0,64.02632904052734,60.677947998046875,120.74655151367188,54.03645324707031,0.0,88.4674072265625,13.487846890228582,50.27488708496094,43.69213104248047,42.641781616210935,176.8024444580078,54.809025573730466,861.0,-7.5000347137451175,27.200000762939453,630.0,23.799999237060547,135.16868591308594,43.19062454223633,37.18170928955078,12.63235092163086,1.5,55.59999847412108,27.5,61.16897964477539,162.6434326171875,570.0,46.267356872558594,40.80439453125,8.0,39.00463104248047,47.96006774902344,0.009765625,98.958251953125,67.3958251953125,8.010055541992188,64.02632904052734,43.19062454223633,8.59854800233841,8.59854800233841
2023-03-31 12:01:25+00:00,0.5759999871253967,0.0,24.77587509155273,30.0,1.0,11.000045776367188,0.0,6.75,31.186779022216804,5.010000228881836,0.0,28.541999435424806,0.0015660000085830688,10.684713554382325,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.890000104904175,59.380001068115234,0.1239999964833259,24.729999542236328,31.129999923706055,1.0,1.0,19.30399971008301,22.91999969482422,1.0,58.900001525878906,7.0460000991821286,57.90399856567382,1.9760000228881835,27.25999984741211,35.09837951660156,0.0,33.29999923706055,28.0,12.0,50.40509033203125,147.82986450195312,71.3430181591364,28.39699058532716,108.73855590820312,640.3862915039062,81.85763549804688,499.19849853515626,28.365164947509765,6.315879821777344,72.95059204101562,590.060791015625,79.70195469168422,1.0,48.17094802856445,1.455828857421875,51.31256103515625,28.209457397460938,32.50868225097656,64.0,64.02777557373048,60.633544921875,120.74655151367188,54.03645324707031,0.0,88.50082397460938,13.456452307088517,50.30381774902344,43.69213104248047,42.69386291503906,176.7963409423828,54.809025573730466,860.0,-7.500042057037353,27.200000762939453,630.0,23.799999237060547,135.2167510986328,43.33984359741211,37.18460388183594,12.647075653076172,1.5,55.59999847412108,27.41999969482422,61.16897964477539,162.69607543945312,570.0,46.26156921386719,40.827545166015625,8.0,38.993055725097655,47.96006774902344,0.009765625,98.958251953125,67.3958251953125,7.9912872314453125,64.02777557373048,43.33984359741211,8.398565983617306,8.398565983617306
