time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-18 10:53:20+00:00,0.0,0.0,0.0,0.0
2023-04-18 10:56:40+00:00,3.028293708006487,65.88467034672794,16.536190130059822,24.074074107797912
2023-04-18 11:00:00+00:00,3.0691960249451142,65.86377641870786,16.360031776095013,24.389105873107894
2023-04-18 11:03:20+00:00,3.0526564247032155,65.90184478673473,16.899392378351024,24.219328470230096
2023-04-18 11:06:40+00:00,3.040265809905094,65.87221795447113,17.45540459805568,24.196939410875814
2023-04-18 11:10:00+00:00,3.045613406236896,65.89031958930718,18.038932104719322,24.169022306125953
2023-04-18 11:13:20+00:00,3.045436877599357,65.87716397045733,18.743813555719044,24.14185485839846
2023-04-18 11:16:40+00:00,3.065112303125346,65.87609604853787,19.90790050237399,24.289415493682384
2023-04-18 11:20:00+00:00,3.1402990082483626,65.05491070052813,19.04953550299342,25.458767385482815
2023-04-18 11:23:20+00:00,2.417824970241014,60.582089530966186,11.503176916071311,27.067120930657325
2023-04-18 11:26:40+00:00,2.463316083425042,60.79200119460438,12.139140425465484,26.99784984685442
2023-04-18 11:30:00+00:00,2.4237234741813154,60.807264610957645,11.459321486516274,27.33439710405139
2023-04-18 11:33:20+00:00,2.3917197149445997,60.837474357344036,10.83148157156802,27.64293992042542
2023-04-18 11:36:40+00:00,2.3879530655541146,60.84502411753783,11.170308053141298,27.643084812164318
2023-04-18 11:40:00+00:00,2.3635207731890375,60.86966805205884,11.022867030865655,27.86031525611878
2023-04-18 11:43:20+00:00,2.318919483451708,60.87851165355096,10.399856704350896,28.22358294348021
2023-04-18 11:46:40+00:00,2.337175819763843,60.87852647609543,11.379517931926102,28.033977891931556
2023-04-18 11:50:00+00:00,2.327088257577884,60.88110522508214,11.651712717771943,28.10177932739259
2023-04-18 11:53:20+00:00,2.3316349397077545,60.86995855571877,12.4054089623545,28.0134033030601
2023-04-18 11:56:40+00:00,2.3331664248575805,60.86787060883944,13.053796420124968,28.00700560526633
2023-04-18 12:00:00+00:00,2.33083676613154,60.86299467203207,13.534149668587474,28.034866952896095
2023-04-18 12:03:20+00:00,2.3361828353926626,60.88032616864075,14.047057994384659,28.057314791272006
2023-04-18 12:06:40+00:00,2.3295663090416383,60.8590301170334,14.51223676000302,28.07185547795126
2023-04-18 12:10:00+00:00,2.342121871385274,60.87079628155334,14.899464843434657,28.016239156675113
2023-04-18 12:13:20+00:00,2.3487802365765447,60.85670980707073,15.097667360549622,27.958659109757775
2023-04-18 12:16:40+00:00,2.3403810046283127,60.859549646302185,15.194069182507974,28.021629667282127
2023-04-18 12:20:00+00:00,2.3445554372149786,60.85594857620163,15.311119829391373,27.99617336982459
2023-04-18 12:23:20+00:00,2.3586390227246454,60.85878891477478,15.249210055300978,27.892064482722446
2023-04-18 12:26:40+00:00,2.346654160915307,60.84294236463029,14.511582246360717,27.908567677790188
2023-04-18 12:30:00+00:00,2.340599612652653,60.872344341813005,13.768725979369606,27.954823137533765
2023-04-18 12:33:20+00:00,2.33413738027798,60.874722017528256,13.27631165510536,28.008822953880724
2023-04-18 12:36:40+00:00,2.3254602325308156,60.872071296813374,13.404770209938306,28.084796483792275
2023-04-18 12:40:00+00:00,2.327180066212236,60.86423974062927,14.019317845702062,28.07078340318469
2023-04-18 12:43:20+00:00,2.3389783126395116,60.87006802963151,14.75029400125004,28.05302923948028
2023-04-18 12:46:40+00:00,2.331971930770436,60.86569069901452,15.629198125320045,28.19457513243708
2023-04-18 12:50:00+00:00,2.3527965835499174,60.850269965252664,16.97277330269776,28.124493675231918
2023-04-18 12:53:20+00:00,2.3698087625071196,60.82573127273645,17.301918012476335,27.956886396408095
2023-04-18 12:56:40+00:00,2.3759759330388874,60.841984449056326,17.106539299568567,27.89402496337891
2023-04-18 13:00:00+00:00,2.3611210890258008,60.82791779124091,16.89889646776828,27.97974513053896
2023-04-18 13:03:20+00:00,2.3620547776490923,60.84448226860695,16.822922955443914,27.98401301383973
2023-04-18 13:06:40+00:00,2.362906397092587,60.84191313714109,16.513387005882805,27.938150825500486
2023-04-18 13:10:00+00:00,2.3565640082226764,60.84444416961924,15.924106358667814,27.911024265289313
2023-04-18 13:13:20+00:00,2.3512678411114507,60.861963976654806,15.258593141595611,27.950658306931018
2023-04-18 13:16:40+00:00,2.3431014972857156,60.85731959516124,14.997155800894006,27.993200197219835
2023-04-18 13:20:00+00:00,2.3383796823367504,60.853440850492916,15.022902976155933,28.0341435623169
2023-04-18 13:23:20+00:00,2.350173375355155,60.86498101795587,14.845445742332913,27.945572781203396
2023-04-18 13:26:40+00:00,2.3450056463860562,60.84953832621977,14.40683029540287,27.92100696563722
2023-04-18 13:30:00+00:00,2.3380300858579517,60.85006658275961,13.841499372461953,27.96071562791235
2023-04-18 13:33:20+00:00,2.342985587984572,60.88174566531961,13.501021684862621,27.959780120849587
2023-04-18 13:36:40+00:00,2.3352625383793963,60.86715960044967,13.366013042543955,28.05996839523317
2023-04-18 13:40:00+00:00,1.5789189160122632,59.536669858593086,8.059809023653173,28.14612250328065
2023-04-18 13:43:20+00:00,1.514475891906784,59.21323229340487,7.479469209563575,28.197559269107103
