time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-05 07:30:00+00:00,90.51970308163936,89.5211465689813,76.94858120731794,89.72947173772218,90.02648016894182,75.00481264566889
2023-05-05 07:30:30+00:00,90.51911867734083,89.52055896968159,76.94304671995201,89.72818846831638,90.02647366264637,74.99511067409298
2023-05-05 07:31:00+00:00,90.5185335403695,89.51997062378922,76.93750422710866,89.72690371593757,90.0264671487434,74.98539593281731
2023-05-05 07:31:30+00:00,90.51794764740299,89.51938150750027,76.93195345312586,89.72561742535606,90.02646062695385,74.97566789610494
2023-05-05 07:32:00+00:00,90.51736121099526,89.51879183765567,76.92639690258682,89.72433007044128,90.02645409966988,74.96593112771512
2023-05-05 07:32:30+00:00,90.51677444872178,89.51820183618526,76.92083713365207,89.723042126797,90.0264475692922,74.95619021590812
2023-05-05 07:33:00+00:00,90.51618746527134,89.51761160985319,76.9152753741879,89.72175381997579,90.02644103695945,74.94644733726545
2023-05-05 07:33:30+00:00,90.51560022688983,89.51702112428347,76.90971123613355,89.7204650841204,90.02643450233904,74.93670185751267
2023-05-05 07:34:00+00:00,90.51501274055244,89.51643038665281,76.9041448115251,89.71917594348236,90.02642796555341,74.92695401176292
2023-05-05 07:34:30+00:00,90.51442501915864,89.51583941016935,76.89857626024605,89.7178864329419,90.02642142677854,74.91720413883803
2023-05-05 07:35:00+00:00,90.51383709217998,89.51524822489864,76.89300592969568,89.71659662003191,90.02641488635538,74.90745288525574
2023-05-05 07:35:30+00:00,90.51324914515385,89.51465702012683,76.88743600667954,89.71530691476318,90.02640834635366,74.89770420665047
2023-05-05 07:36:00+00:00,90.51266123503405,89.51406585400991,76.88186717057675,89.71401745186546,90.02640180745357,74.88795939988262
2023-05-05 07:36:30+00:00,90.51207350377064,89.51347487132813,76.87630108828972,89.71272853857738,90.02639527120601,74.87822142947527
2023-05-05 07:37:00+00:00,90.51148583199267,89.51288395019526,76.87073633658042,89.7114398948832,90.02638873619753,74.8684875943519
2023-05-05 07:37:30+00:00,90.51089823796264,89.51229310926595,76.86517313429431,89.71015156704283,90.02638220266175,74.85875833485682
2023-05-05 07:38:00+00:00,90.5103107243682,89.51170235137624,76.85961152792754,89.70886357240607,90.02637567068615,74.84903382321465
2023-05-05 07:38:30+00:00,90.50972318088219,89.5111115641293,76.85405024242726,89.7075756911496,90.02636913916115,74.83931193816238
2023-05-05 07:39:00+00:00,90.50913581793736,89.51052096211731,76.84849174324052,89.70628837527875,90.0263626103685,74.82959703708997
2023-05-05 07:39:30+00:00,90.50854859590612,89.50993050472823,76.84293553415307,89.70500150633865,90.0263560837102,74.81988798287716
2023-05-05 07:40:00+00:00,90.50796128796412,89.50933996047797,76.8373789297795,89.70371457415928,90.02634955661102,74.81017984830248
2023-05-05 07:40:30+00:00,90.50737369089916,89.50874912214113,76.8318195500483,89.70242714065114,90.02634302685937,74.80046841417129
2023-05-05 07:41:00+00:00,90.50678587030939,89.50815805652343,76.82625814973352,89.70113933778191,90.02633649512143,74.79075494403435
2023-05-05 07:41:30+00:00,90.50619809100186,89.5075670337987,76.82069785241305,89.69985175188572,90.02632996435705,74.781045095872
2023-05-05 07:42:00+00:00,90.5056106368312,89.5069763436021,76.8151420104835,89.69856501688577,90.02632343776634,74.77134498305372
2023-05-05 07:42:30+00:00,90.5050234690043,89.5063859464762,76.8095901853834,89.69727906435162,90.02631691500397,74.76165394507882
2023-05-05 07:43:00+00:00,90.50443652631765,89.50579578009359,76.80404167343335,89.69599377703304,90.0263103954781,74.75197084709839
2023-05-05 07:43:30+00:00,90.50384991147553,89.50520594923489,76.7984976850131,89.69470938171492,90.02630388033361,74.74229787523058
2023-05-05 07:44:00+00:00,90.5032636513705,89.50461648137906,76.79295854357434,89.6934259438022,90.02629736990076,74.73263565906666
2023-05-05 07:44:30+00:00,90.50267752272089,89.50402714868096,76.7874216091779,89.69214295821047,90.02629086162983,74.7229793340149
2023-05-05 07:45:00+00:00,90.50209141266373,89.50343783610583,76.78188556888352,89.69086019537383,90.02628435436213,74.71332667766148
2023-05-05 07:45:30+00:00,90.5015054282768,89.50284865289507,76.77635168466537,89.68957788954543,90.02627784928012,74.70367995311358
2023-05-05 07:46:00+00:00,90.50091959068516,89.50225962034119,76.77082016420286,89.68829605327056,90.02627134644729,74.6940392700929
2023-05-05 07:46:30+00:00,90.50033387297987,89.501670711038,76.7652906976295,89.68701462891795,90.0262648455726,74.68440408256333
2023-05-05 07:47:00+00:00,90.49974853510247,89.50108219033052,76.75976637232799,89.685734217208,90.02625834968876,74.6747801737236
2023-05-05 07:47:30+00:00,90.4991639117585,89.50049439992011,76.7542511695255,89.68445558897662,90.02625186268699,74.66517498098773
2023-05-05 07:48:00+00:00,90.4985801457484,89.499907485677,76.74874680080666,89.68317908615757,90.02624538629362,74.65559179930995
2023-05-05 07:48:30+00:00,90.49799722234269,89.49932143252562,76.74325308405247,89.6819046708211,90.02623892031738,74.64603025395667
2023-05-05 07:49:00+00:00,90.49741506017466,89.49873615745753,76.7377690599327,89.68063216234816,90.02623246384672,74.63648860116933
2023-05-05 07:49:30+00:00,90.49683387942628,89.49815188495273,76.73229729854881,89.67936202259943,90.02622601921325,74.62697129371315
2023-05-05 07:50:00+00:00,90.49625365094425,89.49756858514104,76.7268374349971,89.67809416906198,90.02621958600076,74.61747752888601
2023-05-05 07:50:30+00:00,90.49567356536659,89.49698543233336,76.72137993418443,89.67682681859145,90.02621315520793,74.60799010944163
2023-05-05 07:51:00+00:00,90.49509337358216,89.49640217228972,76.71592184503402,89.67555940455742,90.02620672397433,74.59850357640858
2023-05-05 07:51:30+00:00,90.49451321846152,89.49581895080343,76.71046485718864,89.67429224741113,90.02620029391761,74.5890210198076
2023-05-05 07:52:00+00:00,90.4939328316799,89.49523549398526,76.70500578566435,89.67302473781655,90.02619386196193,74.57953655524301
2023-05-05 07:52:30+00:00,90.49335205759041,89.49465164301785,76.69954279236828,89.67175652938448,90.0261874263586,74.57004684154333
2023-05-05 07:53:00+00:00,90.49277102612916,89.4940675304428,76.69407740587764,89.6704879033295,90.02618098852713,74.56055459672609
2023-05-05 07:53:30+00:00,90.4921901335768,89.49348356086546,76.68861434741626,89.66921978371658,90.02617455313236,74.55106872488511
2023-05-05 07:54:00+00:00,90.49160946987115,89.49289982629313,76.68315471713419,89.66795240301207,90.02616812134772,74.54159147297105
2023-05-05 07:54:30+00:00,90.49102898365948,89.49231627436211,76.6776979139567,89.66668565292485,90.02616169262672,74.53212179269121
2023-05-05 07:55:00+00:00,90.49044871200937,89.49173294231355,76.67224428262762,89.6654195310008,90.026155266957,74.52265965693215
2023-05-05 07:55:30+00:00,90.4898682229367,89.49114938880223,76.66678863083905,89.66415298951802,90.0261488390496,74.51319496626468
2023-05-05 07:56:00+00:00,90.48928745830733,89.49056555492405,76.66133033843244,89.66288596154988,90.02614240856661,74.50372707268286
2023-05-05 07:56:30+00:00,90.48870701058553,89.48998204647205,76.6558766052504,89.66161995366889,90.02613598311336,74.4942705029053
2023-05-05 07:57:00+00:00,90.48812702410095,89.48939901045918,76.6504290947396,89.66035524804533,90.02612956411434,74.48482797798874
2023-05-05 07:57:30+00:00,90.48754744997115,89.48881639720338,76.64498726057411,89.65909176364073,90.02612315116056,74.47539871529443
2023-05-05 07:58:00+00:00,90.48696793149702,89.48823384259708,76.63954686654682,89.65782868507381,90.02611674013605,74.46597484984369
2023-05-05 07:58:30+00:00,90.4863882595829,89.48765113293888,76.63410538747581,89.65656549589977,90.02611032843373,74.45655140067555
2023-05-05 07:59:00+00:00,90.48580814613166,89.48706797419669,76.62865941013882,89.65530154456957,90.02610391276454,74.44712208653795
2023-05-05 07:59:30+00:00,90.48522780097221,89.48648458066384,76.6232114439814,89.65403732734092,90.02609749563356,74.43769169112869
2023-05-05 08:00:00+00:00,90.48464785509299,89.4859015957365,76.61776887070397,89.65277418138169,90.0260910837909,74.42827311081618
2023-05-05 08:00:30+00:00,90.48406853530952,89.48531925102793,76.61233439747423,89.65151263735356,90.02608467991553,74.41887145984589
2023-05-05 08:01:00+00:00,90.48348980220254,89.4847375065869,76.60690760160782,89.65025264640707,90.02607828376097,74.40948626522595
2023-05-05 08:01:30+00:00,90.4829117421495,89.48415645024272,76.6014894534523,89.64899435689108,90.0260718960763,74.40011895052567
2023-05-05 08:02:00+00:00,90.4823344761972,89.4835762054393,76.59608137107358,89.64773802568965,90.02606551815842,74.3907719934204
2023-05-05 08:02:30+00:00,90.48175758931052,89.48299634828152,76.59067838633285,89.64648267196384,90.0260591450562,74.38143592933727
2023-05-05 08:03:00+00:00,90.4811807196271,89.48241651078348,76.58527642536404,89.64522767282847,90.02605277362528,74.37210475143485
2023-05-05 08:03:30+00:00,90.48060370373094,89.48183652497698,76.57987336132976,89.64397248535124,90.02604640112492,74.36277322606878
2023-05-05 08:04:00+00:00,90.480025877618,89.48125571315586,76.57446132318438,89.64271561109518,90.02604001999089,74.35342689850592
2023-05-05 08:04:30+00:00,90.47944688468363,89.48067371165587,76.5690361326889,89.64145628542786,90.02603362636302,74.3440584035111
2023-05-05 08:05:00+00:00,90.47886741517544,89.48009122572228,76.56360609484335,89.64019618108523,90.02602722868528,74.33468387087714
2023-05-05 08:05:30+00:00,90.47828825288929,89.47950905406435,76.55818029854248,89.63893688292643,90.02602083495805,74.32531858856021
2023-05-05 08:06:00+00:00,90.4777092791885,89.47892707577415,76.55275736563925,89.63767814916855,90.02601444396089,74.31596022232316
2023-05-05 08:06:30+00:00,90.47713040929341,89.47834520484201,76.54733637468854,89.63641986413745,90.02600805510997,74.30660765549777
