time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-18 10:50:55+00:00,0.5960000038146973,0.0,31.36150131225586,35.0,1.0,10.648697853088377,0.0,6.75,31.245670318603516,5.550000190734863,0.0,20.0,0.0006680000185966492,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.95600004196167,59.959999084472656,0.28799999356269834,31.278000259399413,31.89999961853028,1.0,1.0,26.524000549316405,15.991999626159668,1.0,59.84999847412108,6.099999904632568,59.65999984741211,2.0019999980926513,27.844000244140624,20.326967620849608,0.0,24.939999771118167,24.0,12.0,46.46990814208984,147.2048828125,75.06381395482796,20.005786895751953,92.06588745117188,632.335107421875,58.29861297607422,788.0497802734375,20.037616729736328,103.76602172851562,51.150054931640625,574.565966796875,78.25741627959648,1.0,34.64012145996094,1.510821533203125,37.458343505859375,20.378189086914062,20.3877311706543,70.0,70.14178161621095,43.42872619628906,107.76042175292969,53.061344909667966,0.0,67.5164794921875,17.5921804459029,47.777774047851565,36.3628433227539,36.72164459228516,191.14990234375,39.46181106567383,933.0,-7.500036525726318,17.899999618530273,630.0,18.5,126.97837829589844,43.237500457763666,26.996527099609374,31.659584045410156,1.5,55.539999389648436,20.25999984741211,65.23148193359373,170.47210693359375,570.0,41.44965362548828,33.53588104248047,8.0,30.743632507324218,43.92650299072265,0.0059678819961845,77.77776794433593,45.97222213745117,8.014694213867188,70.14178161621095,43.237500457763666,8.960267997395992,8.960267997395992
2023-04-18 10:51:00+00:00,0.5219999790191651,0.0,31.608759307861327,35.0,1.0,10.64105987548828,0.0,6.75,30.15766258239746,5.550000190734863,0.0,20.0,0.0006700000166893006,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.950000047683716,59.959999084472656,0.2919999957084655,31.52599983215332,30.20800018310547,1.0,1.0,26.731999969482423,16.071999740600585,1.0,59.84999847412108,6.115999984741211,59.65999984741211,2.0039999961853026,26.820000457763673,20.46875,0.0,25.060000228881837,24.0,12.0,46.524880981445314,147.4826446533203,75.04467402438979,20.03761558532716,92.27256774902344,632.3133911132812,58.506944274902345,790.269091796875,20.037616729736328,103.25286865234375,51.29035949707031,560.9808959960938,78.67736777038101,1.0,34.36431884765625,1.540283203125,37.232894897460945,20.366287231445312,20.47743148803711,70.0,70.12152709960935,43.45436096191406,107.98612213134766,53.09316864013672,0.0,67.72682189941406,17.479109801139835,47.83275299072265,36.44386672973633,36.77662048339844,191.3471221923828,39.444454193115234,933.0,-7.5000255584716795,17.899999618530273,630.0,18.5,127.188720703125,43.01913963317871,27.097801971435548,31.64569854736328,1.5,55.59999847412108,20.37999954223633,65.23148193359373,170.56869506835938,570.0,41.53066558837891,33.60821685791016,8.0,30.789930725097655,43.98148193359375,0.005859374999999919,78.125,46.076386260986325,8.002685546875,70.12152709960935,43.01913963317871,8.894069974744319,8.894069974744319
2023-04-18 10:51:05+00:00,0.5139999866485596,0.0,31.833563613891602,35.0,1.0,10.656335830688475,0.0,6.75,29.912574005126952,5.550000190734863,0.0,20.0,0.000678000009059906,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9460000514984133,59.959999084472656,0.2960000038146972,31.746000289916992,30.0,1.0,1.0,26.916000366210938,16.096000289916994,1.0,59.84999847412108,6.139999961853027,59.65999984741211,2.0079999923706056,26.283999633789062,20.60474548339844,0.0,25.120000457763673,24.0,12.0,46.548031616210935,147.84722595214845,75.23938884648979,20.034722518920887,92.49481201171875,632.3568237304687,58.68055267333985,793.8802001953125,20.066551208496094,103.76296997070312,51.44920349121094,560.9591918945313,78.77100195168754,1.0,34.21659469604493,1.4020355224609375,37.07405090332031,20.354385375976562,20.575810241699216,70.0,70.09837951660154,43.36189270019531,108.19445343017578,53.1307876586914,0.0,67.92274475097656,17.39150547273013,47.873268127441406,36.48727035522461,36.840277099609374,191.50695800781247,39.37501602172851,929.0,-7.500025463104248,17.899999618530273,630.0,18.5,127.39219665527344,43.147657012939455,27.196179962158205,31.60297393798828,1.5,55.59999847412108,20.399999618530277,65.21990966796875,170.71609497070312,570.0,41.58275146484375,33.66608581542969,8.0,30.8420166015625,44.033564758300784,0.005859374999999919,78.125,46.12847213745117,7.97650146484375,70.09837951660154,43.147657012939455,8.815677990472317,8.815677990472317
2023-04-18 10:51:55+00:00,0.5179999828338623,0.0,31.25910758972168,35.0,1.0,10.686887741088867,0.0,6.75,30.253446578979492,5.550000190734863,0.0,20.0,0.0006840000033378602,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9440000534057615,59.959999084472656,0.2899999976158142,31.445999908447266,30.14999961853028,1.0,1.0,26.760000228881836,16.027999877929688,1.0,59.84999847412108,6.080000114440918,59.65999984741211,2.0039999961853026,26.355999374389647,25.092593383789062,0.0,25.95999984741211,24.0,12.0,47.034140014648436,149.6007110595703,75.3899531837196,20.240161895751953,94.53369140625,623.3723876953125,60.71181106567383,793.9178466796875,20.266204833984375,103.76419067382812,53.3258056640625,580.2517944335938,78.82833837781332,1.0,33.20474624633789,1.3763214111328126,36.073150634765625,20.2978515625,22.254049682617186,70.0,69.98264160156248,42.58644104003906,110.34722747802735,53.466435241699216,0.0,69.89547729492188,17.235671325147333,48.27546691894531,37.11226959228516,37.407405853271484,192.77000427246094,37.51735229492188,928.0,-7.500003623962402,17.939999771118163,630.0,18.5,129.6489715576172,42.9285147857666,28.87152862548828,31.929702758789062,1.5,55.900001525878906,20.600000381469727,65.27777862548828,172.496337890625,570.0,42.11226806640625,34.27951354980469,8.0,31.701388549804687,44.47627410888672,0.0059678819961845,79.86116027832031,47.50000534057617,7.9839630126953125,69.98264160156248,42.9285147857666,8.855683980453016,8.855683980453016
2023-04-18 10:52:00+00:00,0.5360000014305115,0.0,31.277495956420903,35.0,1.0,10.686887741088867,0.0,6.75,30.51127052307129,5.550000190734863,0.0,20.0,0.0007,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9440000534057615,59.959999084472656,0.2819999992847443,31.191999816894526,30.461999893188477,1.0,1.0,26.471999740600587,16.04800033569336,1.0,59.84999847412108,6.159999942779541,59.65999984741211,2.0,26.616000747680665,25.454282379150392,0.0,26.020000076293947,24.0,12.0,47.07465515136719,149.73959350585938,75.19869790719447,20.24305534362793,94.76646423339845,632.1614624023438,60.93750152587891,769.73095703125,20.29803466796875,103.76419067382812,53.547821044921875,580.2517944335938,79.0040633605967,1.0,32.805824279785156,1.434722900390625,35.644683837890625,20.30181884765625,22.63888931274414,70.0,69.98553466796875,42.67478942871094,110.52082672119141,53.512733459472656,0.0,70.17631530761719,17.24557419535331,48.35648193359375,37.19618148803711,37.476853942871095,192.94891357421875,37.46527862548828,935.0,-7.500010967254639,17.979999923706053,630.0,18.5,129.78973388671875,43.055077972412114,29.059605407714844,31.675453186035156,1.5,55.900001525878906,20.700000762939453,65.27199096679686,172.57827758789062,570.0,42.15856781005859,34.37210540771484,8.0,31.80844955444336,44.55150299072265,0.0059678819961845,80.7291259765625,47.70833587646485,8.03118896484375,69.98553466796875,43.055077972412114,8.829700000715256,8.829700000715256
2023-04-18 10:52:05+00:00,0.5520000100135803,0.0,31.504326248168944,35.0,1.0,10.656335830688475,0.0,6.75,30.77184715270996,5.550000190734863,0.0,20.0,0.0007,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9440000534057615,59.959999084472656,0.29399999976158137,31.416000366210938,30.670000076293945,1.0,1.0,26.62400016784668,16.05600051879883,1.0,59.84999847412108,6.067999935150146,59.65999984741211,2.0039999961853026,26.808000564575195,25.81018524169922,0.0,26.100000381469727,24.0,12.0,47.144097900390626,149.9479248046875,75.10127799536292,20.26041603088379,94.9065399169922,632.3568237304687,61.111106872558594,777.6302490234375,20.306713104248047,103.76358032226562,53.7249755859375,580.2952270507812,78.6343414189538,1.0,31.9788932800293,1.4300140380859374,34.85412597656251,20.280990600585938,22.983216857910158,70.0,69.98408813476561,42.72674560546875,110.71181945800781,53.550349426269534,0.0,70.38299560546875,17.26394716363264,48.38541870117187,37.25404739379883,37.5723373413086,193.32466125488284,37.27430801391601,932.0,-7.500032806396485,17.91999969482422,630.0,18.5,129.9334716796875,43.29453048706055,29.265049743652344,31.639747619628906,1.5,55.92000122070313,20.700000762939453,65.24884033203125,172.85110473632812,570.0,42.199072265625,34.464698791503906,8.0,31.927082061767578,44.594905090332034,0.00564236100763076,80.7291259765625,47.88194427490235,8.01019287109375,69.98408813476561,43.29453048706055,8.891900009775162,8.891900009775162
2023-04-18 10:52:10+00:00,0.556000006198883,0.0,31.732797622680664,35.0,1.0,10.671611785888672,0.0,6.75,31.02919158935547,5.550000190734863,0.0,20.0,0.0006919999957084657,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9460000514984133,59.959999084472656,0.3000000119209289,31.61999969482422,30.878000259399414,1.0,1.0,26.83200035095215,16.059999847412108,1.0,59.84999847412108,6.108000087738037,59.65999984741211,2.0059999942779543,27.01200065612793,26.079281616210938,0.0,26.180000686645506,24.0,12.0,47.184609985351564,150.34722595214845,75.24802811292312,20.468749618530296,95.09902954101561,632.3568237304687,61.3888916015625,794.0682861328125,20.32696533203125,103.75900268554688,53.872833251953125,580.2735107421875,78.26332546813617,1.0,31.73542022705078,1.4501434326171876,34.617462158203125,20.279006958007812,23.28414535522461,70.0,69.98553466796875,42.67478942871094,110.92015075683594,53.57349395751953,0.0,70.54939270019531,17.276968210312237,48.4201416015625,37.294559478759766,37.63310012817383,193.5771942138672,37.13541946411133,930.0,-7.50002384185791,17.95999984741211,630.0,18.5,130.0481414794922,43.42343650817871,29.43576431274414,31.761856079101562,1.5,56.0,20.700000762939453,65.27777862548828,173.16192626953125,570.0,42.23379211425781,34.5225715637207,8.0,32.03125152587891,44.65567169189453,0.005859374999999919,80.7291259765625,47.98611297607422,7.977813720703125,69.98553466796875,43.42343650817871,8.92469201811552,8.92469201811552
2023-04-18 10:52:15+00:00,0.5580000042915344,0.0,31.982711410522462,35.0,1.0,10.663973808288574,0.0,6.75,31.283338928222655,5.550000190734863,0.0,20.0,0.000671999990940094,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.940000057220459,59.959999084472656,0.2960000038146972,31.902000427246094,31.18000030517578,1.0,1.0,27.063999938964844,16.008000564575195,1.0,59.84999847412108,6.119999980926513,59.65999984741211,2.009999990463257,27.251999282836913,26.33101806640625,0.0,26.24000015258789,24.0,12.0,47.21932830810547,150.52085876464844,75.29450399373547,20.81307907104491,95.3466796875,632.3568237304687,61.614586639404294,789.667236328125,20.32696533203125,103.759765625,54.10560607910156,580.2083618164063,77.96163773203392,1.0,31.627655029296875,1.4662689208984374,34.532318115234375,20.286941528320312,23.553240966796874,70.0,69.98047027587893,42.82310485839844,111.14584503173828,53.59664459228516,0.0,70.84144592285156,17.294760333059994,48.46933135986328,37.37847213745117,37.722801208496094,193.77403259277344,37.170142364501956,927.0,-7.500007247924804,17.979999923706053,630.0,18.5,130.21087646484375,43.3187491607666,29.597801971435548,31.817474365234375,1.5,56.0,20.700000762939453,65.28935089111326,173.20632934570312,570.0,42.28877258300781,34.58622436523437,8.0,32.141204071044925,44.70196685791016,0.0059678819961845,81.07640686035157,48.14236755371094,7.9976806640625,69.98047027587893,43.3187491607666,8.922672008097171,8.922672008097171
2023-04-18 10:52:20+00:00,0.5659999966621398,0.0,32.08312225341797,35.0,1.0,10.67924976348877,0.0,6.75,31.534845733642577,5.550000190734863,0.0,20.0,0.0006679999947547912,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.940000057220459,59.959999084472656,0.3100000023841858,32.14800033569336,31.48200035095215,1.0,1.0,27.247999954223634,16.004000091552733,1.0,59.84999847412108,6.044000053405762,59.65999984741211,2.0199999809265137,27.488000106811523,26.53356475830078,0.0,26.339999389648437,24.0,12.0,47.25694122314453,150.60765380859374,75.17756561206717,21.10532455444337,95.56068420410156,629.6007202148437,61.73611831665039,775.37333984375,20.32696533203125,103.25408935546875,54.22782897949219,580.1866455078125,78.52816049760865,1.0,31.573772430419922,1.49486083984375,34.44740295410156,20.295867919921875,23.767361450195313,70.0,69.98480987548828,42.8411865234375,111.371533203125,53.619790649414064,0.0,71.02592468261719,17.306992476722247,48.501156616210935,37.4363410949707,37.79224395751953,193.92204284667972,37.11805648803711,930.2,-7.5000347137451175,17.979999923706053,630.0,18.5,130.39901733398438,43.03125,29.751158142089842,31.94652557373047,1.5,56.0,20.74000015258789,65.30670928955078,173.40545654296875,570.0,42.335069274902345,34.68460693359375,8.0,32.256945037841795,44.72511749267578,0.0059678819961845,81.59732818603516,48.246533203125,8.012344360351562,69.98480987548828,43.03125,8.949467999041081,8.949467999041081
2023-04-18 10:52:25+00:00,0.5659999966621398,0.0,31.462684631347656,35.0,1.0,10.663973808288574,0.0,6.75,31.792890548706055,5.550000190734863,0.0,20.0,0.000699999988079071,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9480000495910645,59.959999084472656,0.2940000057220459,31.644000244140624,31.690000534057617,1.0,1.0,26.888000106811525,16.02800064086914,1.0,59.84999847412108,6.131999969482422,59.65999984741211,2.011999988555908,27.66400032043457,26.71585693359375,0.0,26.39999961853028,24.0,12.0,47.29745635986328,150.81600036621094,75.15591236736311,21.1921298980713,95.76759338378906,622.5043334960938,62.04860916137695,774.4328125,20.35879440307617,103.76113891601562,54.43794250488281,580.2083618164063,78.80062294145938,1.0,31.5399169921875,1.4807037353515624,34.443511962890625,20.324630737304688,23.92650451660156,70.0,70.02314758300781,42.874603271484375,111.56250610351563,53.66898193359375,0.0,71.25892639160156,17.259750853695273,48.53877258300781,37.52025604248047,37.861691284179685,194.17457580566406,37.18750228881836,930.8,-7.500047588348389,17.979999923706053,630.0,18.5,130.65032958984375,43.105078811645505,29.884259033203126,31.989288330078125,1.5,56.039999389648436,20.819999313354494,65.30670928955078,173.5491943359375,570.0,42.392939758300784,34.768516540527344,8.0,32.335069274902345,44.771418762207034,0.0059678819961845,81.59732818603516,48.38542175292969,8.007308959960938,70.02314758300781,43.105078811645505,8.938300002372266,8.938300002372266
