time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-14 06:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-14 06:06:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-14 06:13:20+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,,,16.0421964285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,92.36099478021981,91.95391126373625,75.1844091160221,90.27870027624311,90.50969917127071,46.97339999999997,3.0,3.0
2023-04-14 06:20:00+00:00,0.0,0.0,1.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.97339999999997,0.0,0.0,0.0,0.0,158.75507794220107,128.1713923865102,0.0,0.0,0.0,15.61198169470559,15.61198169470559,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.61198169470559,15.61198169470559,46.8946115341526,46.97339999999997,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.35203426714719,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,1.0,0.0,0.0,0.0,1.0,92.35203426714719,91.94481745980613,75.10228043781598,90.25946226468704,90.50960173534327,46.8946115341526,3.0,3.0
2023-04-14 06:26:40+00:00,0.0,0.0,2.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.8946115341526,0.0,0.0,0.0,0.0,158.73372891836155,127.98640233303435,0.0,0.0,0.0,15.342333362755658,15.342333362755658,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.342333362755658,15.342333362755658,46.816016549205926,46.8946115341526,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.343074790466,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.343074790466,91.93572472896886,75.0202636284161,90.2402291623365,90.50950429954139,46.816016549205926,3.0,3.0
2023-04-14 06:33:20+00:00,0.0,0.0,3.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.816016549205926,0.0,0.0,0.0,0.0,158.71235785982995,127.80181156142545,0.0,0.0,0.0,15.173324221041652,15.173324221041652,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.173324221041652,15.173324221041652,46.73761457002871,46.816016549205926,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.33411635005632,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.33411635005632,91.9266330710978,74.93835853544414,90.22100096793872,90.50940686386508,46.73761457002871,3.0,3.0
2023-04-14 06:40:00+00:00,0.0,0.0,4.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.97339999999997,0.0,0.0,0.0,0.0,158.75507794220107,128.1713923865102,0.0,0.0,0.0,15.61198169470559,15.61198169470559,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.61198169470559,15.61198169470559,46.8946115341526,46.97339999999997,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.35203426714719,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.35203426714719,91.94481745980613,75.10228043781598,90.25946226468704,90.50960173534327,46.8946115341526,3.0,3.0
2023-04-14 06:46:40+00:00,0.0,0.029230137018262062,5.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.8946115341526,0.0,0.0,0.0,0.0,158.73372891836155,127.98640233303435,0.0,6.380907548323499,6.380907548323499,22.39135830610199,22.39135830610199,,0.029230137018262062,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,22.39135830610199,22.39135830610199,46.816016549205926,46.8946115341526,6.380907548323499,0.0,0.0,0.0,-0.003217854029497693,,0.0,0.0,92.343074790466,0.0,0.0,False,True,False,15.141841699738345,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.343074790466,91.93572472896886,75.0202636284161,90.2402291623365,90.50950429954139,46.816016549205926,3.0,3.0
2023-04-14 06:53:20+00:00,0.0,0.05566919387977888,6.0,35.0,15.330377999999996,140.48849,14.583500000000015,0.0,0.0,0.0,46.816016549205926,0.0,0.0,0.0,0.0,158.71244934065479,127.80416201013333,0.0,8.5750593,8.5750593,22.341415626104066,22.341415626104066,,0.05566919387977888,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.583500000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,22.341415626104066,22.341415626104066,46.73869724060296,46.816016549205926,8.5750593,0.0,0.0,0.0,-0.003169177198701386,,0.0,0.0,92.33416734320218,0.0,0.0,False,True,False,15.168280756599863,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.33416734320218,91.92668509615714,74.9389590659137,90.22111347296033,90.50940743193547,46.73869724060296,3.0,3.0
2023-04-14 07:00:00+00:00,0.0,0.05557732776499334,7.0,35.0,15.663356749999991,157.99365,14.618999999999971,0.0,0.0,0.0,46.73869724060296,0.0,0.0,0.0,0.0,158.69121702519274,127.62408974859828,0.0,8.566560299999999,8.566560299999999,28.504148480678516,28.504148480678516,,0.05557732776499334,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.618999999999971,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,28.504148480678516,28.504148480678516,46.66238550128156,46.73869724060296,8.566560299999999,0.0,0.0,0.0,-0.004202596278196566,,0.0,0.0,92.3252994392007,0.0,0.0,False,True,False,15.168188890485077,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.3252994392007,91.91768582241599,74.8582188054387,90.20208763195296,90.50931099349441,46.66238550128156,3.0,3.0
2023-04-14 07:06:40+00:00,0.0,0.05566803995656873,8.0,35.0,15.899113750000026,175.4234175,14.699999999999989,0.0,0.0,0.0,46.79233750000003,0.0,0.0,0.0,0.0,158.60885513623103,127.63938013191749,0.0,8.5749525,8.5749525,26.267062245237565,26.267062245237565,,0.05566803995656873,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.699999999999989,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,26.267062245237565,26.267062245237565,46.71647298490899,46.79233750000003,8.5749525,0.0,0.0,0.0,-0.003709863137712107,,0.0,0.0,92.31122999478254,0.0,0.0,False,True,False,15.168279602676652,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.31122999478254,91.90478382213917,74.9787593917327,90.21520098827477,90.46942291672548,46.71647298490899,3.0,3.0
2023-04-14 07:13:20+00:00,0.0,0.055765266680488854,9.0,35.0,16.178311500000007,208.2769825,14.799500000000023,0.0,0.0,0.0,46.71647298490899,0.0,0.0,0.0,0.0,158.58775405267073,127.46216643236272,0.0,8.5839552,8.5839552,33.91144455510961,33.91144455510961,,0.055765266680488854,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.799500000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,33.91144455510961,33.91144455510961,46.64148039651576,46.71647298490899,8.5839552,0.0,0.0,0.0,-0.005890995856375026,,0.0,0.0,92.30242430448999,0.0,0.0,False,True,False,15.168376829400572,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.30242430448999,91.89584789882377,74.89866634681476,90.19630806351421,90.46932719331846,46.64148039651576,3.0,3.0
2023-04-14 07:20:00+00:00,0.0,0.055879844297206535,10.0,35.0,16.841543249999972,225.40045999999998,14.949999999999989,0.0,0.0,0.0,46.64148039651576,0.0,0.0,0.0,0.0,158.56676909935538,127.28886975217289,0.0,8.5945749,8.5945749,39.8883462983896,39.8883462983896,,0.055879844297206535,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.949999999999989,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,39.8883462983896,39.8883462983896,46.56830066624036,46.64148039651576,8.5945749,0.0,0.0,0.0,-0.010955124278632475,,0.0,0.0,92.29369634343311,0.0,0.0,False,True,False,15.16849140701729,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.29369634343311,91.88699129306536,74.81958579667065,90.17758920509067,90.46923232460273,46.56830066624036,3.0,3.0
2023-04-14 07:26:40+00:00,0.0,0.056021153370270846,11.0,35.0,17.23096475,248.11198000000002,15.092750000000024,0.0,0.0,0.0,46.56830066624036,0.0,0.0,0.0,0.0,158.54584375152785,127.11802121612622,0.0,8.60768775,8.60768775,45.02404035140801,45.02404035140801,,0.056021153370270846,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.092750000000024,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,45.02404035140801,45.02404035140801,46.496256946188396,46.56830066624036,8.60768775,0.0,0.0,0.0,-0.048935544068305026,,0.0,0.0,92.28501443316361,0.0,0.0,False,True,False,15.168632716090354,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.28501443316361,91.8781816851731,74.74114340077693,90.15897449697837,90.46913795777522,46.496256946188396,3.0,3.0
2023-04-14 07:33:20+00:00,0.0,0.05622410334354967,12.0,35.0,17.254597750000016,277.58405999999997,15.248249999999985,0.0,0.0,0.0,47.60932524999998,0.0,0.0,0.0,0.0,158.2477999910362,129.0061268718637,0.0,8.6265507,8.6265507,36.27172493980324,36.27172493980324,,0.05622410334354967,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.248249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.27172493980324,36.27172493980324,47.53478312059508,47.60932524999998,8.6265507,0.0,0.0,0.0,-0.006618285034878794,,0.0,0.0,92.22691704392929,0.0,0.0,False,True,False,15.168835666063632,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.22691704392929,91.8278468715348,75.16520243335685,90.12014123625823,90.38364727377751,47.53478312059508,3.0,3.0
2023-04-14 07:40:00+00:00,0.0,0.05638810807170132,13.0,35.0,17.512222749999978,294.881075,15.445249999999987,0.0,0.0,0.0,47.53478312059508,0.0,0.0,0.0,0.0,158.22707503631418,128.8226378329342,0.0,8.64181995,8.64181995,45.424286057768605,45.424286057768605,,0.05638810807170132,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.445249999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,45.424286057768605,45.424286057768605,47.46105669428431,47.53478312059508,8.64181995,0.0,0.0,0.0,-0.03619770679574109,,0.0,0.0,92.2182753883713,0.0,0.0,False,True,False,15.168999670791784,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.2182753883713,91.81907743202544,75.08667237351898,90.10161296001024,90.38355337962389,47.46105669428431,3.0,3.0
2023-04-14 07:46:40+00:00,0.0,0.056558608834650095,14.0,35.0,17.827166250000005,310.80064,15.67349999999999,0.0,0.0,0.0,47.46105669428431,0.0,0.0,0.0,0.0,158.20639436710425,128.64132326607205,0.0,8.65771875,8.65771875,52.1505365711488,52.1505365711488,,0.056558608834650095,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.67349999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,52.1505365711488,52.1505365711488,47.38828472503275,47.46105669428431,8.65771875,0.0,0.0,0.0,0.015280999746141662,,0.0,0.0,92.20967115933945,0.0,0.0,False,True,False,15.169170171554732,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.20967115933945,91.81034619149614,75.0086782704065,90.08316977995173,90.38345989139304,47.38828472503275,3.0,3.0
2023-04-14 07:53:20+00:00,0.0,0.05666947239364829,15.0,35.0,17.879865499999994,330.875765,15.904999999999973,0.0,0.0,0.0,47.38828472503275,0.0,0.0,0.0,0.0,158.18570372425427,128.460698528968,0.0,8.668070100000001,8.668070100000001,57.48580586381733,57.48580586381733,,0.05666947239364829,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.904999999999973,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,57.48580586381733,57.48580586381733,47.31582087555802,47.38828472503275,8.668070100000001,0.0,0.0,0.0,0.007125266119702744,,0.0,0.0,92.20107402079435,0.0,0.0,False,True,False,15.169281035113732,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.20107402079435,91.80162219992661,74.9308621868326,90.06474475420237,90.38336647118513,47.31582087555802,3.0,3.0
2023-04-14 08:00:00+00:00,0.0,0.05683968310533531,16.0,35.0,18.075255249999998,377.6450875,16.324749999999995,0.0,0.0,0.0,47.76106850000002,0.0,0.0,0.0,0.0,158.01847402983202,129.01417762481813,0.0,8.6839836,8.6839836,47.11012173749015,47.11012173749015,,0.05683968310533531,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,16.324749999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,47.11012173749015,47.11012173749015,47.68816902387158,47.76106850000002,8.6839836,0.0,0.0,0.0,-0.12611334374526803,,0.0,0.0,92.15289353654907,0.0,0.0,False,True,False,15.16945124582542,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.15289353654907,91.75921657222341,74.92875929128547,90.03824336145857,90.30637618075167,47.68816902387158,3.0,3.0
2023-04-14 08:06:40+00:00,0.0,0.057051847168718736,17.0,35.0,18.253807999999992,411.44288,18.452999999999975,0.0,0.0,0.0,47.68816902387158,0.0,0.0,0.0,0.0,157.99785965257217,128.8340850378842,0.0,8.703854999999999,8.703854999999999,58.879753208907616,58.879753208907616,,0.057051847168718736,0.0,0.0,0.0,0.0,19.005851249999978,0.0,0.0,0.0,18.452999999999975,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,58.879753208907616,58.879753208907616,47.61588703918261,47.68816902387158,8.703854999999999,0.0,0.0,0.0,0.006417155850381992,,0.0,0.0,92.14434621598127,0.0,0.0,False,True,False,15.169663409888802,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.14434621598127,91.75054274028423,74.85156141980241,90.01992522376213,90.30628334168682,47.61588703918261,3.0,3.0
2023-04-14 08:13:20+00:00,0.0,0.05724237282372881,18.0,35.0,18.290798250000023,420.7118225,19.11450000000002,0.0,0.0,0.0,47.61588703918261,0.0,0.0,0.0,0.0,157.97723227293835,128.65459100961453,0.0,8.721733500000001,8.721733500000001,66.77825051187403,66.77825051187403,,0.05724237282372881,0.0,0.0,0.0,0.0,19.532779749999975,0.0,0.0,0.0,19.11450000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.77825051187403,66.77825051187403,47.543873394410696,47.61588703918261,8.721733500000001,0.0,0.0,0.0,0.0037440071145600716,,0.0,0.0,92.13580416238273,0.0,0.0,False,True,False,15.169853935543813,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.13580416238273,91.74187429682706,74.77451908581389,90.00162119980297,90.30619055040319,47.543873394410696,3.0,3.0
2023-04-14 08:20:00+00:00,0.0,0.05736086218897478,19.0,35.0,18.70435225,436.902945,19.255749999999978,0.0,0.0,0.0,47.543873394410696,0.0,0.0,0.0,0.0,157.95667007450882,128.47781863072524,0.0,8.73286845,8.73286845,72.77016388640364,72.77016388640364,,0.05736086218897478,0.0,0.0,0.0,0.0,19.52792175000002,0.0,0.0,0.0,19.255749999999978,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,72.77016388640364,72.77016388640364,47.473052158505254,47.543873394410696,8.73286845,0.0,0.0,0.0,0.0027995779386679044,,0.0,0.0,92.12731092928385,0.0,0.0,False,True,False,15.169972424909059,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.12731092928385,91.73325567673106,74.69814500105855,89.9834273784902,90.30609829209965,47.473052158505254,3.0,3.0
2023-04-14 08:26:40+00:00,0.0,0.05748776663664469,20.0,35.0,18.862281499999995,466.356595,19.37700000000001,0.0,0.0,0.0,47.80815999999999,0.0,0.0,0.0,0.0,157.79931612672544,128.81095675213732,0.0,8.744808,8.744808,57.91721724509995,57.91721724509995,,0.05748776663664469,0.0,0.0,0.0,0.0,19.597090250000008,0.0,0.0,0.0,19.37700000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,57.91721724509995,57.91721724509995,47.73707758224856,47.80815999999999,8.744808,0.0,0.0,0.0,0.0069824599765380005,,0.0,0.0,92.08620029092793,0.0,0.0,False,True,False,15.170099329356727,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.08620029092793,91.69430561492345,74.6625508761216,89.95887775600318,90.23314253919,47.73707758224856,3.0,3.0
2023-04-14 08:33:20+00:00,0.0,0.05762523253351591,21.0,35.0,19.053425500000003,487.9001525,19.41424999999998,0.0,0.0,0.0,47.73707758224856,0.0,0.0,0.0,0.0,157.7788141639012,128.63514202496702,0.0,8.75775735,8.75775735,70.14027032461502,70.14027032461502,,0.05762523253351591,0.0,0.0,0.0,0.0,19.570304249999992,0.0,0.0,0.0,19.41424999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.14027032461502,70.14027032461502,47.66663911412786,47.73707758224856,8.75775735,0.0,0.0,0.0,0.003134271781047527,,0.0,0.0,92.07775316964677,0.0,0.0,False,True,False,15.170236795253599,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.07775316964677,91.68573379962078,74.58680478342524,89.94078391948676,90.23305082478578,47.66663911412786,3.0,3.0
2023-04-14 08:40:00+00:00,0.0,0.0577630237944015,22.0,35.0,19.145515250000017,507.620175,19.5,0.0,0.0,0.0,47.66663911412786,0.0,0.0,0.0,0.0,157.75831105349477,128.46022685644937,0.0,8.77075425,8.77075425,78.91605272745464,78.91605272745464,,0.0577630237944015,0.0,0.0,0.0,0.0,19.568241,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,78.91605272745464,78.91605272745464,47.59659976668672,47.66663911412786,8.77075425,0.0,0.0,0.0,0.002236288977616332,,0.0,0.0,92.06931767666737,0.0,0.0,False,True,False,15.170374586514484,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.06931767666737,91.67717386264809,74.51128730265566,89.92271819990265,90.2329592291565,47.59659976668672,3.0,3.0
2023-04-14 08:46:40+00:00,0.0,0.057877892056283894,23.0,35.0,19.52381200000002,534.2976125,19.550250000000005,0.0,0.0,0.0,47.59659976668672,0.0,0.0,0.0,0.0,157.7378662509352,128.28782385794412,0.0,8.78160195,8.78160195,86.01912566153212,86.01912566153212,,0.057877892056283894,0.0,0.0,0.0,0.0,19.577372500000024,0.0,0.0,0.0,19.550250000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.01912566153212,86.01912566153212,47.52766139857056,47.59659976668672,8.78160195,0.0,0.0,0.0,0.0017910040430054615,,0.0,0.0,92.06092691393638,0.0,0.0,False,True,False,15.170489454776368,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.06092691393638,91.66865957578403,74.43638796961915,89.90475362511768,90.2328681210771,47.52766139857056,3.0,3.0
2023-04-14 08:53:20+00:00,0.0,0.05800504336347838,24.0,35.0,19.900461000000007,555.06373,19.600250000000017,0.0,0.0,0.0,47.757811000000004,0.0,0.0,0.0,0.0,157.49939416950662,128.43004551068861,0.0,8.7936234,8.7936234,68.98761971489058,68.98761971489058,,0.05800504336347838,0.0,0.0,0.0,0.0,19.651254999999992,0.0,0.0,0.0,19.600250000000017,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,68.98761971489058,68.98761971489058,47.689401682585526,47.757811000000004,8.7936234,0.0,0.0,0.0,0.003211973758119799,,0.0,0.0,92.01578102857832,0.0,0.0,False,True,False,15.170616606083561,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.01578102857832,91.6211950155602,74.50904605270995,89.8964831750265,90.1632312169566,47.689401682585526,3.0,3.0
2023-04-14 09:00:00+00:00,0.0,0.05809648947286984,25.0,35.0,20.493065,583.6067825,19.68225000000001,0.0,0.0,0.0,47.689401682585526,0.0,0.0,0.0,0.0,157.4791808360059,128.26262691296944,0.0,8.802278099999999,8.802278099999999,82.85920389849721,82.85920389849721,,0.05809648947286984,0.0,0.0,0.0,0.0,19.68225000000001,0.0,0.0,0.0,19.68225000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.85920389849721,82.85920389849721,47.62261561612081,47.689401682585526,8.802278099999999,0.0,0.0,0.0,0.0018953613195894497,,0.0,0.0,92.00750856380643,0.0,0.0,False,True,False,15.170708052192953,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.00750856380643,91.6128017087562,74.43547000776715,89.87877263144787,90.16314144759457,47.62261561612081,3.0,3.0
2023-04-14 09:06:40+00:00,0.0,0.05820840736519724,26.0,35.0,20.675760749999995,599.905155,19.69999999999999,0.0,0.0,0.0,47.62261561612081,0.0,0.0,0.0,0.0,157.4589857714373,128.09659953820415,0.0,8.81288055,8.81288055,92.5146191548872,92.5146191548872,,0.05820840736519724,0.0,0.0,0.0,0.0,19.69999999999999,0.0,0.0,0.0,19.69999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.5146191548872,92.5146191548872,47.55644220235894,47.62261561612081,8.81288055,0.0,0.0,0.0,0.0014718882803398986,,0.0,0.0,91.99925818681191,0.0,0.0,False,True,False,15.170819970085281,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.99925818681191,91.60443095096451,74.36224303479776,89.86111322806511,90.16305191375,47.55644220235894,3.0,3.0
