time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 07:30:00+00:00,0.0,0.0327942,31.97233,43.10293999999999,35.275980000000004,99.96529000000001,28.551679999999998,0.0,0.0,20.766790000000015,21.399999999999977,24.638179999999977,0.0,4.2756954,1.0477206,1.0389834,1.0295892,1.184019,156.5521,91.26305000000002,91.07691999999997,76.57091000000003,92.92829,92.67602999999997,82.53454999999997,26.781830000000014,29.082299999999975,35.784159999999986,34.06290000000001,31.697810000000004,36.49119000000002,31.99871999999999,35.30250000000001,29.95535000000001,32.74883,31.39309000000003,34.03055999999998,0.0,80.0,80.0,29.082299999999975,31.97233,26.781830000000014,34.06290000000001,35.784159999999986,26.781830000000014,29.082299999999975,4.2756954,0.0,92.92829,43.10293999999999,35.275980000000004,0.0327942,0.0,0.0,0.0,0.0039773852126501015,0.0039773852126501015,0,0.0,0.0,5.7203284808336035,3.909789305226334,3.275994548732509,3.556966915906234,0.0,0.0,0.0,True,False,False
2023-06-30 07:30:10+00:00,0.0,0.0327777192,31.972030000000018,43.08377999999999,35.27569999999997,99.97577,28.605880000000003,0.0,0.0,20.768230000000017,21.399999999999977,24.641650000000027,0.0,4.276881,1.0458996,1.0350996000000001,1.0295069999999997,1.1895803999999999,180.3103,91.26373000000001,91.07559000000003,76.57091000000003,92.92761000000002,92.67566999999997,82.53289000000001,26.880119999999977,29.16966000000002,35.86847,34.10212999999999,31.680110000000013,36.38067000000001,31.943859999999972,35.13974000000002,29.92597999999998,32.613909999999976,31.397440000000017,33.87792999999999,0.0,80.0,80.0,29.16966000000002,31.972030000000018,26.880119999999977,34.10212999999999,35.86847,26.880119999999977,29.16966000000002,4.276881,0.0,92.92761000000002,43.08377999999999,35.27569999999997,0.0327777192,0.0,0.0,0.0,0.003967818591366016,0.003967818591366016,0,0.0,0.0,5.5998091159732875,3.7679595370322043,3.151961354760519,3.360972091394482,0.0,0.0,0.0,True,False,False
2023-06-30 07:30:20+00:00,0.0,0.032917795199999995,31.974760000000003,43.077999999999975,35.27361000000002,99.97686,28.75967,0.0,0.0,20.697339999999997,21.399999999999977,24.63968,0.0,4.2753768,1.0460286,1.0376376,1.0294349999999999,1.1871672000000002,233.6723,91.26405999999997,91.07625999999999,76.56772000000001,92.92827999999997,92.67500999999999,82.53692000000001,26.97705000000002,29.27692000000002,35.92615999999998,34.12067999999999,31.67700000000002,36.252790000000005,31.888809999999978,34.968140000000005,29.882859999999994,32.47451000000001,31.383140000000026,33.72514000000001,0.0,80.0,80.0,29.27692000000002,31.974760000000003,26.97705000000002,34.12067999999999,35.92615999999998,26.97705000000002,29.27692000000002,4.2753768,0.0,92.92827999999997,43.077999999999975,35.27361000000002,0.032917795199999995,0.0,0.0,0.0,0.0039657535958158956,0.0039657535958158956,0,0.0,0.0,5.451842106625103,3.63944834113188,3.0388474960510234,3.1668858205478285,0.0,0.0,0.0,True,False,False
2023-06-30 07:30:30+00:00,0.0,0.0329095548,31.972710000000006,43.10259000000002,35.27357999999998,99.97939,28.803620000000002,0.0,0.0,20.692999999999984,21.399999999999977,24.631719999999973,0.0,4.2730086,1.0473624,1.037625,1.0299912,1.1853642,195.0743,91.26373999999998,91.07592,76.57409999999999,92.92763000000002,92.67466999999999,82.54160000000002,27.07195999999999,29.37761999999998,35.96510000000001,34.11925000000002,31.704889999999978,36.11408,31.850120000000004,34.79575,29.833219999999983,32.33827000000002,31.34757000000002,33.57324,0.0,80.0,80.0,29.37761999999998,31.972710000000006,27.07195999999999,34.11925000000002,35.96510000000001,27.07195999999999,29.37761999999998,4.2730086,0.0,92.92763000000002,43.10259000000002,35.27357999999998,0.0329095548,0.0,0.0,0.0,0.003978306881419796,0.003978306881419796,0,0.0,0.0,5.260044499859259,3.481386547978768,2.938891404006197,3.005011956550315,0.0,0.0,0.0,True,False,False
2023-06-30 07:30:40+00:00,0.0,0.0329095548,31.973000000000013,43.11306999999999,35.27735999999999,99.96744,28.848019999999998,0.0,0.0,20.746500000000026,21.399999999999977,24.62576999999999,0.0,4.271322000000001,1.0489752,1.0369445999999998,1.0282566000000002,1.184229,225.1103,91.26405999999997,91.07525999999996,76.57091000000003,92.92795000000001,92.67566999999997,82.54296,27.166449999999998,29.48198000000002,35.981190000000026,34.09973000000002,31.743719999999996,35.97302000000002,31.83499999999998,34.61977000000002,29.784899999999993,32.19565,31.298339999999996,33.438890000000015,0.0,80.0,80.0,29.48198000000002,31.973000000000013,27.166449999999998,34.09973000000002,35.981190000000026,27.166449999999998,29.48198000000002,4.271322000000001,0.0,92.92795000000001,43.11306999999999,35.27735999999999,0.0329095548,0.0,0.0,0.0,0.00398195045183614,0.00398195045183614,0,0.0,0.0,5.053209905131189,3.2891108602691763,2.823496845864059,2.88731850690397,0.0,0.0,0.0,True,False,False
2023-06-30 07:30:50+00:00,0.0,0.032514048000000004,31.97099000000003,43.09280000000001,35.264670000000024,99.97467,28.75902,0.0,0.0,20.746500000000026,21.399999999999977,24.63718,0.0,4.273144799999999,1.0503414,1.0369572,1.0297842,1.1839362,239.8743,91.26405999999997,91.07524000000001,76.57091000000003,92.92593999999997,92.67635000000001,82.54329000000001,27.26170000000002,29.58344999999997,35.98151999999999,34.05883,31.809939999999983,35.82821999999999,31.84433999999999,34.446979999999996,29.749900000000025,32.057000000000016,31.234190000000012,33.305859999999996,0.0,80.0,80.0,29.58344999999997,31.97099000000003,27.26170000000002,34.05883,35.98151999999999,27.26170000000002,29.58344999999997,4.273144799999999,0.0,92.92593999999997,43.09280000000001,35.264670000000024,0.032514048000000004,0.0,0.0,0.0,0.003977361626085583,0.003977361626085583,0,0.0,0.0,4.807334095625339,3.0740332261393863,2.7061151276171675,2.793717591678941,0.0,0.0,0.0,True,False,False
2023-06-30 07:31:00+00:00,0.0,0.032785959600000004,31.969640000000027,43.080179999999984,35.257889999999975,99.98733999999999,28.83417,0.0,0.0,20.84345000000002,21.399999999999977,24.641639999999995,0.0,4.267767,1.0509275999999999,1.0414116000000002,1.030962,1.1856707999999998,242.7832,91.26473999999996,91.07659000000001,76.57091000000003,92.92696000000001,92.67601000000002,82.54296,27.350840000000005,29.69326000000001,35.96170999999998,34.00314000000003,31.90170999999998,35.686649999999986,31.877920000000017,34.28381999999999,29.736280000000022,31.923549999999977,31.173549999999977,33.18632000000002,0.0,80.0,80.0,29.69326000000001,31.969640000000027,27.350840000000005,34.00314000000003,35.96170999999998,27.350840000000005,29.69326000000001,4.267767,0.0,92.92696000000001,43.080179999999984,35.257889999999975,0.032785959600000004,0.0,0.0,0.0,0.003973856850420514,0.003973856850420514,0,0.0,0.0,4.530701215860209,2.853866205477155,2.5684947364168704,2.7182656738080846,0.0,0.0,0.0,True,False,False
2023-06-30 07:31:10+00:00,0.0,0.033189706799999996,31.968639999999994,43.07691,35.25792999999999,99.99277,28.58593,0.0,0.0,20.949059999999974,21.399999999999977,24.654539999999997,0.0,4.2742842,1.0507644,1.0384830000000003,1.0316154000000002,1.1879879999999998,246.1383,91.26405999999997,91.07625999999999,76.57091000000003,92.92595,92.67467999999997,82.54025999999999,27.439160000000015,29.801139999999975,35.92611999999997,33.93009000000001,32.01121999999998,35.542790000000025,31.93065999999999,34.12914999999998,29.746100000000013,31.80106999999998,31.12331999999998,33.076570000000004,0.0,80.0,80.0,29.801139999999975,31.968639999999994,27.439160000000015,33.93009000000001,35.92611999999997,27.439160000000015,29.801139999999975,4.2742842,0.0,92.92595,43.07691,35.25792999999999,0.033189706799999996,0.0,0.0,0.0,0.003972247637955322,0.003972247637955322,0,0.0,0.0,4.226752274782568,2.6005039140611084,2.4146652298651863,2.643038640921154,0.0,0.0,0.0,True,False,False
2023-06-30 07:31:20+00:00,0.0,0.032645883599999995,31.96996999999999,43.078359999999975,35.25515999999999,99.96925999999999,28.51654,0.0,0.0,20.97800000000001,21.399999999999977,24.66262999999998,0.0,4.2699078,1.0489572,1.0367094,1.0330991999999999,1.184379,247.97660000000002,91.26305000000002,91.07457999999997,76.56772000000001,92.92628000000002,92.67469,82.53219000000001,27.527240000000006,29.91174000000001,35.87425999999999,33.84406000000001,32.151670000000024,35.41019,32.00646999999998,33.98773,29.77681000000001,31.690150000000017,31.094359999999995,32.976710000000026,0.0,80.0,80.0,29.91174000000001,31.96996999999999,27.527240000000006,33.84406000000001,35.87425999999999,27.527240000000006,29.91174000000001,4.2699078,0.0,92.92628000000002,43.078359999999975,35.25515999999999,0.032645883599999995,0.0,0.0,0.0,0.0039741778732648066,0.0039741778732648066,0,0.0,0.0,3.89324545202786,2.339548935841749,2.251478488287739,2.539362503548325,0.0,0.0,0.0,True,False,False
2023-06-30 07:31:30+00:00,0.0,0.032654124,31.96965,43.073969999999974,35.25482999999997,99.96853,28.62007,0.0,0.0,20.982349999999997,21.399999999999977,24.672720000000027,0.0,4.269908399999999,1.0488276,1.0372763999999999,1.0323798000000002,1.1857955999999998,249.82399999999998,91.26373000000001,91.07254,76.56772000000001,92.92561,92.67334,82.52539000000002,27.60957000000002,30.029110000000003,35.807709999999986,33.74034999999998,32.31662,35.28465,32.101350000000025,33.85953999999998,29.825400000000002,31.59688,31.097190000000012,32.89319999999998,0.0,80.0,80.0,30.029110000000003,31.96965,27.60957000000002,33.74034999999998,35.807709999999986,27.60957000000002,30.029110000000003,4.269908399999999,0.0,92.92561,43.073969999999974,35.25482999999997,0.032654124,0.0,0.0,0.0,0.003972138815013079,0.003972138815013079,0,0.0,0.0,3.5457329188471296,2.07727468386703,2.083096444225995,2.4257844663174315,0.0,0.0,0.0,True,False,False
