time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-05-08 07:26:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08 07:33:20+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08 07:40:00+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,43.55059249999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,94.92357400000003,94.62557575,76.74753399999997,94.23156399999999,94.54197049999999,74.18684274999998,3.0,3.0
2023-05-08 07:46:40+00:00,0.0,0.038422574460452025,1.0,35.0,21.54977274999999,494.2452225,18.752499999999998,0.0,0.0,0.0,74.18684274999998,0.0,0.0,0.0,0.0,0.0,7.09240935,7.09240935,62.41490205112153,62.41490205112153,,0.038422574460452025,0.0,0.0,0.0,0.0,18.84088700000001,0.0,0.0,0.0,18.752499999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,62.41490205112153,62.41490205112153,74.05758185370513,74.18684274999998,7.09240935,0.0,0.0,0.0,-0.011102331979117733,,0.0,0.0,94.91508743489561,0.0,0.0,False,True,False,15.151034137180535,,,,,2.0,1.0,1.0,0.0,1.0,101.0,94.91508743489561,94.6169526126506,76.67234823305984,94.21301687270926,94.5418764502312,74.05758185370513,3.0,3.0
2023-05-08 07:53:20+00:00,0.0,0.03871790351925217,2.0,35.0,22.388464250000027,527.4573775,18.938499999999976,0.0,0.0,0.0,74.05758185370513,0.0,0.0,0.0,0.0,0.0,7.116084,7.116084,76.37103566361718,76.37103566361718,,0.03871790351925217,0.0,0.0,0.0,0.0,19.097591749999992,0.0,0.0,0.0,18.938499999999976,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.37103566361718,76.37103566361718,73.93069795890972,74.05758185370513,7.116084,0.0,0.0,0.0,0.05199440001711678,,0.0,0.0,94.90669885615256,0.0,0.0,False,True,False,15.151329466239336,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.90669885615256,94.60842946066157,76.59840727318522,94.19468849778644,94.5417834812298,73.93069795890972,3.0,3.0
2023-05-08 08:00:00+00:00,0.0,0.03898251507899586,3.0,35.0,22.299350249999975,423.719895,19.144499999999994,0.0,0.0,0.0,73.93069795890972,0.0,0.0,0.0,0.0,0.0,7.137341849999999,7.137341849999999,79.40224331745658,79.40224331745658,,0.03898251507899586,0.0,0.0,0.0,0.0,19.374671250000006,0.0,0.0,0.0,19.144499999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,79.40224331745658,79.40224331745658,73.80390681567616,73.93069795890972,7.137341849999999,0.0,0.0,0.0,0.022648003240469353,,0.0,0.0,94.89830094054088,0.0,0.0,False,True,False,15.151594077799079,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.89830094054088,94.59989679874008,76.52444564586625,94.1763420596049,94.5416903975256,73.80390681567616,3.0,3.0
2023-05-08 08:06:40+00:00,0.0,0.03925745006410726,4.0,35.0,22.590715750000015,405.91172250000005,19.329999999999984,0.0,0.0,0.0,73.80390681567616,0.0,0.0,0.0,0.0,0.0,7.15947495,7.15947495,80.43531646992706,80.43531646992706,,0.03925745006410726,0.0,0.0,0.0,0.0,19.551146249999988,0.0,0.0,0.0,19.329999999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,80.43531646992706,80.43531646992706,73.67814254005697,73.80390681567616,7.15947495,0.0,0.0,0.0,0.018611963658838028,,0.0,0.0,94.88993769618378,0.0,0.0,False,True,False,15.151869012784191,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.88993769618378,94.59139952559207,76.45098163655985,94.15807465451599,94.54159768936307,73.67814254005697,3.0,3.0
2023-05-08 08:13:20+00:00,0.0,0.03953751605903881,5.0,35.0,23.100415250000026,428.18511,19.50925000000001,0.0,0.0,0.0,73.67814254005697,0.0,0.0,0.0,0.0,0.0,7.182069450000001,7.182069450000001,82.49322572551712,82.49322572551712,,0.03953751605903881,0.0,0.0,0.0,0.0,19.83669850000001,0.0,0.0,0.0,19.50925000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.49322572551712,82.49322572551712,73.55393877335666,73.67814254005697,7.182069450000001,0.0,0.0,0.0,0.013894146967760881,,0.0,0.0,94.88163437203161,0.0,0.0,False,True,False,15.152149078779122,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.88163437203161,94.58296340102902,76.37831196373929,94.13994197738612,94.54150563806309,73.55393877335666,3.0,3.0
2023-05-08 08:20:00+00:00,0.0,0.03981477830543116,6.0,35.0,22.910116249999987,449.9404025,19.723749999999995,0.0,0.0,0.0,73.55393877335666,0.0,0.0,0.0,0.0,0.0,7.20448605,7.20448605,84.90383959342455,84.90383959342455,,0.03981477830543116,0.0,0.0,0.0,0.0,20.11132974999998,0.0,0.0,0.0,19.723749999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.90383959342455,84.90383959342455,73.42957269653732,73.55393877335666,7.20448605,0.0,0.0,0.0,0.01083869478869108,,0.0,0.0,94.8733099978844,0.0,0.0,False,True,False,15.152426341025514,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.8733099978844,94.5745058161674,76.305482066102,94.12176536640914,94.54141334168321,73.42957269653732,3.0,3.0
2023-05-08 08:26:40+00:00,0.0,0.04007662573494494,7.0,35.0,23.72855175000001,468.95499,19.941250000000025,0.0,0.0,0.0,73.42957269653732,0.0,0.0,0.0,0.0,0.0,7.2257007,7.2257007,87.76186389377723,87.76186389377723,,0.04007662573494494,0.0,0.0,0.0,0.0,20.30057149999999,0.0,0.0,0.0,19.941250000000025,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.76186389377723,87.76186389377723,73.30752185832921,73.42957269653732,7.2257007,0.0,0.0,0.0,0.008443887512056348,,0.0,0.0,94.86508124848854,0.0,0.0,False,True,False,15.152688188455029,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.86508124848854,94.56614580686909,76.23386617553587,94.10380224427229,94.5413220999688,73.30752185832921,3.0,3.0
2023-05-08 08:33:20+00:00,0.0,0.0402988062377712,8.0,35.0,23.68879125000001,488.30842750000005,20.16874999999999,0.0,0.0,0.0,73.30752185832921,0.0,0.0,0.0,0.0,0.0,7.2437355000000005,7.2437355000000005,90.59857790192687,90.59857790192687,,0.0402988062377712,0.0,0.0,0.0,0.0,20.539853499999992,0.0,0.0,0.0,20.16874999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,90.59857790192687,90.59857790192687,73.18567310057267,73.30752185832921,7.2437355000000005,0.0,0.0,0.0,0.0069976123539745175,,0.0,0.0,94.85684885206541,0.0,0.0,False,True,False,15.152910368957855,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.85684885206541,94.55778209223013,76.16229367571452,94.08583355982427,94.54123080714089,73.18567310057267,3.0,3.0
2023-05-08 08:40:00+00:00,0.0,0.04051270059124949,9.0,35.0,23.757435499999985,504.9362725,20.489750000000015,0.0,0.0,0.0,73.18567310057267,0.0,0.0,0.0,0.0,0.0,7.26112725,7.26112725,93.3130820686747,93.3130820686747,,0.04051270059124949,0.0,0.0,0.0,0.0,20.84997249999998,0.0,0.0,0.0,20.489750000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,93.3130820686747,93.3130820686747,73.06429213665268,73.18567310057267,7.26112725,0.0,0.0,0.0,0.005994479883858841,,0.0,0.0,94.84862534735367,0.0,0.0,False,True,False,15.153124263311332,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.84862534735367,94.54942746473392,76.09091216740507,94.06788697748863,94.5411396028781,73.06429213665268,3.0,3.0
