time,qmed_d,Tmed_s_out,qmed_c
2023-05-08 10:05:55+00:00,0.0,0.0,0.0
2023-05-08 10:06:00+00:00,1.151097017766979,76.34582679093,3.5492983926585424
2023-05-08 10:06:05+00:00,1.1635009089771025,76.35150417269324,3.5258273047801083
2023-05-08 10:06:10+00:00,1.1713900428429405,76.36508318355482,3.4698192737519093
2023-05-08 10:06:15+00:00,1.1828072883046268,76.37695605156478,3.430875140481618
2023-05-08 10:06:20+00:00,1.1811426959488038,76.37681724925642,3.4674009432733044
2023-05-08 10:06:25+00:00,1.1893593014260304,76.38441724912263,3.4421892043671534
2023-05-08 10:06:30+00:00,1.2016312043155324,76.39499389818229,3.3905921754852955
2023-05-08 10:06:35+00:00,1.2106354073074712,76.40572400719975,3.339953366338989
2023-05-08 10:06:40+00:00,1.2150775887843785,76.40920923095837,3.346904791534797
2023-05-08 10:06:45+00:00,1.223256174553235,76.42073107640317,3.2539679592106836
2023-05-08 10:06:50+00:00,1.2269893405177612,76.4187609924993,3.2691252784787252
2023-05-08 10:06:55+00:00,1.2354575124107257,76.4239956970705,3.270615460499897
2023-05-08 10:07:00+00:00,1.2361576828894343,76.4304594588757,3.25298562474093
2023-05-08 10:07:05+00:00,1.2393260467786789,76.43271318830375,3.26972919758704
2023-05-08 10:07:10+00:00,1.2555965476764257,76.43720438654418,3.2165002267975353
2023-05-08 10:07:15+00:00,1.263888775457854,76.45183993283717,3.152158153507017
2023-05-08 10:07:20+00:00,1.2700758891111477,76.46001065970631,3.136465031274227
2023-05-08 10:07:25+00:00,1.2792050571254592,76.47081219941902,3.073230274427985
2023-05-08 10:07:30+00:00,1.2877284250902292,76.47144008087344,3.064529645127095
2023-05-08 10:07:35+00:00,1.2930461719633293,76.48445561676635,3.0058911445079133
2023-05-08 10:07:40+00:00,1.2402499968906149,76.43408860295312,3.1993611279026197
2023-05-08 10:07:45+00:00,1.2495762491949023,76.43462764724973,3.203992133969791
2023-05-08 10:07:50+00:00,1.2521949826518792,76.43935309472727,3.1977446683338684
2023-05-08 10:07:55+00:00,1.2587279526665647,76.44975801400142,3.147217333231822
2023-05-08 10:08:00+00:00,1.2663905005021512,76.44929659836635,3.1510472312868245
2023-05-08 10:08:05+00:00,1.2719722144128625,76.45851049781777,3.1208077341751874
2023-05-08 10:08:10+00:00,1.2753934484569704,76.4621580489329,3.097527980205456
2023-05-08 10:08:15+00:00,1.2807670351956695,76.46925509434368,3.0784562114133394
2023-05-08 10:08:20+00:00,1.2860210078526784,76.4788123047183,3.0241799881625013
2023-05-08 10:08:25+00:00,1.2881067002246027,76.47349383523397,3.059930712799428
2023-05-08 10:08:30+00:00,1.2943608574962404,76.48054956928536,3.027066719213394
2023-05-08 10:08:35+00:00,1.2495779757650176,76.44028469064506,3.1855662809990974
2023-05-08 10:08:40+00:00,1.2528483979533043,76.44205109166796,3.187775428497517
2023-05-08 10:08:45+00:00,1.2588339145883403,76.44998617400415,3.1456468072503156
2023-05-08 10:08:50+00:00,1.2662402962990384,76.45876283608959,3.1044786708256424
2023-05-08 10:08:55+00:00,1.2709827762664254,76.45464663617895,3.13465695427972
2023-05-08 10:09:00+00:00,1.2785932800205728,76.46370422649488,3.0902103629680227
2023-05-08 10:09:05+00:00,1.2189056969944119,76.41645192525175,3.207717252065308
2023-05-08 10:09:10+00:00,1.2806057627670953,76.47689115806133,3.016482268876686
2023-05-08 10:09:15+00:00,1.2849959810263023,76.46940070412529,3.078846181958795
2023-05-08 10:09:20+00:00,1.2957697121638851,76.48260392311204,3.016100328800249
2023-05-08 10:09:25+00:00,1.2432157192940778,76.43458503246075,3.2021496251792456
2023-05-08 10:09:30+00:00,1.299871594655933,76.4847631939192,3.013099039753186
2023-05-08 10:09:35+00:00,1.2477997307132256,76.43540696463606,3.212145848529971
2023-05-08 10:09:40+00:00,1.2575887520482922,76.44628971474594,3.1728131459685613
2023-05-08 10:09:45+00:00,1.2625085597543162,76.44858335443132,3.161164991687542
2023-05-08 10:09:50+00:00,1.2700798601821113,76.46094213309698,3.104132071569282
2023-05-08 10:09:55+00:00,1.2726786789532945,76.46213918119611,3.105087382971888
2023-05-08 10:10:00+00:00,1.2786996133656423,76.4715808457695,3.052789680318
2023-05-08 10:10:05+00:00,1.2836658656209998,76.46871900009864,3.0715276110927334
2023-05-08 10:10:10+00:00,1.2878625511900132,76.47723627970845,3.0424551772633492
2023-05-08 10:10:15+00:00,1.2937360550793997,76.48151249000512,3.0153564302654274
2023-05-08 10:10:20+00:00,1.243071825453832,76.43743775573967,3.1551439305848135
2023-05-08 10:10:25+00:00,1.251818474658421,76.4444722548651,3.155419691638741
2023-05-08 10:10:30+00:00,1.2609467695764103,76.44047270566807,3.178154922163671
2023-05-08 10:10:35+00:00,1.261227920689194,76.45601042118506,3.1021536952960957
2023-05-08 10:10:40+00:00,1.2678876222666737,76.45428448512394,3.1325455192744016
2023-05-08 10:10:45+00:00,1.2671391007533614,76.45466075555305,3.140276013655736
2023-05-08 10:10:50+00:00,1.271920830750954,76.45975375038688,3.1196879902184946
2023-05-08 10:10:55+00:00,1.279833306994263,76.46893702939269,3.078110545888535
2023-05-08 10:11:00+00:00,1.2790012607598946,76.46566280264233,3.0958072695746495
2023-05-08 10:11:05+00:00,1.2850820571647539,76.47075604394195,3.07345798693477
2023-05-08 10:11:10+00:00,1.2377376740903152,76.42779170467111,3.217788925691977
2023-05-08 10:11:15+00:00,1.294685318829167,76.47612588477205,3.0482263491823574
2023-05-08 10:11:20+00:00,1.242158934739841,76.43204401849653,3.2189722268410037
2023-05-08 10:11:25+00:00,1.2501233036472499,76.43593569166842,3.1865489671919534
2023-05-08 10:11:30+00:00,1.248240855956407,76.43717608667794,3.2089759693883195
2023-05-08 10:11:35+00:00,1.2544236876107426,76.44499392618309,3.168316409632851
2023-05-08 10:11:40+00:00,1.2590133789548723,76.44938397078658,3.1523127248120204
2023-05-08 10:11:45+00:00,1.2631406185292207,76.45371020486346,3.134231886935666
2023-05-08 10:11:50+00:00,1.2681421121661245,76.45108201226685,3.1444479800750003
2023-05-08 10:11:55+00:00,1.270949175071511,76.45553781565104,3.130385789239341
2023-05-08 10:12:00+00:00,1.2772293024001655,76.46869450130907,3.063078401523285
2023-05-08 10:12:05+00:00,1.2809265505704843,76.47141124772315,3.0632308156557713
2023-05-08 10:12:10+00:00,1.2806478830143,76.46852918526565,3.0828242261457603
2023-05-08 10:12:15+00:00,1.2868327041586873,76.4793105948047,3.0175802197697266
2023-05-08 10:12:20+00:00,1.2900581185441524,76.48072931477509,3.023884546019474
2023-05-08 10:12:25+00:00,1.2905727459611676,76.47722953556513,3.0463640549263857
2023-05-08 10:12:30+00:00,1.243120247432259,76.43274438893422,3.222549544722952
2023-05-08 10:12:35+00:00,1.2482832325206026,76.44451747568382,3.1274169222439383
2023-05-08 10:12:40+00:00,1.2516114897117596,76.44085472078586,3.1327759843701273
2023-05-08 10:12:45+00:00,1.2547775352360233,76.4444987733441,3.1555787146091347
2023-05-08 10:12:50+00:00,1.255737229055896,76.44497034978122,3.175830166427133
2023-05-08 10:12:55+00:00,1.2483495556680673,76.43673880289134,3.208973400174159
2023-05-08 10:13:00+00:00,1.264342365481653,76.45112477301154,3.154899684585672
2023-05-08 10:13:05+00:00,1.273974802223755,76.45589969435241,3.13164014824234
2023-05-08 10:13:10+00:00,1.2774806520356812,76.4595112879324,3.1137873867534296
2023-05-08 10:13:15+00:00,1.2810077546219638,76.4690914607636,3.0654815769968025
2023-05-08 10:13:20+00:00,1.2855789682305385,76.47452438836626,3.0432920983440397
2023-05-08 10:13:25+00:00,1.284978999759904,76.47618329385296,3.018130958743683
2023-05-08 10:13:30+00:00,1.2299518277099324,76.42461458456819,3.1875162830285575
2023-05-08 10:13:35+00:00,1.293822450438256,76.48158018424874,3.003129323532349
2023-05-08 10:13:40+00:00,1.2920061294166025,76.47502482589334,3.0454133751712362
2023-05-08 10:13:45+00:00,1.2437483370163847,76.43046804370533,3.2075195048873866
2023-05-08 10:13:50+00:00,1.298600341085777,76.48221036419272,3.017247322391171
2023-05-08 10:13:55+00:00,1.2461328204832611,76.43435137718916,3.1966397767228756
2023-05-08 10:14:00+00:00,1.249282932137337,76.43738026655046,3.1989656956044143
2023-05-08 10:14:05+00:00,1.2550284474845554,76.44386282276537,3.177421877742347
2023-05-08 10:14:10+00:00,1.2636697117404516,76.44942641338275,3.1377578884449235
2023-05-08 10:14:15+00:00,1.2697595833348245,76.45875887712464,3.077358551394326
2023-05-08 10:14:20+00:00,1.273308235999071,76.46705520394607,3.0129990257188837
2023-05-08 10:14:25+00:00,1.2107837098989869,76.40631265303819,3.2102507953098325
2023-05-08 10:14:30+00:00,1.277796113915489,76.46853165766515,3.0487985668348614
2023-05-08 10:14:35+00:00,1.2833942048923141,76.47276259255887,3.0449621134345506
2023-05-08 10:14:40+00:00,1.2896062112786808,76.46598039437959,3.0529938406941994
2023-05-08 10:14:45+00:00,1.2888514095274246,76.47406701887667,3.0311840650786905
2023-05-08 10:14:50+00:00,1.28991722422505,76.4679947430559,3.054414620174512
2023-05-08 10:14:55+00:00,1.2390709892265974,76.4279787138803,3.19908266215387
2023-05-08 10:15:00+00:00,1.2453378809310358,76.43993210491317,3.1010032239366723
2023-05-08 10:15:05+00:00,1.2476643927033102,76.4357021060714,3.192400378313451
2023-05-08 10:15:10+00:00,1.2592902467095257,76.44101957857492,3.147700444471724
2023-05-08 10:15:15+00:00,1.264284308138425,76.45218305387243,3.0877725519604695
2023-05-08 10:15:20+00:00,1.258908118055217,76.44177813261922,3.144649128008183
2023-05-08 10:15:25+00:00,1.2596655316536243,76.44082144422282,3.146891178703086
2023-05-08 10:15:30+00:00,1.2663443986989513,76.45327527610061,3.101001899645496
2023-05-08 10:15:35+00:00,1.2710399241240466,76.45504823571537,3.089518123239017
2023-05-08 10:15:40+00:00,1.2720269633788348,76.45645406516269,3.084628584970659
2023-05-08 10:15:45+00:00,1.2849165493905232,76.46190543296689,3.0562930692261716
2023-05-08 10:15:50+00:00,1.287641513945168,76.47004447720246,3.0242994898706854
2023-05-08 10:15:55+00:00,1.2347786868923514,76.42073821280792,3.2064657652773576
2023-05-08 10:16:00+00:00,1.2907201617097144,76.46918068850937,3.032042643558384
