time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-14 06:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-14 06:06:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-14 06:13:20+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,,,16.0421964285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,92.36099478021981,91.95391126373625,75.1844091160221,90.27870027624311,90.50969917127071,46.97339999999997,3.0,3.0
2023-04-14 06:20:00+00:00,0.0,0.0,1.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.97339999999997,0.0,0.0,0.0,0.0,158.75507794220107,128.1713923865102,0.0,0.0,0.0,15.61198169470559,15.61198169470559,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.61198169470559,15.61198169470559,46.8946115341526,46.97339999999997,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.35203426714719,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,1.0,0.0,0.0,0.0,1.0,92.35203426714719,91.94481745980613,75.10228043781598,90.25946226468704,90.50960173534327,46.8946115341526,3.0,3.0
2023-04-14 06:26:40+00:00,0.0,0.0,2.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.8946115341526,0.0,0.0,0.0,0.0,158.73372891836155,127.98640233303435,0.0,0.0,0.0,15.342333362755658,15.342333362755658,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.342333362755658,15.342333362755658,46.816016549205926,46.8946115341526,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.343074790466,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.343074790466,91.93572472896886,75.0202636284161,90.2402291623365,90.50950429954139,46.816016549205926,3.0,3.0
2023-04-14 06:33:20+00:00,0.0,0.0,3.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.816016549205926,0.0,0.0,0.0,0.0,158.71235785982995,127.80181156142545,0.0,0.0,0.0,15.173324221041652,15.173324221041652,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.173324221041652,15.173324221041652,46.73761457002871,46.816016549205926,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.33411635005632,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.33411635005632,91.9266330710978,74.93835853544414,90.22100096793872,90.50940686386508,46.73761457002871,3.0,3.0
2023-04-14 06:40:00+00:00,0.0,0.0,4.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.73761457002871,0.0,0.0,0.0,0.0,158.69096480275047,127.61761910503131,0.0,0.0,0.0,15.067393322910938,15.067393322910938,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.067393322910938,15.067393322910938,46.65940512265655,46.73761457002871,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.32515894579836,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.32515894579836,91.91754248606634,74.85656500672934,90.20177768024126,90.50930942831428,46.65940512265655,3.0,3.0
2023-04-14 06:46:40+00:00,0.0,0.029230137018262062,5.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.65940512265655,0.0,0.0,0.0,0.0,158.6695497832171,127.43382399957005,0.0,6.380907548323499,6.380907548323499,21.868107803489114,21.868107803489114,,0.029230137018262062,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,21.868107803489114,21.868107803489114,46.58138773428891,46.65940512265655,6.380907548323499,0.0,0.0,0.0,-0.003156901414385277,,0.0,0.0,92.31620257757226,0.0,0.0,False,True,False,15.141841699738345,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.31620257757226,91.90845297374784,74.77488289030822,90.18255929799204,90.50921199288905,46.58138773428891,3.0,3.0
2023-04-14 06:53:20+00:00,0.0,0.05566919387977888,6.0,35.0,15.330377999999996,140.48849,14.583500000000015,0.0,0.0,0.0,46.58138773428891,0.0,0.0,0.0,0.0,158.64820431809954,127.25277573183226,0.0,8.5750593,8.5750593,21.99736861696377,21.99736861696377,,0.05566919387977888,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.583500000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,21.99736861696377,21.99736861696377,46.50464460386064,46.58138773428891,8.5750593,0.0,0.0,0.0,-0.0031314426976421705,,0.0,0.0,92.30729823840397,0.0,0.0,False,True,False,15.168280756599863,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.30729823840397,91.89941655907512,74.69391256489388,90.16345832496086,90.50911512565978,46.50464460386064,3.0,3.0
2023-04-14 07:00:00+00:00,0.0,0.05557732776499334,7.0,35.0,15.663356749999991,157.99365,14.618999999999971,0.0,0.0,0.0,46.50464460386064,0.0,0.0,0.0,0.0,158.62690622336,127.07389263970204,0.0,8.566560299999999,8.566560299999999,28.288508022962393,28.288508022962393,,0.05557732776499334,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.618999999999971,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,28.288508022962393,28.288508022962393,46.42890762779268,46.50464460386064,8.566560299999999,0.0,0.0,0.0,-0.004175044525909527,,0.0,0.0,92.29843344213856,0.0,0.0,False,True,False,15.168188890485077,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.29843344213856,91.89042050309325,74.61350608623718,90.14444719654313,90.5090186875953,46.42890762779268,3.0,3.0
2023-04-14 07:06:40+00:00,0.0,0.05566803995656873,8.0,35.0,15.899113750000026,175.4234175,14.699999999999989,0.0,0.0,0.0,46.42890762779268,0.0,0.0,0.0,0.0,158.60563548930665,126.89665134842176,0.0,8.5749525,8.5749525,33.274464676536496,33.274464676536496,,0.05566803995656873,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.699999999999989,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,33.274464676536496,33.274464676536496,46.35393558773916,46.42890762779268,8.5749525,0.0,0.0,0.0,-0.005732039205753328,,0.0,0.0,92.28959693933433,0.0,0.0,False,True,False,15.168279602676652,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.28959693933433,91.881453328617,74.53353025898883,90.12550108051471,90.5089225534258,46.35393558773916,3.0,3.0
2023-04-14 07:13:20+00:00,0.0,0.055765266680488854,9.0,35.0,16.178311500000007,208.2769825,14.799500000000023,0.0,0.0,0.0,47.02764400000001,0.0,0.0,0.0,0.0,158.53845374473943,128.04965160761867,0.0,8.5839552,8.5839552,28.879713409550142,28.879713409550142,,0.055765266680488854,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.799500000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,28.879713409550142,28.879713409550142,46.95188726868787,47.02764400000001,8.5839552,0.0,0.0,0.0,-0.004191899209393421,,0.0,0.0,92.29137508783043,0.0,0.0,False,True,False,15.168376829400572,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.29137508783043,91.88680889343698,74.96697503380017,90.17547489285874,90.46297103478287,46.95188726868787,3.0,3.0
2023-04-14 07:20:00+00:00,0.0,0.055879844297206535,10.0,35.0,16.841543249999972,225.40045999999998,14.949999999999989,0.0,0.0,0.0,46.95188726868787,0.0,0.0,0.0,0.0,158.51749522273425,127.87480971524906,0.0,8.5945749,8.5945749,36.734577253734265,36.734577253734265,,0.055879844297206535,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.949999999999989,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.734577253734265,36.734577253734265,46.87794527199998,46.95188726868787,8.5945749,0.0,0.0,0.0,-0.0072896888444490375,,0.0,0.0,92.28264840474873,0.0,0.0,False,True,False,15.16849140701729,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.28264840474873,91.87795335430502,74.88780143928426,90.15676135069754,90.46287617425702,46.87794527199998,3.0,3.0
2023-04-14 07:26:40+00:00,0.0,0.056021153370270846,11.0,35.0,17.23096475,248.11198000000002,15.092750000000024,0.0,0.0,0.0,46.87794527199998,0.0,0.0,0.0,0.0,158.4965962751415,127.70241977667483,0.0,8.60768775,8.60768775,43.04733315078505,43.04733315078505,,0.056021153370270846,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.092750000000024,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,43.04733315078505,43.04733315078505,46.80514115743375,46.87794527199998,8.60768775,0.0,0.0,0.0,-0.01937409107581123,,0.0,0.0,92.2739677723066,0.0,0.0,False,True,False,15.168632716090354,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.2739677723066,91.86914481291336,74.80926612575598,90.13815195749095,90.4627818156194,46.80514115743375,3.0,3.0
2023-04-14 07:33:20+00:00,0.0,0.05622410334354967,12.0,35.0,17.254597750000016,277.58405999999997,15.248249999999985,0.0,0.0,0.0,46.80514115743375,0.0,0.0,0.0,0.0,158.47568118667024,127.53052595450475,0.0,8.6265507,8.6265507,48.627365823202965,48.627365823202965,,0.05622410334354967,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.248249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.627365823202965,48.627365823202965,46.732573863569485,46.80514115743375,8.6265507,0.0,0.0,0.0,0.03829829100515315,,0.0,0.0,92.26529087732581,0.0,0.0,False,True,False,15.168835666063632,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.26529087732581,91.8603400997091,74.73086997734669,90.11955334380741,90.4626874875542,46.732573863569485,3.0,3.0
2023-04-14 07:40:00+00:00,0.0,0.05638810807170132,13.0,35.0,17.512222749999978,294.881075,15.445249999999987,0.0,0.0,0.0,46.732573863569485,0.0,0.0,0.0,0.0,158.45479855333332,127.36037453338497,0.0,8.64181995,8.64181995,53.168507006324724,53.168507006324724,,0.05638810807170132,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.445249999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,53.168507006324724,53.168507006324724,46.66081742319409,46.732573863569485,8.64181995,0.0,0.0,0.0,0.011026407983780283,,0.0,0.0,92.25664478337114,0.0,0.0,False,True,False,15.168999670791784,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.25664478337114,91.85156682591321,74.6529315288002,90.10102521757932,90.46259349155798,46.66081742319409,3.0,3.0
2023-04-14 07:46:40+00:00,0.0,0.056558608834650095,14.0,35.0,17.827166250000005,310.80064,15.67349999999999,0.0,0.0,0.0,46.66081742319409,0.0,0.0,0.0,0.0,158.43396040184018,127.19226701574473,0.0,8.65771875,8.65771875,57.00442951494837,57.00442951494837,,0.056558608834650095,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.67349999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,57.00442951494837,57.00442951494837,46.59001060218185,46.66081742319409,8.65771875,0.0,0.0,0.0,0.006798921918287921,,0.0,0.0,92.24803611645598,0.0,0.0,False,True,False,15.169170171554732,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.24803611645598,91.8428317515498,74.5755282311357,90.08258218750245,90.46249990148465,46.59001060218185,3.0,3.0
2023-04-14 07:53:20+00:00,0.0,0.05666947239364829,15.0,35.0,17.879865499999994,330.875765,15.904999999999973,0.0,0.0,0.0,46.59001060218185,0.0,0.0,0.0,0.0,158.413112472774,127.02480053313023,0.0,8.668070100000001,8.668070100000001,60.52811016613195,60.52811016613195,,0.05666947239364829,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.904999999999973,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,60.52811016613195,60.52811016613195,46.51950707513021,46.59001060218185,8.668070100000001,0.0,0.0,0.0,0.005032873484503886,,0.0,0.0,92.23943454054086,0.0,0.0,False,True,False,15.169281035113732,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.23943454054086,91.83410392659857,74.49830214826409,90.06415731169642,90.46240637943441,46.51950707513021,3.0,3.0
2023-04-14 08:00:00+00:00,0.0,0.05683968310533531,16.0,35.0,18.075255249999998,377.6450875,16.324749999999995,0.0,0.0,0.0,46.51950707513021,0.0,0.0,0.0,0.0,158.39228442812203,126.85873428332215,0.0,8.6839836,8.6839836,65.37169121603196,65.37169121603196,,0.05683968310533531,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,16.324749999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,65.37169121603196,65.37169121603196,46.44965650241875,46.51950707513021,8.6839836,0.0,0.0,0.0,0.003691493740956211,,0.0,0.0,92.230856558683,0.0,0.0,False,True,False,15.16945124582542,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.230856558683,91.82540018805912,74.42144739984536,90.04578699765909,90.46231310926254,46.44965650241875,3.0,3.0
2023-04-14 08:06:40+00:00,0.0,0.057051847168718736,17.0,35.0,18.253807999999992,411.44288,18.452999999999975,0.0,0.0,0.0,46.44965650241875,0.0,0.0,0.0,0.0,158.37147288325187,126.69397522118975,0.0,8.703854999999999,8.703854999999999,70.32566930859306,70.32566930859306,,0.057051847168718736,0.0,0.0,0.0,0.0,19.005851249999978,0.0,0.0,0.0,18.452999999999975,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.32566930859306,70.32566930859306,46.38041593395212,46.44965650241875,8.703854999999999,0.0,0.0,0.0,0.0028916197871580794,,0.0,0.0,92.22230022075132,0.0,0.0,False,True,False,15.169663409888802,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.22230022075132,91.81671854627888,74.3449405461277,90.02746693495806,90.46222006927445,46.38041593395212,3.0,3.0
2023-04-14 08:13:20+00:00,0.0,0.05724237282372881,18.0,35.0,18.290798250000023,420.7118225,19.11450000000002,0.0,0.0,0.0,47.79623425,0.0,0.0,0.0,0.0,157.9170403310878,128.94134402370346,0.0,8.721733500000001,8.721733500000001,52.199753795311935,52.199753795311935,,0.05724237282372881,0.0,0.0,0.0,0.0,19.532779749999975,0.0,0.0,0.0,19.11450000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,52.199753795311935,52.199753795311935,47.72377772643341,47.79623425,8.721733500000001,0.0,0.0,0.0,0.016187871081433353,,0.0,0.0,92.12188380664475,0.0,0.0,False,True,False,15.169853935543813,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.12188380664475,91.72888733921894,74.79798865412744,90.00026782148757,90.27063025453555,47.72377772643341,3.0,3.0
2023-04-14 08:20:00+00:00,0.0,0.05736086218897478,19.0,35.0,18.70435225,436.902945,19.255749999999978,0.0,0.0,0.0,47.72377772643341,0.0,0.0,0.0,0.0,157.89649240748992,128.7636168096909,0.0,8.73286845,8.73286845,63.632709930248176,63.632709930248176,,0.05736086218897478,0.0,0.0,0.0,0.0,19.52792175000002,0.0,0.0,0.0,19.255749999999978,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,63.632709930248176,63.632709930248176,47.652514699311155,47.72377772643341,8.73286845,0.0,0.0,0.0,0.0044594591049985505,,0.0,0.0,92.11339218360291,0.0,0.0,False,True,False,15.169972424909059,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.11339218360291,91.72027025161816,74.721582601092,89.98207434553336,90.2705380420511,47.652514699311155,3.0,3.0
2023-04-14 08:26:40+00:00,0.0,0.05748776663664469,20.0,35.0,18.862281499999995,466.356595,19.37700000000001,0.0,0.0,0.0,47.652514699311155,0.0,0.0,0.0,0.0,157.8759568053284,128.58716502323034,0.0,8.744808,8.744808,72.47107490339937,72.47107490339937,,0.05748776663664469,0.0,0.0,0.0,0.0,19.597090250000008,0.0,0.0,0.0,19.37700000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,72.47107490339937,72.47107490339937,47.58181449985324,47.652514699311155,8.744808,0.0,0.0,0.0,0.0028405906126420764,,0.0,0.0,92.1049198091423,0.0,0.0,False,True,False,15.170099329356727,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.1049198091423,91.71167281692414,74.64549573997812,89.96392581303144,90.27044603317586,47.58181449985324,3.0,3.0
2023-04-14 08:33:20+00:00,0.0,0.05762523253351591,21.0,35.0,19.053425500000003,487.9001525,19.41424999999998,0.0,0.0,0.0,47.58181449985324,0.0,0.0,0.0,0.0,157.8554405107658,128.412173053629,0.0,8.75775735,8.75775735,79.26228110684276,79.26228110684276,,0.05762523253351591,0.0,0.0,0.0,0.0,19.570304249999992,0.0,0.0,0.0,19.41424999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,79.26228110684276,79.26228110684276,47.51175731141228,47.58181449985324,8.75775735,0.0,0.0,0.0,0.00220648921864521,,0.0,0.0,92.09647052272305,0.0,0.0,False,True,False,15.170236795253599,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.09647052272305,91.70309895224585,74.56977287835963,89.94583068833879,90.27035427070643,47.51175731141228,3.0,3.0
2023-04-14 08:40:00+00:00,0.0,0.0577630237944015,22.0,35.0,19.145515250000017,507.620175,19.5,0.0,0.0,0.0,47.51175731141228,0.0,0.0,0.0,0.0,157.8349230773089,128.23807861826143,0.0,8.77075425,8.77075425,84.63351147033494,84.63351147033494,,0.0577630237944015,0.0,0.0,0.0,0.0,19.568241,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.63351147033494,84.63351147033494,47.442098307342064,47.51175731141228,8.77075425,0.0,0.0,0.0,0.001872986212299442,,0.0,0.0,92.08803286485602,0.0,0.0,False,True,False,15.170374586514484,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.08803286485602,91.69453696613942,74.4942785970245,89.92776368090716,90.27026262701202,47.442098307342064,3.0,3.0
2023-04-14 08:46:40+00:00,0.0,0.057877892056283894,23.0,35.0,19.52381200000002,534.2976125,19.550250000000005,0.0,0.0,0.0,47.442098307342064,0.0,0.0,0.0,0.0,157.814463960376,128.0664943334596,0.0,8.78160195,8.78160195,89.60269240541564,89.60269240541564,,0.057877892056283894,0.0,0.0,0.0,0.0,19.577372500000024,0.0,0.0,0.0,19.550250000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.60269240541564,89.60269240541564,47.37353934858726,47.442098307342064,8.78160195,0.0,0.0,0.0,0.001623498313180607,,0.0,0.0,92.0796399374878,0.0,0.0,False,True,False,15.170489454776368,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.0796399374878,91.68602063038344,74.41940243182216,89.9097978186033,90.27017147086752,47.37353934858726,3.0,3.0
2023-04-14 08:53:20+00:00,0.0,0.05800504336347838,24.0,35.0,19.900461000000007,555.06373,19.600250000000017,0.0,0.0,0.0,47.37353934858726,0.0,0.0,0.0,0.0,157.7940629964357,127.89740502776266,0.0,8.7936234,8.7936234,93.99543184757101,93.99543184757101,,0.05800504336347838,0.0,0.0,0.0,0.0,19.651254999999992,0.0,0.0,0.0,19.600250000000017,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,93.99543184757101,93.99543184757101,47.306073687384696,47.37353934858726,8.7936234,0.0,0.0,0.0,0.0014449901189708763,,0.0,0.0,92.07129154486262,0.0,0.0,False,True,False,15.170616606083561,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.07129154486262,91.67754974515219,74.3451412963795,89.89193265513961,90.27008080014923,47.306073687384696,3.0,3.0
2023-04-14 09:00:00+00:00,0.0,0.05809648947286984,25.0,35.0,20.493065,583.6067825,19.68225000000001,0.0,0.0,0.0,47.306073687384696,0.0,0.0,0.0,0.0,157.7737651726951,127.73202325019555,0.0,8.802278099999999,8.802278099999999,98.53350395489149,98.53350395489149,,0.05809648947286984,0.0,0.0,0.0,0.0,19.68225000000001,0.0,0.0,0.0,19.68225000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.53350395489149,98.53350395489149,47.24022895979459,47.306073687384696,8.802278099999999,0.0,0.0,0.0,0.0012836912362565664,,0.0,0.0,92.06301265962998,0.0,0.0,False,True,False,15.170708052192953,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.06301265962998,91.66914978834154,74.27178850876686,89.87422327277443,90.26999089311249,47.24022895979459,3.0,3.0
2023-04-14 09:06:40+00:00,0.0,0.05820840736519724,26.0,35.0,20.675760749999995,599.905155,19.69999999999999,0.0,0.0,0.0,47.24022895979459,0.0,0.0,0.0,0.0,157.75348569496742,127.56802769608584,0.0,8.81288055,8.81288055,102.33889650287719,102.33889650287719,,0.05820840736519724,0.0,0.0,0.0,0.0,19.69999999999999,0.0,0.0,0.0,19.69999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.33889650287719,102.33889650287719,47.174994573260676,47.24022895979459,8.81288055,0.0,0.0,0.0,0.001182555697694275,,0.0,0.0,92.05475586291732,0.0,0.0,False,True,False,15.170819970085281,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.05475586291732,91.66077238132794,74.19878448902523,89.85656503030873,90.26990122159339,47.174994573260676,3.0,3.0
