time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,vfd_prod_current,PT-DES-013,PT-DES-004,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-11 07:26:40+00:00,0.0,0.03344596218,75.74932749999999,49.09569099999999,43.00652600000001,0.59313384,103.75915499999999,0.0,0.0,18.195832999999993,18.38900000000001,19.675217499999974,0.0,3.19466784,0.79716246,0.7835234999999999,0.78076644,0.8924537399999999,469.87934500000006,94.44861400000002,94.73156899999998,54.32230199999998,94.46157749999998,94.13232699999998,80.5534515,26.27795850000001,30.180627000000015,35.2699715,31.955570000000023,40.305834000000004,41.67939749999999,37.64221450000002,38.4017465,32.55242950000002,36.6007305,32.857236,35.06336950000002,0.0,60.0,60.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,30.180627000000015,75.74932749999999,26.27795850000001,31.955570000000023,35.2699715,26.27795850000001,30.180627000000015,3.19466784,0.0,94.46157749999998,49.09569099999999,43.00652600000001,0.03344596218,0.0,0.0,0.0,0.0034727554979514207,0.0034727554979514207,6.983443429976702,6.983443429976702,0.0,0.0,1.236759536893445,0.6721834109813722,3.5701266335412924,2.223858707004479,0.0,0.0,0.12938175963945997,True,False,False
2023-05-11 07:33:20+00:00,0.0,0.033472123289999996,75.52744074999998,49.05727400000001,42.93293249999999,0.5991370775,103.760875,0.0,0.0,18.318358499999988,18.468000000000018,19.881587000000025,0.0,3.2031768449999998,0.7981308149999999,0.7848324899999999,0.78259539,0.893798775,450.63389,94.43392125000003,94.71838025,54.251514499999985,94.44991149999998,94.11808350000001,80.50466975,28.30840599999999,32.087245499999995,38.63251875000003,35.01295225000001,41.31477574999997,45.01789925000003,38.358007499999985,41.81948999999997,33.132851500000015,39.94220274999998,33.36411850000002,37.95455475,0.0,60.0,60.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,32.087245499999995,75.52744074999998,28.30840599999999,35.01295225000001,38.63251875000003,28.30840599999999,32.087245499999995,3.2031768449999998,0.0,94.44991149999998,49.05727400000001,42.93293249999999,0.033472123289999996,0.0,0.0,0.0,0.0034862967182646446,0.0034862967182646446,6.983443429976702,6.983443429976702,0.0,0.0,3.3383507329237165,3.068518890780737,6.019115957604708,4.634292091435638,0.0,0.0,0.12929799517039806,True,False,False
2023-05-11 07:40:00+00:00,0.0,0.03343628052,75.51638025,48.81704675000003,42.82488000000001,0.6041858325,103.7626075,0.0,0.0,18.494864500000006,18.6515,20.102351499999997,0.0,3.2113572899999996,0.800291385,0.78605841,0.78497646,0.8975927850000001,454.542705,94.41605549999997,94.69768475000001,54.150510999999995,94.42958475,94.09988175000001,80.4488905,31.55551774999998,35.7613475,42.888109499999985,39.21603049999999,45.503424249999966,49.68944449999998,42.242057999999986,46.46245225000001,36.620276750000016,44.526989749999984,36.703051749999986,42.199989000000016,0.0,60.0,60.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,35.7613475,75.51638025,31.55551774999998,39.21603049999999,42.888109499999985,31.55551774999998,35.7613475,3.2113572899999996,0.0,94.42958475,48.81704675000003,42.82488000000001,0.03343628052,0.0,0.0,0.0,0.0034052572647541046,0.0034052572647541046,6.983443429976702,6.983443429976702,0.0,0.0,3.7838956772189727,3.7471193733967847,7.010391881868225,5.573009968654963,0.0,0.0,0.12666825568830925,True,False,False
2023-05-11 07:46:40+00:00,0.0,0.03345296598,75.35337675,48.60342324999999,42.72208599999999,0.6056779325,103.7643475,0.0,0.0,18.68425050000002,18.797750000000008,20.306501500000024,0.0,3.220773735,0.80207931,0.788562375,0.78709644,0.89993898,489.952935,94.39480774999998,94.67798449999998,54.04008325000001,94.40835575,94.07995549999998,80.39123775000002,35.01047275000002,40.17477500000001,47.00662799999998,43.24940800000002,50.036996750000014,53.36081250000001,46.51279925,50.093673249999995,40.57566350000002,48.00168574999998,40.60736600000001,45.22330125000002,0.0,60.0,60.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,40.17477500000001,75.35337675,35.01047275000002,43.24940800000002,47.00662799999998,35.01047275000002,40.17477500000001,3.220773735,0.0,94.40835575,48.60342324999999,42.72208599999999,0.03345296598,0.0,0.0,0.0,0.0033381114057533293,0.0033381114057533293,6.983443429976702,6.983443429976702,0.0,0.0,3.0112300979721742,3.1894425141288876,6.601975096981753,4.69204813661137,0.0,0.0,0.1239418830776281,True,False,False
2023-05-11 07:53:20+00:00,0.0,0.03347892108,75.4214225,48.41922925,42.62982850000003,0.6084546675,103.765625,0.0,0.0,18.80190349999998,18.949250000000006,20.57649624999999,0.0,3.22961106,0.804285885,0.790885965,0.7883504550000001,0.9039786000000002,439.182785,94.37449125,94.65762625000002,53.922631749999994,94.38865575,94.06161800000001,80.34231699999998,38.127448000000015,43.57362525000002,50.29966224999998,46.49968124999998,54.065087749999975,57.36445550000002,50.57874850000002,53.92987075000002,44.493195749999984,51.696916999999985,44.584970999999996,48.69790549999999,0.0,60.0,60.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,43.57362525000002,75.4214225,38.127448000000015,46.49968124999998,50.29966224999998,38.127448000000015,43.57362525000002,3.22961106,0.0,94.38865575,48.41922925,42.62982850000003,0.03347892108,0.0,0.0,0.0,0.003292793479908134,0.003292793479908134,6.983443429976702,6.983443429976702,0.0,0.0,2.997304457927462,2.9936003956268893,6.414545787578563,4.199519771983987,0.0,0.0,0.12285986449638006,True,False,False
2023-05-11 08:00:00+00:00,0.0,0.03359798514,75.37656049999998,48.095244750000006,42.53425625,0.610245435,103.767305,0.0,0.0,18.966873249999992,19.144000000000005,20.894495000000006,0.0,3.23710866,0.8060799000000001,0.7924427099999999,0.79002672,0.907106985,385.5128525,94.352824,94.63635650000003,53.80844524999998,94.36942525,94.04041899999999,80.30539249999998,41.21963625000001,48.69374825,54.253656250000006,50.52453025,57.82228450000002,61.85428150000001,54.0786885,58.3946315,47.73007100000001,56.10001024999997,47.70739424999999,52.69492049999997,0.0,60.0,60.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,48.69374825,75.37656049999998,41.21963625000001,50.52453025,54.253656250000006,41.21963625000001,48.69374825,3.23710866,0.0,94.36942525,48.095244750000006,42.53425625,0.03359798514,0.0,0.0,0.0,0.0031472222364014877,0.0031472222364014877,6.983443429976702,6.983443429976702,0.0,0.0,3.6710303905365174,3.8630760905147095,7.468850620792383,5.110146997887103,0.0,0.0,0.11760994360797686,True,False,False
2023-05-11 08:06:40+00:00,0.0,0.03353144931,75.50698999999997,47.50757550000003,42.466932499999984,0.6164303449999999,103.76907,0.0,0.0,19.107290250000005,19.313750000000027,21.16184850000002,0.0,3.2443898250000003,0.8076432749999999,0.793872705,0.7926555150000001,0.90978606,405.9219425,94.33168699999999,94.61584125000002,53.67498975000001,94.3461125,94.01767050000001,80.28190625000002,44.58507900000001,53.15689900000001,58.58051975000001,54.904296250000016,61.912976000000015,66.50319875000002,58.07802349999997,63.14035799999999,51.50886374999999,60.77898025000002,51.46262224999998,56.81102550000003,0.0,60.0,60.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,53.15689900000001,75.50698999999997,44.58507900000001,54.904296250000016,58.58051975000001,44.58507900000001,53.15689900000001,3.2443898250000003,0.0,94.3461125,47.50757550000003,42.466932499999984,0.03353144931,0.0,0.0,0.0,0.0028541098150348743,0.0028541098150348743,6.983443429976702,6.983443429976702,0.0,0.0,4.187386319504928,4.53932623645358,8.299642105518707,5.496080811925017,0.0,0.0,0.10729870591066956,True,False,False
2023-05-11 08:13:20+00:00,0.0,0.03360787281,75.46953050000002,47.03996749999999,42.382165999999984,0.6183472525,103.77090749999999,0.0,0.0,19.473600750000003,19.505749999999978,21.25613475,0.0,3.2518371749999995,0.80815467,0.7945222949999999,0.795533115,0.913070175,426.25016750000003,94.30734725000002,94.594605,53.55190225000001,94.32372850000002,93.9977945,80.26107274999998,48.13384774999997,57.129310499999974,62.764782749999995,59.120859499999995,66.12469199999998,70.77434775,62.09904525000002,67.57617575,55.283472500000016,65.08612499999998,55.23119724999998,60.61559575000001,0.0,60.0,60.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,57.129310499999974,75.46953050000002,48.13384774999997,59.120859499999995,62.764782749999995,48.13384774999997,57.129310499999974,3.2518371749999995,0.0,94.32372850000002,47.03996749999999,42.382165999999984,0.03360787281,0.0,0.0,0.0,0.002636797246613797,0.002636797246613797,6.983443429976702,6.983443429976702,0.0,0.0,4.244289257618092,4.9152868147629665,8.8082890385027,5.553043034678362,0.0,0.0,0.0992708916944054,True,False,False
2023-05-11 08:20:00+00:00,0.0,0.03351002589,75.580892,46.657099500000015,42.31066950000002,0.6199476349999999,103.67583499999999,0.0,0.0,20.156110000000012,19.949749999999995,21.46689624999999,0.0,4.136590935,1.020484605,1.023903345,1.0358844450000002,1.131137649,446.47895750000004,94.2876435,94.572881,53.41383124999999,94.30613249999999,93.97870525000002,80.24943324999998,51.66162874999998,61.014950750000025,67.0097925,63.5019355,70.86283049999997,75.1848665,66.63110499999999,72.04997125,59.46945825,69.47090450000002,59.344558749999976,64.55765500000001,0.0,67.65,67.65,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,61.014950750000025,75.580892,51.66162874999998,63.5019355,67.0097925,51.66162874999998,61.014950750000025,4.136590935,0.0,94.30613249999999,46.657099500000015,42.31066950000002,0.03351002589,0.0,0.0,0.0,0.002466549682654454,0.002466549682654454,6.983443429976702,6.983443429976702,0.0,0.0,4.981779771958394,6.266962285645177,11.702099986885372,6.660408843291576,0.0,0.0,0.09337456328107706,True,False,False
2023-05-11 08:26:40+00:00,0.0,0.033527741130000004,75.88728600000002,46.367610249999984,42.28903724999998,0.6244860950000001,103.64517249999999,0.0,0.0,19.628152750000027,19.857500000000016,21.77302874999998,0.0,7.9507711500000005,1.9819058399999996,2.041457625,2.034328065,1.9849783500000002,466.37390500000004,94.26624299999997,94.55109700000003,53.27528749999999,94.28191225,93.95578499999999,80.24146400000001,56.494238499999994,64.94588475,71.66633875000002,69.25861874999998,79.92573924999999,75.75470174999998,75.54423250000002,74.04850825,67.74190725,72.20113950000001,67.57314524999998,67.89611724999997,0.0,80.0,80.0,0.0,9.0,6.202898550724638,0.0,61.27000045776367,42.13550119814664,0.0,0.002245362343851495,0.0,6.869999885559082,30.524502049321715,23.626206301260687,0.0,0.0,0.0,0.0,21.489267450599854,64.5,0.0,0.0,570.0,21.027142879467654,1.5,59.57280163603704,-7.50002135861899,7.753043536402753,28.633322434724818,0.0,306.12689607039744,19.53285036685962,0.0,0.0,34.33659594991933,23.47013501153476,0.0,9.285024154589372,23.481147876684215,0.20772946859903382,61.380001068115234,26.17658532184103,23.16109477609828,30.832367044716065,42.634825775588766,630.0,19.3723158168332,0.20772946859903382,0.0,316.610681063887,24.365120855506493,24.469241837948417,5.320000171661377,0.0,22.226836900204276,38.68085888848788,0.0,12.740587401433267,34.15458937198068,32.0,0.20772946859903382,0.0,24.739583250405133,39.26001673159392,0.0,30.089323670391874,40.0,1.0,41.441958883534305,0.28502415458937197,27.58368920588839,18.30737512929428,35.52862963469132,458.8357487922705,20.407591465014768,20.96038632231634,0.0,19.91250943907217,0.0,30.19805887931787,22.971811635482716,20.597584913318283,33.34856447966202,0.0,19.015378647956297,0.0,26.18557427816345,0.005939051634879418,20.46178847234606,7.232808284484663,16.28304347899801,64.94588475,75.88728600000002,56.494238499999994,69.25861874999998,71.66633875000002,56.494238499999994,64.94588475,7.9507711500000005,0.0,94.28191225,46.367610249999984,42.28903724999998,0.033527741130000004,0.0,0.0,0.0,0.0023192555071514897,0.0023192555071514897,6.983443429976702,6.983443429976702,0.0,0.0,0.0,0.0,10.246387365559356,0.7241196532249731,0.0,0.0,0.08866418946697587,True,False,False
