time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-14 06:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-14 06:06:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-14 06:13:20+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,,,16.0421964285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,92.36099478021981,91.95391126373625,75.1844091160221,90.27870027624311,90.50969917127071,46.97339999999997,3.0,3.0
2023-04-14 06:20:00+00:00,0.0,0.0,1.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.97339999999997,0.0,0.0,0.0,0.0,158.75507794220107,128.1713923865102,0.0,0.0,0.0,15.61198169470559,15.61198169470559,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.61198169470559,15.61198169470559,46.8946115341526,46.97339999999997,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.35203426714719,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,1.0,0.0,0.0,0.0,1.0,92.35203426714719,91.94481745980613,75.10228043781598,90.25946226468704,90.50960173534327,46.8946115341526,3.0,3.0
2023-04-14 06:26:40+00:00,0.0,0.0,2.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.8946115341526,0.0,0.0,0.0,0.0,158.73372891836155,127.98640233303435,0.0,0.0,0.0,15.342333362755658,15.342333362755658,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.342333362755658,15.342333362755658,46.816016549205926,46.8946115341526,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.343074790466,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.343074790466,91.93572472896886,75.0202636284161,90.2402291623365,90.50950429954139,46.816016549205926,3.0,3.0
2023-04-14 06:33:20+00:00,0.0,0.0,3.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.816016549205926,0.0,0.0,0.0,0.0,158.71235785982995,127.80181156142545,0.0,0.0,0.0,15.173324221041652,15.173324221041652,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.173324221041652,15.173324221041652,46.73761457002871,46.816016549205926,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.33411635005632,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.33411635005632,91.9266330710978,74.93835853544414,90.22100096793872,90.50940686386508,46.73761457002871,3.0,3.0
2023-04-14 06:40:00+00:00,0.0,0.0,4.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.73761457002871,0.0,0.0,0.0,0.0,158.69096480275047,127.61761910503131,0.0,0.0,0.0,15.067393322910938,15.067393322910938,,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.067393322910938,15.067393322910938,46.65940512265655,46.73761457002871,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.32515894579836,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.32515894579836,91.91754248606634,74.85656500672934,90.20177768024126,90.50930942831428,46.65940512265655,3.0,3.0
2023-04-14 06:46:40+00:00,0.0,0.029230137018262062,5.0,35.0,14.88949751381216,124.26956629834254,14.5,0.0,0.0,0.0,46.65940512265655,0.0,0.0,0.0,0.0,158.6695497832171,127.43382399957005,0.0,6.380907548323499,6.380907548323499,21.868107803489114,21.868107803489114,,0.029230137018262062,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,21.868107803489114,21.868107803489114,46.58138773428891,46.65940512265655,6.380907548323499,0.0,0.0,0.0,-0.003156901414385277,,0.0,0.0,92.31620257757226,0.0,0.0,False,True,False,15.141841699738345,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.31620257757226,91.90845297374784,74.77488289030822,90.18255929799204,90.50921199288905,46.58138773428891,3.0,3.0
2023-04-14 06:53:20+00:00,0.0,0.05566919387977888,6.0,35.0,15.330377999999996,140.48849,14.583500000000015,0.0,0.0,0.0,46.58138773428891,0.0,0.0,0.0,0.0,158.64820431809954,127.25277573183226,0.0,8.5750593,8.5750593,21.99736861696377,21.99736861696377,,0.05566919387977888,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.583500000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,21.99736861696377,21.99736861696377,46.50464460386064,46.58138773428891,8.5750593,0.0,0.0,0.0,-0.0031314426976421705,,0.0,0.0,92.30729823840397,0.0,0.0,False,True,False,15.168280756599863,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.30729823840397,91.89941655907512,74.69391256489388,90.16345832496086,90.50911512565978,46.50464460386064,3.0,3.0
2023-04-14 07:00:00+00:00,0.0,0.05557732776499334,7.0,35.0,15.663356749999991,157.99365,14.618999999999971,0.0,0.0,0.0,46.50464460386064,0.0,0.0,0.0,0.0,158.62690622336,127.07389263970204,0.0,8.566560299999999,8.566560299999999,28.288508022962393,28.288508022962393,,0.05557732776499334,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.618999999999971,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,28.288508022962393,28.288508022962393,46.42890762779268,46.50464460386064,8.566560299999999,0.0,0.0,0.0,-0.004175044525909527,,0.0,0.0,92.29843344213856,0.0,0.0,False,True,False,15.168188890485077,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.29843344213856,91.89042050309325,74.61350608623718,90.14444719654313,90.5090186875953,46.42890762779268,3.0,3.0
2023-04-14 07:06:40+00:00,0.0,0.05566803995656873,8.0,35.0,15.899113750000026,175.4234175,14.699999999999989,0.0,0.0,0.0,46.42890762779268,0.0,0.0,0.0,0.0,158.60563548930665,126.89665134842176,0.0,8.5749525,8.5749525,33.274464676536496,33.274464676536496,,0.05566803995656873,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.699999999999989,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,33.274464676536496,33.274464676536496,46.35393558773916,46.42890762779268,8.5749525,0.0,0.0,0.0,-0.005732039205753328,,0.0,0.0,92.28959693933433,0.0,0.0,False,True,False,15.168279602676652,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.28959693933433,91.881453328617,74.53353025898883,90.12550108051471,90.5089225534258,46.35393558773916,3.0,3.0
2023-04-14 07:13:20+00:00,0.0,0.055765266680488854,9.0,35.0,16.178311500000007,208.2769825,14.799500000000023,0.0,0.0,0.0,46.35393558773916,0.0,0.0,0.0,0.0,158.58440125557485,126.72127960590508,0.0,8.5839552,8.5839552,38.303517229893956,38.303517229893956,,0.055765266680488854,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.799500000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,38.303517229893956,38.303517229893956,46.279833282731715,46.35393558773916,8.5839552,0.0,0.0,0.0,-0.00929029197395953,,0.0,0.0,92.28079375116556,0.0,0.0,False,True,False,15.168376829400572,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.28079375116556,91.87252015836134,74.45404366790257,90.10663104560837,90.50882677912386,46.279833282731715,3.0,3.0
2023-04-14 07:20:00+00:00,0.0,0.055879844297206535,10.0,35.0,16.841543249999972,225.40045999999998,14.949999999999989,0.0,0.0,0.0,46.279833282731715,0.0,0.0,0.0,0.0,158.56328334992205,126.54982042376675,0.0,8.5945749,8.5945749,42.64119267330681,42.64119267330681,,0.055879844297206535,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.949999999999989,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,42.64119267330681,42.64119267330681,46.20754164957248,46.279833282731715,8.5945749,0.0,0.0,0.0,-0.020270487728583277,,0.0,0.0,92.27206829194307,0.0,0.0,False,True,False,15.16849140701729,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.27206829194307,91.8636663053378,74.3755687455295,90.08793507119799,90.50873185951332,46.20754164957248,3.0,3.0
2023-04-14 07:26:40+00:00,0.0,0.056021153370270846,11.0,35.0,17.23096475,248.11198000000002,15.092750000000024,0.0,0.0,0.0,46.20754164957248,0.0,0.0,0.0,0.0,158.54222524731986,126.38080493771801,0.0,8.60768775,8.60768775,46.749458787082446,46.749458787082446,,0.056021153370270846,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.092750000000024,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,46.749458787082446,46.749458787082446,46.13638384573585,46.20754164957248,8.60768775,0.0,0.0,0.0,0.11606705646838457,,0.0,0.0,92.26338888321862,0.0,0.0,False,True,False,15.168632716090354,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.26338888321862,91.85485944985561,74.29773115247144,90.06934324125922,90.50863744179105,46.13638384573585,3.0,3.0
2023-04-14 07:33:20+00:00,0.0,0.05622410334354967,12.0,35.0,17.254597750000016,277.58405999999997,15.248249999999985,0.0,0.0,0.0,46.13638384573585,0.0,0.0,0.0,0.0,158.5211512321642,126.21227733063377,0.0,8.6265507,8.6265507,50.94776985382838,50.94776985382838,,0.05622410334354967,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.248249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,50.94776985382838,50.94776985382838,46.065458819754554,46.13638384573585,8.6265507,0.0,0.0,0.0,0.014526937240644388,,0.0,0.0,92.25471321181396,0.0,0.0,False,True,False,15.168835666063632,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.25471321181396,91.84605642236187,74.22003177415593,90.05076218636168,90.50854305464134,46.065458819754554,3.0,3.0
2023-04-14 07:40:00+00:00,0.0,0.05638810807170132,13.0,35.0,17.512222749999978,294.881075,15.445249999999987,0.0,0.0,0.0,46.065458819754554,0.0,0.0,0.0,0.0,158.50010990015576,126.04548390737585,0.0,8.64181995,8.64181995,54.62288089697628,54.62288089697628,,0.05638810807170132,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.445249999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.62288089697628,54.62288089697628,45.99534061434355,46.065458819754554,8.64181995,0.0,0.0,0.0,0.008127253320642795,,0.0,0.0,92.24606834129389,0.0,0.0,False,True,False,15.168999670791784,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.24606834129389,91.83728483407754,74.14278914662134,90.0322516144389,90.50844899956064,45.99534061434355,3.0,3.0
2023-04-14 07:46:40+00:00,0.0,0.056558608834650095,14.0,35.0,17.827166250000005,310.80064,15.67349999999999,0.0,0.0,0.0,45.99534061434355,0.0,0.0,0.0,0.0,158.47911327769197,125.88072619054012,0.0,8.65771875,8.65771875,57.91599637394871,57.91599637394871,,0.056558608834650095,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.67349999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,57.91599637394871,57.91599637394871,45.926168005280715,45.99534061434355,8.65771875,0.0,0.0,0.0,0.005769274332866609,,0.0,0.0,92.23746089767184,0.0,0.0,False,True,False,15.169170171554732,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.23746089767184,91.82855144502679,74.06608072217966,90.01382613418781,90.50835535040295,45.926168005280715,3.0,3.0
2023-04-14 07:53:20+00:00,0.0,0.05666947239364829,15.0,35.0,17.879865499999994,330.875765,15.904999999999973,0.0,0.0,0.0,45.926168005280715,0.0,0.0,0.0,0.0,158.45810710504415,125.72128973135207,0.0,8.668070100000001,8.668070100000001,61.09945852694135,61.09945852694135,,0.05666947239364829,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.904999999999973,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,61.09945852694135,61.09945852694135,45.85729467704289,45.926168005280715,8.668070100000001,0.0,0.0,0.0,0.004518605685916886,,0.0,0.0,92.22886054490834,0.0,0.0,False,True,False,15.169281035113732,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.22886054490834,91.81982530518934,73.9895485660328,89.99541880372914,90.50826176926842,45.85729467704289,3.0,3.0
2023-04-14 08:00:00+00:00,0.0,0.05683968310533531,16.0,35.0,18.075255249999998,377.6450875,16.324749999999995,0.0,0.0,0.0,45.85729467704289,0.0,0.0,0.0,0.0,158.4371210438896,125.56697229891957,0.0,8.6839836,8.6839836,65.72979873845503,65.72979873845503,,0.05683968310533531,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,16.324749999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,65.72979873845503,65.72979873845503,45.78907029986465,45.85729467704289,8.6839836,0.0,0.0,0.0,0.003421358321404551,,0.0,0.0,92.22028378606063,0.0,0.0,False,True,False,15.16945124582542,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.22028378606063,91.81112325156488,73.91338679912991,89.9770660305619,90.5081684400123,45.78907029986465,3.0,3.0
2023-04-14 08:06:40+00:00,0.0,0.057051847168718736,17.0,35.0,18.253807999999992,411.44288,18.452999999999975,0.0,0.0,0.0,45.78907029986465,0.0,0.0,0.0,0.0,158.41615170928395,125.41387918593298,0.0,8.703854999999999,8.703854999999999,70.5501225606061,70.5501225606061,,0.057051847168718736,0.0,0.0,0.0,0.0,19.005851249999978,0.0,0.0,0.0,18.452999999999975,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.5501225606061,70.5501225606061,45.721451933481546,45.78907029986465,8.703854999999999,0.0,0.0,0.0,0.002723398582170975,,0.0,0.0,92.21172867099762,0.0,0.0,False,True,False,15.169663409888802,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.21172867099762,91.80244329450073,73.83757198300674,89.95876350425482,90.50807534094002,45.721451933481546,3.0,3.0
2023-04-14 08:13:20+00:00,0.0,0.05724237282372881,18.0,35.0,18.290798250000023,420.7118225,19.11450000000002,0.0,0.0,0.0,45.721451933481546,0.0,0.0,0.0,0.0,158.39516982965003,125.26129569365088,0.0,8.721733500000001,8.721733500000001,74.09295961225239,74.09295961225239,,0.05724237282372881,0.0,0.0,0.0,0.0,19.532779749999975,0.0,0.0,0.0,19.11450000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,74.09295961225239,74.09295961225239,45.65409045456414,45.721451933481546,8.721733500000001,0.0,0.0,0.0,0.002368641261503698,,0.0,0.0,92.20317882380544,0.0,0.0,False,True,False,15.169853935543813,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.20317882380544,91.79376872664142,73.76191082049598,89.94047508770126,90.5079822896493,45.65409045456414,3.0,3.0
2023-04-14 08:20:00+00:00,0.0,0.05736086218897478,19.0,35.0,18.70435225,436.902945,19.255749999999978,0.0,0.0,0.0,45.65409045456414,0.0,0.0,0.0,0.0,158.37425358794601,125.11111413139527,0.0,8.73286845,8.73286845,77.35484905023445,77.35484905023445,,0.05736086218897478,0.0,0.0,0.0,0.0,19.52792175000002,0.0,0.0,0.0,19.255749999999978,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.35484905023445,77.35484905023445,45.5879099601857,45.65409045456414,8.73286845,0.0,0.0,0.0,0.002083313541504374,,0.0,0.0,92.19467779801437,0.0,0.0,False,True,False,15.169972424909059,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.19467779801437,91.78514398286592,73.68691602590229,89.92229686981136,90.50788977133897,45.5879099601857,3.0,3.0
2023-04-14 08:26:40+00:00,0.0,0.05748776663664469,20.0,35.0,18.862281499999995,466.356595,19.37700000000001,0.0,0.0,0.0,45.5879099601857,0.0,0.0,0.0,0.0,158.3533501350858,124.96204352709545,0.0,8.744808,8.744808,81.07178434735653,81.07178434735653,,0.05748776663664469,0.0,0.0,0.0,0.0,19.597090250000008,0.0,0.0,0.0,19.37700000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,81.07178434735653,81.07178434735653,45.522279812291686,45.5879099601857,8.744808,0.0,0.0,0.0,0.0018461620985259258,,0.0,0.0,92.18619602189204,0.0,0.0,False,True,False,15.170099329356727,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.18619602189204,91.77653889290065,73.61223850093216,89.9041635914802,90.50779745663817,45.522279812291686,3.0,3.0
2023-04-14 08:33:20+00:00,0.0,0.05762523253351591,21.0,35.0,19.053425500000003,487.9001525,19.41424999999998,0.0,0.0,0.0,45.522279812291686,0.0,0.0,0.0,0.0,158.33246645659872,124.81424829860433,0.0,8.75775735,8.75775735,84.65300060710155,84.65300060710155,,0.05762523253351591,0.0,0.0,0.0,0.0,19.570304249999992,0.0,0.0,0.0,19.41424999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.65300060710155,84.65300060710155,45.45728022488487,45.522279812291686,8.75775735,0.0,0.0,0.0,0.0016583337867750341,,0.0,0.0,92.1777373348985,0.0,0.0,False,True,False,15.170236795253599,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.1777373348985,91.76795737385441,73.53792305577775,89.88608371706562,90.5077053883436,45.45728022488487,3.0,3.0
2023-04-14 08:40:00+00:00,0.0,0.0577630237944015,22.0,35.0,19.145515250000017,507.620175,19.5,0.0,0.0,0.0,45.45728022488487,0.0,0.0,0.0,0.0,158.31158210536023,124.66722738015577,0.0,8.77075425,8.77075425,88.01228585166085,88.01228585166085,,0.0577630237944015,0.0,0.0,0.0,0.0,19.568241,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,88.01228585166085,88.01228585166085,45.392666401893734,45.45728022488487,8.77075425,0.0,0.0,0.0,0.001516058186941119,,0.0,0.0,92.16929027754446,0.0,0.0,False,True,False,15.170374586514484,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.16929027754446,91.75938773428328,73.46383427384188,89.8680319560205,90.50761343882448,45.392666401893734,3.0,3.0
2023-04-14 08:46:40+00:00,0.0,0.057877892056283894,23.0,35.0,19.52381200000002,534.2976125,19.550250000000005,0.0,0.0,0.0,45.392666401893734,0.0,0.0,0.0,0.0,158.29075653615803,124.52241811944198,0.0,8.78160195,8.78160195,91.72042758331838,91.72042758331838,,0.057877892056283894,0.0,0.0,0.0,0.0,19.577372500000024,0.0,0.0,0.0,19.550250000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.72042758331838,91.72042758331838,45.32914023476269,45.392666401893734,8.78160195,0.0,0.0,0.0,0.0013693555570844123,,0.0,0.0,92.16088795177637,0.0,0.0,False,True,False,15.170489454776368,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.16088795177637,91.75086374596572,73.39036169358525,89.8500813362125,90.50752197685568,45.32914023476269,3.0,3.0
2023-04-14 08:53:20+00:00,0.0,0.05800504336347838,24.0,35.0,19.900461000000007,555.06373,19.600250000000017,0.0,0.0,0.0,45.32914023476269,0.0,0.0,0.0,0.0,158.26998958483057,124.37980708872622,0.0,8.7936234,8.7936234,95.32277773622037,95.32277773622037,,0.05800504336347838,0.0,0.0,0.0,0.0,19.651254999999992,0.0,0.0,0.0,19.600250000000017,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,95.32277773622037,95.32277773622037,45.26669500615327,45.32914023476269,8.7936234,0.0,0.0,0.0,0.0012475053021260656,,0.0,0.0,92.1525301618384,0.0,0.0,False,True,False,15.170616606083561,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.1525301618384,91.7423852090759,73.31750223124249,89.83223141135511,90.50743100031343,45.26669500615327,3.0,3.0
2023-04-14 09:00:00+00:00,0.0,0.05809648947286984,25.0,35.0,20.493065,583.6067825,19.68225000000001,0.0,0.0,0.0,45.26669500615327,0.0,0.0,0.0,0.0,158.24932623795635,124.24047508994829,0.0,8.802278099999999,8.802278099999999,99.36545269262704,99.36545269262704,,0.05809648947286984,0.0,0.0,0.0,0.0,19.68225000000001,0.0,0.0,0.0,19.68225000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.36545269262704,99.36545269262704,45.20585838247587,45.26669500615327,8.802278099999999,0.0,0.0,0.0,0.001123284331286073,,0.0,0.0,92.14424188037987,0.0,0.0,False,True,False,15.170708052192953,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.14424188037987,91.73397760150965,73.24554920748807,89.81453726370756,90.50734078745319,45.20585838247587,3.0,3.0
2023-04-14 09:06:40+00:00,0.0,0.05820840736519724,26.0,35.0,20.675760749999995,599.905155,19.69999999999999,0.0,0.0,0.0,45.20585838247587,0.0,0.0,0.0,0.0,158.22868170071962,124.10235332524675,0.0,8.81288055,8.81288055,102.8603421246541,102.8603421246541,,0.05820840736519724,0.0,0.0,0.0,0.0,19.69999999999999,0.0,0.0,0.0,19.69999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.8603421246541,102.8603421246541,45.1456198014497,45.20585838247587,8.81288055,0.0,0.0,0.0,0.001043729894234461,,0.0,0.0,92.1359756885281,0.0,0.0,False,True,False,15.170819970085281,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.1359756885281,91.72559254464323,73.17394304496355,89.79689425207187,90.50725081011097,45.1456198014497,3.0,3.0
