time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-29 07:26:40+00:00,0.0,0.0327089178,32.19950449999999,37.75407000000001,35.87014799999997,100.0,7.16687225,0.0,0.0,25.628546500000027,25.348000000000013,26.69349649999998,0.0,5.4835360500000006,1.3322697000000001,1.3253137499999998,1.31646987,1.53356064,231.205445,85.0627225,77.5975315,70.06462299999998,89.20518600000003,88.95176600000002,79.01295199999998,36.670196499999975,38.88284349999998,44.4042465,43.578517499999975,42.907895499999995,44.501987499999984,42.88127750000001,46.27227149999999,40.85916550000002,45.01012400000002,41.804778999999996,45.92774450000002,0.0,100.0,100.0,19.091279814028628,0.6350710900473934,43.1111358353312,57.364550369045745,0.0,28.457155907555936,25.507805756483034,34.5233778750162,38.69224004157912,5.0,0.0,6.739905169789825,31.895219432234203,31.975711135502674,0.009590779753375368,28.358264163772077,29.21279677621561,0.0,1.0,55.770948147886735,0.0,4.949999809265137,27.446600204395455,0.0,59.18999862670898,324.2799435294635,42.70463482463529,30.1575937316316,39.462509878438794,16.503364246603436,34.93162538429007,0.0,1.5,-7.500022259933688,0.0,42.203791469194314,34.88294238049837,49.9111973911665,0.0,0.0,0.7061611374407583,534.739336492891,26.75380198763445,42.86658593489659,27.4620851634238,6.6350710900473935,28.719905672480145,58.034660954046025,69.6,0.0,0.0,51.92618204632077,6.659999847412109,0.0,35.41169731537878,30.00503319473628,0.6350710900473934,64.37781636748834,23.828720373000014,31.99209871337312,73.2668293595879,9.47867298578199,0.0,0.0,29.21918894329342,9.995260663507109,0.0,36.661462648219974,0.0,0.001295687213751942,34.14586234431696,0.6350710900473934,48.56719066746427,35.23554589511094,34.502369668246445,33.035137086118,11.067846910648436,0.0,33.68535525425916,9.706161137440759,0.0,487.0429470550393,29.546575478964247,52.88398778834049,59.27999877929688,0.0,32.0,630.0,573.6492890995261,38.88284349999998,32.19950449999999,36.670196499999975,43.578517499999975,44.4042465,36.670196499999975,38.88284349999998,5.4835360500000006,0.0,89.20518600000003,37.75407000000001,35.87014799999997,0.0327089178,0.0,0.0,0.0,0.001164880634610742,0.001164880634610742,6.92396393365925,6.92396393365925,0.0,0.0,2.40436202718326,5.087917403812249,6.186622869905976,7.158219007634575,0.0,0.0,0.0,True,False,False
2023-06-29 07:33:20+00:00,0.0,0.03286650303,32.192237999999975,37.73562850000002,35.83604700000001,99.99993675,7.3255799999999995,0.0,0.0,25.72517725,25.423000000000002,26.97923474999999,0.0,5.48956653,1.3336102650000001,1.3273966650000002,1.3190190599999998,1.535869035,245.22522250000003,85.04622549999999,77.59000000000003,70.04220399999997,89.19312150000002,88.94136824999998,78.97194050000002,38.42288524999998,41.029533249999986,46.53418499999998,45.88608799999997,45.00553000000002,47.231479750000005,44.9775975,48.53519399999999,42.94202875000002,47.35311925000002,43.854761250000024,47.083939250000014,0.0,100.0,100.0,19.091279814028628,0.6350710900473934,43.1111358353312,57.364550369045745,0.0,28.457155907555936,25.507805756483034,34.5233778750162,38.69224004157912,5.0,0.0,6.739905169789825,31.895219432234203,31.975711135502674,0.009590779753375368,28.358264163772077,29.21279677621561,0.0,1.0,55.770948147886735,0.0,4.949999809265137,27.446600204395455,0.0,59.18999862670898,324.2799435294635,42.70463482463529,30.1575937316316,39.462509878438794,16.503364246603436,34.93162538429007,0.0,1.5,-7.500022259933688,0.0,42.203791469194314,34.88294238049837,49.9111973911665,0.0,0.0,0.7061611374407583,534.739336492891,26.75380198763445,42.86658593489659,27.4620851634238,6.6350710900473935,28.719905672480145,58.034660954046025,69.6,0.0,0.0,51.92618204632077,6.659999847412109,0.0,35.41169731537878,30.00503319473628,0.6350710900473934,64.37781636748834,23.828720373000014,31.99209871337312,73.2668293595879,9.47867298578199,0.0,0.0,29.21918894329342,9.995260663507109,0.0,36.661462648219974,0.0,0.001295687213751942,34.14586234431696,0.6350710900473934,48.56719066746427,35.23554589511094,34.502369668246445,33.035137086118,11.067846910648436,0.0,33.68535525425916,9.706161137440759,0.0,487.0429470550393,29.546575478964247,52.88398778834049,59.27999877929688,0.0,32.0,630.0,573.6492890995261,41.029533249999986,32.192237999999975,38.42288524999998,45.88608799999997,46.53418499999998,38.42288524999998,41.029533249999986,5.48956653,0.0,89.19312150000002,37.73562850000002,35.83604700000001,0.03286650303,0.0,0.0,0.0,0.0011810315570288962,0.0011810315570288962,6.92396393365925,6.92396393365925,0.0,0.0,3.360768617006264,5.34628047321946,6.587056166807408,5.614880231512423,0.0,0.0,0.0,True,False,False
2023-06-29 07:40:00+00:00,0.0,0.03283251408,32.17976275000001,37.65654625000002,35.789489249999974,99.99984624999999,7.1686748,0.0,0.0,25.87066199999998,25.548749999999984,27.236537499999997,0.0,5.4979394699999995,1.3370992350000002,1.329261795,1.32161271,1.537236165,263.5376225,85.02982925000003,77.58008325000003,70.00203199999999,89.1756805,88.92668874999998,78.91574075,40.75905325000002,43.58988125000002,49.42154575000001,48.939546250000035,47.75166999999999,51.83128525000001,47.70847149999997,51.55469900000003,45.68631449999998,50.43796199999997,46.613910499999974,48.991592500000024,0.0,100.0,100.0,19.091279814028628,0.6350710900473934,43.1111358353312,57.364550369045745,0.0,28.457155907555936,25.507805756483034,34.5233778750162,38.69224004157912,5.0,0.0,6.739905169789825,31.895219432234203,31.975711135502674,0.009590779753375368,28.358264163772077,29.21279677621561,0.0,1.0,55.770948147886735,0.0,4.949999809265137,27.446600204395455,0.0,59.18999862670898,324.2799435294635,42.70463482463529,30.1575937316316,39.462509878438794,16.503364246603436,34.93162538429007,0.0,1.5,-7.500022259933688,0.0,42.203791469194314,34.88294238049837,49.9111973911665,0.0,0.0,0.7061611374407583,534.739336492891,26.75380198763445,42.86658593489659,27.4620851634238,6.6350710900473935,28.719905672480145,58.034660954046025,69.6,0.0,0.0,51.92618204632077,6.659999847412109,0.0,35.41169731537878,30.00503319473628,0.6350710900473934,64.37781636748834,23.828720373000014,31.99209871337312,73.2668293595879,9.47867298578199,0.0,0.0,29.21918894329342,9.995260663507109,0.0,36.661462648219974,0.0,0.001295687213751942,34.14586234431696,0.6350710900473934,48.56719066746427,35.23554589511094,34.502369668246445,33.035137086118,11.067846910648436,0.0,33.68535525425916,9.706161137440759,0.0,487.0429470550393,29.546575478964247,52.88398778834049,59.27999877929688,0.0,32.0,630.0,573.6492890995261,43.58988125000002,32.17976275000001,40.75905325000002,48.939546250000035,49.42154575000001,40.75905325000002,43.58988125000002,5.4979394699999995,0.0,89.1756805,37.65654625000002,35.789489249999974,0.03283251408,0.0,0.0,0.0,0.0011605184411135137,0.0011605184411135137,6.92396393365925,6.92396393365925,0.0,0.0,6.175571783648621,5.78815055112522,7.109560415343728,4.137982889086056,0.0,0.0,0.0,True,False,False
2023-06-29 07:46:40+00:00,0.0,0.03292624107,32.16111649999999,37.66571675,35.74529174999998,99.9998825,7.3711009249999995,0.0,0.0,25.94563949999997,25.622000000000014,27.120947750000028,0.0,5.506262385,1.3366666049999998,1.32841938,1.32295512,1.54013886,278.77876,85.01221250000003,77.57174700000002,69.93438125,89.16255925000002,88.91245649999996,78.86197700000002,43.23642325000003,46.412892,52.57717250000002,52.19999274999998,50.73692699999998,55.72087225000001,50.66477150000003,54.62206200000003,48.61221949999998,53.54381675000002,49.54610200000002,51.741783,0.0,100.0,100.0,19.091279814028628,0.6350710900473934,43.1111358353312,57.364550369045745,0.0,28.457155907555936,25.507805756483034,34.5233778750162,38.69224004157912,5.0,0.0,6.739905169789825,31.895219432234203,31.975711135502674,0.009590779753375368,28.358264163772077,29.21279677621561,0.0,1.0,55.770948147886735,0.0,4.949999809265137,27.446600204395455,0.0,59.18999862670898,324.2799435294635,42.70463482463529,30.1575937316316,39.462509878438794,16.503364246603436,34.93162538429007,0.0,1.5,-7.500022259933688,0.0,42.203791469194314,34.88294238049837,49.9111973911665,0.0,0.0,0.7061611374407583,534.739336492891,26.75380198763445,42.86658593489659,27.4620851634238,6.6350710900473935,28.719905672480145,58.034660954046025,69.6,0.0,0.0,51.92618204632077,6.659999847412109,0.0,35.41169731537878,30.00503319473628,0.6350710900473934,64.37781636748834,23.828720373000014,31.99209871337312,73.2668293595879,9.47867298578199,0.0,0.0,29.21918894329342,9.995260663507109,0.0,36.661462648219974,0.0,0.001295687213751942,34.14586234431696,0.6350710900473934,48.56719066746427,35.23554589511094,34.502369668246445,33.035137086118,11.067846910648436,0.0,33.68535525425916,9.706161137440759,0.0,487.0429470550393,29.546575478964247,52.88398778834049,59.27999877929688,0.0,32.0,630.0,573.6492890995261,46.412892,32.16111649999999,43.23642325000003,52.19999274999998,52.57717250000002,43.23642325000003,46.412892,5.506262385,0.0,89.16255925000002,37.66571675,35.74529174999998,0.03292624107,0.0,0.0,0.0,0.001193171822706374,0.001193171822706374,6.92396393365925,6.92396393365925,0.0,0.0,7.542072243037033,5.9515140422525885,7.386301660551596,3.8284541477300027,0.0,0.0,0.0,True,False,False
2023-06-29 07:53:20+00:00,0.0,0.03292170858,32.15042875,37.62041799999997,35.70334975000003,99.99969300000001,7.454683975,0.0,0.0,26.0993565,25.727750000000015,27.313521999999978,4.123266e-06,5.515550129999999,1.3365382650000002,1.3301359800000003,1.3256426099999998,1.5407037149999998,297.79085,84.99876425000002,77.56424725,69.89279825,89.15346699999998,88.90160300000002,78.80929300000003,45.78686275000001,49.718170499999985,55.589766999999995,55.28873525,53.729187249999995,59.07145674999998,53.654796250000004,57.74738300000001,51.57972699999999,56.65706075000003,52.60635500000001,54.62342050000001,0.0,100.0,100.0,19.091279814028628,0.6350710900473934,43.1111358353312,57.364550369045745,0.0,28.457155907555936,25.507805756483034,34.5233778750162,38.69224004157912,5.0,0.0,6.739905169789825,31.895219432234203,31.975711135502674,0.009590779753375368,28.358264163772077,29.21279677621561,0.0,1.0,55.770948147886735,0.0,4.949999809265137,27.446600204395455,0.0,59.18999862670898,324.2799435294635,42.70463482463529,30.1575937316316,39.462509878438794,16.503364246603436,34.93162538429007,0.0,1.5,-7.500022259933688,0.0,42.203791469194314,34.88294238049837,49.9111973911665,0.0,0.0,0.7061611374407583,534.739336492891,26.75380198763445,42.86658593489659,27.4620851634238,6.6350710900473935,28.719905672480145,58.034660954046025,69.6,0.0,0.0,51.92618204632077,6.659999847412109,0.0,35.41169731537878,30.00503319473628,0.6350710900473934,64.37781636748834,23.828720373000014,31.99209871337312,73.2668293595879,9.47867298578199,0.0,0.0,29.21918894329342,9.995260663507109,0.0,36.661462648219974,0.0,0.001295687213751942,34.14586234431696,0.6350710900473934,48.56719066746427,35.23554589511094,34.502369668246445,33.035137086118,11.067846910648436,0.0,33.68535525425916,9.706161137440759,0.0,487.0429470550393,29.546575478964247,52.88398778834049,59.27999877929688,0.0,32.0,630.0,573.6492890995261,49.718170499999985,32.15042875,45.78686275000001,55.28873525,55.589766999999995,45.78686275000001,49.718170499999985,5.515550129999999,4.123266e-06,89.15346699999998,37.62041799999997,35.70334975000003,0.03292170858,0.0,0.0,0.0,0.0011908796106749637,0.0011908796106749637,6.92396393365925,6.92396393365925,0.0,0.0,8.083538617645107,6.16294458098537,7.620026723851448,3.518304780043207,0.0,0.0,0.0,True,False,False
2023-06-29 08:00:00+00:00,0.0,0.03294210222,32.15058375000001,37.66458124999997,35.66404775000001,99.99984624999999,7.376303225,0.0,0.0,26.260248999999988,25.843250000000012,27.75251424999999,0.000152560842,5.526836265,1.3390054949999999,1.3334269049999998,1.32815115,1.5444637200000002,315.828845,84.98199,77.55465700000002,69.83776849999998,89.14076225000002,88.88896424999996,78.76074649999998,48.432457750000026,53.90199074999998,58.81618950000001,58.60763750000001,56.795732250000015,62.53254025000001,56.694504749999965,61.109512499999994,54.58341849999999,60.00212725,55.60728575000002,57.73259674999997,0.0,100.0,100.0,19.091279814028628,0.6350710900473934,43.1111358353312,57.364550369045745,0.0,28.457155907555936,25.507805756483034,34.5233778750162,38.69224004157912,5.0,0.0,6.739905169789825,31.895219432234203,31.975711135502674,0.009590779753375368,28.358264163772077,29.21279677621561,0.0,1.0,55.770948147886735,0.0,4.949999809265137,27.446600204395455,0.0,59.18999862670898,324.2799435294635,42.70463482463529,30.1575937316316,39.462509878438794,16.503364246603436,34.93162538429007,0.0,1.5,-7.500022259933688,0.0,42.203791469194314,34.88294238049837,49.9111973911665,0.0,0.0,0.7061611374407583,534.739336492891,26.75380198763445,42.86658593489659,27.4620851634238,6.6350710900473935,28.719905672480145,58.034660954046025,69.6,0.0,0.0,51.92618204632077,6.659999847412109,0.0,35.41169731537878,30.00503319473628,0.6350710900473934,64.37781636748834,23.828720373000014,31.99209871337312,73.2668293595879,9.47867298578199,0.0,0.0,29.21918894329342,9.995260663507109,0.0,36.661462648219974,0.0,0.001295687213751942,34.14586234431696,0.6350710900473934,48.56719066746427,35.23554589511094,34.502369668246445,33.035137086118,11.067846910648436,0.0,33.68535525425916,9.706161137440759,0.0,487.0429470550393,29.546575478964247,52.88398778834049,59.27999877929688,0.0,32.0,630.0,573.6492890995261,53.90199074999998,32.15058375000001,48.432457750000026,58.60763750000001,58.81618950000001,48.432457750000026,53.90199074999998,5.526836265,0.000152560842,89.14076225000002,37.66458124999997,35.66404775000001,0.03294210222,0.0,0.0,0.0,0.0012421100003563732,0.0012421100003563732,6.92396393365925,6.92396393365925,0.0,0.0,8.696550070246122,6.664921082258945,8.147748946152806,3.716161061327752,0.0,0.0,0.0,True,False,False
2023-06-29 08:06:40+00:00,0.0,0.03307002354,32.15458524999997,37.60558000000003,35.63515074999998,99.99999100000001,7.292090925,0.0,0.0,26.43050125000002,25.950249999999983,28.04833124999999,0.0004009876185,5.535708135,1.3404700799999998,1.33493457,1.3281930749999997,1.5473014799999998,337.64618499999995,84.96091074999998,77.54326674999999,69.77258949999998,89.12396749999999,88.87202500000001,78.71398175000002,51.167877250000004,57.21188625000002,62.09607575000001,62.00093750000002,59.99679674999999,66.08153924999999,59.88350224999999,64.55887849999999,57.77438050000001,63.416,58.767491250000035,60.919264,0.0,100.0,100.0,19.091279814028628,0.6350710900473934,43.1111358353312,57.364550369045745,0.0,28.457155907555936,25.507805756483034,34.5233778750162,38.69224004157912,5.0,0.0,6.739905169789825,31.895219432234203,31.975711135502674,0.009590779753375368,28.358264163772077,29.21279677621561,0.0,1.0,55.770948147886735,0.0,4.949999809265137,27.446600204395455,0.0,59.18999862670898,324.2799435294635,42.70463482463529,30.1575937316316,39.462509878438794,16.503364246603436,34.93162538429007,0.0,1.5,-7.500022259933688,0.0,42.203791469194314,34.88294238049837,49.9111973911665,0.0,0.0,0.7061611374407583,534.739336492891,26.75380198763445,42.86658593489659,27.4620851634238,6.6350710900473935,28.719905672480145,58.034660954046025,69.6,0.0,0.0,51.92618204632077,6.659999847412109,0.0,35.41169731537878,30.00503319473628,0.6350710900473934,64.37781636748834,23.828720373000014,31.99209871337312,73.2668293595879,9.47867298578199,0.0,0.0,29.21918894329342,9.995260663507109,0.0,36.661462648219974,0.0,0.001295687213751942,34.14586234431696,0.6350710900473934,48.56719066746427,35.23554589511094,34.502369668246445,33.035137086118,11.067846910648436,0.0,33.68535525425916,9.706161137440759,0.0,487.0429470550393,29.546575478964247,52.88398778834049,59.27999877929688,0.0,32.0,630.0,573.6492890995261,57.21188625000002,32.15458524999997,51.167877250000004,62.00093750000002,62.09607575000001,51.167877250000004,57.21188625000002,5.535708135,0.0004009876185,89.12396749999999,37.60558000000003,35.63515074999998,0.03307002354,0.0,0.0,0.0,0.0012231417835762597,0.0012231417835762597,6.92396393365925,6.92396393365925,0.0,0.0,9.234080497440905,7.065955102990296,8.483192667319331,3.7693431106269775,0.0,0.0,0.0,True,False,False
2023-06-29 08:13:20+00:00,0.0,0.0331196688,32.15496150000001,37.52192500000001,35.60551724999999,99.99990050000001,7.2902377000000005,0.0,0.0,26.578034000000002,26.088000000000022,28.367237250000017,0.0004123266,5.543788064999999,1.3417727699999997,1.33712475,1.3301400449999998,1.5511820100000002,361.0001275,84.93744500000003,77.53038774999999,69.73026400000003,89.107076,88.85509100000002,78.66490575,54.01848474999997,60.34934525,65.64332024999999,65.65558275000001,63.28235649999999,69.95480874999998,63.143085499999984,68.32426824999999,61.01071675000003,67.12084850000002,62.007874500000014,64.39204975000001,0.0,100.0,100.0,19.091279814028628,0.6350710900473934,43.1111358353312,57.364550369045745,0.0,28.457155907555936,25.507805756483034,34.5233778750162,38.69224004157912,5.0,0.0,6.739905169789825,31.895219432234203,31.975711135502674,0.009590779753375368,28.358264163772077,29.21279677621561,0.0,1.0,55.770948147886735,0.0,4.949999809265137,27.446600204395455,0.0,59.18999862670898,324.2799435294635,42.70463482463529,30.1575937316316,39.462509878438794,16.503364246603436,34.93162538429007,0.0,1.5,-7.500022259933688,0.0,42.203791469194314,34.88294238049837,49.9111973911665,0.0,0.0,0.7061611374407583,534.739336492891,26.75380198763445,42.86658593489659,27.4620851634238,6.6350710900473935,28.719905672480145,58.034660954046025,69.6,0.0,0.0,51.92618204632077,6.659999847412109,0.0,35.41169731537878,30.00503319473628,0.6350710900473934,64.37781636748834,23.828720373000014,31.99209871337312,73.2668293595879,9.47867298578199,0.0,0.0,29.21918894329342,9.995260663507109,0.0,36.661462648219974,0.0,0.001295687213751942,34.14586234431696,0.6350710900473934,48.56719066746427,35.23554589511094,34.502369668246445,33.035137086118,11.067846910648436,0.0,33.68535525425916,9.706161137440759,0.0,487.0429470550393,29.546575478964247,52.88398778834049,59.27999877929688,0.0,32.0,630.0,573.6492890995261,60.34934525,32.15496150000001,54.01848474999997,65.65558275000001,65.64332024999999,54.01848474999997,60.34934525,5.543788064999999,0.0004123266,89.107076,37.52192500000001,35.60551724999999,0.0331196688,0.0,0.0,0.0,0.001189324678466711,0.001189324678466711,6.92396393365925,6.92396393365925,0.07696264182392659,0.07696264182392659,10.135817351789598,7.843233885945514,9.201153387571939,4.186925775793706,0.0,0.0,0.0,True,False,False
2023-06-29 08:20:00+00:00,0.0,0.033177141,32.18403925000001,37.482462,35.57790575000001,99.9998375,7.573919849999999,0.0,0.0,26.757775750000008,26.250249999999994,28.719468749999976,0.000418511481,5.552358149999999,1.34320146,1.339069995,1.332376695,1.5542603700000002,378.18323499999997,84.9135005,77.5180365,69.67186824999999,89.09144700000002,88.83937099999997,78.61026225,57.01469900000001,63.70308625000001,69.33213999999998,69.40211699999998,66.87800525,73.85219949999998,66.70815025000002,72.14686725000001,64.57883099999998,70.88640900000001,65.52657599999998,67.90246174999999,0.0,100.0,100.0,19.091279814028628,0.6350710900473934,43.1111358353312,57.364550369045745,0.0,28.457155907555936,25.507805756483034,34.5233778750162,38.69224004157912,5.0,0.0,6.739905169789825,31.895219432234203,31.975711135502674,0.009590779753375368,28.358264163772077,29.21279677621561,0.0,1.0,55.770948147886735,0.0,4.949999809265137,27.446600204395455,0.0,59.18999862670898,324.2799435294635,42.70463482463529,30.1575937316316,39.462509878438794,16.503364246603436,34.93162538429007,0.0,1.5,-7.500022259933688,0.0,42.203791469194314,34.88294238049837,49.9111973911665,0.0,0.0,0.7061611374407583,534.739336492891,26.75380198763445,42.86658593489659,27.4620851634238,6.6350710900473935,28.719905672480145,58.034660954046025,69.6,0.0,0.0,51.92618204632077,6.659999847412109,0.0,35.41169731537878,30.00503319473628,0.6350710900473934,64.37781636748834,23.828720373000014,31.99209871337312,73.2668293595879,9.47867298578199,0.0,0.0,29.21918894329342,9.995260663507109,0.0,36.661462648219974,0.0,0.001295687213751942,34.14586234431696,0.6350710900473934,48.56719066746427,35.23554589511094,34.502369668246445,33.035137086118,11.067846910648436,0.0,33.68535525425916,9.706161137440759,0.0,487.0429470550393,29.546575478964247,52.88398778834049,59.27999877929688,0.0,32.0,630.0,573.6492890995261,63.70308625000001,32.18403925000001,57.01469900000001,69.40211699999998,69.33213999999998,57.01469900000001,63.70308625000001,5.552358149999999,0.000418511481,89.09144700000002,37.482462,35.57790575000001,0.033177141,0.0,0.0,0.0,0.001181704963951054,0.001181704963951054,6.92396393365925,6.92396393365925,0.4398728116989685,0.4398728116989685,10.605460286160707,8.245064687606284,9.514456498703748,4.180648492571404,0.0,0.0,0.0,True,False,False
2023-06-29 08:26:40+00:00,0.0,0.03316601727,32.22283500000003,37.52236099999999,35.55903749999999,99.999946,7.3807144000000005,0.0,0.0,26.950136250000014,26.436249999999973,29.07552099999998,0.0005947805895,5.561651669999999,1.345426395,1.34106825,1.3347536550000003,1.556770485,398.65295749999996,84.88699075,77.50614625000003,69.61361699999998,89.07148425000003,88.82265025000004,78.56390025000002,60.07435049999998,66.91948575000004,72.99931624999999,73.12222424999999,70.44072900000003,77.70283925000001,70.26920024999998,75.95501825000002,68.26247599999999,74.65639575,69.0885695,71.49708950000002,0.0,100.0,100.0,19.091279814028628,0.6350710900473934,43.1111358353312,57.364550369045745,0.0,28.457155907555936,25.507805756483034,34.5233778750162,38.69224004157912,5.0,0.0,6.739905169789825,31.895219432234203,31.975711135502674,0.009590779753375368,28.358264163772077,29.21279677621561,0.0,1.0,55.770948147886735,0.0,4.949999809265137,27.446600204395455,0.0,59.18999862670898,324.2799435294635,42.70463482463529,30.1575937316316,39.462509878438794,16.503364246603436,34.93162538429007,0.0,1.5,-7.500022259933688,0.0,42.203791469194314,34.88294238049837,49.9111973911665,0.0,0.0,0.7061611374407583,534.739336492891,26.75380198763445,42.86658593489659,27.4620851634238,6.6350710900473935,28.719905672480145,58.034660954046025,69.6,0.0,0.0,51.92618204632077,6.659999847412109,0.0,35.41169731537878,30.00503319473628,0.6350710900473934,64.37781636748834,23.828720373000014,31.99209871337312,73.2668293595879,9.47867298578199,0.0,0.0,29.21918894329342,9.995260663507109,0.0,36.661462648219974,0.0,0.001295687213751942,34.14586234431696,0.6350710900473934,48.56719066746427,35.23554589511094,34.502369668246445,33.035137086118,11.067846910648436,0.0,33.68535525425916,9.706161137440759,0.0,487.0429470550393,29.546575478964247,52.88398778834049,59.27999877929688,0.0,32.0,630.0,573.6492890995261,66.91948575000004,32.22283500000003,60.07435049999998,73.12222424999999,72.99931624999999,60.07435049999998,66.91948575000004,5.561651669999999,0.0005947805895,89.07148425000003,37.52236099999999,35.55903749999999,0.03316601727,0.0,0.0,0.0,0.0012181927305092621,0.0012181927305092621,6.92396393365925,6.92396393365925,0.773888270560861,0.773888270560861,11.061578578530268,8.632531306835597,9.661901980461874,4.244916711745309,0.0,0.0,0.0,True,False,False
