time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-04-14 06:00:00+00:00,0.0,0.033889263911602206,69.21908397790054,40.56102896174866,35.36674198895025,13.898584390710381,103.71045303867403,0.0,0.0,18.0,14.5,14.88949751381216,0.0,0.0,0.0,1.8903043037603307,1.7564785983149171,1.7697222675248618,124.26956629834254,90.27870027624311,90.50969917127071,46.97339999999997,92.36099478021981,91.95391126373625,75.1844091160221,14.24124806629834,17.02858812154693,16.0421964285714,14.809796969696947,16.74706878453037,15.299543956043976,14.964911171662152,14.750258082191806,14.329429088397774,12.600468232044193,13.706255371900852,14.487460497237578,0.0,92.6509186351706,92.6509186351706,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,17.02858812154693,69.21908397790054,14.24124806629834,14.809796969696947,16.0421964285714,14.24124806629834,17.02858812154693,0.0,0.0,92.36099478021981,40.56102896174866,35.36674198895025,0.033889263911602206,0.0,0.0,0.0,0.003026034135073858,0.003026034135073858,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,0.0,0.0,1.5766551888593452,0.0,0.0,0.11690515213391163,131.31895825453088,127.74224038504856,0.0,0.0,0.0
2023-04-14 06:06:40+00:00,0.0,0.033889263911602206,69.21908397790054,40.56102896174866,35.36674198895025,13.898584390710381,103.71045303867403,0.0,0.0,18.0,14.5,14.88949751381216,0.0,0.0,0.0,1.8903043037603307,1.7564785983149171,1.7697222675248618,124.26956629834254,90.27870027624311,90.50969917127071,46.97339999999997,92.36099478021981,91.95391126373625,75.1844091160221,14.24124806629834,17.02858812154693,16.0421964285714,14.809796969696947,16.74706878453037,15.299543956043976,14.964911171662152,14.750258082191806,14.329429088397774,12.600468232044193,13.706255371900852,14.487460497237578,0.0,92.6509186351706,92.6509186351706,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,17.02858812154693,69.21908397790054,14.24124806629834,14.809796969696947,16.0421964285714,14.24124806629834,17.02858812154693,0.0,0.0,92.36099478021981,40.56102896174866,35.36674198895025,0.033889263911602206,0.0,0.0,0.0,0.003026034135073858,0.003026034135073858,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,0.0,0.0,1.5766551888593452,0.0,0.0,0.11690515213391163,131.31895825453088,127.74224038504856,0.0,0.0,0.0
2023-04-14 06:13:20+00:00,0.0,0.033889263911602206,69.21908397790054,40.56102896174866,35.36674198895025,13.898584390710381,103.71045303867403,0.0,0.0,18.0,14.5,14.88949751381216,0.0,0.0,0.0,1.8903043037603307,1.7564785983149171,1.7697222675248618,124.26956629834254,90.27870027624311,90.50969917127071,46.97339999999997,92.36099478021981,91.95391126373625,75.1844091160221,14.24124806629834,17.02858812154693,16.0421964285714,14.809796969696947,16.74706878453037,15.299543956043976,14.964911171662152,14.750258082191806,14.329429088397774,12.600468232044193,13.706255371900852,14.487460497237578,0.0,92.6509186351706,92.6509186351706,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,17.02858812154693,69.21908397790054,14.24124806629834,14.809796969696947,16.0421964285714,14.24124806629834,17.02858812154693,0.0,0.0,92.36099478021981,40.56102896174866,35.36674198895025,0.033889263911602206,0.0,0.0,0.0,0.003026034135073858,0.003026034135073858,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,0.0,0.0,1.5766551888593452,0.0,0.0,0.11690515213391163,131.31895825453088,127.74224038504856,0.0,0.0,0.0
2023-04-14 06:20:00+00:00,0.0,0.033889263911602206,69.21908397790054,40.56102896174866,35.36674198895025,13.898584390710381,103.71045303867403,0.0,0.0,18.0,14.5,14.88949751381216,0.0,0.0,0.0,1.8903043037603307,1.7564785983149171,1.7697222675248618,124.26956629834254,90.27870027624311,90.50969917127071,46.97339999999997,92.36099478021981,91.95391126373625,75.1844091160221,14.24124806629834,17.02858812154693,16.0421964285714,14.809796969696947,16.74706878453037,15.299543956043976,14.964911171662152,14.750258082191806,14.329429088397774,12.600468232044193,13.706255371900852,14.487460497237578,0.0,92.6509186351706,92.6509186351706,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,17.02858812154693,69.21908397790054,14.24124806629834,14.809796969696947,16.0421964285714,14.24124806629834,17.02858812154693,0.0,0.0,92.36099478021981,40.56102896174866,35.36674198895025,0.033889263911602206,0.0,0.0,0.0,0.003026034135073858,0.003026034135073858,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,0.0,0.0,1.5766551888593452,0.0,0.0,0.11690515213391163,131.31895825453088,127.74224038504856,0.0,0.0,0.0
2023-04-14 06:26:40+00:00,0.0,0.033889263911602206,69.21908397790054,40.56102896174866,35.36674198895025,13.898584390710381,103.71045303867403,0.0,0.0,18.0,14.5,14.88949751381216,0.0,0.0,0.0,1.8903043037603307,1.7564785983149171,1.7697222675248618,124.26956629834254,90.27870027624311,90.50969917127071,46.97339999999997,92.36099478021981,91.95391126373625,75.1844091160221,14.24124806629834,17.02858812154693,16.0421964285714,14.809796969696947,16.74706878453037,15.299543956043976,14.964911171662152,14.750258082191806,14.329429088397774,12.600468232044193,13.706255371900852,14.487460497237578,0.0,92.6509186351706,92.6509186351706,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,17.02858812154693,69.21908397790054,14.24124806629834,14.809796969696947,16.0421964285714,14.24124806629834,17.02858812154693,0.0,0.0,92.36099478021981,40.56102896174866,35.36674198895025,0.033889263911602206,0.0,0.0,0.0,0.003026034135073858,0.003026034135073858,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,0.0,0.0,1.5766551888593452,0.0,0.0,0.11690515213391163,131.31895825453088,127.74224038504856,0.0,0.0,0.0
2023-04-14 06:33:20+00:00,0.0,0.033889263911602206,69.21908397790054,40.56102896174866,35.36674198895025,13.898584390710381,103.71045303867403,0.0,0.0,18.0,14.5,14.88949751381216,0.0,0.0,0.0,1.8903043037603307,1.7564785983149171,1.7697222675248618,124.26956629834254,90.27870027624311,90.50969917127071,46.97339999999997,92.36099478021981,91.95391126373625,75.1844091160221,14.24124806629834,17.02858812154693,16.0421964285714,14.809796969696947,16.74706878453037,15.299543956043976,14.964911171662152,14.750258082191806,14.329429088397774,12.600468232044193,13.706255371900852,14.487460497237578,0.0,92.6509186351706,92.6509186351706,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,17.02858812154693,69.21908397790054,14.24124806629834,14.809796969696947,16.0421964285714,14.24124806629834,17.02858812154693,0.0,0.0,92.36099478021981,40.56102896174866,35.36674198895025,0.033889263911602206,0.0,0.0,0.0,0.003026034135073858,0.003026034135073858,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,0.0,0.0,1.5766551888593452,0.0,0.0,0.11690515213391163,131.31895825453088,127.74224038504856,0.0,0.0,0.0
2023-04-14 06:40:00+00:00,0.0,0.033889263911602206,69.21908397790054,40.56102896174866,35.36674198895025,13.898584390710381,103.71045303867403,0.0,0.0,18.0,14.5,14.88949751381216,0.0,0.0,0.0,1.8903043037603307,1.7564785983149171,1.7697222675248618,124.26956629834254,90.27870027624311,90.50969917127071,46.97339999999997,92.36099478021981,91.95391126373625,75.1844091160221,14.24124806629834,17.02858812154693,16.0421964285714,14.809796969696947,16.74706878453037,15.299543956043976,14.964911171662152,14.750258082191806,14.329429088397774,12.600468232044193,13.706255371900852,14.487460497237578,0.0,92.6509186351706,92.6509186351706,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,17.02858812154693,69.21908397790054,14.24124806629834,14.809796969696947,16.0421964285714,14.24124806629834,17.02858812154693,0.0,0.0,92.36099478021981,40.56102896174866,35.36674198895025,0.033889263911602206,0.0,0.0,0.0,0.003026034135073858,0.003026034135073858,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,0.0,0.0,1.5766551888593452,0.0,0.0,0.11690515213391163,131.31895825453088,127.74224038504856,0.0,0.0,0.0
2023-04-14 06:46:40+00:00,0.0,0.033889263911602206,69.21908397790054,40.56102896174866,35.36674198895025,13.898584390710381,103.71045303867403,0.0,0.0,18.0,14.5,14.88949751381216,0.0,6.380907548323499,1.677177723735,1.8903043037603307,1.7564785983149171,1.7697222675248618,124.26956629834254,90.27870027624311,90.50969917127071,46.92837350000002,92.36099478021981,91.95391126373625,75.1844091160221,14.24124806629834,17.02858812154693,16.0421964285714,14.809796969696947,16.74706878453037,15.299543956043976,14.964911171662152,14.750258082191806,14.329429088397774,12.600468232044193,13.706255371900852,14.487460497237578,0.0,92.6509186351706,92.6509186351706,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,17.02858812154693,69.21908397790054,14.24124806629834,14.809796969696947,16.0421964285714,14.24124806629834,17.02858812154693,6.380907548323499,0.0,92.36099478021981,40.56102896174866,35.36674198895025,0.033889263911602206,0.0,0.0,0.0,0.003026034135073858,0.003026034135073858,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,0.0,0.0,1.5766551888593452,0.0,0.0,0.11690515213391163,131.31895825453088,127.65100034406059,1.0,0.0,0.0
2023-04-14 06:53:20+00:00,0.0,0.033890700780000005,69.70209649999998,42.51612375000002,35.779044750000025,78.527479,103.71367000000001,0.0,0.0,18.0,14.583500000000015,15.330377999999996,0.0,8.5750593,2.1541420049999997,2.211643575,2.14658829,2.2110820650000003,140.48849,90.25499200000002,90.49020775000002,46.839620749999995,92.34068224999999,91.93374975,75.124551,14.498464000000013,17.10776249999998,17.108435999999983,15.428913749999992,17.824364000000003,17.673032999999975,16.321195750000015,16.406115750000026,15.795046500000012,15.271197749999999,15.143585250000001,17.348081999999977,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,17.10776249999998,69.70209649999998,14.498464000000013,15.428913749999992,17.108435999999983,14.498464000000013,17.10776249999998,8.5750593,0.0,92.34068224999999,42.51612375000002,35.779044750000025,0.033890700780000005,0.0,0.0,0.0,0.003954837223989422,0.003954837223989422,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,0.21418628027272832,0.0,5.558797452392942,0.0,0.0,0.15310685551124759,131.17349711792917,127.38655982109312,1.0,0.0,0.0
2023-04-14 07:00:00+00:00,0.0,0.033920364060000006,69.48317824999998,42.56085300000001,37.348573750000014,99.879615,103.7171275,0.0,0.0,18.0,14.618999999999971,15.663356749999991,0.0,8.566560299999999,2.1530823449999996,2.207827785,2.14766682,2.2065837150000003,157.99365,90.23417,90.46951899999999,46.79233750000003,92.32006899999999,91.91375375000001,75.05934250000001,15.046496999999988,17.016614249999975,18.23910649999999,16.517192749999992,19.180136749999974,18.999783999999977,17.675437999999986,17.80400125,17.173181,16.592929249999997,16.6244375,18.604109250000022,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,17.016614249999975,69.48317824999998,15.046496999999988,16.517192749999992,18.23910649999999,15.046496999999988,17.016614249999975,8.566560299999999,0.0,92.32006899999999,42.56085300000001,37.348573750000014,0.033920364060000006,0.0,0.0,0.0,0.0031482489874673164,0.0031482489874673164,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,0.3237043698328067,0.0,4.981729237523348,0.0,0.0,0.1154551049842931,131.02011433974425,127.20650287011784,1.0,0.0,0.0
