time,qmed_d,Tmed_s_out,qmed_c
2023-06-29 10:43:20+00:00,0.0,0.0,0.0
2023-06-29 10:43:25+00:00,2.1045513481835343,67.68337206949946,20.62950593021219
2023-06-29 10:43:30+00:00,2.112353137532068,67.7034410116321,20.542757626278103
2023-06-29 10:43:35+00:00,2.128429526139982,67.68181087811536,20.566384202732422
2023-06-29 10:43:40+00:00,2.117000214439358,67.67994522396475,20.48655124337978
2023-06-29 10:43:45+00:00,2.1290518645861596,67.67752885415393,20.46507809438259
2023-06-29 10:43:50+00:00,2.044504233139179,67.58519725469523,20.980173497128362
2023-06-29 10:43:55+00:00,2.046381410850856,67.56721130979713,20.987589723555914
2023-06-29 10:44:00+00:00,2.077929996646162,67.5800033917476,20.978591889151915
2023-06-29 10:44:05+00:00,2.0644179261388445,67.59700902784243,20.89519900666471
2023-06-29 10:44:10+00:00,2.078131857138999,67.6359366941324,20.846053545323002
2023-06-29 10:44:15+00:00,2.0590021654579402,67.65734651831735,20.709110701860993
2023-06-29 10:44:20+00:00,2.0608618288475498,67.68452015763614,20.655662938517537
2023-06-29 10:44:25+00:00,2.0760225710260443,67.68152726851986,20.65760506373391
2023-06-29 10:44:30+00:00,2.118089379271268,67.6976889372745,20.71303279924132
2023-06-29 10:44:35+00:00,2.1293829621273517,67.69865763078269,20.70514395835903
2023-06-29 10:44:40+00:00,2.091521196578242,67.72129718292854,20.503650862188806
2023-06-29 10:44:45+00:00,2.1341258917862405,67.73012090644625,20.561929046634702
2023-06-29 10:44:50+00:00,2.112907023861581,67.72392239760666,20.470048387046347
2023-06-29 10:44:55+00:00,2.0195216326522996,67.63715896487702,20.977285261533098
2023-06-29 10:45:00+00:00,2.0251228795196567,67.64411950901558,20.94875300810031
2023-06-29 10:45:05+00:00,2.0430471056970845,67.6561189185013,20.964223896091823
2023-06-29 10:45:10+00:00,2.047383876043554,67.65273871753016,20.948414164808582
2023-06-29 10:45:15+00:00,2.0340577487476423,67.6520582678786,20.862811695099253
2023-06-29 10:45:20+00:00,2.0884696902800783,67.67053211970779,20.94855263544582
2023-06-29 10:45:25+00:00,2.068300259854311,67.65664888569154,20.89075721306807
2023-06-29 10:45:30+00:00,2.1077502430864286,67.66267806268297,20.982815841689387
2023-06-29 10:45:35+00:00,2.0778608016282902,67.65226326303673,20.881814407712966
2023-06-29 10:45:40+00:00,2.0885218614870666,67.67128920700634,20.81265609991101
2023-06-29 10:45:45+00:00,2.1010010704089552,67.68137319221569,20.787387883579584
2023-06-29 10:45:50+00:00,2.078818603527594,67.68846471846336,20.65060018571495
2023-06-29 10:45:55+00:00,2.088057439026457,67.6935560288257,20.67614342084329
2023-06-29 10:46:00+00:00,2.1064516916982967,67.6760359929176,20.717860985616824
2023-06-29 10:46:05+00:00,2.0945410298677842,67.66803435260954,20.684836198617063
2023-06-29 10:46:10+00:00,2.131464003829919,67.66945444319572,20.73609205690059
2023-06-29 10:46:15+00:00,2.1323311471273314,67.6794414834294,20.69644881248138
2023-06-29 10:46:20+00:00,2.133749615306016,67.67072343078326,20.69523202031911
2023-06-29 10:46:25+00:00,2.1263887406620086,67.68516396221821,20.625247324228894
2023-06-29 10:46:30+00:00,2.1479064010157174,67.69399557399447,20.609373673962693
2023-06-29 10:46:35+00:00,2.100266606751319,67.70970990063506,20.394427188279565
2023-06-29 10:46:40+00:00,2.176181976945756,67.69303503543779,20.66290633914116
2023-06-29 10:46:45+00:00,2.162889315222472,67.71841251042497,20.537225932619606
2023-06-29 10:46:50+00:00,2.1753571576102075,67.72056131175486,20.560759007730894
2023-06-29 10:46:55+00:00,2.139797294896397,67.73516483069398,20.403936083020824
2023-06-29 10:47:00+00:00,2.1812554607033547,67.71395290594955,20.554888721050418
2023-06-29 10:47:05+00:00,2.1692502862040897,67.71986660771654,20.4824311669135
2023-06-29 10:47:10+00:00,2.15982911719054,67.72480156815436,20.433915491759592
2023-06-29 10:47:15+00:00,2.1884978060294316,67.72237250341277,20.45485790635871
2023-06-29 10:47:20+00:00,2.1608390279440783,67.74300526779552,20.30195127008716
2023-06-29 10:47:25+00:00,2.170118594006709,67.74101009068545,20.35379993191384
2023-06-29 10:47:30+00:00,2.181974813507466,67.73716502141906,20.32914620036729
2023-06-29 10:47:35+00:00,2.1903952163227416,67.74515163818432,20.258106983288258
2023-06-29 10:47:40+00:00,2.2125476446691295,67.73172471004364,20.28576945452062
2023-06-29 10:47:45+00:00,2.2062355458376572,67.729490175916,20.233952359111186
2023-06-29 10:47:50+00:00,2.2085139848794455,67.72543526714435,20.227699084275457
2023-06-29 10:47:55+00:00,2.1939866211857577,67.72813534771558,20.152922967314566
2023-06-29 10:48:00+00:00,2.21841481608071,67.73294378930586,20.208014644589696
