time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-11-06 09:53:20+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:56:40+00:00,2.389174549569404,67.67301976434464,3.811686177890749,34.602423930157784
2023-11-06 10:00:00+00:00,2.391045682838161,67.66167518198927,3.8173937698014413,34.60006607373907
2023-11-06 10:03:20+00:00,2.388936488495375,67.69854765970376,3.8014281159090615,34.61766722279299
2023-11-06 10:06:40+00:00,2.3885736283216445,67.68195667458349,3.807956334095479,34.606881305577645
2023-11-06 10:10:00+00:00,2.386183941563324,67.6782513640319,3.808030906718301,34.59895269901472
2023-11-06 10:13:20+00:00,2.387470183176525,67.72820204579693,4.099800736307458,34.667091870168406
2023-11-06 10:16:40+00:00,2.3862277059666184,67.79190114289668,4.403056201997316,34.73843054771669
2023-11-06 10:20:00+00:00,2.389562324067434,67.78278880871221,4.413756707191055,34.74115102823407
2023-11-06 10:23:20+00:00,2.4400590550887173,67.73677424188645,5.013998287390876,35.231949636499394
2023-11-06 13:40:00+00:00,3.1449126948443507,67.99235545955162,21.70128635571109,28.981609653490523
2023-11-06 13:43:20+00:00,3.0990321277601964,67.98060738557979,21.490809419982952,29.30313603072409
2023-11-06 13:46:40+00:00,3.023487214165712,67.91618422360625,19.245842986399566,28.490813140869136
2023-11-06 13:50:00+00:00,3.028319353795766,67.90122432642966,18.66608968618243,28.83774607658387
2023-11-06 13:53:20+00:00,2.9548682631585876,67.83203994972428,20.556384203319794,28.3032405567169
2023-11-06 13:56:40+00:00,2.887649368776195,67.80054598938295,20.82899215195539,28.382306013107325
2023-11-06 14:00:00+00:00,2.8442303040404653,67.80784066172782,20.298008399349783,28.761646623611455
2023-11-06 14:03:20+00:00,2.744103429492583,67.81314844454755,19.409779700019953,29.32638879775999
2023-11-06 14:06:40+00:00,2.708615798714618,67.78031929903955,19.207130600871324,29.48647298812864
2023-11-06 14:10:00+00:00,2.6658889988981684,67.80788344526809,18.708375624068594,29.74283871650698
2023-11-06 14:13:20+00:00,2.57964459311863,67.78998875511024,17.788911831879204,30.25318276405335
2023-11-06 14:16:40+00:00,2.5288679789100144,67.79720941265259,17.282008968497394,30.481553878784155
2023-11-06 14:20:00+00:00,2.529647205015081,67.77790423382976,17.034919030060337,30.69212986946104
2023-11-06 14:23:20+00:00,2.7218446405589134,67.66951839216927,17.095199095391308,31.03486680984497
2023-11-06 14:26:40+00:00,1.6410072261042075,66.85752349818358,10.043186092806195,31.822120952606213
2023-11-06 14:30:00+00:00,1.8015745473818612,64.86144907129346,11.559700880000861,31.835937252044687
