TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Jmed_d,Jmed_s_f,Jmed_b,Tmed_s_out,Jmed_c,qmed_c,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-10-30 07:26:40+00:00,0.0,0.03404316813157895,17.429367549668882,17.659636645962735,26.679780132450333,35.366260526315784,0.0,0.0,18.0,16.0,16.449117105263156,0.0,0.0,210.08696688741722,93.56425723684208,92.79809144736839,72.31085225806453,96.42146883116885,96.07281282051281,76.61287960526317,15.296777483443691,16.954896026490076,15.494306622516547,15.3247237179487,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,16.954896026490076,17.429367549668882,15.296777483443691,15.3247237179487,15.494306622516547,15.296777483443691,16.954896026490076,0.0,0.0,96.42146883116885,17.659636645962735,26.679780132450333,0.03404316813157895,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,144.63447405750514,217.2677034999252,0.0,0.0,0.0
2023-10-30 07:33:20+00:00,0.0,0.03404316813157895,17.429367549668882,17.659636645962735,26.679780132450333,35.366260526315784,0.0,0.0,18.0,16.0,16.449117105263156,0.0,0.0,210.08696688741722,93.56425723684208,92.79809144736839,72.31085225806453,96.42146883116885,96.07281282051281,76.61287960526317,15.296777483443691,16.954896026490076,15.494306622516547,15.3247237179487,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,16.954896026490076,17.429367549668882,15.296777483443691,15.3247237179487,15.494306622516547,15.296777483443691,16.954896026490076,0.0,0.0,96.42146883116885,17.659636645962735,26.679780132450333,0.03404316813157895,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,144.63447405750514,217.2677034999252,0.0,0.0,0.0
2023-10-30 07:40:00+00:00,0.0,0.03404316813157895,17.429367549668882,17.659636645962735,26.679780132450333,35.366260526315784,0.0,0.0,18.0,16.0,16.449117105263156,0.0,0.46533591150000003,210.08696688741722,93.56425723684208,92.79809144736839,72.31085225806453,96.42146883116885,96.07281282051281,76.61287960526317,15.296777483443691,16.954896026490076,15.494306622516547,15.3247237179487,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,16.954896026490076,17.429367549668882,15.296777483443691,15.3247237179487,15.494306622516547,15.296777483443691,16.954896026490076,0.46533591150000003,0.0,96.42146883116885,17.659636645962735,26.679780132450333,0.03404316813157895,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,144.63447405750514,217.2677034999252,1.0,0.0,0.0
2023-10-30 07:46:40+00:00,0.0,0.03401038314,17.43317374999998,17.610236750000013,26.64900499999999,35.429815749999996,0.0,0.0,18.0,16.0,16.670901749999985,0.0,5.675095230000001,284.856375,93.54174899999998,92.78534624999998,72.28125449999999,96.40227375,96.05808824999997,76.55435024999997,15.302360249999992,17.334764249999978,17.078505000000007,16.018007249999982,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,17.334764249999978,17.43317374999998,15.302360249999992,16.018007249999982,17.078505000000007,15.302360249999992,17.334764249999978,5.675095230000001,0.0,96.40227375,17.610236750000013,26.64900499999999,0.03401038314,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,144.5032202388532,217.1029865619654,1.0,0.0,0.0
2023-10-30 07:53:20+00:00,0.0,0.03393087003,17.445069250000017,17.629995500000007,26.608346499999982,35.4396855,0.0,0.0,18.0,16.0,17.12416324999998,0.0,5.67969798,316.5523875,93.50933874999998,92.76336875000004,72.19755500000002,96.37536625000001,96.03047774999999,76.47880250000003,15.813496250000014,18.185100499999976,21.603088000000014,20.644175749999988,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,18.185100499999976,17.445069250000017,15.813496250000014,20.644175749999988,21.603088000000014,15.813496250000014,18.185100499999976,5.67969798,0.0,96.37536625000001,17.629995500000007,26.608346499999982,0.03393087003,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,144.31430448444453,216.71803237677014,1.0,0.0,0.0
2023-10-30 08:00:00+00:00,0.0,0.03396691818000001,17.45699024999999,17.692315749999977,26.565129249999984,35.3853735,0.0,0.0,18.0,16.01524999999998,17.42266374999997,0.0,5.694753960000001,338.5084875,93.47442424999997,92.74168924999998,72.12412675000002,96.34163975000001,96.00285374999999,76.40405350000003,18.360034999999982,21.473446500000023,28.207362999999987,27.262726750000013,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,21.473446500000023,17.45699024999999,18.360034999999982,27.262726750000013,28.207362999999987,18.360034999999982,21.473446500000023,5.694753960000001,0.0,96.34163975000001,17.692315749999977,26.565129249999984,0.03396691818000001,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,144.12244617179934,216.36505950644712,1.0,0.0,0.0
2023-10-30 08:06:40+00:00,0.0,0.03401965278,17.473967749999986,17.66349624999998,26.526335000000017,35.42749275,0.0,0.0,18.0,16.100000000000023,17.633763750000014,0.0,5.716601655000001,361.28330750000003,93.44332474999999,92.72249325000001,72.03028525000002,96.31543900000003,95.97598675,76.33886925000002,22.710496750000004,27.01712600000002,34.897396000000015,33.88642525,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,27.01712600000002,17.473967749999986,22.710496750000004,33.88642525,34.897396000000015,22.710496750000004,27.01712600000002,5.716601655000001,0.0,96.31543900000003,17.66349624999998,26.526335000000017,0.03401965278,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,143.95119960473238,215.95602482768888,1.0,0.0,0.0
2023-10-30 08:13:20+00:00,0.0,0.033967536300000004,17.489026249999995,17.689244499999973,26.493506000000025,35.53277025,0.0,0.0,18.0,16.193750000000023,18.080105249999974,0.0,5.739654945,384.449115,93.42044025000001,92.70564300000001,71.95325550000001,96.28941824999998,95.9540025,76.28137425,27.897350749999987,32.71841274999997,41.17088000000001,39.928057749999994,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,32.71841274999997,17.489026249999995,27.897350749999987,39.928057749999994,41.17088000000001,27.897350749999987,32.71841274999997,5.739654945,0.0,96.28941824999998,17.689244499999973,26.493506000000025,0.033967536300000004,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,143.802020461567,215.62044481535304,1.0,0.0,0.0
2023-10-30 08:20:00+00:00,0.0,0.033997199580000005,17.510332249999976,17.72106124999999,26.45896449999998,35.5404585,0.0,0.0,18.0,16.821000000000026,18.350083499999982,0.0,5.7710525850000005,409.2263175,93.39941175000001,92.69011175000003,71.87924750000002,96.27338850000001,95.93736224999998,76.21607325000002,33.502560500000016,38.96228424999998,47.52079550000002,45.87543975,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,38.96228424999998,17.510332249999976,33.502560500000016,45.87543975,47.52079550000002,33.502560500000016,38.96228424999998,5.7710525850000005,0.0,96.27338850000001,17.72106124999999,26.45896449999998,0.033997199580000005,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,143.6583877196443,215.30117040199303,1.0,0.0,0.0
2023-10-30 08:26:40+00:00,0.0,0.03404643219,17.53927950000002,17.726703499999985,26.427239999999983,42.40493787175,0.0,0.0,18.0,17.566250000000025,18.484706500000016,0.0,5.792355089999999,430.5319,93.38295375000001,92.6755435,71.82349099999999,96.25808074999998,95.92127925,76.12858725000001,39.16500424999998,46.165340749999984,53.624630249999996,51.63458474999999,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,46.165340749999984,17.53927950000002,39.16500424999998,51.63458474999999,53.624630249999996,39.16500424999998,46.165340749999984,5.792355089999999,0.0,96.25808074999998,17.726703499999985,26.427239999999983,0.03404643219,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,143.48282922509452,215.05148020838723,1.0,0.0,0.0
