time,Thx_p_out,Thx_s_out
2023-06-28 07:30:00+00:00,44.44216,44.44216
2023-06-28 07:30:05+00:00,44.479600000000005,38.93252000000001
2023-06-28 07:30:10+00:00,44.516520000000014,38.96392000000003
2023-06-28 07:30:15+00:00,44.555380000000014,38.99394000000001
2023-06-28 07:30:20+00:00,44.58886000000001,39.022640000000024
2023-06-28 07:30:25+00:00,44.625080000000025,39.053999999999974
2023-06-28 07:30:30+00:00,44.662559999999985,39.08607999999998
2023-06-28 07:30:35+00:00,44.69814000000002,39.1148
2023-06-28 07:30:40+00:00,44.73298,39.143520000000024
2023-06-28 07:30:45+00:00,44.76854000000003,39.174199999999985
2023-06-28 07:30:50+00:00,44.803200000000004,39.204920000000016
2023-06-28 07:30:55+00:00,44.83668,39.23498000000001
2023-06-28 07:31:00+00:00,44.87225999999998,39.264940000000024
2023-06-28 07:31:05+00:00,44.90222,39.29574000000002
2023-06-28 07:31:10+00:00,44.93774000000002,39.32504
2023-06-28 07:31:15+00:00,44.968380000000025,39.357140000000015
2023-06-28 07:31:20+00:00,44.999840000000006,39.386379999999974
2023-06-28 07:31:25+00:00,45.031960000000026,39.41647999999998
2023-06-28 07:31:30+00:00,45.06268,39.448500000000024
2023-06-28 07:31:35+00:00,45.093219999999974,39.47658000000001
2023-06-28 07:31:40+00:00,45.12479999999999,39.50729999999999
2023-06-28 07:31:45+00:00,45.162300000000016,39.53800000000001
2023-06-28 07:31:50+00:00,45.19914,39.568039999999996
2023-06-28 07:31:55+00:00,45.233299999999986,39.597339999999974
2023-06-28 07:32:00+00:00,45.26940000000002,39.62682000000001
2023-06-28 07:32:05+00:00,45.31387999999998,39.65541999999999
2023-06-28 07:32:10+00:00,45.34861999999998,39.68545999999998
2023-06-28 07:32:15+00:00,45.38889999999998,39.714740000000006
2023-06-28 07:32:20+00:00,45.43338,39.746219999999994
2023-06-28 07:32:25+00:00,45.47298000000001,39.77618000000001
2023-06-28 07:32:30+00:00,45.51049999999998,39.80430000000001
2023-06-28 07:32:35+00:00,45.554899999999975,39.83566000000002
2023-06-28 07:32:40+00:00,45.59719999999999,39.863639999999975
2023-06-28 07:32:45+00:00,45.64488,39.89368000000002
2023-06-28 07:32:50+00:00,45.6995,39.92372
2023-06-28 07:32:55+00:00,45.75689999999997,39.95301999999998
2023-06-28 07:33:00+00:00,45.81085999999999,39.98307999999997
2023-06-28 07:33:05+00:00,45.86063999999999,40.01378
2023-06-28 07:33:10+00:00,45.917959999999994,40.04180000000002
2023-06-28 07:33:15+00:00,45.97611999999998,40.07116000000002
2023-06-28 07:33:20+00:00,46.030579999999986,40.099199999999996
2023-06-28 07:33:25+00:00,46.08730000000003,40.12716
2023-06-28 07:33:30+00:00,46.138419999999996,40.15778
2023-06-28 07:33:35+00:00,46.195839999999976,40.18579999999997
2023-06-28 07:33:40+00:00,46.248339999999985,40.21654000000001
2023-06-28 07:33:45+00:00,46.30441999999999,40.24513999999999
2023-06-28 07:33:50+00:00,46.35831999999999,40.27661999999998
2023-06-28 07:33:55+00:00,46.40805999999998,40.30457999999999
2023-06-28 07:34:00+00:00,46.461419999999976,40.33330000000001
2023-06-28 07:34:05+00:00,46.51800000000003,40.364059999999995
2023-06-28 07:34:10+00:00,46.57400000000001,40.39204000000001
2023-06-28 07:34:15+00:00,46.63749999999999,40.42272000000003
2023-06-28 07:34:20+00:00,46.698260000000005,40.45411999999999
2023-06-28 07:34:25+00:00,46.75419999999997,40.48349999999999
2023-06-28 07:34:30+00:00,46.814340000000016,40.51279999999997
2023-06-28 07:34:35+00:00,46.8818,40.54226
2023-06-28 07:34:40+00:00,46.93988000000002,40.57017999999999
2023-06-28 07:34:45+00:00,47.00812000000002,40.60226
2023-06-28 07:34:50+00:00,47.07172000000003,40.63227999999998
2023-06-28 07:34:55+00:00,47.135080000000016,40.661
2023-06-28 07:35:00+00:00,47.20206000000002,40.69096000000002
2023-06-28 07:35:05+00:00,47.27163999999999,40.72176000000002
2023-06-28 07:35:10+00:00,47.33442000000002,40.75038000000001
2023-06-28 07:35:15+00:00,47.40064000000001,40.78109999999998
2023-06-28 07:35:20+00:00,47.46618000000001,40.812479999999994
2023-06-28 07:35:25+00:00,47.53250000000003,40.84251999999998
2023-06-28 07:35:30+00:00,47.59661999999997,40.87324000000001
2023-06-28 07:35:35+00:00,47.66487999999998,40.90469999999999
2023-06-28 07:35:40+00:00,47.72834,40.93266
2023-06-28 07:35:45+00:00,47.79534000000001,40.96537999999998
2023-06-28 07:35:50+00:00,47.859500000000025,40.99822
2023-06-28 07:35:55+00:00,47.923659999999984,41.02823999999998
2023-06-28 07:36:00+00:00,47.98219999999998,41.060299999999984
2023-06-28 07:36:05+00:00,48.043060000000025,41.09033999999997
2023-06-28 07:36:10+00:00,48.10928000000001,41.123080000000016
2023-06-28 07:36:15+00:00,48.17743999999999,41.15523999999999
2023-06-28 07:36:20+00:00,48.232820000000004,41.19137999999998
2023-06-28 07:36:25+00:00,48.277859999999976,41.222080000000005
2023-06-28 07:36:30+00:00,48.33312000000001,41.25418000000002
2023-06-28 07:36:35+00:00,48.406780000000026,41.290340000000015
2023-06-28 07:36:40+00:00,48.49155999999999,41.327920000000006
2023-06-28 07:36:45+00:00,48.583019999999976,41.369579999999985
2023-06-28 07:36:50+00:00,48.68482,41.41253999999998
2023-06-28 07:36:55+00:00,48.790639999999996,41.456920000000025
2023-06-28 07:37:00+00:00,48.88893999999999,41.49921999999998
2023-06-28 07:37:05+00:00,48.986440000000016,41.542959999999994
2023-06-28 07:37:10+00:00,49.08339999999998,41.585939999999994
2023-06-28 07:37:15+00:00,49.17635999999999,41.627520000000004
2023-06-28 07:37:20+00:00,49.27253999999999,41.67396000000002
2023-06-28 07:37:25+00:00,49.363940000000014,41.721780000000024
2023-06-28 07:37:30+00:00,49.45551999999998,41.76612
2023-06-28 07:37:35+00:00,49.53320000000002,41.81468000000001
2023-06-28 07:37:40+00:00,49.60286000000002,41.86311999999998
2023-06-28 07:37:45+00:00,49.67586,41.908860000000004
2023-06-28 07:37:50+00:00,49.73732000000001,41.956579999999974
2023-06-28 07:37:55+00:00,49.79338000000001,42.007799999999975
2023-06-28 07:38:00+00:00,49.84523999999999,42.05225999999999
2023-06-28 07:38:05+00:00,49.89639999999997,42.09582
2023-06-28 07:38:10+00:00,49.94148000000001,42.14100000000002
2023-06-28 07:38:15+00:00,49.97976,42.18394000000001
2023-06-28 07:38:20+00:00,50.02474000000001,42.231060000000014
2023-06-28 07:38:25+00:00,50.06777999999997,42.27334000000002
2023-06-28 07:38:30+00:00,50.11074000000002,42.31428
2023-06-28 07:38:35+00:00,50.14962000000003,42.35874000000001
2023-06-28 07:38:40+00:00,50.18990000000002,42.400300000000016
2023-06-28 07:38:45+00:00,50.229539999999986,42.44394
2023-06-28 07:38:50+00:00,50.26711999999998,42.48298
2023-06-28 07:38:55+00:00,50.31009999999998,42.52733999999998
2023-06-28 07:39:00+00:00,50.348360000000014,42.56824
2023-06-28 07:39:05+00:00,50.38452000000001,42.60239999999999
2023-06-28 07:39:10+00:00,50.42406,42.6447
2023-06-28 07:39:15+00:00,50.46374000000003,42.68227999999999
2023-06-28 07:39:20+00:00,50.50258000000002,42.72325999999998
2023-06-28 07:39:25+00:00,50.54498000000001,42.7595
2023-06-28 07:39:30+00:00,50.59273999999999,42.79557999999997
2023-06-28 07:39:35+00:00,50.632259999999974,42.83461999999997
2023-06-28 07:39:40+00:00,50.678740000000005,42.87270000000001
2023-06-28 07:39:45+00:00,50.72174000000001,42.91644000000002
2023-06-28 07:39:50+00:00,50.76400000000001,42.95386000000002
2023-06-28 07:39:55+00:00,50.80716000000001,42.99491999999998
2023-06-28 07:40:00+00:00,50.848040000000026,43.02769999999998
2023-06-28 07:40:05+00:00,50.887639999999976,43.067999999999984
2023-06-28 07:40:10+00:00,50.930619999999976,43.1062
2023-06-28 07:40:15+00:00,50.97021999999998,43.14233999999999
2023-06-28 07:40:20+00:00,51.006399999999985,43.17986000000002
2023-06-28 07:40:25+00:00,51.04056000000003,43.218219999999974
2023-06-28 07:40:30+00:00,51.08084000000002,43.25495999999998
2023-06-28 07:40:35+00:00,51.11489999999998,43.29257999999999
2023-06-28 07:40:40+00:00,51.15107999999998,43.32808
2023-06-28 07:40:45+00:00,51.188019999999995,43.36358000000001
2023-06-28 07:40:50+00:00,51.22284000000002,43.40307999999999
2023-06-28 07:40:55+00:00,51.258320000000026,43.43725999999998
2023-06-28 07:41:00+00:00,51.29104000000001,43.470759999999984
2023-06-28 07:41:05+00:00,51.32582000000002,43.50279999999998
2023-06-28 07:41:10+00:00,51.357939999999985,43.538279999999986
2023-06-28 07:41:15+00:00,51.39211999999998,43.578599999999994
2023-06-28 07:41:20+00:00,51.42415999999997,43.616780000000006
