time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-08 07:26:40+00:00,0.0,0.03411667512,19.962103000000013,23.61005449999999,22.74897950000002,99.82769,103.763395,0.0,0.0,18.341793999999993,18.295000000000016,21.379137000000014,0.0,7.6788137999999995,1.9445238,1.9607869200000003,1.96014375,1.93164702,481.59782,94.27279800000002,94.57802800000002,74.28271799999999,94.95793400000002,94.656005,76.84841,31.96524149999999,34.23656399999999,40.880675499999995,36.98259949999999,46.85380049999998,43.797562500000026,43.84756900000002,41.39247849999998,38.74233049999998,40.75867699999998,38.60875149999998,39.821556499999986,0.0,78.1,78.1,0.0,0.0,13.388588420680312,30.081967213114755,0.7704918032786885,10.408007078544527,0.0,6.880000114440918,0.0,5.25311472376839,0.0,21.120573786438488,0.0008631557416109765,9.906462411411473,0.0,18.416270865768684,0.0,0.0,0.0,0.0,0.0,58.43057194694144,0.10467213093013057,13.199467213427434,0.0,0.7745901639344263,1.0,11.06696722937412,16.94303304640973,0.8401639344262295,60.61000061035156,6.239549199088675,59.458851298347845,0.8865573845925878,0.0,19.745832224361234,0.0,20.71106616786269,27.668032786885245,12.0,22.433662086236673,31.605760089686658,38.70166902423887,28.911926707283396,652.6963901207096,26.291410751030092,49.382222034892095,18.939027880058912,24.700045976482453,256.0012354616259,42.05527503543129,0.7704918032786885,21.21695143277528,24.095516517514085,19.488143389342262,76.59836065573771,24.72309362692911,29.77501985674999,22.712815675579133,42.5594262295082,26.71639645685915,31.84437113403302,21.627331233415447,21.714373869974104,20.776589768831847,40.07383252753586,23.203759685891573,580.0737704918033,-7.500026845541156,21.43729484276694,630.0,31.548307762771355,20.2235004862801,23.30959077741279,1.5,23.5586067105903,19.752049149059857,30.430090529019708,36.136999286589074,570.0,21.376104948950594,20.824676091553734,6.549180327868853,20.53490954539815,21.65685960113025,0.007159679685337568,30.24323389960117,24.889715694990315,0.0,34.23656399999999,19.962103000000013,31.96524149999999,36.98259949999999,40.880675499999995,31.96524149999999,34.23656399999999,7.6788137999999995,0.0,94.95793400000002,23.61005449999999,22.74897950000002,0.03411667512,0.0,0.0,0.0,0.00037264917784122055,0.00037264917784122055,7.198330368638954,7.198330368638954,0.0,0.0,0.0,0.0,4.467123626197022,2.64785153701784,0.0,0.0,0.0,True,False,False
2023-05-08 07:33:20+00:00,0.0,0.034003377179999995,20.02834100000001,23.705650750000018,22.757712500000025,99.82925975,103.76583,0.0,0.0,18.518234000000007,18.419249999999977,21.180781000000025,0.0,7.0401438,1.7988579599999999,1.8123422249999999,1.8090678900000001,1.72297227,497.5596775,94.25526124999999,94.56201375,74.23191725000004,94.93965700000001,94.64308625000001,76.80557974999999,34.064553750000016,36.69528600000001,43.55059249999999,39.65528999999998,49.564839000000006,46.76163624999998,46.44048550000002,44.22526425000001,41.170270749999986,43.56242900000001,41.00281174999998,42.4234275,0.0,60.0,60.0,0.0,0.0,13.388588420680312,30.081967213114755,0.7704918032786885,10.408007078544527,0.0,6.880000114440918,0.0,5.25311472376839,0.0,21.120573786438488,0.0008631557416109765,9.906462411411473,0.0,18.416270865768684,0.0,0.0,0.0,0.0,0.0,58.43057194694144,0.10467213093013057,13.199467213427434,0.0,0.7745901639344263,1.0,11.06696722937412,16.94303304640973,0.8401639344262295,60.61000061035156,6.239549199088675,59.458851298347845,0.8865573845925878,0.0,19.745832224361234,0.0,20.71106616786269,27.668032786885245,12.0,22.433662086236673,31.605760089686658,38.70166902423887,28.911926707283396,652.6963901207096,26.291410751030092,49.382222034892095,18.939027880058912,24.700045976482453,256.0012354616259,42.05527503543129,0.7704918032786885,21.21695143277528,24.095516517514085,19.488143389342262,76.59836065573771,24.72309362692911,29.77501985674999,22.712815675579133,42.5594262295082,26.71639645685915,31.84437113403302,21.627331233415447,21.714373869974104,20.776589768831847,40.07383252753586,23.203759685891573,580.0737704918033,-7.500026845541156,21.43729484276694,630.0,31.548307762771355,20.2235004862801,23.30959077741279,1.5,23.5586067105903,19.752049149059857,30.430090529019708,36.136999286589074,570.0,21.376104948950594,20.824676091553734,6.549180327868853,20.53490954539815,21.65685960113025,0.007159679685337568,30.24323389960117,24.889715694990315,0.0,36.69528600000001,20.02834100000001,34.064553750000016,39.65528999999998,43.55059249999999,34.064553750000016,36.69528600000001,7.0401438,0.0,94.93965700000001,23.705650750000018,22.757712500000025,0.034003377179999995,0.0,0.0,0.0,0.00041039467258341573,0.00041039467258341573,7.198330368638954,7.198330368638954,0.0,0.0,0.0,0.0,4.891247685036703,2.7664944089684633,0.0,0.0,0.0,True,False,False
2023-05-08 07:40:00+00:00,0.0,0.03370283451,20.105054499999994,23.655257249999977,22.772479499999974,99.8329765,103.76846749999999,0.0,0.0,18.683594749999997,18.593500000000006,21.272356000000002,0.0,7.0662993,1.799642235,1.81735227,1.81504965,1.7367614100000002,478.84348250000005,94.23156399999999,94.54197049999999,74.18684274999998,94.92357400000003,94.62557575,76.74753399999997,37.02305475000003,40.55483850000002,47.306843249999986,43.40594199999998,53.54532499999999,50.729119749999995,50.27323224999998,48.05995899999999,44.74906299999998,47.37334950000002,44.59101249999998,46.058987,0.0,60.0,60.0,0.0,0.0,13.388588420680312,30.081967213114755,0.7704918032786885,10.408007078544527,0.0,6.880000114440918,0.0,5.25311472376839,0.0,21.120573786438488,0.0008631557416109765,9.906462411411473,0.0,18.416270865768684,0.0,0.0,0.0,0.0,0.0,58.43057194694144,0.10467213093013057,13.199467213427434,0.0,0.7745901639344263,1.0,11.06696722937412,16.94303304640973,0.8401639344262295,60.61000061035156,6.239549199088675,59.458851298347845,0.8865573845925878,0.0,19.745832224361234,0.0,20.71106616786269,27.668032786885245,12.0,22.433662086236673,31.605760089686658,38.70166902423887,28.911926707283396,652.6963901207096,26.291410751030092,49.382222034892095,18.939027880058912,24.700045976482453,256.0012354616259,42.05527503543129,0.7704918032786885,21.21695143277528,24.095516517514085,19.488143389342262,76.59836065573771,24.72309362692911,29.77501985674999,22.712815675579133,42.5594262295082,26.71639645685915,31.84437113403302,21.627331233415447,21.714373869974104,20.776589768831847,40.07383252753586,23.203759685891573,580.0737704918033,-7.500026845541156,21.43729484276694,630.0,31.548307762771355,20.2235004862801,23.30959077741279,1.5,23.5586067105903,19.752049149059857,30.430090529019708,36.136999286589074,570.0,21.376104948950594,20.824676091553734,6.549180327868853,20.53490954539815,21.65685960113025,0.007159679685337568,30.24323389960117,24.889715694990315,0.0,40.55483850000002,20.105054499999994,37.02305475000003,43.40594199999998,47.306843249999986,37.02305475000003,40.55483850000002,7.0662993,0.0,94.92357400000003,23.655257249999977,22.772479499999974,0.03370283451,0.0,0.0,0.0,0.0003823478909518699,0.0003823478909518699,7.198330368638954,7.198330368638954,0.0,0.0,0.0,0.0,5.383622996141908,2.8815990748328457,0.0,0.0,0.0,True,False,False
2023-05-08 07:46:40+00:00,0.0,0.03353289057,20.205577000000005,23.727798749999977,22.788535249999995,99.83417600000001,103.77123,0.0,0.0,18.84088700000001,18.752499999999998,21.54977274999999,0.0,7.09240935,1.8039884400000001,1.82293005,1.821250845,1.7439235200000003,494.2452225,94.2122195,94.52163624999997,74.11879249999998,94.90487300000001,94.60868625,76.68841099999997,40.112347750000026,44.42453124999997,51.17684624999998,47.26212924999999,57.66140224999998,54.84360149999998,54.242684250000025,52.076621750000015,48.463954,51.36893524999999,48.29611299999999,49.85671124999999,0.0,60.0,60.0,0.0,0.0,13.388588420680312,30.081967213114755,0.7704918032786885,10.408007078544527,0.0,6.880000114440918,0.0,5.25311472376839,0.0,21.120573786438488,0.0008631557416109765,9.906462411411473,0.0,18.416270865768684,0.0,0.0,0.0,0.0,0.0,58.43057194694144,0.10467213093013057,13.199467213427434,0.0,0.7745901639344263,1.0,11.06696722937412,16.94303304640973,0.8401639344262295,60.61000061035156,6.239549199088675,59.458851298347845,0.8865573845925878,0.0,19.745832224361234,0.0,20.71106616786269,27.668032786885245,12.0,22.433662086236673,31.605760089686658,38.70166902423887,28.911926707283396,652.6963901207096,26.291410751030092,49.382222034892095,18.939027880058912,24.700045976482453,256.0012354616259,42.05527503543129,0.7704918032786885,21.21695143277528,24.095516517514085,19.488143389342262,76.59836065573771,24.72309362692911,29.77501985674999,22.712815675579133,42.5594262295082,26.71639645685915,31.84437113403302,21.627331233415447,21.714373869974104,20.776589768831847,40.07383252753586,23.203759685891573,580.0737704918033,-7.500026845541156,21.43729484276694,630.0,31.548307762771355,20.2235004862801,23.30959077741279,1.5,23.5586067105903,19.752049149059857,30.430090529019708,36.136999286589074,570.0,21.376104948950594,20.824676091553734,6.549180327868853,20.53490954539815,21.65685960113025,0.007159679685337568,30.24323389960117,24.889715694990315,0.0,44.42453124999997,20.205577000000005,40.112347750000026,47.26212924999999,51.17684624999998,40.112347750000026,44.42453124999997,7.09240935,0.0,94.90487300000001,23.727798749999977,22.788535249999995,0.03353289057,0.0,0.0,0.0,0.00040700901236787247,0.00040700901236787247,7.198330368638954,7.198330368638954,0.0,0.0,0.0,0.0,5.97981824080669,3.0760503102540064,0.0,0.0,0.0,True,False,False
2023-05-08 07:53:20+00:00,0.0,0.03335656059,20.3226985,23.727146500000003,22.807908250000025,99.837604,103.7740725,0.0,0.0,19.097591749999992,18.938499999999976,22.388464250000027,0.0,7.116084,1.81002222,1.82911374,1.8270981899999998,1.7522136000000004,527.4573775,94.18935725,94.49996775,74.05077449999999,94.88484575000001,94.58869349999998,76.62642775,43.36343099999999,49.46452149999999,55.24292224999999,51.28930624999998,61.99969799999997,59.073361250000005,58.39921300000003,56.22953474999997,52.303502500000036,55.56005700000003,52.144645249999996,53.81272124999998,0.0,60.0,60.0,0.0,0.0,13.388588420680312,30.081967213114755,0.7704918032786885,10.408007078544527,0.0,6.880000114440918,0.0,5.25311472376839,0.0,21.120573786438488,0.0008631557416109765,9.906462411411473,0.0,18.416270865768684,0.0,0.0,0.0,0.0,0.0,58.43057194694144,0.10467213093013057,13.199467213427434,0.0,0.7745901639344263,1.0,11.06696722937412,16.94303304640973,0.8401639344262295,60.61000061035156,6.239549199088675,59.458851298347845,0.8865573845925878,0.0,19.745832224361234,0.0,20.71106616786269,27.668032786885245,12.0,22.433662086236673,31.605760089686658,38.70166902423887,28.911926707283396,652.6963901207096,26.291410751030092,49.382222034892095,18.939027880058912,24.700045976482453,256.0012354616259,42.05527503543129,0.7704918032786885,21.21695143277528,24.095516517514085,19.488143389342262,76.59836065573771,24.72309362692911,29.77501985674999,22.712815675579133,42.5594262295082,26.71639645685915,31.84437113403302,21.627331233415447,21.714373869974104,20.776589768831847,40.07383252753586,23.203759685891573,580.0737704918033,-7.500026845541156,21.43729484276694,630.0,31.548307762771355,20.2235004862801,23.30959077741279,1.5,23.5586067105903,19.752049149059857,30.430090529019708,36.136999286589074,570.0,21.376104948950594,20.824676091553734,6.549180327868853,20.53490954539815,21.65685960113025,0.007159679685337568,30.24323389960117,24.889715694990315,0.0,49.46452149999999,20.3226985,43.36343099999999,51.28930624999998,55.24292224999999,43.36343099999999,49.46452149999999,7.116084,0.0,94.88484575000001,23.727146500000003,22.807908250000025,0.03335656059,0.0,0.0,0.0,0.00039854925884318164,0.00039854925884318164,7.198330368638954,7.198330368638954,0.0,0.0,0.0,0.0,6.725043870869654,3.3035262677174164,0.0,0.0,0.0,True,False,False
2023-05-08 08:00:00+00:00,0.0,0.03324862026,20.421410999999978,23.743847500000015,22.824977750000016,99.84395199999999,103.7773125,0.0,0.0,19.374671250000006,19.144499999999994,22.299350249999975,0.0,7.137341849999999,1.8129166950000002,1.831098855,1.833205215,1.7610505949999997,423.719895,94.16807499999999,94.4767225,73.96840674999999,94.86516725000001,94.56874249999998,76.568108,46.784479250000004,54.01224675000003,59.41199575000002,55.39201975000003,66.50850200000002,63.44905899999998,62.731261500000016,60.62043649999998,56.290530750000016,59.95099875,56.17927025,57.90091325000003,0.0,60.0,60.0,0.0,0.0,13.388588420680312,30.081967213114755,0.7704918032786885,10.408007078544527,0.0,6.880000114440918,0.0,5.25311472376839,0.0,21.120573786438488,0.0008631557416109765,9.906462411411473,0.0,18.416270865768684,0.0,0.0,0.0,0.0,0.0,58.43057194694144,0.10467213093013057,13.199467213427434,0.0,0.7745901639344263,1.0,11.06696722937412,16.94303304640973,0.8401639344262295,60.61000061035156,6.239549199088675,59.458851298347845,0.8865573845925878,0.0,19.745832224361234,0.0,20.71106616786269,27.668032786885245,12.0,22.433662086236673,31.605760089686658,38.70166902423887,28.911926707283396,652.6963901207096,26.291410751030092,49.382222034892095,18.939027880058912,24.700045976482453,256.0012354616259,42.05527503543129,0.7704918032786885,21.21695143277528,24.095516517514085,19.488143389342262,76.59836065573771,24.72309362692911,29.77501985674999,22.712815675579133,42.5594262295082,26.71639645685915,31.84437113403302,21.627331233415447,21.714373869974104,20.776589768831847,40.07383252753586,23.203759685891573,580.0737704918033,-7.500026845541156,21.43729484276694,630.0,31.548307762771355,20.2235004862801,23.30959077741279,1.5,23.5586067105903,19.752049149059857,30.430090529019708,36.136999286589074,570.0,21.376104948950594,20.824676091553734,6.549180327868853,20.53490954539815,21.65685960113025,0.007159679685337568,30.24323389960117,24.889715694990315,0.0,54.01224675000003,20.421410999999978,46.784479250000004,55.39201975000003,59.41199575000002,46.784479250000004,54.01224675000003,7.137341849999999,0.0,94.86516725000001,23.743847500000015,22.824977750000016,0.03324862026,0.0,0.0,0.0,0.00039859271038447186,0.00039859271038447186,7.198330368638954,7.198330368638954,0.0,0.0,0.0,0.0,7.584423624781639,3.426808364369751,0.0,0.0,0.0,True,False,False
2023-05-08 08:06:40+00:00,0.0,0.03333781503,20.508955000000014,23.73486700000001,22.83972449999999,99.84644399999999,103.7800575,0.0,0.0,19.551146249999988,19.329999999999984,22.590715750000015,0.0,7.15947495,1.8156371850000002,1.8355104450000002,1.8383756249999998,1.7663197350000002,405.91172250000005,94.14513975,94.4539575,73.87173425000003,94.84491350000002,94.55106975000001,76.52381250000002,50.397636000000034,58.18793925,63.80623000000003,59.934530249999966,71.22396275,68.053968,67.2708475,65.37555125,60.419189500000016,64.55047775000003,60.35861649999998,62.179633749999994,0.0,60.0,60.0,0.0,0.0,13.388588420680312,30.081967213114755,0.7704918032786885,10.408007078544527,0.0,6.880000114440918,0.0,5.25311472376839,0.0,21.120573786438488,0.0008631557416109765,9.906462411411473,0.0,18.416270865768684,0.0,0.0,0.0,0.0,0.0,58.43057194694144,0.10467213093013057,13.199467213427434,0.0,0.7745901639344263,1.0,11.06696722937412,16.94303304640973,0.8401639344262295,60.61000061035156,6.239549199088675,59.458851298347845,0.8865573845925878,0.0,19.745832224361234,0.0,20.71106616786269,27.668032786885245,12.0,22.433662086236673,31.605760089686658,38.70166902423887,28.911926707283396,652.6963901207096,26.291410751030092,49.382222034892095,18.939027880058912,24.700045976482453,256.0012354616259,42.05527503543129,0.7704918032786885,21.21695143277528,24.095516517514085,19.488143389342262,76.59836065573771,24.72309362692911,29.77501985674999,22.712815675579133,42.5594262295082,26.71639645685915,31.84437113403302,21.627331233415447,21.714373869974104,20.776589768831847,40.07383252753586,23.203759685891573,580.0737704918033,-7.500026845541156,21.43729484276694,630.0,31.548307762771355,20.2235004862801,23.30959077741279,1.5,23.5586067105903,19.752049149059857,30.430090529019708,36.136999286589074,570.0,21.376104948950594,20.824676091553734,6.549180327868853,20.53490954539815,21.65685960113025,0.007159679685337568,30.24323389960117,24.889715694990315,0.0,58.18793925,20.508955000000014,50.397636000000034,59.934530249999966,63.80623000000003,50.397636000000034,58.18793925,7.15947495,0.0,94.84491350000002,23.73486700000001,22.83972449999999,0.03333781503,0.0,0.0,0.0,0.00038848891081003366,0.00038848891081003366,7.198330368638954,7.198330368638954,0.0,0.0,0.0,0.0,8.584097358188979,3.6354507436664547,0.0,0.0,0.0,True,False,False
2023-05-08 08:13:20+00:00,0.0,0.03342165462,20.614321500000017,23.800204500000007,22.853841999999986,99.84947700000001,103.783665,0.0,0.0,19.83669850000001,19.50925000000001,23.100415250000026,0.0,7.182069450000001,1.8192064350000001,1.8409884449999998,1.84108311,1.7750950500000002,428.18511,94.12356475000001,94.43284600000004,73.77057250000001,94.82291574999999,94.5300575,76.48428999999999,54.175963499999966,62.20527175000001,68.34508375000001,64.59520299999997,76.09287475000002,72.79902775,71.92989549999999,70.33005300000002,64.68014175000002,69.32570199999998,64.68136049999998,66.594738,0.0,60.0,60.0,0.0,0.0,13.388588420680312,30.081967213114755,0.7704918032786885,10.408007078544527,0.0,6.880000114440918,0.0,5.25311472376839,0.0,21.120573786438488,0.0008631557416109765,9.906462411411473,0.0,18.416270865768684,0.0,0.0,0.0,0.0,0.0,58.43057194694144,0.10467213093013057,13.199467213427434,0.0,0.7745901639344263,1.0,11.06696722937412,16.94303304640973,0.8401639344262295,60.61000061035156,6.239549199088675,59.458851298347845,0.8865573845925878,0.0,19.745832224361234,0.0,20.71106616786269,27.668032786885245,12.0,22.433662086236673,31.605760089686658,38.70166902423887,28.911926707283396,652.6963901207096,26.291410751030092,49.382222034892095,18.939027880058912,24.700045976482453,256.0012354616259,42.05527503543129,0.7704918032786885,21.21695143277528,24.095516517514085,19.488143389342262,76.59836065573771,24.72309362692911,29.77501985674999,22.712815675579133,42.5594262295082,26.71639645685915,31.84437113403302,21.627331233415447,21.714373869974104,20.776589768831847,40.07383252753586,23.203759685891573,580.0737704918033,-7.500026845541156,21.43729484276694,630.0,31.548307762771355,20.2235004862801,23.30959077741279,1.5,23.5586067105903,19.752049149059857,30.430090529019708,36.136999286589074,570.0,21.376104948950594,20.824676091553734,6.549180327868853,20.53490954539815,21.65685960113025,0.007159679685337568,30.24323389960117,24.889715694990315,0.0,62.20527175000001,20.614321500000017,54.175963499999966,64.59520299999997,68.34508375000001,54.175963499999966,62.20527175000001,7.182069450000001,0.0,94.82291574999999,23.800204500000007,22.853841999999986,0.03342165462,0.0,0.0,0.0,0.00041092432799026603,0.00041092432799026603,7.198330368638954,7.198330368638954,0.0,0.0,0.0,0.0,9.66688104681744,3.8388147895704,0.0,0.0,0.0,True,False,False
2023-05-08 08:20:00+00:00,0.0,0.03350116773,20.73063074999999,23.837756000000013,22.861145000000022,99.852438,103.785735,0.0,0.0,20.11132974999998,19.723749999999995,22.910116249999987,1.1338981499999999e-05,7.20448605,1.8230598,1.841969535,1.844717925,1.7856216000000003,449.9404025,94.10345874999996,94.4148265,73.68348900000001,94.80425400000001,94.515106,76.43131949999997,58.007052750000014,66.20545525,72.96551225000002,69.86009200000001,81.159176,77.58151650000002,76.70956799999999,75.36757525000002,68.97974475000001,74.13545650000003,69.12086325000001,71.0728545,0.0,60.0,60.0,0.0,0.0,13.388588420680312,30.081967213114755,0.7704918032786885,10.408007078544527,0.0,6.880000114440918,0.0,5.25311472376839,0.0,21.120573786438488,0.0008631557416109765,9.906462411411473,0.0,18.416270865768684,0.0,0.0,0.0,0.0,0.0,58.43057194694144,0.10467213093013057,13.199467213427434,0.0,0.7745901639344263,1.0,11.06696722937412,16.94303304640973,0.8401639344262295,60.61000061035156,6.239549199088675,59.458851298347845,0.8865573845925878,0.0,19.745832224361234,0.0,20.71106616786269,27.668032786885245,12.0,22.433662086236673,31.605760089686658,38.70166902423887,28.911926707283396,652.6963901207096,26.291410751030092,49.382222034892095,18.939027880058912,24.700045976482453,256.0012354616259,42.05527503543129,0.7704918032786885,21.21695143277528,24.095516517514085,19.488143389342262,76.59836065573771,24.72309362692911,29.77501985674999,22.712815675579133,42.5594262295082,26.71639645685915,31.84437113403302,21.627331233415447,21.714373869974104,20.776589768831847,40.07383252753586,23.203759685891573,580.0737704918033,-7.500026845541156,21.43729484276694,630.0,31.548307762771355,20.2235004862801,23.30959077741279,1.5,23.5586067105903,19.752049149059857,30.430090529019708,36.136999286589074,570.0,21.376104948950594,20.824676091553734,6.549180327868853,20.53490954539815,21.65685960113025,0.007159679685337568,30.24323389960117,24.889715694990315,0.0,66.20545525,20.73063074999999,58.007052750000014,69.86009200000001,72.96551225000002,58.007052750000014,66.20545525,7.20448605,1.1338981499999999e-05,94.80425400000001,23.837756000000013,22.861145000000022,0.03350116773,0.0,0.0,0.0,0.0004242117111699431,0.0004242117111699431,7.198330368638954,7.198330368638954,0.0,0.0,0.0,0.0,10.749629103699531,3.9395097628792763,0.0,0.0,0.0,True,False,False
2023-05-08 08:26:40+00:00,0.0,0.0335915991,20.85686125000001,23.82383299999998,22.87173949999999,99.8577915,103.788705,0.0,0.0,20.30057149999999,19.941250000000025,23.72855175000001,0.00036593985749999996,7.2257007,1.82810106,1.8438486150000002,1.8507639299999998,1.795060185,468.95499,94.083732,94.39521350000001,73.57245475000002,94.78609925,94.49549424999998,76.38595250000003,61.883774749999986,70.65153924999998,77.60492199999999,76.151432,86.17757374999997,82.36887250000001,81.50384400000002,80.2821035,73.33614625000001,78.97860624999998,73.56195724999998,75.58437650000002,0.0,60.0,60.0,0.0,0.0,13.388588420680312,30.081967213114755,0.7704918032786885,10.408007078544527,0.0,6.880000114440918,0.0,5.25311472376839,0.0,21.120573786438488,0.0008631557416109765,9.906462411411473,0.0,18.416270865768684,0.0,0.0,0.0,0.0,0.0,58.43057194694144,0.10467213093013057,13.199467213427434,0.0,0.7745901639344263,1.0,11.06696722937412,16.94303304640973,0.8401639344262295,60.61000061035156,6.239549199088675,59.458851298347845,0.8865573845925878,0.0,19.745832224361234,0.0,20.71106616786269,27.668032786885245,12.0,22.433662086236673,31.605760089686658,38.70166902423887,28.911926707283396,652.6963901207096,26.291410751030092,49.382222034892095,18.939027880058912,24.700045976482453,256.0012354616259,42.05527503543129,0.7704918032786885,21.21695143277528,24.095516517514085,19.488143389342262,76.59836065573771,24.72309362692911,29.77501985674999,22.712815675579133,42.5594262295082,26.71639645685915,31.84437113403302,21.627331233415447,21.714373869974104,20.776589768831847,40.07383252753586,23.203759685891573,580.0737704918033,-7.500026845541156,21.43729484276694,630.0,31.548307762771355,20.2235004862801,23.30959077741279,1.5,23.5586067105903,19.752049149059857,30.430090529019708,36.136999286589074,570.0,21.376104948950594,20.824676091553734,6.549180327868853,20.53490954539815,21.65685960113025,0.007159679685337568,30.24323389960117,24.889715694990315,0.0,70.65153924999998,20.85686125000001,61.883774749999986,76.151432,77.60492199999999,61.883774749999986,70.65153924999998,7.2257007,0.00036593985749999996,94.78609925,23.82383299999998,22.87173949999999,0.0335915991,0.0,0.0,0.0,0.0004137273447462719,0.0004137273447462719,7.198330368638954,7.198330368638954,0.0,0.0,0.0,0.0,11.803054149582284,4.103222696711086,0.0,0.0,0.0,True,False,False
