time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-29 07:30:00+00:00,89.21235999999999,88.95366000000001,79.01932,85.06484,77.59868,70.06828000000002
2023-06-29 07:30:05+00:00,89.21226953867165,88.95356483940674,79.01842132999019,85.06465153215737,77.5986775817309,70.06688488672592
2023-06-29 07:30:10+00:00,89.2121790852853,88.9534697173329,79.01752282186288,85.06446310194144,77.59867517833533,70.06549054018666
2023-06-29 07:30:15+00:00,89.21208861305229,88.95337457022401,79.01662409502404,85.0642746269412,77.59867277170736,70.06409572722197
2023-06-29 07:30:20+00:00,89.21199813929837,88.95327947687042,79.01572546295614,85.06408618468606,77.59867039209144,70.06270194628661
2023-06-29 07:30:25+00:00,89.21190765263918,88.95318436646494,79.01482668566638,85.06389771198945,77.59866801025646,70.06130786861024
2023-06-29 07:30:30+00:00,89.2118171658737,88.95308917861468,79.01392778284958,85.06370918987352,77.59866559021862,70.05991243779698
2023-06-29 07:30:35+00:00,89.21172666726505,88.952993954546,79.01302871116417,85.06352062664917,77.59866315800798,70.05851633341155
2023-06-29 07:30:40+00:00,89.21163617563764,88.95289878761412,79.01212982504313,85.06333211151662,77.59866075030885,70.05712134377472
2023-06-29 07:30:45+00:00,89.21154567192855,88.95280357461274,79.01123075007882,85.0631435485763,77.59865832570637,70.05572553110994
2023-06-29 07:30:50+00:00,89.21145517100479,88.9527083533672,79.01033170205119,85.0629549851979,77.59865589551094,70.05432960435292
2023-06-29 07:30:55+00:00,89.21136466700511,88.95261318196077,79.00943272628842,85.06276644961207,77.59865349118104,70.05293463770613
2023-06-29 07:31:00+00:00,89.21127416475775,88.9525179525678,79.00853367830712,85.06257788002694,77.59865105728636,70.05153866623198
2023-06-29 07:31:05+00:00,89.21118366701114,88.95242273301352,79.00763470666556,85.06238932428442,77.59864862585414,70.05014294184582
2023-06-29 07:31:10+00:00,89.21109316215103,88.95232750134926,79.00673565637618,85.06220075026897,77.59864619178421,70.0487470192682
2023-06-29 07:31:15+00:00,89.2110026458131,88.9522321842714,79.00583635299841,85.06201210413184,77.5986437211327,70.04734954673694
2023-06-29 07:31:20+00:00,89.210912143249,88.95213691521542,79.00493728660962,85.06182351074813,77.59864126718503,70.0459530369555
2023-06-29 07:31:25+00:00,89.2108216378295,88.95204164003871,79.00403819472223,85.0616349095477,77.59863881145401,70.0445564470553
2023-06-29 07:31:30+00:00,89.21073113100971,88.95194635666627,79.00313908813672,85.06144630145644,77.59863635220267,70.04315973978186
2023-06-29 07:31:35+00:00,89.21064063455799,88.95185115927592,79.00224025237878,85.06125776519389,77.5986339300303,70.04176470586589
2023-06-29 07:31:40+00:00,89.21055013364827,88.95175587929032,79.00134123855685,85.06106916953541,77.59863146919821,70.04036820356669
2023-06-29 07:31:45+00:00,89.210459642832,88.95166060741053,79.00044235373304,85.06088059528639,77.59862900722612,70.03897191644046
2023-06-29 07:31:50+00:00,89.21036916790416,88.95156534608338,78.99954366004607,85.06069205301009,77.59862654247115,70.03757590110581
2023-06-29 07:31:55+00:00,89.21027868036174,88.95147008265258,78.99864485073914,85.06050349035172,77.59862408270715,70.03617986527689
2023-06-29 07:32:00+00:00,89.21018820005355,88.9513748219303,78.99774613228459,85.06031494120248,77.59862162054912,70.03478393869608
2023-06-29 07:32:05+00:00,89.21009773892763,88.95127959489082,78.99684767910782,85.06012644397799,77.59861916538676,70.03338873388776
2023-06-29 07:32:10+00:00,89.21000727192154,88.95118435255074,78.99594915387644,85.05993792835483,77.59861670540289,70.03199327035242
2023-06-29 07:32:15+00:00,89.2099168118284,88.95108916553039,78.99505081023972,85.0597494594873,77.59861426911442,70.03059888157014
2023-06-29 07:32:20+00:00,89.2098263657411,88.95099396312355,78.99415259264356,85.05956100303297,77.59861181818383,70.02920430504457
2023-06-29 07:32:25+00:00,89.20973591410046,88.95089875543948,78.99325432414622,85.05937253511581,77.5986093672118,70.02780965760587
2023-06-29 07:32:30+00:00,89.20964547303839,88.95080356667978,78.99235620878926,85.05918409629697,77.59860692019583,70.02641543493775
2023-06-29 07:32:35+00:00,89.20955503745404,88.95070842697464,78.99145824951734,85.05899569797299,77.59860449450338,70.0250221652762
2023-06-29 07:32:40+00:00,89.20946460908522,88.95061328910327,78.9905603793348,85.05880731256508,77.59860206599717,70.0236289855352
2023-06-29 07:32:45+00:00,89.20937417120405,88.95051810354789,78.9896623430568,85.05861888236223,77.59859961848537,70.02223496359284
2023-06-29 07:32:50+00:00,89.20928375660776,88.95042294242029,78.98876459641713,85.0584305045108,77.59859717139386,70.02084150038348
2023-06-29 07:32:55+00:00,89.2091933443067,88.95032781775336,78.98786695163602,85.05824215412929,77.59859474098846,70.0194487443747
2023-06-29 07:33:00+00:00,89.20910293484695,88.95023268745979,78.98696933901147,85.05805380509292,77.59859230624022,70.0180559368631
2023-06-29 07:33:05+00:00,89.20901253042564,88.95013752320097,78.98607172985317,85.05786544265857,77.59858985208467,70.01666257288315
2023-06-29 07:33:10+00:00,89.20892213397343,88.95004233107511,78.98517416426961,85.05767707528969,77.5985873800841,70.01526876898288
2023-06-29 07:33:15+00:00,89.20883174148213,88.94994718853769,78.98427674058121,85.05748874638027,77.59858493043237,70.01387592307753
2023-06-29 07:33:20+00:00,89.20874135081334,88.94985199253506,78.9833792534871,85.05730038659897,77.59858245332526,70.0124821823295
2023-06-29 07:33:25+00:00,89.20865096469248,88.9497568723616,78.98248196098143,85.05711208298783,77.59858001123445,70.01108986382553
2023-06-29 07:33:30+00:00,89.20856058878746,88.94966169829655,78.98158468799124,85.05692376127547,77.59857753733951,70.00969665915375
2023-06-29 07:33:35+00:00,89.20847022737155,88.94956654081341,78.98068760292944,85.05673547323067,77.59857506432161,70.00830383435846
2023-06-29 07:33:40+00:00,89.20837989348638,88.9494714836004,78.97979098520898,85.05654729268912,77.59857262707777,70.00691293974796
2023-06-29 07:33:45+00:00,89.2082895546227,88.94937638566739,78.97889425902446,85.05635907888586,77.59857017201057,70.00552133894467
2023-06-29 07:33:50+00:00,89.20819922347988,88.94928124686339,78.97799755072401,85.05617085145866,77.59856769278463,70.00412905375032
2023-06-29 07:33:55+00:00,89.2081089099778,88.94918614112578,78.97710109118987,85.0559826731452,77.5985652210245,70.00273747791988
2023-06-29 07:34:00+00:00,89.20801859967577,88.94909104660843,78.97620469744692,85.05579450752674,77.59856275305748,70.00134616764063
2023-06-29 07:34:05+00:00,89.20792829655983,88.94899595254196,78.97530839001297,85.0556063539048,77.59856028159976,69.99995492209428
2023-06-29 07:34:10+00:00,89.20783799779281,88.94890086120398,78.974412144665,85.05541820932888,77.59855780917445,69.99856377581204
2023-06-29 07:34:15+00:00,89.2077477165281,88.94880579377565,78.97351613034976,85.0552301077883,77.59855533976287,69.99717315890041
