time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 06:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-31 06:06:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-31 06:13:20+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,,,20.980646756756755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,85.9214075675676,85.51700860215055,73.13400081081079,80.36421536388139,74.49613432432432,57.60419999999999,3.0,3.0
2023-03-31 06:20:00+00:00,0.0,0.03836693636167092,1.0,35.0,20.49000673854448,196.45094864864865,17.899999999999977,0.0,0.0,0.0,57.60419999999999,0.0,0.0,0.0,0.0,130.49062599040406,98.35299832086937,0.0,7.08795518918919,7.08795518918919,31.5594239968486,31.5594239968486,,0.03836693636167092,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.5594239968486,31.5594239968486,57.513058644939065,57.60419999999999,7.08795518918919,0.0,0.0,0.0,-0.0035116990855703716,,0.0,0.0,85.91383963686826,0.0,0.0,False,True,False,15.150978499081754,,,,,2.0,1.0,1.0,0.0,1.0,101.0,85.91383963686826,85.50933524454831,73.06229357161334,80.34893650861778,74.49606473793057,57.513058644939065,3.0,3.0
2023-03-31 06:26:40+00:00,0.0,0.03836693636167092,2.0,35.0,20.49000673854448,196.45094864864865,17.899999999999977,0.0,0.0,0.0,57.513058644939065,0.0,0.0,0.0,0.0,130.47321856920053,98.0271942021652,0.0,7.08795518918919,7.08795518918919,38.18994920278078,38.18994920278078,,0.03836693636167092,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,38.18994920278078,38.18994920278078,57.422141105779076,57.513058644939065,7.08795518918919,0.0,0.0,0.0,-0.0047273623109914354,,0.0,0.0,85.90627258149135,0.0,0.0,False,True,False,15.150978499081754,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.90627258149135,85.50166279242251,72.99068400601084,80.33366155225195,74.49599515162646,57.422141105779076,3.0,3.0
2023-03-31 06:33:20+00:00,0.0,0.03836693636167092,3.0,35.0,20.49000673854448,196.45094864864865,17.899999999999977,0.0,0.0,0.0,57.422141105779076,0.0,0.0,0.0,0.0,130.45579176161314,97.70214651041042,0.0,7.08795518918919,7.08795518918919,42.345804223518535,42.345804223518535,,0.03836693636167092,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,42.345804223518535,42.345804223518535,57.33144683289515,57.422141105779076,7.08795518918919,0.0,0.0,0.0,-0.006052077661799741,,0.0,0.0,85.89870640133569,0.0,0.0,False,True,False,15.150978499081754,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.89870640133569,85.49399124566628,72.91917198096053,80.31839049378897,74.49592556541205,57.33144683289515,3.0,3.0
2023-03-31 06:40:00+00:00,0.0,0.03836693636167092,4.0,35.0,20.49000673854448,196.45094864864865,17.899999999999977,0.0,0.0,0.0,57.33144683289515,0.0,0.0,0.0,0.0,130.43834559921729,97.3778533990578,0.0,7.08795518918919,7.08795518918919,44.950595008106625,44.950595008106625,,0.03836693636167092,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,44.950595008106625,44.950595008106625,57.240975278012115,57.33144683289515,7.08795518918919,0.0,0.0,0.0,-0.007361168075862461,,0.0,0.0,85.89114109630003,0.0,0.0,False,True,False,15.150978499081754,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.89114109630003,85.48632060417276,72.8477573636008,80.30312333223412,74.49585597928728,57.240975278012115,3.0,3.0
2023-03-31 06:46:40+00:00,0.0,0.03836693636167092,5.0,35.0,20.49000673854448,196.45094864864865,17.899999999999977,0.0,0.0,0.0,57.240975278012115,0.0,0.0,0.0,0.0,130.42088011354548,97.0543130260919,0.0,7.08795518918919,7.08795518918919,46.58321573178879,46.58321573178879,,0.03836693636167092,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,46.58321573178879,46.58321573178879,57.150725894201116,57.240975278012115,7.08795518918919,0.0,0.0,0.0,-0.008540269412941552,,0.0,0.0,85.88357666628315,0.0,0.0,False,True,False,15.150978499081754,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.88357666628315,85.4786508678352,72.77644002125106,80.28786006659305,74.49578639325216,57.150725894201116,3.0,3.0
2023-03-31 06:53:20+00:00,0.0,0.03836693636167092,6.0,35.0,20.49000673854448,196.45094864864865,17.899999999999977,0.0,0.0,0.0,57.150725894201116,0.0,0.0,0.0,0.0,130.40339533608565,96.73152355401838,0.0,7.08795518918919,7.08795518918919,47.60650345346199,47.60650345346199,,0.03836693636167092,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,47.60650345346199,47.60650345346199,57.06069813587652,57.150725894201116,7.08795518918919,0.0,0.0,0.0,-0.00952252003991976,,0.0,0.0,85.8760131111838,0.0,0.0,False,True,False,15.150978499081754,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.8760131111838,85.47098203654673,72.70521982141145,80.27260069587152,74.49571680730674,57.06069813587652,3.0,3.0
2023-03-31 07:00:00+00:00,0.0,0.03836693636167092,7.0,35.0,20.49000673854448,196.45094864864865,17.899999999999977,0.0,0.0,0.0,57.06069813587652,0.0,0.0,0.0,0.0,130.38589129828236,96.4094831498521,0.0,7.08795518918919,7.08795518918919,48.24787578577288,48.24787578577288,,0.03836693636167092,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.24787578577288,48.24787578577288,56.97089145879244,57.06069813587652,7.08795518918919,0.0,0.0,0.0,-0.010295370368513473,,0.0,0.0,85.86845043090085,0.0,0.0,False,True,False,15.150978499081754,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.86845043090085,85.46331411020054,72.63409663176253,80.25734521907566,74.49564722145095,56.97089145879244,3.0,3.0
