TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-11-06 07:26:40+00:00,0.0,0.034211534943396224,14.357555063291159,16.582727848101285,22.008332911392415,34.968287341772154,0.0,0.0,18.0,12.5,12.131814556962013,0.0,0.0,119.65193670886077,92.98477547169813,93.273441875,73.12639941860465,94.10408227848103,93.75400569620251,75.91845696202529,11.528130722891547,14.265558860759484,13.11955597484274,12.719256874999985,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,14.265558860759484,14.357555063291159,11.528130722891547,12.719256874999985,13.11955597484274,11.528130722891547,14.265558860759484,0.0,0.0,94.10408227848103,16.582727848101285,22.008332911392415,0.034211534943396224,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,137.26736731116196,221.1900690821084,0.0,0.0,0.0
2023-11-06 07:33:20+00:00,0.0,0.034211534943396224,14.357555063291159,16.582727848101285,22.008332911392415,34.968287341772154,0.0,0.0,18.0,12.5,12.131814556962013,0.0,0.0,119.65193670886077,92.98477547169813,93.273441875,73.12639941860465,94.10408227848103,93.75400569620251,75.91845696202529,11.528130722891547,14.265558860759484,13.11955597484274,12.719256874999985,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,14.265558860759484,14.357555063291159,11.528130722891547,12.719256874999985,13.11955597484274,11.528130722891547,14.265558860759484,0.0,0.0,94.10408227848103,16.582727848101285,22.008332911392415,0.034211534943396224,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,137.26736731116196,221.1900690821084,0.0,0.0,0.0
2023-11-06 07:40:00+00:00,0.0,0.034211534943396224,14.357555063291159,16.582727848101285,22.008332911392415,34.968287341772154,0.0,0.0,18.0,12.5,12.131814556962013,0.0,0.0,119.65193670886077,92.98477547169813,93.273441875,73.12639941860465,94.10408227848103,93.75400569620251,75.91845696202529,11.528130722891547,14.265558860759484,13.11955597484274,12.719256874999985,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,14.265558860759484,14.357555063291159,11.528130722891547,12.719256874999985,13.11955597484274,11.528130722891547,14.265558860759484,0.0,0.0,94.10408227848103,16.582727848101285,22.008332911392415,0.034211534943396224,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,137.26736731116196,221.1900690821084,0.0,0.0,0.0
2023-11-06 07:46:40+00:00,0.0,0.034211534943396224,14.357555063291159,16.582727848101285,22.008332911392415,34.968287341772154,0.0,0.0,18.0,12.5,12.131814556962013,0.0,1.3744610058,119.65193670886077,92.98477547169813,93.273441875,73.12639941860465,94.10408227848103,93.75400569620251,75.91845696202529,11.528130722891547,14.265558860759484,13.11955597484274,12.719256874999985,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,14.265558860759484,14.357555063291159,11.528130722891547,12.719256874999985,13.11955597484274,11.528130722891547,14.265558860759484,1.3744610058,0.0,94.10408227848103,16.582727848101285,22.008332911392415,0.034211534943396224,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,137.26736731116196,221.1900690821084,1.0,0.0,0.0
2023-11-06 07:53:20+00:00,0.0,0.03428826147,14.384654749999982,16.56040224999998,21.986147500000015,35.034578,0.0,0.0,18.0,12.5,12.409828500000003,0.0,6.524407815000001,114.092245,92.965643,93.25656425,73.08784624999998,94.08926825000003,93.73577699999998,75.85324300000002,11.606412750000004,14.364941999999985,13.740511749999996,12.70658524999999,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,14.364941999999985,14.384654749999982,11.606412750000004,12.70658524999999,13.740511749999996,11.606412750000004,14.364941999999985,6.524407815000001,0.0,94.08926825000003,16.56040224999998,21.986147500000015,0.03428826147,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,137.12124924609245,220.98717821046745,1.0,0.0,0.0
2023-11-06 08:00:00+00:00,0.0,0.03430226898,14.411227999999994,16.514609500000006,21.959728250000012,35.082353,0.0,0.0,18.0,12.584249999999997,12.512441000000024,0.0,6.72408435,121.5659925,92.94290675000002,93.23573125000001,73.01323174999999,94.06104525,93.71581824999998,75.77703674999998,12.115597999999977,14.429407000000026,16.099929250000002,15.066926249999995,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,14.429407000000026,14.411227999999994,12.115597999999977,15.066926249999995,16.099929250000002,12.115597999999977,14.429407000000026,6.72408435,0.0,94.06104525,16.514609500000006,21.959728250000012,0.03430226898,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,136.94674780229573,220.64738287355917,1.0,0.0,0.0
2023-11-06 08:06:40+00:00,0.0,0.03426333903,14.428296999999986,16.530520249999995,21.933111750000023,35.040486,0.0,0.0,18.0,12.643750000000011,12.797405249999997,0.0,3.3002146321050003,162.0437675,92.9227065,93.21501599999999,72.93526500000002,94.03758599999998,93.69251050000003,75.69996149999997,13.252554250000003,14.800452249999978,18.10120999999998,17.109126000000003,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,14.800452249999978,14.428296999999986,13.252554250000003,17.109126000000003,18.10120999999998,13.252554250000003,14.800452249999978,3.3002146321050003,0.0,94.03758599999998,16.530520249999995,21.933111750000023,0.03426333903,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,136.76672482894153,220.2999475396469,1.0,0.0,0.0
2023-11-06 08:13:20+00:00,0.0,0.03420463464,14.438038749999976,16.498106000000007,21.91534949999999,35.07349375,0.0,0.0,18.0,12.699999999999989,13.343129499999975,0.0,0.794489805495,188.8021325,92.90003150000001,93.19295249999999,72.86298899999997,94.01331525,93.66973975000002,75.62124399999999,14.004026500000009,16.00369649999999,18.06575325,16.855320000000006,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,16.00369649999999,14.438038749999976,14.004026500000009,16.855320000000006,18.06575325,14.004026500000009,16.00369649999999,0.794489805495,0.0,94.01331525,16.498106000000007,21.91534949999999,0.03420463464,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,136.58486501218658,219.9644584497235,1.0,0.0,0.0
2023-11-06 08:20:00+00:00,0.0,0.13613420484,17.52372975000003,15.746006500000021,16.276700749999975,35.023142,0.0,0.0,18.0,13.608249999999998,13.854445750000025,0.0,6.16571505,213.59726750000002,92.87451825,93.16913825,72.23924799999998,93.98983575,93.64750475,75.16181699999999,14.768502500000011,16.84788524999999,22.911042500000008,22.102059750000024,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,16.84788524999999,17.52372975000003,14.768502500000011,22.102059750000024,22.911042500000008,14.768502500000011,16.84788524999999,6.16571505,0.0,93.98983575,15.746006500000021,16.276700749999975,0.13613420484,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,135.82906218973514,217.77400094133301,1.0,0.0,0.0
2023-11-06 08:26:40+00:00,0.0,0.03415786749,30.656075750000014,14.77220625000001,15.261789249999993,34.79475125,0.0,0.0,18.0,15.328750000000014,14.437937999999974,0.0,6.891541050000001,241.9093925,92.85162400000002,93.14528274999998,71.33499525000002,93.96860500000003,93.62403225000003,74.55478299999999,18.52430099999998,21.939873250000005,28.42668125,27.279693500000008,17.033700008392334,0.805,35.697566986083984,57.073399696350094,0.0,42.19752668758214,14.261283779144287,15.634330978393555,33.59765651702881,5.0,0.0,6.2557000041008,30.369284152984623,15.119864463806152,0.0029242620611330265,14.677588863372803,13.39849962711334,0.0,1.0,40.04345512390137,0.0,5.159999847412109,14.49356170654297,0.0,61.27000045776367,266.54459411621093,33.71701421737671,14.898582344055177,33.27124786376953,20.775250225067143,31.892796993255615,0.0,1.5,-7.500012736320496,0.0,43.825,16.764467620849608,37.612808284759524,0.0,0.0,0.9,565.11,14.435908699035645,34.102720069885265,13.548500185012818,6.805,14.39849962711334,40.52908128738403,0.0,0.0,0.0,38.11371631622315,7.360000133514404,0.0,32.4935245513916,14.869792022705077,0.805,48.29593276977539,21.367049927711488,15.070167617797852,65.91888427734375,14.5,0.0,0.0,14.810909423828125,10.62,0.0,33.54104232788086,0.0,0.0008383500095456839,36.85270977020264,0.805,38.19239044189453,18.171999940872194,0.0,15.188367805480958,9.955167419314385,0.0,15.31749116897583,9.9,0.0,320.5821659851074,60.273378686920275,35.71332458496094,61.290000915527344,0.0,28.0,630.0,568.05,21.939873250000005,30.656075750000014,18.52430099999998,27.279693500000008,28.42668125,18.52430099999998,21.939873250000005,6.891541050000001,0.0,93.96860500000003,14.77220625000001,15.261789249999993,0.03415786749,0.0,0.0,0.0,0.0,0.0,6.942713350009546,6.942713350009546,0.0,0.0,0.0,0.0,0.0,134.8488481558644,214.6476563097359,1.0,0.0,0.0
