time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-28 07:30:00+00:00,86.26056,86.01132000000001,61.92111999999997,84.91160000000002,85.28523999999999,60.0231
2023-06-28 07:30:05+00:00,86.26047769341795,86.01123518424009,61.92056438726007,84.91142272773027,85.28523828598799,60.02214775019354
2023-06-28 07:30:10+00:00,86.26039538232601,86.0111503197133,61.92000872603393,84.91124544727597,85.28523654226132,60.02119513537258
2023-06-28 07:30:15+00:00,86.26031307563966,86.01106545706466,61.919453124584265,84.91106817694015,85.28523479680831,60.020242623523245
2023-06-28 07:30:20+00:00,86.26023076766546,86.01098060104243,61.918897516575726,84.91089090381155,85.28523305665198,60.019290165158736
2023-06-28 07:30:25+00:00,86.26014846727412,86.01089578686884,61.91834200858489,84.91071364660041,85.28523133946015,60.01833812306393
2023-06-28 07:30:30+00:00,86.26006619560252,86.01081099523634,61.917786846749095,84.91053645329544,85.2852296180319,60.01738667493822
2023-06-28 07:30:35+00:00,86.25998391071477,86.01072613224392,61.917231532716755,84.91035923304872,85.2852278575852,60.016434584884564
2023-06-28 07:30:40+00:00,86.25990165818479,86.01064138608376,61.91667661459178,84.91018208174592,85.28522615374919,60.01548377105303
2023-06-28 07:30:45+00:00,86.2598194144436,86.01055665496665,61.91612180857521,84.91000494994591,85.28522445407214,60.014533211536786
2023-06-28 07:30:50+00:00,86.25973717940639,86.01047192889331,61.91556711291389,84.90982783778884,85.2852227518984,60.01358283959087
2023-06-28 07:30:55+00:00,86.2596549315603,86.01038718624,61.9150122739681,84.90965069779412,85.28522104720611,60.012632199383575
2023-06-28 07:31:00+00:00,86.25957269511423,86.010302438633,61.91445757619982,84.90947358381266,85.2852193314884,60.01168171808388
2023-06-28 07:31:05+00:00,86.25949047303527,86.01021769451029,61.91390305500198,84.9092965022129,85.28521760841056,60.01073149510387
2023-06-28 07:31:10+00:00,86.25940825666584,86.01013293701118,61.91334860767779,84.90911943415654,85.2852158724861,60.00978129155277
2023-06-28 07:31:15+00:00,86.25932604195577,86.01004819224454,61.9127941887665,84.90894236970718,85.28521414397329,60.008831224869425
2023-06-28 07:31:20+00:00,86.2592438304132,86.00996347578098,61.912239817118234,84.90876531172859,85.28521243231046,60.007881419623686
2023-06-28 07:31:25+00:00,86.25916163197849,86.00987876644473,61.91168560756108,84.90858828319028,85.28521071658162,60.00693187990794
2023-06-28 07:31:30+00:00,86.25907941619505,86.00979402581032,61.91113120041251,84.90841121713055,85.28520899151067,60.00598190671997
2023-06-28 07:31:35+00:00,86.25899721631924,86.00970928776343,61.910576987803154,84.90823418693378,85.2852072574384,60.0050322078867
2023-06-28 07:31:40+00:00,86.2589150166088,86.00962455869723,61.91002278581993,84.90805715712077,85.28520552926614,60.00408259776452
2023-06-28 07:31:45+00:00,86.25883282162482,86.00953986935616,61.90946865023159,84.90788013689223,85.28520382456429,60.00313334983878
2023-06-28 07:31:50+00:00,86.25875063411144,86.00945520527648,61.90891461208054,84.90770313287442,85.28520213177228,60.002184404802335
2023-06-28 07:31:55+00:00,86.25866844072931,86.00937051813662,61.908360511431795,84.90752611678181,85.28520042743264,60.00123524831173
2023-06-28 07:32:00+00:00,86.25858624621509,86.00928584925146,61.9078064069202,84.90734909785857,85.28519873609605,60.00028622424668
2023-06-28 07:32:05+00:00,86.25850407067202,86.00920118586981,61.907252533049245,84.9071721215654,85.28519703565115,59.99933753855623
2023-06-28 07:32:10+00:00,86.25842190966807,86.00911652259896,61.90669883748859,84.90699517815148,85.2851953254634,59.99838909184484
2023-06-28 07:32:15+00:00,86.25833975287225,86.00903184132602,61.90614519784111,84.90681824507169,85.28519360033187,59.9974406127464
2023-06-28 07:32:20+00:00,86.258257613755,86.00894721259328,61.90559177727897,84.90664135016789,85.28519189855007,59.99649276632624
2023-06-28 07:32:25+00:00,86.25817548759255,86.00886259661218,61.90503851742807,84.9064644841751,85.28519019658188,59.99554521988716
2023-06-28 07:32:30+00:00,86.2580933586861,86.00877797446566,61.90448523295578,84.90628761254874,85.2851884923046,59.99459762010355
2023-06-28 07:32:35+00:00,86.2580112640519,86.0086933535166,61.90393235800178,84.90611081797618,85.28518676571224,59.99365055086537
2023-06-28 07:32:40+00:00,86.25792917821195,86.0086087482822,61.903379595243166,84.90593404289513,85.2851850437275,59.992703740764284
2023-06-28 07:32:45+00:00,86.25784710844619,86.00852418220546,61.90282703174495,84.90575730283808,85.28518333718807,59.99175745062598
2023-06-28 07:32:50+00:00,86.25776506327907,86.008439656456,61.90227476744241,84.90558061686431,85.28518164113393,59.99081181408695
2023-06-28 07:32:55+00:00,86.25768304202734,86.00835508708292,61.901722787891345,84.90540398622801,85.28517989964104,59.98986626023549
2023-06-28 07:33:00+00:00,86.2576010313299,86.00827040629741,61.9011709313848,84.90522738324478,85.28517807618385,59.98892014834456
2023-06-28 07:33:05+00:00,86.25751903097739,86.00818575506605,61.900619206278975,84.90505080276824,85.285176265583,59.98797441037448
2023-06-28 07:33:10+00:00,86.25743704952475,86.00810114153234,61.90006771340143,84.90487426369475,85.2851744675416,59.98702922312282
2023-06-28 07:33:15+00:00,86.25735508133596,86.00801656707614,61.89951638684175,84.90469775335083,85.2851726867865,59.98608451525075
2023-06-28 07:33:20+00:00,86.257273123831,86.00793206552765,61.89896519897968,84.90452126483228,85.28517094778147,59.98514047172836
2023-06-28 07:33:25+00:00,86.2571911804585,86.00784804696167,61.89841422173782,84.90434479224422,85.28516952365624,59.984199862122296
2023-06-28 07:33:30+00:00,86.25710925715379,86.00776419707569,61.89786350048871,84.9041683593203,85.28516819929581,59.98326068864276
2023-06-28 07:33:35+00:00,86.25702735052135,86.00767978749298,61.89731293941969,84.903991982653,85.28516648771472,59.982318074334216
2023-06-28 07:33:40+00:00,86.25694544485054,86.00759514613088,61.896762379719576,84.90381561615197,85.28516461976915,59.98137396425949
2023-06-28 07:33:45+00:00,86.25686355945737,86.0075105325327,61.896212067602676,84.90363929447028,85.28516275678146,59.980430361549566
2023-06-28 07:33:50+00:00,86.25678167920205,86.00742584495242,61.895661817900134,84.90346298706982,85.2851608406092,59.979486370732445
2023-06-28 07:33:55+00:00,86.25669981762047,86.00734115828152,61.895111794918876,84.9032867217885,85.2851589124349,59.978542681366605
2023-06-28 07:34:00+00:00,86.25661797775393,86.00725650661559,61.89456203690452,84.90311050430654,85.28515699311293,59.97759956858732
2023-06-28 07:34:05+00:00,86.2565361276047,86.00717180163662,61.89401216226673,84.90293426587004,85.28515504488564,59.97665597913249
2023-06-28 07:34:10+00:00,86.25645429068481,86.00708713169018,61.893462453207064,84.90275805621957,85.28515311125085,59.97571283974867
2023-06-28 07:34:15+00:00,86.25637245815011,86.00700246129185,61.89291280339779,84.90258185671996,85.28515117433295,59.974769789632205
2023-06-28 07:34:20+00:00,86.25629062593845,86.0069178151557,61.89236316717023,84.90240565744745,85.28514925347503,59.97382693073985
2023-06-28 07:34:25+00:00,86.25620880091549,86.00683316786018,61.89181362297336,84.9022294746307,85.28514732696834,59.972884195817244
2023-06-28 07:34:30+00:00,86.25612699223416,86.0067485879265,61.891264283305134,84.90205332649595,85.28514543467799,59.97194217340575
2023-06-28 07:34:35+00:00,86.2560451780086,86.00666401650886,61.89071488728115,84.90187716596574,85.28514355182631,59.97100015352231
2023-06-28 07:34:40+00:00,86.25596338588122,86.00657951853123,61.89016576368198,84.90170105281197,85.28514170339497,59.970058970019636
2023-06-28 07:34:45+00:00,86.25588161063047,86.00649548577292,61.889616881683935,84.9015249622833,85.28514015614525,59.96912113710306
2023-06-28 07:34:50+00:00,86.25579984972438,86.00641178868005,61.88906820162396,84.90134889301783,85.2851388247463,59.96818576144449
2023-06-28 07:34:55+00:00,86.25571808913429,86.00632761458388,61.88851949623995,84.90117284066145,85.28513717261092,59.96724726018226
2023-06-28 07:35:00+00:00,86.25563634351778,86.00624318082288,61.88797095402077,84.90099683081752,85.28513533588074,59.966307282590265
2023-06-28 07:35:05+00:00,86.25555460955303,86.00615876849207,61.88742255784064,84.90082084667546,85.28513350567192,59.965367642362025
2023-06-28 07:35:10+00:00,86.25547287723327,86.00607437067038,61.8868741899617,84.90064486604473,85.28513168408273,59.96442815036232
2023-06-28 07:35:15+00:00,86.25539113701757,86.00598985953496,61.886325728718134,84.90046887181052,85.28512979165436,59.963487820243756
2023-06-28 07:35:20+00:00,86.25530941679943,86.00590534316433,61.88577750918614,84.90029292286772,85.28512788219882,59.96254777222663
2023-06-28 07:35:25+00:00,86.25522770707806,86.0058208810753,61.885229424711326,84.90011699594328,85.28512600211883,59.96160826617819
2023-06-28 07:35:30+00:00,86.25514598168587,86.0057364030717,61.884681163365826,84.89994103474714,85.28512412189212,59.96066845399724
2023-06-28 07:35:35+00:00,86.25506426763712,86.00565207583816,61.88413305450189,84.89976509424542,85.2851223353141,59.95972982919062
2023-06-28 07:35:40+00:00,86.25498255425686,86.00556831411365,61.883585005367365,84.89958913667363,85.28512092830829,59.958794983265136
