time,qmed_d,Tmed_s_out,qmed_c
2023-07-03 09:22:00+00:00,0.0,0.0,0.0
2023-07-03 09:22:05+00:00,1.2911569029467316,75.54001567064552,6.413557226281156
2023-07-03 09:22:10+00:00,1.3025399322564333,75.54540298615757,6.379577555742003
2023-07-03 09:22:15+00:00,1.3032013296230254,75.55339364570682,6.40630480397958
2023-07-03 09:22:20+00:00,1.3280321025964135,75.57001674747153,6.312608338671325
2023-07-03 09:22:25+00:00,1.3372083453090902,75.58380426492658,6.275121715834359
2023-07-03 09:22:30+00:00,1.342927307073925,75.5947487600788,6.282483978959519
2023-07-03 09:22:35+00:00,1.3614981914116697,75.61294219804404,6.212687084475888
2023-07-03 09:22:40+00:00,1.3631985484964844,75.62492011893482,6.177356816357104
2023-07-03 09:22:45+00:00,1.381580457318833,75.6383410722774,6.111081754509314
2023-07-03 09:22:50+00:00,1.3943947692025525,75.64975299470825,6.091755438969656
2023-07-03 09:22:55+00:00,1.3810581592137154,75.6327067794482,6.1339952980927706
2023-07-03 09:23:00+00:00,1.3703770102584976,75.63162190392904,6.157393338964255
2023-07-03 09:23:05+00:00,1.3985679409481797,75.6580703415093,6.061670582143208
2023-07-03 09:23:10+00:00,1.411525897297068,75.69002057702164,5.9822042059922325
2023-07-03 09:23:15+00:00,1.4286872446436298,75.70499889554048,5.860960139503163
2023-07-03 09:23:20+00:00,1.4295696109676328,75.70885248910054,5.904470038635296
2023-07-03 09:23:25+00:00,1.4325129151089868,75.7216952208255,5.883375977872959
2023-07-03 09:23:30+00:00,1.4383019031175444,75.72738077417307,5.8554506612668575
2023-07-03 09:23:35+00:00,1.444126121698904,75.73319331367384,5.823835237525643
2023-07-03 09:23:40+00:00,1.4523443406571097,75.74176819178683,5.73625234035768
2023-07-03 09:23:45+00:00,1.4484917725291453,75.74426804782706,5.753445522112628
2023-07-03 09:23:50+00:00,1.4430768175843056,75.72606540448032,5.85360920297542
2023-07-03 09:23:55+00:00,1.4586088966892667,75.75138011775562,5.757841794179853
2023-07-03 09:24:00+00:00,1.4748243714446438,75.77307962134364,5.621867040750686
2023-07-03 09:24:05+00:00,1.474171101474628,75.76314956622082,5.681513485813213
2023-07-03 09:24:10+00:00,1.4776315401250848,75.78261233856028,5.620469255708429
2023-07-03 09:24:15+00:00,1.4823348746721265,75.79361639694253,5.5206219951592175
2023-07-03 09:24:20+00:00,1.487029181213913,75.80223340165685,5.532557870960133
2023-07-03 09:24:25+00:00,1.4839265269925512,75.77842050568142,5.608762881388287
2023-07-03 09:24:30+00:00,1.4788765522516343,75.7870597311121,5.598505163272563
2023-07-03 09:24:35+00:00,1.4835868076930687,75.80199800372066,5.592617486848297
2023-07-03 09:24:40+00:00,1.5020008285263415,75.81855808560795,5.460009847723995
2023-07-03 09:24:45+00:00,1.5049718905577976,75.83190947149706,5.44649131153659
2023-07-03 09:24:50+00:00,1.5117668233816417,75.84582888308796,5.372904624024898
2023-07-03 09:24:55+00:00,1.5146598159212026,75.84527040919056,5.349127567341469
2023-07-03 09:25:00+00:00,1.5175236044340572,75.83962439280003,5.349755186369492
2023-07-03 09:25:05+00:00,1.5236296687487254,75.83849550195737,5.304254669579819
2023-07-03 09:25:10+00:00,1.520565594807163,75.84382480953354,5.367873398240221
2023-07-03 09:25:15+00:00,1.5287389617231781,75.85310349133215,5.2686157959224715
2023-07-03 09:25:20+00:00,1.531899870934538,75.87288915581303,5.18827527974085
2023-07-03 09:25:25+00:00,1.5337113232197126,75.87396772681677,5.228808342875766
2023-07-03 09:25:30+00:00,1.537077240221219,75.8854726110294,5.175671130144309
2023-07-03 09:25:35+00:00,1.5414749837919608,75.88399493623001,5.090222244369073
2023-07-03 09:25:40+00:00,1.5462256502429135,75.89238819654565,5.122576529254559
2023-07-03 09:25:45+00:00,1.5479666117498567,75.90550001410884,5.087669300769363
2023-07-03 09:25:50+00:00,1.5512446994001579,75.90281681490887,5.0471388175350285
2023-07-03 09:25:55+00:00,1.5483781742559124,75.90262836338661,5.132498315993644
2023-07-03 09:26:00+00:00,1.5538094678160554,75.93586975622748,4.8280853429484125
2023-07-03 09:26:05+00:00,1.561095338268231,75.92579412729538,4.929105260459892
2023-07-03 09:26:10+00:00,1.5647285078183764,75.91353701903427,4.982506111079886
2023-07-03 09:26:15+00:00,1.5653272258761817,75.9251951174665,4.953071958200695
2023-07-03 09:26:20+00:00,1.5674735951895187,75.92704109993065,4.957884999848915
2023-07-03 09:26:25+00:00,1.5704462677861848,75.95586944262323,4.839441173713908
2023-07-03 09:26:30+00:00,1.5729653856836414,75.9503763977118,4.8267921787246735
2023-07-03 09:26:35+00:00,1.5752761408578593,75.95934789694729,4.822127906621063
2023-07-03 09:26:40+00:00,1.5762204303769103,75.97489325338393,4.658248063492948
2023-07-03 09:26:45+00:00,1.5785096270883585,75.98563352313067,4.6287721951789536
2023-07-03 09:26:50+00:00,1.5839628917471238,75.96376389602665,4.750579617720717
2023-07-03 09:26:55+00:00,1.583190338535534,75.98003748824704,4.736948804160932
2023-07-03 09:27:00+00:00,1.582245616834907,75.99344504815235,4.51372407011192
2023-07-03 09:27:05+00:00,1.589370384690838,75.99954858078854,4.553974857614833
2023-07-03 09:27:10+00:00,1.5918591226647862,76.00209576415364,4.637434249829823
2023-07-03 09:27:15+00:00,1.5959886310997824,76.0074092176801,4.592028541352676
2023-07-03 09:27:20+00:00,1.5973467507719867,76.02016565337544,4.484231308633014
2023-07-03 09:27:25+00:00,1.5995115911569187,76.00747013439832,4.554163513547792
2023-07-03 09:27:30+00:00,1.6006024935300474,76.01977211734629,4.489194135814159
2023-07-03 09:27:35+00:00,1.5955132475149512,76.04259088377876,4.298137821563017
2023-07-03 09:27:40+00:00,1.6028279381388941,76.02562062864308,4.401001154695308
2023-07-03 09:27:45+00:00,1.6065386104804809,76.03301710358937,4.369544084485625
2023-07-03 09:27:50+00:00,1.6067295029404214,76.03802372977952,4.3364753000739995
2023-07-03 09:27:55+00:00,1.6073437358270546,76.04642870945099,4.327798506247149
2023-07-03 09:28:00+00:00,1.6105308569637131,76.04500627574453,4.329927320581959
2023-07-03 09:28:05+00:00,1.6109117670540236,76.05704884878651,4.2962740368000425
2023-07-03 09:28:10+00:00,1.6107014044990464,76.06041968267527,4.258380258572174
2023-07-03 09:28:15+00:00,1.6112865629987283,76.06661100512429,4.222117897851206
2023-07-03 09:28:20+00:00,1.6132423838778536,76.06058033033332,4.241807591828149
2023-07-03 09:28:25+00:00,1.6147050178298947,76.06736050113977,4.200472469220131
2023-07-03 09:28:30+00:00,1.6181070202280914,76.05916598065232,4.24973987759509
2023-07-03 09:28:35+00:00,1.6189045277262473,76.0781828531617,4.153631611030335
2023-07-03 09:28:40+00:00,1.6169863257550325,76.10373037485988,3.993638155584108
2023-07-03 09:28:45+00:00,1.6223495064807665,76.09716467830003,4.022061797345799
2023-07-03 09:28:50+00:00,1.6231874655131548,76.10474479343975,4.055272641607985
2023-07-03 09:28:55+00:00,1.6218367985998867,76.11176795659412,3.925384484337769
2023-07-03 09:29:00+00:00,1.6220256894008536,76.1234514387179,3.902750130532752
2023-07-03 09:29:05+00:00,1.6260534042126373,76.11091018439038,3.974271205896372
2023-07-03 09:29:10+00:00,1.6250989107669263,76.1231323271204,3.9167536341407185
2023-07-03 09:29:15+00:00,1.6202112571732314,76.14191274705809,3.781420402870282
2023-07-03 09:29:20+00:00,1.6291188179662548,76.11643763644679,3.9394371088925766
2023-07-03 09:29:25+00:00,1.622530407828485,76.13652329418983,3.785409489033185
2023-07-03 09:29:30+00:00,1.620395259947621,76.13703869323945,3.7283660691287253
2023-07-03 09:29:35+00:00,1.6121744099928286,76.15958270372357,3.6102355955681276
2023-07-03 09:29:40+00:00,1.6262477202163161,76.14664122984686,3.7793549363771604
2023-07-03 09:29:45+00:00,1.6309751865613897,76.10841362264182,4.030171938254938
2023-07-03 09:29:50+00:00,1.630355676539871,76.14135828780127,3.845890475858795
2023-07-03 09:29:55+00:00,1.631471599589723,76.14797263324726,3.8001416451895693
2023-07-03 09:30:00+00:00,1.6339683563028942,76.13327687536366,3.8744225066948275
2023-07-03 09:30:05+00:00,1.6318608572582853,76.13755039536045,3.8213984361930216
2023-07-03 09:30:10+00:00,1.6320289615166992,76.13185603159945,3.8159945620691644
2023-07-03 09:30:15+00:00,1.6325230139170621,76.12443727899517,3.892586107540268
2023-07-03 09:30:20+00:00,1.61437166526175,76.15971063511097,3.5964155172025016
2023-07-03 09:30:25+00:00,1.6138612246724833,76.16053432672925,3.6221775539555097
2023-07-03 09:30:30+00:00,1.628989334820691,76.11248174795764,3.93569066597874
2023-07-03 09:30:35+00:00,1.6281837160181283,76.10057769545529,4.063441118966352
2023-07-03 09:30:40+00:00,1.6275870392595309,76.10800129098061,4.010472727767336
2023-07-03 09:30:45+00:00,1.628949951620669,76.09832086683309,3.9860838948389414
2023-07-03 09:30:50+00:00,1.6244261095349408,76.12793620780576,3.9206386415161774
2023-07-03 09:30:55+00:00,1.6296957843017204,76.10209202188707,4.014065908285801
2023-07-03 09:31:00+00:00,1.6255729331673194,76.13934787719336,3.8680196859378384
2023-07-03 09:31:05+00:00,1.6260446328755052,76.1372784285777,3.8243902348232837
2023-07-03 09:31:10+00:00,1.6304466152959414,76.14318817191815,3.7952192829520754
2023-07-03 09:31:15+00:00,1.6175620114332467,76.20370521611767,3.756249077154621
2023-07-03 09:31:20+00:00,1.6170553867682038,76.2173022654024,3.739481857850876
2023-07-03 09:31:25+00:00,1.6343699521136514,76.12253602744022,3.740215554639974
2023-07-03 09:31:30+00:00,1.6177258987576657,76.16507375730725,3.621086618296715
2023-07-03 09:31:35+00:00,1.6280288410236388,76.14861645258497,3.792365880641654
2023-07-03 09:31:40+00:00,1.629421119035996,76.18847093150544,3.6775721099097893
2023-07-03 09:31:45+00:00,1.6201625497994812,76.23564983013785,3.4156226978633413
2023-07-03 09:31:50+00:00,1.581007615181253,76.46109161930508,3.098834852751736
2023-07-03 09:31:55+00:00,1.6095296635898109,76.2977313339652,3.189418302480817
2023-07-03 09:32:00+00:00,1.564716060592417,76.51042808352213,3.069720878694767
2023-07-03 09:32:05+00:00,1.49591702109268,76.55943909473717,3.3294669348563843
2023-07-03 09:32:10+00:00,1.471165828360249,76.62146357104939,3.243551501994318
2023-07-03 09:32:15+00:00,1.3804013948005647,76.74179913457192,3.025706802980693
2023-07-03 09:32:20+00:00,1.2769838606812591,76.77255376358517,3.304893925979002
2023-07-03 09:32:25+00:00,,,
2023-07-03 09:32:30+00:00,,,
2023-07-03 09:32:35+00:00,,,
2023-07-03 09:32:40+00:00,,,
2023-07-03 09:32:45+00:00,,,
2023-07-03 09:32:50+00:00,,,
2023-07-03 09:32:55+00:00,,,
2023-07-03 09:33:00+00:00,,,
2023-07-03 09:33:05+00:00,,,
2023-07-03 09:33:10+00:00,,,
2023-07-03 09:33:15+00:00,,,
2023-07-03 09:33:20+00:00,,,
2023-07-03 09:33:25+00:00,,,
2023-07-03 09:33:30+00:00,,,
2023-07-03 09:33:35+00:00,,,
2023-07-03 09:33:40+00:00,,,
2023-07-03 09:33:45+00:00,,,
2023-07-03 09:33:50+00:00,,,
2023-07-03 09:33:55+00:00,,,
2023-07-03 09:49:55+00:00,1.4829207160483229,75.86281760197016,5.549799988507033
2023-07-03 09:50:00+00:00,1.4891768801003344,75.84397748760239,5.566512722102999
2023-07-03 09:50:05+00:00,1.502344505828777,75.8658729763556,5.47765452489449
2023-07-03 09:50:10+00:00,1.5302398423273118,75.92816728293838,5.174439144445813
2023-07-03 09:50:15+00:00,1.5387524334329648,75.95929599311785,5.001107092167899
2023-07-03 09:50:20+00:00,1.5379956300684796,75.9625249664532,5.046815298938924
2023-07-03 09:50:25+00:00,1.5416895072311796,75.98130467470037,5.000019826629114
2023-07-03 09:50:30+00:00,1.5548726771447363,76.00517581109307,4.839759537920969
2023-07-03 09:50:35+00:00,1.5617218028740467,76.00850031731534,4.785413451126345
2023-07-03 09:50:40+00:00,1.5674179015940055,76.0338736474805,4.607547273328578
2023-07-03 09:50:45+00:00,1.5573722777456425,76.08713303339027,4.222591016824481
2023-07-03 09:50:50+00:00,1.570609329262421,76.08663034065103,4.25504818052832
2023-07-03 09:50:55+00:00,1.5842501559008149,76.07905929151457,4.4008452582758935
2023-07-03 09:51:00+00:00,1.5875876294168236,76.10736847412772,4.244577256763506
2023-07-03 09:51:05+00:00,1.5891292099098706,76.12017825625662,4.1777560913938885
2023-07-03 09:51:10+00:00,1.5934903581106141,76.11440153092553,4.259851890797222
2023-07-03 09:51:15+00:00,1.5970741877199117,76.12841559523076,4.203884378800893
2023-07-03 09:51:20+00:00,1.597915756964852,76.15412781927444,3.9845683988810663
2023-07-03 09:51:25+00:00,1.5980963263330956,76.17676142204436,3.8889459046590957
2023-07-03 09:51:30+00:00,1.5970921625983365,76.19086033191707,3.8277255990496144
