time,Thx_p_out,Thx_s_out
2023-07-07 00:00:00+00:00,25.92505,25.92505
2023-07-07 00:00:05+00:00,25.92505,25.92505
2023-07-07 00:00:10+00:00,25.92505,25.92505
2023-07-07 00:00:15+00:00,25.92505,25.92505
2023-07-07 00:00:20+00:00,25.92505,25.92505
2023-07-07 00:00:25+00:00,25.92505,25.92505
2023-07-07 00:00:30+00:00,25.92505,25.92505
2023-07-07 00:00:35+00:00,25.92505,25.92505
2023-07-07 00:00:40+00:00,25.92505,25.92505
2023-07-07 00:00:45+00:00,25.92505,25.92505
2023-07-07 00:00:50+00:00,25.92505,25.92505
2023-07-07 00:00:55+00:00,25.92505,25.92505
2023-07-07 00:01:00+00:00,25.92505,25.92505
2023-07-07 00:01:05+00:00,25.92505,25.92505
2023-07-07 00:01:10+00:00,25.92505,25.92505
2023-07-07 00:01:15+00:00,25.92505,25.92505
2023-07-07 00:01:20+00:00,25.92505,25.92505
2023-07-07 00:01:25+00:00,25.92505,25.92505
2023-07-07 00:01:30+00:00,25.92505,25.92505
2023-07-07 00:01:35+00:00,25.92505,25.92505
2023-07-07 00:01:40+00:00,25.92505,25.92505
2023-07-07 00:01:45+00:00,25.92505,25.92505
2023-07-07 00:01:50+00:00,25.92505,25.92505
2023-07-07 00:01:55+00:00,25.92505,25.92505
2023-07-07 00:02:00+00:00,25.92505,25.92505
2023-07-07 00:02:05+00:00,25.92505,25.92505
2023-07-07 00:02:10+00:00,25.92505,25.92505
2023-07-07 00:02:15+00:00,25.92505,25.92505
2023-07-07 00:02:20+00:00,25.92505,25.92505
2023-07-07 00:02:25+00:00,25.92505,25.92505
2023-07-07 00:02:30+00:00,25.92505,25.92505
2023-07-07 00:02:35+00:00,25.92505,25.92505
2023-07-07 00:02:40+00:00,25.92505,25.92505
2023-07-07 00:02:45+00:00,25.92505,25.92505
2023-07-07 00:02:50+00:00,25.92505,25.92505
2023-07-07 00:02:55+00:00,25.92505,25.92505
2023-07-07 00:03:00+00:00,25.92505,25.92505
2023-07-07 00:03:05+00:00,25.92505,25.92505
2023-07-07 00:03:10+00:00,25.92505,25.92505
2023-07-07 00:03:15+00:00,25.92505,25.92505
2023-07-07 00:03:20+00:00,25.92505,25.92505
2023-07-07 00:03:25+00:00,25.92505,25.92505
2023-07-07 00:03:30+00:00,25.92505,25.92505
2023-07-07 00:03:35+00:00,25.92505,25.92505
2023-07-07 00:03:40+00:00,25.92505,25.92505
2023-07-07 00:03:45+00:00,25.92505,25.92505
2023-07-07 00:03:50+00:00,25.92505,25.92505
2023-07-07 00:03:55+00:00,25.92505,25.92505
2023-07-07 00:04:00+00:00,25.92505,25.92505
2023-07-07 00:04:05+00:00,25.92505,25.92505
2023-07-07 00:04:10+00:00,25.92505,25.92505
2023-07-07 00:04:15+00:00,25.92505,25.92505
2023-07-07 00:04:20+00:00,25.92505,25.92505
2023-07-07 00:04:25+00:00,25.92505,25.92505
2023-07-07 00:04:30+00:00,25.92505,25.92505
2023-07-07 00:04:35+00:00,25.92505,25.92505
2023-07-07 00:04:40+00:00,25.92505,25.92505
2023-07-07 00:04:45+00:00,25.92505,25.92505
2023-07-07 00:04:50+00:00,25.92505,25.92505
2023-07-07 00:04:55+00:00,25.92505,25.92505
2023-07-07 00:05:00+00:00,25.92505,25.92505
2023-07-07 00:05:05+00:00,25.92505,25.92505
2023-07-07 00:05:10+00:00,25.92505,25.92505
2023-07-07 00:05:15+00:00,25.92505,25.92505
2023-07-07 00:05:20+00:00,25.92505,25.92505
2023-07-07 00:05:25+00:00,25.92505,25.92505
2023-07-07 00:05:30+00:00,25.92505,25.92505
2023-07-07 00:05:35+00:00,25.92505,25.92505
2023-07-07 00:05:40+00:00,25.92505,25.92505
2023-07-07 00:05:45+00:00,25.92505,25.92505
2023-07-07 00:05:50+00:00,25.92505,25.92505
2023-07-07 00:05:55+00:00,25.92505,25.92505
2023-07-07 00:06:00+00:00,25.92505,25.92505
2023-07-07 00:06:05+00:00,25.92505,25.92505
2023-07-07 00:06:10+00:00,25.92505,25.92505
2023-07-07 00:06:15+00:00,25.92505,25.92505
2023-07-07 00:06:20+00:00,25.92505,25.92505
2023-07-07 00:06:25+00:00,25.92505,25.92505
2023-07-07 00:06:30+00:00,25.92505,25.92505
2023-07-07 00:06:35+00:00,25.92505,25.92505
2023-07-07 00:06:40+00:00,25.92505,23.68085000000002
2023-07-07 00:06:45+00:00,25.92505,23.68085000000002
2023-07-07 00:06:50+00:00,25.92505,23.68085000000002
2023-07-07 00:06:55+00:00,25.92505,23.68085000000002
2023-07-07 00:07:00+00:00,25.92505,23.68085000000002
2023-07-07 00:07:05+00:00,25.92505,23.68085000000002
2023-07-07 00:07:10+00:00,25.92505,23.68085000000002
2023-07-07 00:07:15+00:00,25.92505,23.68085000000002
2023-07-07 00:07:20+00:00,25.92505,23.68085000000002
2023-07-07 00:07:25+00:00,25.92505,23.68085000000002
2023-07-07 00:07:30+00:00,25.92505,23.68085000000002
2023-07-07 00:07:35+00:00,25.92505,23.68085000000002
2023-07-07 00:07:40+00:00,25.92505,23.68085000000002
2023-07-07 00:07:45+00:00,25.92505,23.68085000000002
2023-07-07 00:07:50+00:00,25.92505,23.68085000000002
2023-07-07 00:07:55+00:00,25.92505,23.68085000000002
2023-07-07 00:08:00+00:00,25.92505,23.68085000000002
2023-07-07 00:08:05+00:00,25.92505,23.68085000000002
2023-07-07 00:08:10+00:00,25.92505,23.68085000000002
2023-07-07 00:08:15+00:00,25.92505,23.68085000000002
2023-07-07 00:08:20+00:00,25.92505,23.68085000000002
2023-07-07 00:08:25+00:00,25.92505,23.68085000000002
2023-07-07 00:08:30+00:00,25.92505,23.68085000000002
2023-07-07 00:08:35+00:00,25.92505,23.68085000000002
2023-07-07 00:08:40+00:00,25.92505,23.68085000000002
2023-07-07 00:08:45+00:00,25.92505,23.68085000000002
2023-07-07 00:08:50+00:00,25.92505,23.68085000000002
2023-07-07 00:08:55+00:00,25.92505,23.68085000000002
2023-07-07 00:09:00+00:00,25.92505,23.68085000000002
2023-07-07 00:09:05+00:00,25.92505,23.68085000000002
2023-07-07 00:09:10+00:00,25.92505,23.68085000000002
2023-07-07 00:09:15+00:00,25.92505,23.68085000000002
2023-07-07 00:09:20+00:00,25.92505,23.68085000000002
2023-07-07 00:09:25+00:00,25.92505,23.68085000000002
2023-07-07 00:09:30+00:00,25.92505,23.68085000000002
2023-07-07 00:09:35+00:00,25.92505,23.68085000000002
2023-07-07 00:09:40+00:00,25.92505,23.68085000000002
2023-07-07 00:09:45+00:00,25.92505,23.68085000000002
2023-07-07 00:09:50+00:00,25.92505,23.68085000000002
2023-07-07 00:09:55+00:00,25.92505,23.68085000000002
2023-07-07 00:10:00+00:00,25.92505,23.68085000000002
2023-07-07 00:10:05+00:00,25.92505,23.68085000000002
2023-07-07 00:10:10+00:00,25.92505,23.68085000000002
2023-07-07 00:10:15+00:00,25.92505,23.68085000000002
2023-07-07 00:10:20+00:00,25.92505,23.68085000000002
2023-07-07 00:10:25+00:00,25.92505,23.68085000000002
2023-07-07 00:10:30+00:00,25.92505,23.68085000000002
2023-07-07 00:10:35+00:00,25.92505,23.68085000000002
2023-07-07 00:10:40+00:00,25.92505,23.68085000000002
2023-07-07 00:10:45+00:00,25.92505,23.68085000000002
2023-07-07 00:10:50+00:00,25.92505,23.68085000000002
2023-07-07 00:10:55+00:00,25.92505,23.68085000000002
2023-07-07 00:11:00+00:00,25.92505,23.68085000000002
2023-07-07 00:11:05+00:00,25.92505,23.68085000000002
2023-07-07 00:11:10+00:00,25.92505,23.68085000000002
2023-07-07 00:11:15+00:00,25.92505,23.68085000000002
2023-07-07 00:11:20+00:00,25.92505,23.68085000000002
2023-07-07 00:11:25+00:00,25.92505,23.68085000000002
2023-07-07 00:11:30+00:00,25.92505,23.68085000000002
2023-07-07 00:11:35+00:00,25.92505,23.68085000000002
2023-07-07 00:11:40+00:00,25.92505,23.68085000000002
2023-07-07 00:11:45+00:00,25.92505,23.68085000000002
2023-07-07 00:11:50+00:00,25.92505,23.68085000000002
2023-07-07 00:11:55+00:00,25.92505,23.68085000000002
2023-07-07 00:12:00+00:00,25.92505,23.68085000000002
2023-07-07 00:12:05+00:00,25.92505,23.68085000000002
2023-07-07 00:12:10+00:00,25.92505,23.68085000000002
2023-07-07 00:12:15+00:00,25.92505,23.68085000000002
2023-07-07 00:12:20+00:00,25.92505,23.68085000000002
2023-07-07 00:12:25+00:00,25.92505,23.68085000000002
2023-07-07 00:12:30+00:00,25.92505,23.68085000000002
2023-07-07 00:12:35+00:00,25.92505,23.68085000000002
2023-07-07 00:12:40+00:00,25.92505,23.68085000000002
2023-07-07 00:12:45+00:00,25.92505,23.68085000000002
2023-07-07 00:12:50+00:00,25.92505,23.68085000000002
2023-07-07 00:12:55+00:00,25.92505,23.68085000000002
2023-07-07 00:13:00+00:00,25.92505,23.68085000000002
2023-07-07 00:13:05+00:00,25.92505,23.68085000000002
2023-07-07 00:13:10+00:00,25.92505,23.68085000000002
2023-07-07 00:13:15+00:00,25.92505,23.68085000000002
2023-07-07 00:13:20+00:00,25.92505,23.68085000000002
2023-07-07 00:13:25+00:00,25.92505,23.68085000000002
2023-07-07 00:13:30+00:00,25.92505,23.68085000000002
2023-07-07 00:13:35+00:00,25.92505,23.68085000000002
2023-07-07 00:13:40+00:00,25.92505,23.68085000000002
2023-07-07 00:13:45+00:00,25.92505,23.68085000000002
2023-07-07 00:13:50+00:00,25.92505,23.68085000000002
2023-07-07 00:13:55+00:00,25.92505,23.68085000000002
2023-07-07 00:14:00+00:00,25.92505,23.68085000000002
2023-07-07 00:14:05+00:00,25.92505,23.68085000000002
2023-07-07 00:14:10+00:00,25.92505,23.68085000000002
2023-07-07 00:14:15+00:00,25.92505,23.68085000000002
2023-07-07 00:14:20+00:00,25.92505,23.68085000000002
2023-07-07 00:14:25+00:00,25.92505,23.68085000000002
2023-07-07 00:14:30+00:00,25.92505,23.68085000000002
2023-07-07 00:14:35+00:00,25.92505,23.68085000000002
2023-07-07 00:14:40+00:00,25.92505,23.68085000000002
2023-07-07 00:14:45+00:00,25.92505,23.68085000000002
