time,Tsf_out
2023-06-28 07:30:00+00:00,
2023-06-28 07:30:05+00:00,
2023-06-28 07:30:10+00:00,
2023-06-28 07:30:15+00:00,
2023-06-28 07:30:20+00:00,
2023-06-28 07:30:25+00:00,
2023-06-28 07:30:30+00:00,
2023-06-28 07:30:35+00:00,
2023-06-28 07:30:40+00:00,
2023-06-28 07:30:45+00:00,
2023-06-28 07:30:50+00:00,
2023-06-28 07:30:55+00:00,
2023-06-28 07:31:00+00:00,
2023-06-28 07:31:05+00:00,
2023-06-28 07:31:10+00:00,
2023-06-28 07:31:15+00:00,
2023-06-28 07:31:20+00:00,
2023-06-28 07:31:25+00:00,
2023-06-28 07:31:30+00:00,
2023-06-28 07:31:35+00:00,
2023-06-28 07:31:40+00:00,
2023-06-28 07:31:45+00:00,
2023-06-28 07:31:50+00:00,
2023-06-28 07:31:55+00:00,
2023-06-28 07:32:00+00:00,
2023-06-28 07:32:05+00:00,
2023-06-28 07:32:10+00:00,
2023-06-28 07:32:15+00:00,
2023-06-28 07:32:20+00:00,
2023-06-28 07:32:25+00:00,
2023-06-28 07:32:30+00:00,
2023-06-28 07:32:35+00:00,
2023-06-28 07:32:40+00:00,
2023-06-28 07:32:45+00:00,
2023-06-28 07:32:50+00:00,
2023-06-28 07:32:55+00:00,
2023-06-28 07:33:00+00:00,
2023-06-28 07:33:05+00:00,
2023-06-28 07:33:10+00:00,
2023-06-28 07:33:15+00:00,
2023-06-28 07:33:20+00:00,
2023-06-28 07:33:25+00:00,
2023-06-28 07:33:30+00:00,
2023-06-28 07:33:35+00:00,
2023-06-28 07:33:40+00:00,
2023-06-28 07:33:45+00:00,
2023-06-28 07:33:50+00:00,
2023-06-28 07:33:55+00:00,
2023-06-28 07:34:00+00:00,
2023-06-28 07:34:05+00:00,
2023-06-28 07:34:10+00:00,
2023-06-28 07:34:15+00:00,
2023-06-28 07:34:20+00:00,
2023-06-28 07:34:25+00:00,
2023-06-28 07:34:30+00:00,
2023-06-28 07:34:35+00:00,
2023-06-28 07:34:40+00:00,
2023-06-28 07:34:45+00:00,
2023-06-28 07:34:50+00:00,
2023-06-28 07:34:55+00:00,
2023-06-28 07:35:00+00:00,
2023-06-28 07:35:05+00:00,
2023-06-28 07:35:10+00:00,
2023-06-28 07:35:15+00:00,
2023-06-28 07:35:20+00:00,
2023-06-28 07:35:25+00:00,
2023-06-28 07:35:30+00:00,
2023-06-28 07:35:35+00:00,
2023-06-28 07:35:40+00:00,
2023-06-28 07:35:45+00:00,
2023-06-28 07:35:50+00:00,
2023-06-28 07:35:55+00:00,
2023-06-28 07:36:00+00:00,
2023-06-28 07:36:05+00:00,
2023-06-28 07:36:10+00:00,
2023-06-28 07:36:15+00:00,
2023-06-28 07:36:20+00:00,
2023-06-28 07:36:25+00:00,
2023-06-28 07:36:30+00:00,
2023-06-28 07:36:35+00:00,
2023-06-28 07:36:40+00:00,
2023-06-28 07:36:45+00:00,
2023-06-28 07:36:50+00:00,
2023-06-28 07:36:55+00:00,
2023-06-28 07:37:00+00:00,
2023-06-28 07:37:05+00:00,
2023-06-28 07:37:10+00:00,
2023-06-28 07:37:15+00:00,
2023-06-28 07:37:20+00:00,
2023-06-28 07:37:25+00:00,
2023-06-28 07:37:30+00:00,
2023-06-28 07:37:35+00:00,
2023-06-28 07:37:40+00:00,
2023-06-28 07:37:45+00:00,
2023-06-28 07:37:50+00:00,
2023-06-28 07:37:55+00:00,
2023-06-28 07:38:00+00:00,
2023-06-28 07:38:05+00:00,
2023-06-28 07:38:10+00:00,
2023-06-28 07:38:15+00:00,
2023-06-28 07:38:20+00:00,
2023-06-28 07:38:25+00:00,
2023-06-28 07:38:30+00:00,
2023-06-28 07:38:35+00:00,
2023-06-28 07:38:40+00:00,
2023-06-28 07:38:45+00:00,
2023-06-28 07:38:50+00:00,
2023-06-28 07:38:55+00:00,
2023-06-28 07:39:00+00:00,
2023-06-28 07:39:05+00:00,
2023-06-28 07:39:10+00:00,
2023-06-28 07:39:15+00:00,
2023-06-28 07:39:20+00:00,
2023-06-28 07:39:25+00:00,
2023-06-28 07:39:30+00:00,
2023-06-28 07:39:35+00:00,
2023-06-28 07:39:40+00:00,
2023-06-28 07:39:45+00:00,
2023-06-28 07:39:50+00:00,
2023-06-28 07:39:55+00:00,
2023-06-28 07:40:00+00:00,50.848040000000026
2023-06-28 07:40:05+00:00,50.90446277590727
2023-06-28 07:40:10+00:00,50.96110037063929
2023-06-28 07:40:15+00:00,51.01749504007398
2023-06-28 07:40:20+00:00,51.073685934308045
2023-06-28 07:40:25+00:00,51.13006871873928
2023-06-28 07:40:30+00:00,51.18636749950026
2023-06-28 07:40:35+00:00,51.24254582149924
2023-06-28 07:40:40+00:00,51.298896921477294
2023-06-28 07:40:45+00:00,51.35508508107769
2023-06-28 07:40:50+00:00,51.41104485842552
2023-06-28 07:40:55+00:00,51.46705287917746
2023-06-28 07:41:00+00:00,51.52275310923025
2023-06-28 07:41:05+00:00,51.57806244701492
2023-06-28 07:41:10+00:00,51.63346802065169
2023-06-28 07:41:15+00:00,51.68862878784575
2023-06-28 07:41:20+00:00,51.743411776994385
2023-06-28 07:41:25+00:00,51.79807402277214
2023-06-28 07:41:30+00:00,51.85246897692907
2023-06-28 07:41:35+00:00,51.9066720962494
2023-06-28 07:41:40+00:00,51.96103257930585
2023-06-28 07:41:45+00:00,52.01538340277061
2023-06-28 07:41:50+00:00,52.0698224362761
2023-06-28 07:41:55+00:00,52.124514405162685
2023-06-28 07:42:00+00:00,52.1790127205334
2023-06-28 07:42:05+00:00,52.2331229031622
2023-06-28 07:42:10+00:00,52.28723061503949
2023-06-28 07:42:15+00:00,52.34104669222551
2023-06-28 07:42:20+00:00,52.394580830550666
2023-06-28 07:42:25+00:00,52.44802594080162
2023-06-28 07:42:30+00:00,52.50131624540085
2023-06-28 07:42:35+00:00,52.5544585752611
2023-06-28 07:42:40+00:00,52.60796676504047
2023-06-28 07:42:45+00:00,52.66140369473492
2023-06-28 07:42:50+00:00,52.71475050922739
2023-06-28 07:42:55+00:00,52.768386384697806
2023-06-28 07:43:00+00:00,52.82188343598548
2023-06-28 07:43:05+00:00,52.87536240750321
2023-06-28 07:43:10+00:00,52.92924046979082
2023-06-28 07:43:15+00:00,52.98290518443045
2023-06-28 07:43:20+00:00,53.03639950283004
2023-06-28 07:43:25+00:00,53.090085962835104
2023-06-28 07:43:30+00:00,53.143641327321546
2023-06-28 07:43:35+00:00,53.19693246046444
2023-06-28 07:43:40+00:00,53.25042312650253
2023-06-28 07:43:45+00:00,53.30376194839192
2023-06-28 07:43:50+00:00,53.356987376999754
2023-06-28 07:43:55+00:00,53.41028585947865
2023-06-28 07:44:00+00:00,53.463481936046335
2023-06-28 07:44:05+00:00,53.51640303736288
2023-06-28 07:44:10+00:00,53.569643520611244
2023-06-28 07:44:15+00:00,53.622758264626285
2023-06-28 07:44:20+00:00,53.67571419010335
2023-06-28 07:44:25+00:00,53.729184332997605
2023-06-28 07:44:30+00:00,53.78250868739133
2023-06-28 07:44:35+00:00,53.83570848680218
2023-06-28 07:44:40+00:00,53.88922944780153
2023-06-28 07:44:45+00:00,53.942601059707386
2023-06-28 07:44:50+00:00,53.9956740664311
2023-06-28 07:44:55+00:00,54.048918922134526
2023-06-28 07:45:00+00:00,54.102106625705886
2023-06-28 07:45:05+00:00,54.155305437313324
2023-06-28 07:45:10+00:00,54.20937224004874
2023-06-28 07:45:15+00:00,54.263634579078484
2023-06-28 07:45:20+00:00,54.31786408423202
