time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-06-29 07:26:40+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-29 07:33:20+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-29 07:40:00+00:00,0.0,,0.0,35.0,,,,,,,,,,,,,,,,46.53418499999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,89.1756805,88.92668874999998,78.91574075,85.02982925000003,77.58008325000003,70.00203199999999,3.0,3.0
2023-06-29 07:46:40+00:00,0.0,0.01706071481945194,1.0,35.0,27.120947750000028,278.77876,25.622000000000014,0.0,0.0,0.0,70.00203199999999,0.0,0.0,0.0,0.0,0.0,5.506262385,5.506262385,54.56064614057554,54.56064614057554,,0.01706071481945194,0.0,0.0,0.0,0.0,25.94563949999997,0.0,0.0,0.0,25.622000000000014,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.56064614057554,54.56064614057554,69.89672888597312,70.00203199999999,5.506262385,0.0,0.0,0.0,-0.0068663631890268145,,0.0,0.0,89.16850312169129,0.0,0.0,False,True,False,15.129672277539536,,,,,2.0,1.0,1.0,0.0,1.0,101.0,89.16850312169129,88.91939550966947,78.84519022137306,85.01505191199044,77.58001823387264,69.89672888597312,3.0,3.0
2023-06-29 07:53:20+00:00,0.0,0.017195140232051084,2.0,35.0,27.313521999999978,297.79085,25.727750000000015,0.0,0.0,0.0,69.89672888597312,0.0,0.0,0.0,0.0,0.0,5.515550129999999,5.515550129999999,60.70482637321092,60.70482637321092,,0.017195140232051084,0.0,0.0,0.0,0.0,26.0993565,0.0,0.0,0.0,25.727750000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,60.70482637321092,60.70482637321092,69.79215726963525,69.89672888597312,5.515550129999999,0.0,0.0,0.0,-0.011507407128644443,,0.0,0.0,89.16134884706764,0.0,0.0,False,True,False,15.129806702952134,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.16134884706764,88.9121258542296,78.77499809927991,85.00032748649483,77.57995346595914,69.79215726963525,3.0,3.0
2023-06-29 08:00:00+00:00,0.0,0.01735833638074112,3.0,35.0,27.75251424999999,315.828845,25.843250000000012,0.0,0.0,0.0,69.79215726963525,0.0,0.0,0.0,0.0,0.0,5.526836265,5.526836265,65.70784443749156,65.70784443749156,,0.01735833638074112,0.0,0.0,0.0,0.0,26.260248999999988,0.0,0.0,0.0,25.843250000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,65.70784443749156,65.70784443749156,69.68892048353314,69.79215726963525,5.526836265,0.0,0.0,0.0,-0.02593187995109137,,0.0,0.0,89.15424617467073,0.0,0.0,False,True,False,15.129969899100825,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.15424617467073,88.90490885887073,78.70549954548846,84.98571884159281,77.57988926376652,69.68892048353314,3.0,3.0
2023-06-29 08:06:40+00:00,0.0,0.01748650493374404,4.0,35.0,28.04833124999999,337.64618499999995,25.950249999999983,0.0,0.0,0.0,69.68892048353314,0.0,0.0,0.0,0.0,0.0,5.535708135,5.535708135,70.14921139681255,70.14921139681255,,0.01748650493374404,0.0,0.0,0.0,0.0,26.43050125000002,0.0,0.0,0.0,25.950249999999983,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.14921139681255,70.14921139681255,69.58666365414331,69.68892048353314,5.535708135,0.0,0.0,0.0,0.1817744906496839,,0.0,0.0,89.14717853858758,0.0,0.0,False,True,False,15.130098067653828,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.14717853858758,88.89772762232195,78.63649859394513,84.97118941190894,77.57982544281407,69.58666365414331,3.0,3.0
2023-06-29 08:13:20+00:00,0.0,0.017603142599671426,5.0,35.0,28.367237250000017,361.0001275,26.088000000000022,0.0,0.0,0.0,69.58666365414331,0.0,0.0,0.0,0.0,0.0,5.543788064999999,5.543788064999999,74.33134373982011,74.33134373982011,,0.017603142599671426,0.0,0.0,0.0,0.0,26.578034000000002,0.0,0.0,0.0,26.088000000000022,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,74.33134373982011,74.33134373982011,69.4854410746616,69.58666365414331,5.543788064999999,0.0,0.0,0.0,0.02088828160117469,,0.0,0.0,89.14014860528715,0.0,0.0,False,True,False,15.130214705319755,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.14014860528715,88.8905848649265,78.56802601675957,84.95674506913957,77.5797620328513,69.4854410746616,3.0,3.0
2023-06-29 08:20:00+00:00,0.0,0.017726762144690766,6.0,35.0,28.719468749999976,378.18323499999997,26.250249999999994,0.0,0.0,0.0,69.4854410746616,0.0,0.0,0.0,0.0,0.0,5.552358149999999,5.552358149999999,78.02538371339124,78.02538371339124,,0.017726762144690766,0.0,0.0,0.0,0.0,26.757775750000008,0.0,0.0,0.0,26.250249999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,78.02538371339124,78.02538371339124,69.38533204273756,69.4854410746616,5.552358149999999,0.0,0.0,0.0,0.011586624217081893,,0.0,0.0,89.13316022490466,0.0,0.0,False,True,False,15.130338324864773,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.13316022490466,88.8834845146406,78.50012648742927,84.9423942956592,77.57969907681723,69.38533204273756,3.0,3.0
2023-06-29 08:26:40+00:00,0.0,0.01786070789722903,7.0,35.0,29.07552099999998,398.65295749999996,26.436249999999973,0.0,0.0,0.0,69.38533204273756,0.0,0.0,0.0,0.0,0.0,5.561651669999999,5.561651669999999,81.59497103219394,81.59497103219394,,0.01786070789722903,0.0,0.0,0.0,0.0,26.950136250000014,0.0,0.0,0.0,26.436249999999973,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,81.59497103219394,81.59497103219394,69.28634320645051,69.38533204273756,5.561651669999999,0.0,0.0,0.0,0.00804223165152611,,0.0,0.0,89.12621383454984,0.0,0.0,False,True,False,15.130472270617313,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.12621383454984,88.87642701731863,78.43280442970206,84.92813804257946,77.57963657963433,69.28634320645051,3.0,3.0
