time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-10-31 10:25:20+00:00,16.024000549316405,1.0,108.64311218261722,58.31999969482422,0.0,79.78664082737741,27.3379638671875,55.234370422363284,78.29861450195312,27.595486068725563,5.0,26.460000228881835,103.729248046875,6.1200000762939455,53.27463150024414,47.2366943359375,0.0054253470152616,39.84375,34.98000030517578,3.8379999160766607,1.0,179.69009399414062,0.0,5.289999961853027,37.28009262084961,0.6140000104904175,57.47999954223633,580.1866455078125,97.77778778076171,46.51620635986328,86.73820495605469,18.90999984741211,61.111106872558594,2.0,1.5,-7.499987316131592,26.86400032043457,72.0,60.35300903320312,17.821197509765625,123.95832672119141,0.0,0.2780000030994415,1.0,940.4,33.64583282470703,68.82523345947266,26.979999923706053,8.0,17.899999618530273,200.46876831054686,7.9959259033203125,64.6,0.0,0.0,158.7673797607422,7.510000228881836,20.899999618530273,0.0,55.93803405761719,44.076968383789065,1.0,225.43441772460932,20.0,3.1,51.06192321777344,253.02734375,71.93431701660154,18.265524294803818,0.0,32.0,42.013893127441406,12.0,31.23438377380371,69.15298461914062,31.161999893188476,0.0006919999957084657,44.01069641113281,1.0,141.85935974121094,62.380001068115234,0.0,52.951393127441406,10.259160041809082,32.0,56.021409606933595,9.0,0.0,632.1180297851563,90.42494926461902,473.69500732421875,57.560001373291016,0.0,43.10000038146973,28.0,630.0,580.0,71.93431701660154,43.10000038146973,8.817692013585567,8.817692013585567
2023-10-31 10:25:25+00:00,16.004000091552733,1.0,108.53553771972656,58.31999969482422,0.0,79.63928284750641,27.410298156738282,55.24305267333985,78.2812515258789,27.63020896911621,5.0,26.568000030517577,103.731689453125,6.0980000495910645,53.25307846069336,47.24247741699219,0.0054253470152616,39.835069274902345,35.0,3.8299999237060556,1.0,179.67864990234375,0.0,5.289999961853027,37.26852035522461,0.6200000047683716,57.47999954223633,580.1866455078125,97.56945037841797,46.52199249267578,86.68304443359375,18.90999984741211,61.059017944335935,2.0,1.5,-7.499990940093994,26.936000061035156,72.0,60.355902099609374,17.816238403320312,124.13191986083984,0.0,0.2899999916553497,1.0,955.0,33.64004669189453,68.85995178222657,26.979999923706053,8.0,17.899999618530273,200.43404541015624,8.04473876953125,64.6,0.0,0.0,158.8541687011719,7.510000228881836,20.899999618530273,0.0,55.90827941894531,44.09722137451172,1.0,225.4193115234375,20.0,1.9704376220703126,51.09085693359375,253.21884155273438,71.91116485595705,18.375347836216047,0.0,32.0,42.013893127441406,12.0,31.43238067626953,69.00466918945312,31.35999984741211,0.0006879999995231628,43.98193359375,1.0,141.92962646484375,62.31999969482422,0.0,52.93113555908203,10.251522064208984,32.0,56.0098373413086,9.0,0.0,632.0529174804688,89.8577770714594,469.7077392578125,57.560001373291016,0.0,43.29062484741211,28.0,630.0,580.0,71.91116485595705,43.29062484741211,8.865687996423244,8.865687996423244
2023-10-31 10:25:50+00:00,16.04800033569336,1.0,108.58749389648438,58.31999969482422,0.0,79.73727066829011,27.563657379150392,55.22568969726562,78.2812515258789,27.847222137451183,5.0,25.904000091552735,54.74983215332031,6.124000072479248,52.999019622802734,47.265625,0.0054253470152616,39.84953918457031,35.0,3.841999912261963,1.0,179.8443603515625,0.0,5.289999961853027,37.26852035522461,0.6259999990463256,57.47999954223633,580.1866455078125,97.67362213134766,46.52777862548828,86.69403076171875,18.90999984741211,60.98957824707031,1.9900000095367432,1.5,-7.499996280670166,26.89599952697754,72.0,60.355902099609374,17.830123901367188,124.13191986083984,0.0,0.2660000026226043,1.0,953.4,33.642939758300784,68.86573791503906,26.600000381469727,8.0,17.899999618530273,200.46876831054686,7.9888763427734375,64.6,0.0,0.0,158.9236267089844,7.510000228881836,20.899999618530273,0.0,55.67230224609375,44.09722137451172,1.0,225.41519165039062,20.0,1.32152099609375,51.09375152587891,253.52020263671875,72.06307983398438,18.2297118815672,0.0,32.0,42.04283142089844,12.0,30.571672439575195,69.04197692871094,30.522000122070313,0.0006899999976158142,43.95713806152344,1.0,142.09945678710938,62.400001525878906,0.0,52.951393127441406,10.205694198608397,32.0,56.03876953125,9.0,0.0,632.0529174804688,90.47263926370175,488.1018432617187,57.650001525878906,0.0,43.319921264648436,28.0,630.0,580.0,72.06307983398438,43.319921264648436,8.803690001666546,8.803690001666546
2023-10-31 10:25:55+00:00,16.00800018310547,1.0,108.5174560546875,58.31999969482422,0.0,79.25875869686278,27.581016540527344,55.219903564453126,78.15971069335937,27.879051208496094,5.0,26.08800048828125,52.64671325683594,6.080000019073486,52.947998046875,47.277200317382814,0.0054253470152616,39.84375,35.0,3.8339999198913572,1.0,179.90341186523438,0.0,5.289999961853027,37.26852035522461,0.6339999914169312,57.47999954223633,580.1866455078125,97.69097900390625,46.52777862548828,86.62742614746094,18.90999984741211,60.81598129272461,1.9900000095367432,1.5,-7.5000018119812015,26.879999923706055,72.0,60.387733459472656,17.82318115234375,124.13191986083984,0.0,0.270000010728836,1.0,956.2,33.62268829345703,68.86573791503906,26.600000381469727,8.0,17.899999618530273,200.57290954589843,7.98980712890625,64.6,0.0,0.0,158.9409942626953,7.510000228881836,20.899999618530273,0.0,55.61668395996094,44.09722137451172,1.0,225.61843872070312,20.0,1.3007598876953126,51.08507080078125,253.37905883789062,72.06597290039065,18.16345719246153,0.0,32.0,42.07754821777344,12.0,30.773374557495117,68.75381469726562,30.726000213623045,0.0006740000128746033,43.96903991699219,1.0,142.02552795410156,62.400001525878906,0.0,52.951393127441406,10.175141906738281,32.0,56.032981872558594,9.0,0.0,632.0963256835937,90.37003731028359,488.55323486328126,57.650001525878906,0.0,43.64257667541504,28.0,630.0,580.0,72.06597290039065,43.64257667541504,8.846674002158641,8.846674002158641
2023-10-31 10:26:00+00:00,16.020000457763672,1.0,108.65020751953125,58.31999969482422,0.0,79.27439519212777,27.607057952880858,55.22858428955078,78.2812515258789,27.913772964477516,5.0,26.24800033569336,51.97837829589844,6.089999961853027,52.865028381347656,47.30034484863281,0.0054253470152616,39.84664459228516,35.0,3.8379999160766607,1.0,179.96383666992188,0.0,5.289999961853027,37.26852035522461,0.6319999933242798,57.47999954223633,580.1866455078125,97.91667938232422,46.52777862548828,86.78260803222656,18.90999984741211,60.98957824707031,1.9920000076293944,1.5,-7.500018215179443,26.899999618530273,72.0,60.387733459472656,17.825164794921875,124.13191986083984,0.0,0.2720000088214874,1.0,954.0,33.62268829345703,68.87152557373048,26.700000762939453,8.0,17.899999618530273,200.48612365722656,7.9550628662109375,64.6,0.0,0.0,158.9583526611328,7.510000228881836,20.899999618530273,0.0,55.53932189941407,44.09722137451172,1.0,225.51910400390625,20.0,1.33482666015625,51.067710876464844,253.69949340820312,72.06380310058591,18.098854154347045,0.0,32.0,42.04283142089844,12.0,31.000253677368164,69.012451171875,30.904000091552735,0.0007019999861717224,43.91437530517578,1.0,142.06260681152344,62.400001525878906,0.0,52.951393127441406,10.251522064208984,32.0,56.032981872558594,9.0,0.0,632.1180297851563,90.73849893449537,475.80150146484374,57.650001525878906,0.0,43.24101676940918,28.0,630.0,580.0,72.06380310058591,43.24101676940918,8.84030200213194,8.84030200213194
2023-10-31 10:26:15+00:00,16.052000045776367,1.0,108.62434387207031,58.31999969482422,0.0,79.40525734887173,27.7285888671875,55.24883880615234,78.21179962158203,27.99768486022947,5.0,26.79199981689453,49.092254638671875,6.096000099182129,52.829647064208984,47.28587799072265,0.0054253470152616,39.8148193359375,35.0,3.833999919891358,1.0,179.8553466796875,0.0,5.289999961853027,37.26852035522461,0.6200000047683716,57.47999954223633,580.1866455078125,97.82987060546876,46.504634094238284,86.71623229980469,18.90999984741211,60.93750762939453,2.0059999942779543,1.5,-7.500003719329834,26.911999893188476,72.0,60.387733459472656,17.834091186523438,124.13191986083984,0.0,0.29800000786781305,1.0,963.8,33.68055725097656,68.92361450195312,26.700000762939453,8.0,17.899999618530273,200.65973205566408,8.064666748046875,64.6,0.0,0.0,158.9409942626953,7.510000228881836,20.899999618530273,0.0,55.50933837890625,44.11457977294922,1.0,225.68893432617188,20.0,1.3183929443359375,51.082176208496094,253.38516235351562,72.05005645751953,17.946072448199786,0.0,32.0,42.080441284179685,12.0,31.426768493652343,69.01268005371094,31.555999755859375,0.00066599999666214,44.06635284423828,1.0,142.0550537109375,62.400001525878906,0.0,52.951393127441406,10.220970153808594,32.0,56.061920166015625,9.001513290405274,0.0,627.0616333007813,90.53909382075153,473.43170166015625,57.650001525878906,0.0,43.20117210388184,28.0,630.0,580.0,72.05005645751953,43.20117210388184,8.850066012632848,8.850066012632848
2023-10-31 10:26:20+00:00,16.040000915527344,1.0,108.58360290527344,58.31999969482422,0.0,79.56525169092544,27.7633056640625,55.24305267333985,78.21179962158203,28.009260177612305,5.0,26.432000350952148,48.323516845703125,6.117999935150147,52.872657775878906,47.28588104248047,0.0054253470152616,39.8148193359375,35.0,3.831999921798707,1.0,179.93728637695312,0.0,5.289999961853027,37.26852035522461,0.627999997138977,57.47999954223633,580.1866455078125,97.63889923095704,46.52199249267578,86.66473388671875,18.90999984741211,60.81598129272461,1.9960000038146972,1.5,-7.499992752075196,26.89599952697754,72.0,60.387733459472656,17.836074829101562,124.13191986083984,0.0,0.27600001096725457,1.0,959.2,33.68055725097656,68.92361450195312,26.700000762939453,8.0,17.899999618530273,200.57290954589843,8.0433349609375,64.6,0.0,0.0,158.9583526611328,7.510000228881836,20.899999618530273,0.0,55.54298400878906,44.105902099609374,1.0,225.59646606445307,20.0,1.3474365234375,51.08506774902344,253.21960449218744,72.04499053955078,17.90354593046429,0.0,32.0,42.05729675292969,12.0,30.721265029907226,68.86116027832031,30.98599967956543,0.0006879999995231628,44.13585662841797,1.0,142.00698852539062,62.400001525878906,0.0,52.951393127441406,10.228608131408691,32.0,56.03876953125,9.008281707763672,0.0,622.6128784179688,90.18236275913395,530.0057983398438,57.650001525878906,0.0,42.94218795776368,28.0,630.0,580.0,72.04499053955078,42.94218795776368,8.872088008105754,8.872088008105754
2023-10-31 10:26:25+00:00,16.040000915527344,1.0,108.56529235839844,58.31999969482422,0.0,79.79127023957605,27.789347839355468,55.245947265625,78.1944366455078,28.049768447875977,5.0,25.9,48.447265625,6.107999992370606,52.82659530639649,47.277197265625,0.00564236100763076,39.8263916015625,35.0,3.8299999237060556,1.0,179.93316650390625,0.0,5.289999961853027,37.26852035522461,0.6319999933242798,57.47999954223633,580.1866455078125,97.72570495605468,46.51620635986328,86.68281555175781,18.90999984741211,60.815983581542966,1.9860000133514404,1.5,-7.5,26.863999938964845,72.0,60.387733459472656,17.843017578125,124.13191986083984,0.0,0.2520000040531158,1.0,957.2,33.68055725097656,68.92361450195312,26.700000762939453,8.0,17.899999618530273,200.59026489257812,8.101593017578125,64.6,0.0,0.0,158.9583526611328,7.510000228881836,20.899999618530273,0.0,55.49468994140625,44.09722137451172,1.0,225.648193359375,20.0,1.3148223876953125,51.105323791503906,253.0593872070312,72.0406555175781,17.863395557317695,0.0,32.0,42.05729675292969,12.0,30.02993392944336,68.83895874023438,30.291999435424806,0.0006879999995231628,44.214210510253906,1.0,142.02186584472656,62.400001525878906,0.0,52.951393127441406,10.243884086608887,32.0,56.032981872558594,9.043862533569335,0.0,628.6675415039062,89.77897089326903,510.859375,57.650001525878906,0.0,43.03359352111816,28.0,630.0,580.0,72.0406555175781,43.03359352111816,8.822687997376919,8.822687997376919
2023-10-31 10:26:30+00:00,16.028000259399413,1.0,108.70170593261722,58.31999969482422,0.0,79.65547689408886,27.80670928955078,55.251731872558594,78.29861450195312,28.067129135131836,5.0,25.48800048828125,47.88742065429688,6.095999908447266,52.865028381347656,47.2945556640625,0.0054253470152616,39.84375,35.0,3.833999919891358,1.0,179.93087768554688,0.0,5.289999961853027,37.26852035522461,0.6299999952316284,57.47999954223633,580.1866455078125,97.91667938232422,46.49884796142578,86.73820495605469,18.90999984741211,60.93750762939453,1.9720000267028808,1.5,-7.5,26.927999114990236,72.0,60.387733459472656,17.843017578125,124.13191986083984,0.0,0.2340000033378601,1.0,962.0,33.68055725097656,68.92361450195312,26.700000762939453,8.0,17.899999618530273,200.6076202392578,8.162994384765625,64.6,0.0,0.0,158.9409942626953,7.510000228881836,20.899999618530273,0.0,55.53932189941407,44.09722137451172,1.0,225.53787231445312,20.0,1.3022308349609375,51.12847137451172,253.4408569335937,72.03776550292969,17.82837692801816,0.0,32.0,42.08622741699219,12.0,30.096371459960938,68.96781921386719,30.002000045776366,0.000693999993801117,44.21520233154297,1.0,141.9330596923828,62.400001525878906,0.0,52.951393127441406,10.220970153808594,32.0,56.032981872558594,9.06767921447754,0.0,632.1614379882812,88.84868843971604,490.3211669921875,57.650001525878906,0.0,43.248044586181635,28.0,630.0,580.0,72.03776550292969,43.248044586181635,8.76969399856329,8.76969399856329
2023-10-31 10:26:35+00:00,16.059999465942383,1.0,108.70170593261722,58.31999969482422,0.0,79.62211204583181,27.80670928955078,55.251731872558594,78.29861450195312,28.067129135131836,5.0,25.672000122070312,47.88742065429688,6.103999900817871,52.865028381347656,47.2945556640625,0.0054253470152616,39.84375,35.0,3.8299999237060556,1.0,179.93087768554688,0.0,5.289999961853027,37.26852035522461,0.6259999990463256,57.47999954223633,580.1866455078125,97.91667938232422,46.49884796142578,86.73820495605469,18.90999984741211,60.93750762939453,1.9800000190734863,1.5,-7.5,26.94399948120117,72.0,60.387733459472656,17.843017578125,124.13191986083984,0.0,0.25,1.0,962.0,33.68055725097656,68.92361450195312,26.700000762939453,8.0,17.899999618530273,200.6076202392578,8.162994384765625,64.6,0.0,0.0,158.9409942626953,7.510000228881836,20.899999618530273,0.0,55.53932189941407,44.09722137451172,1.0,225.53787231445312,20.0,1.3022308349609375,51.12847137451172,253.4408569335937,72.03776550292969,17.79060793825103,0.0,32.0,42.08622741699219,12.0,30.304191970825194,68.96781921386719,30.221999740600587,0.0006820000052452088,44.21520233154297,1.0,141.9330596923828,62.400001525878906,0.0,52.951393127441406,10.205694198608398,32.0,56.032981872558594,9.078915214538574,0.0,632.1614379882812,88.03369848637819,490.3211669921875,57.650001525878906,0.0,43.248044586181635,28.0,630.0,580.0,72.03776550292969,43.248044586181635,8.781681999051571,8.781681999051571
