time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-11-06 09:52:40+00:00,0.0,0.0,0.0,0.0
2023-11-06 09:52:45+00:00,2.3237655276579616,67.79183060163996,3.8875212987238683,34.57451020813369
2023-11-06 09:52:50+00:00,2.383627777978269,67.75743987835813,3.9331643236618845,34.65879654668424
2023-11-06 09:52:55+00:00,2.4142572119104386,67.74564802206442,3.9592148311474773,34.72808350199011
2023-11-06 09:53:00+00:00,2.3304764877323194,67.83973050513305,3.859530096708994,34.58445860855136
2023-11-06 09:53:05+00:00,2.4155365530432107,67.75403870946684,3.9568406275676864,34.73663673456167
2023-11-06 09:53:10+00:00,2.446278859512823,67.72454915678827,3.9869776805580273,34.79937935045382
2023-11-06 09:53:15+00:00,2.408594349266309,67.77803222670627,3.9430288805857856,34.73397303846423
2023-11-06 09:53:20+00:00,2.412550139601322,67.74445094138355,3.9585401446577464,34.7229612812298
2023-11-06 09:53:25+00:00,2.373487165928836,67.75778705533594,3.926616441419185,34.63685842682571
2023-11-06 09:53:30+00:00,2.3834472772481874,67.72682126975269,3.944965452939556,34.63943745667257
2023-11-06 09:53:35+00:00,2.3912907286550507,67.70075921303942,3.9609197713464255,34.64264544123034
2023-11-06 09:53:40+00:00,2.396615281086767,67.6781622094386,3.9759152527248602,34.64636518924135
2023-11-06 09:53:45+00:00,2.3742425985237006,67.69380467031078,3.951602949952644,34.597814062589805
2023-11-06 09:53:50+00:00,2.3967062230763077,67.65045673357236,3.9872887728462274,34.63009955462303
2023-11-06 09:53:55+00:00,2.379619165252798,67.6558272742659,3.972640456188117,34.59126693130611
2023-11-06 09:54:00+00:00,2.3831138362486897,67.65317348934332,3.974109796911108,34.59385607405875
2023-11-06 09:54:05+00:00,2.419989011107617,67.62848641484015,4.011467648442448,34.67489067455563
2023-11-06 09:54:10+00:00,2.405996187676685,67.62640401994213,4.002026759548215,34.63606697436944
2023-11-06 09:54:15+00:00,2.4199585836814634,67.60587171623047,3.9554842485270285,34.653261220721106
2023-11-06 09:54:20+00:00,2.2817616247211987,67.76521803411742,3.846249342334062,34.4305501164049
2023-11-06 09:54:25+00:00,2.2130514333234217,67.83970073853197,3.6954997642984893,34.323452773976896
2023-11-06 09:54:30+00:00,2.3937362031725726,67.64866341523884,3.8564094989726243,34.603135678410126
2023-11-06 09:54:35+00:00,2.442030353610761,67.61302314171917,3.8671404685904918,34.7052552524533
2023-11-06 09:54:40+00:00,2.439202159396146,67.63828091811956,3.918851613284289,34.716534273792604
