time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-03-31 06:00:00+00:00,0.0,0.03358937612903226,63.350965768194044,36.32833897849463,34.560721293800555,0.7352066470588235,103.74196765498654,0.0,0.0,18.0,17.899999999999977,20.49000673854448,0.0,7.08795518918919,1.7214283945945947,1.7032347405405406,1.696930572972973,1.7041831698113208,196.45094864864865,80.36421536388139,74.49613432432432,57.60419999999999,85.9214075675676,85.51700860215055,73.13400081081079,20.661078975741248,24.3636208108108,20.980646756756755,18.698909729729735,21.18131189189188,22.53488787061997,20.199298378378387,21.246287297297272,20.18883189189188,19.54750837837838,19.61749513513513,21.470812162162133,0.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,24.3636208108108,63.350965768194044,20.661078975741248,18.698909729729735,20.980646756756755,20.661078975741248,24.3636208108108,7.08795518918919,0.0,85.9214075675676,36.32833897849463,34.560721293800555,0.03358937612903226,0.0,0.0,0.0,0.0011427111557009493,0.0011427111557009493,7.478471426472869,7.478471426472869,0.0,0.0,2.66625050057743,2.040543893295695,0.0,3.614059821453892,0.0,0.0,0.037737032560105854,111.0284403368665,98.45314338235518,1.0,0.0,0.0
2023-03-31 06:06:40+00:00,0.0,0.03358937612903226,63.350965768194044,36.32833897849463,34.560721293800555,0.7352066470588235,103.74196765498654,0.0,0.0,18.0,17.899999999999977,20.49000673854448,0.0,7.08795518918919,1.7214283945945947,1.7032347405405406,1.696930572972973,1.7041831698113208,196.45094864864865,80.36421536388139,74.49613432432432,57.60419999999999,85.9214075675676,85.51700860215055,73.13400081081079,20.661078975741248,24.3636208108108,20.980646756756755,18.698909729729735,21.18131189189188,22.53488787061997,20.199298378378387,21.246287297297272,20.18883189189188,19.54750837837838,19.61749513513513,21.470812162162133,0.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,24.3636208108108,63.350965768194044,20.661078975741248,18.698909729729735,20.980646756756755,20.661078975741248,24.3636208108108,7.08795518918919,0.0,85.9214075675676,36.32833897849463,34.560721293800555,0.03358937612903226,0.0,0.0,0.0,0.0011427111557009493,0.0011427111557009493,7.478471426472869,7.478471426472869,0.0,0.0,2.66625050057743,2.040543893295695,0.0,3.614059821453892,0.0,0.0,0.037737032560105854,111.0284403368665,98.45314338235518,1.0,0.0,0.0
2023-03-31 06:13:20+00:00,0.0,0.03358937612903226,63.350965768194044,36.32833897849463,34.560721293800555,0.7352066470588235,103.74196765498654,0.0,0.0,18.0,17.899999999999977,20.49000673854448,0.0,7.08795518918919,1.7214283945945947,1.7032347405405406,1.696930572972973,1.7041831698113208,196.45094864864865,80.36421536388139,74.49613432432432,57.60419999999999,85.9214075675676,85.51700860215055,73.13400081081079,20.661078975741248,24.3636208108108,20.980646756756755,18.698909729729735,21.18131189189188,22.53488787061997,20.199298378378387,21.246287297297272,20.18883189189188,19.54750837837838,19.61749513513513,21.470812162162133,0.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,24.3636208108108,63.350965768194044,20.661078975741248,18.698909729729735,20.980646756756755,20.661078975741248,24.3636208108108,7.08795518918919,0.0,85.9214075675676,36.32833897849463,34.560721293800555,0.03358937612903226,0.0,0.0,0.0,0.0011427111557009493,0.0011427111557009493,7.478471426472869,7.478471426472869,0.0,0.0,2.66625050057743,2.040543893295695,0.0,3.614059821453892,0.0,0.0,0.037737032560105854,111.0284403368665,98.45314338235518,1.0,0.0,0.0
2023-03-31 06:20:00+00:00,0.0,0.03358937612903226,63.350965768194044,36.32833897849463,34.560721293800555,0.7352066470588235,103.74196765498654,0.0,0.0,18.0,17.899999999999977,20.49000673854448,0.0,7.08795518918919,1.7214283945945947,1.7032347405405406,1.696930572972973,1.7041831698113208,196.45094864864865,80.36421536388139,74.49613432432432,57.60419999999999,85.9214075675676,85.51700860215055,73.13400081081079,20.661078975741248,24.3636208108108,20.980646756756755,18.698909729729735,21.18131189189188,22.53488787061997,20.199298378378387,21.246287297297272,20.18883189189188,19.54750837837838,19.61749513513513,21.470812162162133,0.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,24.3636208108108,63.350965768194044,20.661078975741248,18.698909729729735,20.980646756756755,20.661078975741248,24.3636208108108,7.08795518918919,0.0,85.9214075675676,36.32833897849463,34.560721293800555,0.03358937612903226,0.0,0.0,0.0,0.0011427111557009493,0.0011427111557009493,7.478471426472869,7.478471426472869,0.0,0.0,2.66625050057743,2.040543893295695,0.0,3.614059821453892,0.0,0.0,0.037737032560105854,111.0284403368665,98.45314338235518,1.0,0.0,0.0
2023-03-31 06:26:40+00:00,0.0,0.03358937612903226,63.350965768194044,36.32833897849463,34.560721293800555,0.7352066470588235,103.74196765498654,0.0,0.0,18.0,17.899999999999977,20.49000673854448,0.0,7.08795518918919,1.7214283945945947,1.7032347405405406,1.696930572972973,1.7041831698113208,196.45094864864865,80.36421536388139,74.49613432432432,57.60419999999999,85.9214075675676,85.51700860215055,73.13400081081079,20.661078975741248,24.3636208108108,20.980646756756755,18.698909729729735,21.18131189189188,22.53488787061997,20.199298378378387,21.246287297297272,20.18883189189188,19.54750837837838,19.61749513513513,21.470812162162133,0.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,24.3636208108108,63.350965768194044,20.661078975741248,18.698909729729735,20.980646756756755,20.661078975741248,24.3636208108108,7.08795518918919,0.0,85.9214075675676,36.32833897849463,34.560721293800555,0.03358937612903226,0.0,0.0,0.0,0.0011427111557009493,0.0011427111557009493,7.478471426472869,7.478471426472869,0.0,0.0,2.66625050057743,2.040543893295695,0.0,3.614059821453892,0.0,0.0,0.037737032560105854,111.0284403368665,98.45314338235518,1.0,0.0,0.0
2023-03-31 06:33:20+00:00,0.0,0.03358937612903226,63.350965768194044,36.32833897849463,34.560721293800555,0.7352066470588235,103.74196765498654,0.0,0.0,18.0,17.899999999999977,20.49000673854448,0.0,7.08795518918919,1.7214283945945947,1.7032347405405406,1.696930572972973,1.7041831698113208,196.45094864864865,80.36421536388139,74.49613432432432,57.60419999999999,85.9214075675676,85.51700860215055,73.13400081081079,20.661078975741248,24.3636208108108,20.980646756756755,18.698909729729735,21.18131189189188,22.53488787061997,20.199298378378387,21.246287297297272,20.18883189189188,19.54750837837838,19.61749513513513,21.470812162162133,0.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,24.3636208108108,63.350965768194044,20.661078975741248,18.698909729729735,20.980646756756755,20.661078975741248,24.3636208108108,7.08795518918919,0.0,85.9214075675676,36.32833897849463,34.560721293800555,0.03358937612903226,0.0,0.0,0.0,0.0011427111557009493,0.0011427111557009493,7.478471426472869,7.478471426472869,0.0,0.0,2.66625050057743,2.040543893295695,0.0,3.614059821453892,0.0,0.0,0.037737032560105854,111.0284403368665,98.45314338235518,1.0,0.0,0.0
2023-03-31 06:40:00+00:00,0.0,0.03358937612903226,63.350965768194044,36.32833897849463,34.560721293800555,0.7352066470588235,103.74196765498654,0.0,0.0,18.0,17.899999999999977,20.49000673854448,0.0,7.08795518918919,1.7214283945945947,1.7032347405405406,1.696930572972973,1.7041831698113208,196.45094864864865,80.36421536388139,74.49613432432432,57.60419999999999,85.9214075675676,85.51700860215055,73.13400081081079,20.661078975741248,24.3636208108108,20.980646756756755,18.698909729729735,21.18131189189188,22.53488787061997,20.199298378378387,21.246287297297272,20.18883189189188,19.54750837837838,19.61749513513513,21.470812162162133,0.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,24.3636208108108,63.350965768194044,20.661078975741248,18.698909729729735,20.980646756756755,20.661078975741248,24.3636208108108,7.08795518918919,0.0,85.9214075675676,36.32833897849463,34.560721293800555,0.03358937612903226,0.0,0.0,0.0,0.0011427111557009493,0.0011427111557009493,7.478471426472869,7.478471426472869,0.0,0.0,2.66625050057743,2.040543893295695,0.0,3.614059821453892,0.0,0.0,0.037737032560105854,111.0284403368665,98.45314338235518,1.0,0.0,0.0
2023-03-31 06:46:40+00:00,0.0,0.03358937612903226,63.350965768194044,36.32833897849463,34.560721293800555,0.7352066470588235,103.74196765498654,0.0,0.0,18.0,17.899999999999977,20.49000673854448,0.0,7.08795518918919,1.7214283945945947,1.7032347405405406,1.696930572972973,1.7041831698113208,196.45094864864865,80.36421536388139,74.49613432432432,57.60419999999999,85.9214075675676,85.51700860215055,73.13400081081079,20.661078975741248,24.3636208108108,20.980646756756755,18.698909729729735,21.18131189189188,22.53488787061997,20.199298378378387,21.246287297297272,20.18883189189188,19.54750837837838,19.61749513513513,21.470812162162133,0.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,24.3636208108108,63.350965768194044,20.661078975741248,18.698909729729735,20.980646756756755,20.661078975741248,24.3636208108108,7.08795518918919,0.0,85.9214075675676,36.32833897849463,34.560721293800555,0.03358937612903226,0.0,0.0,0.0,0.0011427111557009493,0.0011427111557009493,7.478471426472869,7.478471426472869,0.0,0.0,2.66625050057743,2.040543893295695,0.0,3.614059821453892,0.0,0.0,0.037737032560105854,111.0284403368665,98.45314338235518,1.0,0.0,0.0
2023-03-31 06:53:20+00:00,0.0,0.03358937612903226,63.350965768194044,36.32833897849463,34.560721293800555,0.7352066470588235,103.74196765498654,0.0,0.0,18.0,17.899999999999977,20.49000673854448,0.0,7.08795518918919,1.7214283945945947,1.7032347405405406,1.696930572972973,1.7041831698113208,196.45094864864865,80.36421536388139,74.49613432432432,57.60419999999999,85.9214075675676,85.51700860215055,73.13400081081079,20.661078975741248,24.3636208108108,20.980646756756755,18.698909729729735,21.18131189189188,22.53488787061997,20.199298378378387,21.246287297297272,20.18883189189188,19.54750837837838,19.61749513513513,21.470812162162133,0.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,24.3636208108108,63.350965768194044,20.661078975741248,18.698909729729735,20.980646756756755,20.661078975741248,24.3636208108108,7.08795518918919,0.0,85.9214075675676,36.32833897849463,34.560721293800555,0.03358937612903226,0.0,0.0,0.0,0.0011427111557009493,0.0011427111557009493,7.478471426472869,7.478471426472869,0.0,0.0,2.66625050057743,2.040543893295695,0.0,3.614059821453892,0.0,0.0,0.037737032560105854,111.0284403368665,98.45314338235518,1.0,0.0,0.0
2023-03-31 07:00:00+00:00,0.0,0.03358937612903226,63.350965768194044,36.32833897849463,34.560721293800555,0.7352066470588235,103.74196765498654,0.0,0.0,18.0,17.899999999999977,20.49000673854448,0.0,7.08795518918919,1.7214283945945947,1.7032347405405406,1.696930572972973,1.7041831698113208,196.45094864864865,80.36421536388139,74.49613432432432,57.60419999999999,85.9214075675676,85.51700860215055,73.13400081081079,20.661078975741248,24.3636208108108,20.980646756756755,18.698909729729735,21.18131189189188,22.53488787061997,20.199298378378387,21.246287297297272,20.18883189189188,19.54750837837838,19.61749513513513,21.470812162162133,0.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,24.3636208108108,63.350965768194044,20.661078975741248,18.698909729729735,20.980646756756755,20.661078975741248,24.3636208108108,7.08795518918919,0.0,85.9214075675676,36.32833897849463,34.560721293800555,0.03358937612903226,0.0,0.0,0.0,0.0011427111557009493,0.0011427111557009493,7.478471426472869,7.478471426472869,0.0,0.0,2.66625050057743,2.040543893295695,0.0,3.614059821453892,0.0,0.0,0.037737032560105854,111.0284403368665,98.45314338235518,1.0,0.0,0.0
