TimeStamp,Tsf_out
2023-10-31 07:30:00+00:00,
2023-10-31 07:30:05+00:00,
2023-10-31 07:30:10+00:00,
2023-10-31 07:30:15+00:00,
2023-10-31 07:30:20+00:00,
2023-10-31 07:30:25+00:00,
2023-10-31 07:30:30+00:00,
2023-10-31 07:30:35+00:00,
2023-10-31 07:30:40+00:00,
2023-10-31 07:30:45+00:00,
2023-10-31 07:30:50+00:00,
2023-10-31 07:30:55+00:00,
2023-10-31 07:31:00+00:00,
2023-10-31 07:31:05+00:00,
2023-10-31 07:31:10+00:00,
2023-10-31 07:31:15+00:00,
2023-10-31 07:31:20+00:00,
2023-10-31 07:31:25+00:00,
2023-10-31 07:31:30+00:00,
2023-10-31 07:31:35+00:00,
2023-10-31 07:31:40+00:00,
2023-10-31 07:31:45+00:00,
2023-10-31 07:31:50+00:00,
2023-10-31 07:31:55+00:00,
2023-10-31 07:32:00+00:00,
2023-10-31 07:32:05+00:00,
2023-10-31 07:32:10+00:00,
2023-10-31 07:32:15+00:00,
2023-10-31 07:32:20+00:00,
2023-10-31 07:32:25+00:00,
2023-10-31 07:32:30+00:00,
2023-10-31 07:32:35+00:00,
2023-10-31 07:32:40+00:00,
2023-10-31 07:32:45+00:00,
2023-10-31 07:32:50+00:00,
2023-10-31 07:32:55+00:00,
2023-10-31 07:33:00+00:00,
2023-10-31 07:33:05+00:00,
2023-10-31 07:33:10+00:00,
2023-10-31 07:33:15+00:00,
2023-10-31 07:33:20+00:00,
2023-10-31 07:33:25+00:00,
2023-10-31 07:33:30+00:00,
2023-10-31 07:33:35+00:00,
2023-10-31 07:33:40+00:00,
2023-10-31 07:33:45+00:00,
2023-10-31 07:33:50+00:00,
2023-10-31 07:33:55+00:00,
2023-10-31 07:34:00+00:00,
2023-10-31 07:34:05+00:00,
2023-10-31 07:34:10+00:00,
2023-10-31 07:34:15+00:00,
2023-10-31 07:34:20+00:00,
2023-10-31 07:34:25+00:00,
2023-10-31 07:34:30+00:00,
2023-10-31 07:34:35+00:00,
2023-10-31 07:34:40+00:00,
2023-10-31 07:34:45+00:00,
2023-10-31 07:34:50+00:00,
2023-10-31 07:34:55+00:00,
2023-10-31 07:35:00+00:00,
2023-10-31 07:35:05+00:00,
2023-10-31 07:35:10+00:00,
2023-10-31 07:35:15+00:00,
2023-10-31 07:35:20+00:00,
2023-10-31 07:35:25+00:00,
2023-10-31 07:35:30+00:00,
2023-10-31 07:35:35+00:00,
2023-10-31 07:35:40+00:00,
2023-10-31 07:35:45+00:00,
2023-10-31 07:35:50+00:00,
2023-10-31 07:35:55+00:00,
2023-10-31 07:36:00+00:00,
2023-10-31 07:36:05+00:00,
2023-10-31 07:36:10+00:00,
2023-10-31 07:36:15+00:00,
2023-10-31 07:36:20+00:00,
2023-10-31 07:36:25+00:00,
2023-10-31 07:36:30+00:00,
2023-10-31 07:36:35+00:00,
2023-10-31 07:36:40+00:00,
2023-10-31 07:36:45+00:00,
2023-10-31 07:36:50+00:00,
2023-10-31 07:36:55+00:00,
2023-10-31 07:37:00+00:00,
2023-10-31 07:37:05+00:00,
2023-10-31 07:37:10+00:00,
2023-10-31 07:37:15+00:00,
2023-10-31 07:37:20+00:00,
2023-10-31 07:37:25+00:00,
2023-10-31 07:37:30+00:00,
2023-10-31 07:37:35+00:00,
2023-10-31 07:37:40+00:00,
2023-10-31 07:37:45+00:00,
2023-10-31 07:37:50+00:00,
2023-10-31 07:37:55+00:00,
2023-10-31 07:38:00+00:00,
2023-10-31 07:38:05+00:00,
2023-10-31 07:38:10+00:00,
2023-10-31 07:38:15+00:00,
2023-10-31 07:38:20+00:00,
2023-10-31 07:38:25+00:00,
2023-10-31 07:38:30+00:00,
2023-10-31 07:38:35+00:00,
2023-10-31 07:38:40+00:00,
2023-10-31 07:38:45+00:00,
2023-10-31 07:38:50+00:00,
2023-10-31 07:38:55+00:00,
2023-10-31 07:39:00+00:00,
2023-10-31 07:39:05+00:00,
2023-10-31 07:39:10+00:00,
2023-10-31 07:39:15+00:00,
2023-10-31 07:39:20+00:00,
2023-10-31 07:39:25+00:00,
2023-10-31 07:39:30+00:00,
2023-10-31 07:39:35+00:00,
2023-10-31 07:39:40+00:00,
2023-10-31 07:39:45+00:00,
2023-10-31 07:39:50+00:00,
2023-10-31 07:39:55+00:00,
2023-10-31 07:40:00+00:00,14.432000000000016
2023-10-31 07:40:05+00:00,14.437712517688196
2023-10-31 07:40:10+00:00,14.443447212996439
2023-10-31 07:40:15+00:00,14.449173103265066
2023-10-31 07:40:20+00:00,14.454905744476156
2023-10-31 07:40:25+00:00,14.460648060019993
2023-10-31 07:40:30+00:00,14.46636625057078
2023-10-31 07:40:35+00:00,14.472087897663046
2023-10-31 07:40:40+00:00,14.47781639890158
2023-10-31 07:40:45+00:00,14.483571565815415
2023-10-31 07:40:50+00:00,14.489297959113246
2023-10-31 07:40:55+00:00,14.495029469325777
2023-10-31 07:41:00+00:00,14.500763005420229
2023-10-31 07:41:05+00:00,14.506478688500595
2023-10-31 07:41:10+00:00,14.512185424278274
2023-10-31 07:41:15+00:00,14.517911365372335
2023-10-31 07:41:20+00:00,14.523627028951866
2023-10-31 07:41:25+00:00,14.529386556449834
2023-10-31 07:41:30+00:00,14.535109275847178
2023-10-31 07:41:35+00:00,14.5408310091885
2023-10-31 07:41:40+00:00,14.546539582345618
2023-10-31 07:41:45+00:00,14.552296467993932
2023-10-31 07:41:50+00:00,14.558008853962097
2023-10-31 07:41:55+00:00,14.563720277978504
2023-10-31 07:42:00+00:00,14.569450803069314
2023-10-31 07:42:05+00:00,14.575192640283408
2023-10-31 07:42:10+00:00,14.58093036774951
2023-10-31 07:42:15+00:00,14.586637729425346
2023-10-31 07:42:20+00:00,14.592341015119542
2023-10-31 07:42:25+00:00,14.598055676476978
2023-10-31 07:42:30+00:00,14.60376633813114
2023-10-31 07:42:35+00:00,14.609480520542036
2023-10-31 07:42:40+00:00,14.61519224391528
2023-10-31 07:42:45+00:00,14.620867410657095
2023-10-31 07:42:50+00:00,14.626588075330664
2023-10-31 07:42:55+00:00,14.632296748637406
2023-10-31 07:43:00+00:00,14.638005914895171
2023-10-31 07:43:05+00:00,14.643723224043123
2023-10-31 07:43:10+00:00,14.649439513102285
2023-10-31 07:43:15+00:00,14.655137429542858
2023-10-31 07:43:20+00:00,14.660840902548502
2023-10-31 07:43:25+00:00,14.6665400753785
2023-10-31 07:43:30+00:00,14.672222828288326
