time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-28 07:26:40+00:00,0.0,0.032945397839999994,26.773382000000026,29.587623500000007,29.28220650000003,99.958201,56.18924200000001,0.0,0.0,25.685682999999983,25.780500000000018,29.430518500000005,0.0,5.485903620000001,1.34177424,1.32262032,1.3193793900000002,1.52490702,327.44059,84.90922850000004,85.28015349999998,60.01960199999996,86.25542300000001,86.00786049999999,61.9127795,39.49002350000001,42.292152499999986,47.75577950000002,45.146353999999974,46.12097349999999,50.89118500000001,46.084276999999986,49.68048349999998,44.034384999999986,48.74868249999997,45.007386999999994,46.458541999999966,0.0,100.0,100.0,19.609481571338794,0.5185185185185185,35.11765374077691,58.42147968433522,0.0,6.754028025602431,24.1771694889775,27.85161723384151,33.43171446058485,5.0,12.718370310465495,6.828666708204481,29.269031242088037,27.265088738335503,0.009219071710551177,25.699482048882377,28.965184713293006,0.0,1.0,38.648461235894096,0.0,5.382666662004259,25.19868700945819,0.0,59.75,295.15817984121816,35.15560633341472,26.473658385100187,33.02950541178385,16.045777850680878,31.714251779626917,0.9871111128065321,1.5,-7.500024686036286,0.0,40.0,27.631602732340493,39.03034888373481,0.0,0.13237036941228086,0.6444444444444445,447.0,24.846216978850187,27.971750188756857,25.399999618530277,6.518518518518518,28.100000381469727,36.87178110193323,69.6,0.0,0.0,37.53985669171369,7.03000020980835,0.0,32.64007568359375,26.454260932074654,0.5185185185185185,37.9282718234592,24.52000001977991,27.024925938359015,36.65969283492477,3.7037037037037037,0.0,0.0,26.10532497829861,9.222222222222221,15.747203699747722,32.26386176215278,15.09570383142542,0.0014020740901982342,20.91684482715748,0.5259259259259259,35.50315856933594,27.68370440447772,34.74074074074074,27.342784966362846,10.948843185327672,0.0,27.27387898763021,9.644444444444444,0.0,649.5225671838831,21.779268043683235,0.04318870261863426,58.919110700819225,0.0,36.0,630.0,574.7407407407408,42.292152499999986,26.773382000000026,39.49002350000001,45.146353999999974,47.75577950000002,39.49002350000001,42.292152499999986,5.485903620000001,0.0,86.25542300000001,29.587623500000007,29.28220650000003,0.032945397839999994,0.0,0.0,0.0,0.0001779923821346342,0.0001779923821346342,7.244913184243219,7.244913184243219,0.0,0.0,7.245725503487785,5.384490371257188,7.041277714314281,2.5050820704204018,0.0,0.0,0.0,True,False,False
2023-06-28 07:33:20+00:00,0.0,0.03278348667,26.810630000000003,29.574375250000003,29.297574250000025,99.96017575,56.344786750000004,0.0,0.0,25.89450149999999,25.923000000000002,29.74569224999999,0.0,7.10435427,1.7961698250000002,1.76595378,1.7510118300000002,1.851000465,286.4272325,84.89751625000002,85.267966,60.00417900000002,86.24393574999999,85.99864174999999,61.89345374999999,41.433261500000015,44.68969974999999,50.28878300000002,48.532512999999994,48.63028350000002,53.390105249999976,48.57087200000001,52.183449250000024,46.471299250000015,51.29798025000002,47.415381249999996,48.91952574999999,0.0,100.0,100.0,19.609481571338794,0.5185185185185185,35.11765374077691,58.42147968433522,0.0,6.754028025602431,24.1771694889775,27.85161723384151,33.43171446058485,5.0,12.718370310465495,6.828666708204481,29.269031242088037,27.265088738335503,0.009219071710551177,25.699482048882377,28.965184713293006,0.0,1.0,38.648461235894096,0.0,5.382666662004259,25.19868700945819,0.0,59.75,295.15817984121816,35.15560633341472,26.473658385100187,33.02950541178385,16.045777850680878,31.714251779626917,0.9871111128065321,1.5,-7.500024686036286,0.0,40.0,27.631602732340493,39.03034888373481,0.0,0.13237036941228086,0.6444444444444445,447.0,24.846216978850187,27.971750188756857,25.399999618530277,6.518518518518518,28.100000381469727,36.87178110193323,69.6,0.0,0.0,37.53985669171369,7.03000020980835,0.0,32.64007568359375,26.454260932074654,0.5185185185185185,37.9282718234592,24.52000001977991,27.024925938359015,36.65969283492477,3.7037037037037037,0.0,0.0,26.10532497829861,9.222222222222221,15.747203699747722,32.26386176215278,15.09570383142542,0.0014020740901982342,20.91684482715748,0.5259259259259259,35.50315856933594,27.68370440447772,34.74074074074074,27.342784966362846,10.948843185327672,0.0,27.27387898763021,9.644444444444444,0.0,649.5225671838831,21.779268043683235,0.04318870261863426,58.919110700819225,0.0,36.0,630.0,574.7407407407408,44.68969974999999,26.810630000000003,41.433261500000015,48.532512999999994,50.28878300000002,41.433261500000015,44.68969974999999,7.10435427,0.0,86.24393574999999,29.574375250000003,29.297574250000025,0.03278348667,0.0,0.0,0.0,0.00016139148637833977,0.00016139148637833977,7.244913184243219,7.244913184243219,0.0,0.0,9.678384633700032,7.222062918288366,9.56758808701379,3.15181617664816,0.0,0.0,0.0,True,False,False
2023-06-28 07:40:00+00:00,0.0,0.0327435237,26.868462749999992,29.655738999999983,29.330420000000004,99.96474925000001,56.6122315,0.0,0.0,26.15975800000001,26.125,29.942031499999985,0.0,8.2702968,2.1081448949999997,2.069608275,2.0605039499999998,2.1004413600000005,287.983145,84.88120049999998,85.25216224999997,59.99058450000001,86.22772049999998,85.98251075000002,61.86768549999999,44.36586325000002,48.32782400000002,53.33978124999999,52.39795049999998,52.42233299999998,55.838149250000015,52.41239525000003,54.81528424999999,50.35955050000001,54.11103374999999,51.324568,52.006417,0.0,100.0,100.0,19.609481571338794,0.5185185185185185,35.11765374077691,58.42147968433522,0.0,6.754028025602431,24.1771694889775,27.85161723384151,33.43171446058485,5.0,12.718370310465495,6.828666708204481,29.269031242088037,27.265088738335503,0.009219071710551177,25.699482048882377,28.965184713293006,0.0,1.0,38.648461235894096,0.0,5.382666662004259,25.19868700945819,0.0,59.75,295.15817984121816,35.15560633341472,26.473658385100187,33.02950541178385,16.045777850680878,31.714251779626917,0.9871111128065321,1.5,-7.500024686036286,0.0,40.0,27.631602732340493,39.03034888373481,0.0,0.13237036941228086,0.6444444444444445,447.0,24.846216978850187,27.971750188756857,25.399999618530277,6.518518518518518,28.100000381469727,36.87178110193323,69.6,0.0,0.0,37.53985669171369,7.03000020980835,0.0,32.64007568359375,26.454260932074654,0.5185185185185185,37.9282718234592,24.52000001977991,27.024925938359015,36.65969283492477,3.7037037037037037,0.0,0.0,26.10532497829861,9.222222222222221,15.747203699747722,32.26386176215278,15.09570383142542,0.0014020740901982342,20.91684482715748,0.5259259259259259,35.50315856933594,27.68370440447772,34.74074074074074,27.342784966362846,10.948843185327672,0.0,27.27387898763021,9.644444444444444,0.0,649.5225671838831,21.779268043683235,0.04318870261863426,58.919110700819225,0.0,36.0,630.0,574.7407407407408,48.32782400000002,26.868462749999992,44.36586325000002,52.39795049999998,53.33978124999999,44.36586325000002,48.32782400000002,8.2702968,0.0,86.22772049999998,29.655738999999983,29.330420000000004,0.0327435237,0.0,0.0,0.0,0.00018984392935400004,0.00018984392935400004,7.244913184243219,7.244913184243219,0.0,0.0,8.15191700912924,5.629718165716472,8.750668975368503,1.621300668105644,0.0,0.0,0.0,True,False,False
2023-06-28 07:46:40+00:00,0.0,0.032692437809999995,26.93023900000003,29.592794500000025,29.368270999999993,99.96939075,56.616006500000005,0.0,0.0,26.436030749999986,26.375249999999994,30.174649250000016,6.700307249999999e-05,8.315751,2.1028688399999997,2.09178111,2.08573719,2.0954935800000003,306.1020225,84.86538224999998,85.23712625000002,59.916582749999975,86.21520050000004,85.96847624999998,61.84566050000001,47.20181524999998,52.00227725000002,56.91628674999998,56.491232749999995,55.65765650000003,59.520425750000015,55.61312325,58.328790749999996,53.506215499999996,57.62797525000002,54.408904500000006,55.65836174999998,0.0,100.0,100.0,19.609481571338794,0.5185185185185185,35.11765374077691,58.42147968433522,0.0,6.754028025602431,24.1771694889775,27.85161723384151,33.43171446058485,5.0,12.718370310465495,6.828666708204481,29.269031242088037,27.265088738335503,0.009219071710551177,25.699482048882377,28.965184713293006,0.0,1.0,38.648461235894096,0.0,5.382666662004259,25.19868700945819,0.0,59.75,295.15817984121816,35.15560633341472,26.473658385100187,33.02950541178385,16.045777850680878,31.714251779626917,0.9871111128065321,1.5,-7.500024686036286,0.0,40.0,27.631602732340493,39.03034888373481,0.0,0.13237036941228086,0.6444444444444445,447.0,24.846216978850187,27.971750188756857,25.399999618530277,6.518518518518518,28.100000381469727,36.87178110193323,69.6,0.0,0.0,37.53985669171369,7.03000020980835,0.0,32.64007568359375,26.454260932074654,0.5185185185185185,37.9282718234592,24.52000001977991,27.024925938359015,36.65969283492477,3.7037037037037037,0.0,0.0,26.10532497829861,9.222222222222221,15.747203699747722,32.26386176215278,15.09570383142542,0.0014020740901982342,20.91684482715748,0.5259259259259259,35.50315856933594,27.68370440447772,34.74074074074074,27.342784966362846,10.948843185327672,0.0,27.27387898763021,9.644444444444444,0.0,649.5225671838831,21.779268043683235,0.04318870261863426,58.919110700819225,0.0,36.0,630.0,574.7407407407408,52.00227725000002,26.93023900000003,47.20181524999998,56.491232749999995,56.91628674999998,47.20181524999998,52.00227725000002,8.315751,6.700307249999999e-05,86.21520050000004,29.592794500000025,29.368270999999993,0.032692437809999995,0.0,0.0,0.0,0.00013115885050981108,0.00013115885050981108,7.244913184243219,7.244913184243219,0.0,0.0,9.195508360201213,6.430690734362306,9.732110945405942,2.9639612966820414,0.0,0.0,0.0,True,False,False
2023-06-28 07:53:20+00:00,0.0,0.03265329888,26.992298249999976,29.687379249999992,29.41102675000002,99.97114225,56.79836375,0.0,0.0,26.839411250000012,26.521749999999997,30.560295250000024,0.00037934047200000005,8.330079900000001,2.1061086,2.092897485,2.0870318699999997,2.10077514,326.252975,84.85047700000001,85.22091649999999,59.85867350000001,86.19884575000003,85.95452950000004,61.82410850000002,50.10589275000001,55.36804799999999,60.26981599999999,60.07641649999999,58.94419049999999,63.167835500000024,58.89757850000001,61.856795250000005,56.752425749999986,61.12794150000002,57.67227975000003,59.06283000000002,0.0,100.0,100.0,19.609481571338794,0.5185185185185185,35.11765374077691,58.42147968433522,0.0,6.754028025602431,24.1771694889775,27.85161723384151,33.43171446058485,5.0,12.718370310465495,6.828666708204481,29.269031242088037,27.265088738335503,0.009219071710551177,25.699482048882377,28.965184713293006,0.0,1.0,38.648461235894096,0.0,5.382666662004259,25.19868700945819,0.0,59.75,295.15817984121816,35.15560633341472,26.473658385100187,33.02950541178385,16.045777850680878,31.714251779626917,0.9871111128065321,1.5,-7.500024686036286,0.0,40.0,27.631602732340493,39.03034888373481,0.0,0.13237036941228086,0.6444444444444445,447.0,24.846216978850187,27.971750188756857,25.399999618530277,6.518518518518518,28.100000381469727,36.87178110193323,69.6,0.0,0.0,37.53985669171369,7.03000020980835,0.0,32.64007568359375,26.454260932074654,0.5185185185185185,37.9282718234592,24.52000001977991,27.024925938359015,36.65969283492477,3.7037037037037037,0.0,0.0,26.10532497829861,9.222222222222221,15.747203699747722,32.26386176215278,15.09570383142542,0.0014020740901982342,20.91684482715748,0.5259259259259259,35.50315856933594,27.68370440447772,34.74074074074074,27.342784966362846,10.948843185327672,0.0,27.27387898763021,9.644444444444444,0.0,649.5225671838831,21.779268043683235,0.04318870261863426,58.919110700819225,0.0,36.0,630.0,574.7407407407408,55.36804799999999,26.992298249999976,50.10589275000001,60.07641649999999,60.26981599999999,50.10589275000001,55.36804799999999,8.330079900000001,0.00037934047200000005,86.19884575000003,29.687379249999992,29.41102675000002,0.03265329888,0.0,0.0,0.0,0.00016160359523187986,0.00016160359523187986,7.244913184243219,7.244913184243219,0.0,0.0,10.070080960823782,7.011154298360041,10.337680957295218,3.30697604710489,0.0,0.0,0.0,True,False,False
2023-06-28 08:00:00+00:00,0.0,0.03289266333,27.068127249999975,29.618266249999976,29.458578499999987,99.97548725,56.84277975,0.0,0.0,24.724747499999978,25.599249999999984,30.98015325,0.0004123266,8.363057549999999,2.10193599,2.11074951,2.1043787849999998,2.09867106,344.19350749999995,84.83218725,85.20373325000003,59.818742499999985,86.18481175,85.93919925,61.80473675000002,53.123969750000015,58.910372499999994,63.78069900000003,63.69112849999999,62.43240175,66.69106725,62.36913099999998,65.35391675,60.11337524999999,64.61100025000002,61.14319875000001,62.464946,0.0,100.0,100.0,19.609481571338794,0.5185185185185185,35.11765374077691,58.42147968433522,0.0,6.754028025602431,24.1771694889775,27.85161723384151,33.43171446058485,5.0,12.718370310465495,6.828666708204481,29.269031242088037,27.265088738335503,0.009219071710551177,25.699482048882377,28.965184713293006,0.0,1.0,38.648461235894096,0.0,5.382666662004259,25.19868700945819,0.0,59.75,295.15817984121816,35.15560633341472,26.473658385100187,33.02950541178385,16.045777850680878,31.714251779626917,0.9871111128065321,1.5,-7.500024686036286,0.0,40.0,27.631602732340493,39.03034888373481,0.0,0.13237036941228086,0.6444444444444445,447.0,24.846216978850187,27.971750188756857,25.399999618530277,6.518518518518518,28.100000381469727,36.87178110193323,69.6,0.0,0.0,37.53985669171369,7.03000020980835,0.0,32.64007568359375,26.454260932074654,0.5185185185185185,37.9282718234592,24.52000001977991,27.024925938359015,36.65969283492477,3.7037037037037037,0.0,0.0,26.10532497829861,9.222222222222221,15.747203699747722,32.26386176215278,15.09570383142542,0.0014020740901982342,20.91684482715748,0.5259259259259259,35.50315856933594,27.68370440447772,34.74074074074074,27.342784966362846,10.948843185327672,0.0,27.27387898763021,9.644444444444444,0.0,649.5225671838831,21.779268043683235,0.04318870261863426,58.919110700819225,0.0,36.0,630.0,574.7407407407408,58.910372499999994,27.068127249999975,53.123969750000015,63.69112849999999,63.78069900000003,53.123969750000015,58.910372499999994,8.363057549999999,0.0004123266,86.18481175,29.618266249999976,29.458578499999987,0.03289266333,0.0,0.0,0.0,9.45546841110038e-05,9.45546841110038e-05,7.244913184243219,7.244913184243219,0.0,0.0,10.13346118079754,7.132054481572866,10.71450099447439,3.1402019691917094,0.0,0.0,0.0,True,False,False
2023-06-28 08:06:40+00:00,0.0,0.032870004120000004,27.141547249999974,29.744557499999985,29.507618499999978,99.97985775,57.3572895,0.0,0.0,23.024767999999995,24.037500000000023,31.638490750000017,0.0004360353105,8.373726750000001,2.10316269,2.11093071,2.10703242,2.1051217050000006,362.9259375,84.81921850000003,85.187005,59.759599500000036,86.16890775000002,85.92271349999999,61.793316000000004,56.10124400000001,61.970407249999994,67.28176674999997,67.25716599999998,65.87707325000002,70.33790099999999,65.79353225,68.94711925000001,63.531338000000005,68.17618525,64.55224699999997,65.92953575000001,0.0,100.0,100.0,19.609481571338794,0.5185185185185185,35.11765374077691,58.42147968433522,0.0,6.754028025602431,24.1771694889775,27.85161723384151,33.43171446058485,5.0,12.718370310465495,6.828666708204481,29.269031242088037,27.265088738335503,0.009219071710551177,25.699482048882377,28.965184713293006,0.0,1.0,38.648461235894096,0.0,5.382666662004259,25.19868700945819,0.0,59.75,295.15817984121816,35.15560633341472,26.473658385100187,33.02950541178385,16.045777850680878,31.714251779626917,0.9871111128065321,1.5,-7.500024686036286,0.0,40.0,27.631602732340493,39.03034888373481,0.0,0.13237036941228086,0.6444444444444445,447.0,24.846216978850187,27.971750188756857,25.399999618530277,6.518518518518518,28.100000381469727,36.87178110193323,69.6,0.0,0.0,37.53985669171369,7.03000020980835,0.0,32.64007568359375,26.454260932074654,0.5185185185185185,37.9282718234592,24.52000001977991,27.024925938359015,36.65969283492477,3.7037037037037037,0.0,0.0,26.10532497829861,9.222222222222221,15.747203699747722,32.26386176215278,15.09570383142542,0.0014020740901982342,20.91684482715748,0.5259259259259259,35.50315856933594,27.68370440447772,34.74074074074074,27.342784966362846,10.948843185327672,0.0,27.27387898763021,9.644444444444444,0.0,649.5225671838831,21.779268043683235,0.04318870261863426,58.919110700819225,0.0,36.0,630.0,574.7407407407408,61.970407249999994,27.141547249999974,56.10124400000001,67.25716599999998,67.28176674999997,56.10124400000001,61.970407249999994,8.373726750000001,0.0004360353105,86.16890775000002,29.744557499999985,29.507618499999978,0.032870004120000004,0.0,0.0,0.0,0.0001434592035804809,0.0001434592035804809,7.244913184243219,7.244913184243219,0.0,0.0,10.620699346478846,7.536046804269797,11.079175622711931,3.2822148155923347,0.0,0.0,0.0,True,False,False
2023-06-28 08:13:20+00:00,0.0,0.032930566200000004,27.2491665,29.66480150000001,29.56269474999999,99.9846665,57.2179965,0.0,0.0,23.09848525000001,24.0,31.71766600000001,0.0007762037655,8.39096955,2.1045156900000004,2.11442349,2.1128151600000002,2.11212693,383.90705249999996,84.804757,85.16978849999998,59.723185,86.15594525,85.90774499999998,61.772726999999975,59.14048224999999,65.1907175,70.87417825,70.88181225,69.36055750000003,74.0903295,69.26631624999999,72.65039100000001,67.01958250000001,71.8279885,67.99934250000001,69.46987724999997,0.0,100.0,100.0,19.609481571338794,0.5185185185185185,35.11765374077691,58.42147968433522,0.0,6.754028025602431,24.1771694889775,27.85161723384151,33.43171446058485,5.0,12.718370310465495,6.828666708204481,29.269031242088037,27.265088738335503,0.009219071710551177,25.699482048882377,28.965184713293006,0.0,1.0,38.648461235894096,0.0,5.382666662004259,25.19868700945819,0.0,59.75,295.15817984121816,35.15560633341472,26.473658385100187,33.02950541178385,16.045777850680878,31.714251779626917,0.9871111128065321,1.5,-7.500024686036286,0.0,40.0,27.631602732340493,39.03034888373481,0.0,0.13237036941228086,0.6444444444444445,447.0,24.846216978850187,27.971750188756857,25.399999618530277,6.518518518518518,28.100000381469727,36.87178110193323,69.6,0.0,0.0,37.53985669171369,7.03000020980835,0.0,32.64007568359375,26.454260932074654,0.5185185185185185,37.9282718234592,24.52000001977991,27.024925938359015,36.65969283492477,3.7037037037037037,0.0,0.0,26.10532497829861,9.222222222222221,15.747203699747722,32.26386176215278,15.09570383142542,0.0014020740901982342,20.91684482715748,0.5259259259259259,35.50315856933594,27.68370440447772,34.74074074074074,27.342784966362846,10.948843185327672,0.0,27.27387898763021,9.644444444444444,0.0,649.5225671838831,21.779268043683235,0.04318870261863426,58.919110700819225,0.0,36.0,630.0,574.7407407407408,65.1907175,27.2491665,59.14048224999999,70.88181225,70.87417825,59.14048224999999,65.1907175,8.39096955,0.0007762037655,86.15594525,29.66480150000001,29.56269474999999,0.032930566200000004,0.0,0.0,0.0,6.335040096207067e-05,6.335040096207067e-05,7.244913184243219,7.244913184243219,0.07251520733229268,0.07251520733229268,11.268267966119016,8.100218141628046,11.500783476127733,3.5160909307517363,0.0,0.0,0.0,True,False,False
2023-06-28 08:20:00+00:00,0.0,0.03310916202,27.322928250000018,29.687959499999977,29.61887949999999,99.98915199999999,57.538033500000004,0.0,0.0,23.176503500000024,24.06049999999999,32.010152000000005,0.0008246519999999999,8.40228465,2.10145302,2.117805735,2.1179563349999997,2.11779084,404.772825,84.78907625,85.15369599999997,59.68894999999998,86.14418949999998,85.89281575000001,61.75872750000002,62.25350850000001,68.48959424999998,74.57978574999999,74.60872849999998,72.94226175,77.95057524999999,72.84137275,76.46039324999998,70.68222049999997,75.59717875000001,71.53855625,73.09853325,0.0,100.0,100.0,19.609481571338794,0.5185185185185185,35.11765374077691,58.42147968433522,0.0,6.754028025602431,24.1771694889775,27.85161723384151,33.43171446058485,5.0,12.718370310465495,6.828666708204481,29.269031242088037,27.265088738335503,0.009219071710551177,25.699482048882377,28.965184713293006,0.0,1.0,38.648461235894096,0.0,5.382666662004259,25.19868700945819,0.0,59.75,295.15817984121816,35.15560633341472,26.473658385100187,33.02950541178385,16.045777850680878,31.714251779626917,0.9871111128065321,1.5,-7.500024686036286,0.0,40.0,27.631602732340493,39.03034888373481,0.0,0.13237036941228086,0.6444444444444445,447.0,24.846216978850187,27.971750188756857,25.399999618530277,6.518518518518518,28.100000381469727,36.87178110193323,69.6,0.0,0.0,37.53985669171369,7.03000020980835,0.0,32.64007568359375,26.454260932074654,0.5185185185185185,37.9282718234592,24.52000001977991,27.024925938359015,36.65969283492477,3.7037037037037037,0.0,0.0,26.10532497829861,9.222222222222221,15.747203699747722,32.26386176215278,15.09570383142542,0.0014020740901982342,20.91684482715748,0.5259259259259259,35.50315856933594,27.68370440447772,34.74074074074074,27.342784966362846,10.948843185327672,0.0,27.27387898763021,9.644444444444444,0.0,649.5225671838831,21.779268043683235,0.04318870261863426,58.919110700819225,0.0,36.0,630.0,574.7407407407408,68.48959424999998,27.322928250000018,62.25350850000001,74.60872849999998,74.57978574999999,62.25350850000001,68.48959424999998,8.40228465,0.0008246519999999999,86.14418949999998,29.687959499999977,29.61887949999999,0.03310916202,0.0,0.0,0.0,4.296473550413941e-05,4.296473550413941e-05,7.244913184243219,7.244913184243219,0.2752973151763981,0.2752973151763981,11.914504450411423,8.67644774534044,11.784241323163238,3.739952213408395,0.0,0.0,0.0,True,False,False
2023-06-28 08:26:40+00:00,0.0,0.03326942538,27.427234999999996,29.81664625000002,29.67586325000002,99.9935895,57.772206249999996,0.0,0.0,23.278917499999977,24.100000000000023,32.325319750000006,0.0008246519999999999,8.41280295,2.1028588499999996,2.12075754,2.1208085999999997,2.121968775,420.99576,84.77566124999998,85.13857825000002,59.63801999999998,86.12672900000001,85.87742624999998,61.74717800000002,65.4588185,71.98299099999997,78.303177,78.34675750000002,76.59302025,81.76669075000001,76.489756,80.22763450000002,74.47655099999997,79.35871275,75.14936975,76.72761049999997,0.0,100.0,100.0,19.609481571338794,0.5185185185185185,35.11765374077691,58.42147968433522,0.0,6.754028025602431,24.1771694889775,27.85161723384151,33.43171446058485,5.0,12.718370310465495,6.828666708204481,29.269031242088037,27.265088738335503,0.009219071710551177,25.699482048882377,28.965184713293006,0.0,1.0,38.648461235894096,0.0,5.382666662004259,25.19868700945819,0.0,59.75,295.15817984121816,35.15560633341472,26.473658385100187,33.02950541178385,16.045777850680878,31.714251779626917,0.9871111128065321,1.5,-7.500024686036286,0.0,40.0,27.631602732340493,39.03034888373481,0.0,0.13237036941228086,0.6444444444444445,447.0,24.846216978850187,27.971750188756857,25.399999618530277,6.518518518518518,28.100000381469727,36.87178110193323,69.6,0.0,0.0,37.53985669171369,7.03000020980835,0.0,32.64007568359375,26.454260932074654,0.5185185185185185,37.9282718234592,24.52000001977991,27.024925938359015,36.65969283492477,3.7037037037037037,0.0,0.0,26.10532497829861,9.222222222222221,15.747203699747722,32.26386176215278,15.09570383142542,0.0014020740901982342,20.91684482715748,0.5259259259259259,35.50315856933594,27.68370440447772,34.74074074074074,27.342784966362846,10.948843185327672,0.0,27.27387898763021,9.644444444444444,0.0,649.5225671838831,21.779268043683235,0.04318870261863426,58.919110700819225,0.0,36.0,630.0,574.7407407407408,71.98299099999997,27.427234999999996,65.4588185,78.34675750000002,78.303177,65.4588185,71.98299099999997,8.41280295,0.0008246519999999999,86.12672900000001,29.81664625000002,29.67586325000002,0.03326942538,0.0,0.0,0.0,8.767633254311898e-05,8.767633254311898e-05,7.244913184243219,7.244913184243219,0.4150474191312265,0.4150474191312265,12.316113452957392,8.97389518286015,11.721371532386863,3.791202952222784,0.0,0.0,0.0,True,False,False
