TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-30 07:30:00+00:00,96.42740000000003,96.08249999999998,76.62400000000002,93.56729999999999,92.80270000000002,72.34090000000003
2023-10-30 07:30:05+00:00,96.42728429356663,96.08238246061973,76.62297331752012,93.56705380973449,92.80269876954054,72.33917882929688
2023-10-30 07:30:10+00:00,96.42716858730051,96.0822649214129,76.62194665254452,93.56680762025451,92.80269753908112,72.33745771155566
2023-10-30 07:30:15+00:00,96.42705288120169,96.08214738237945,76.62092000507295,93.56656143155999,92.8026963086217,72.33573664677476
2023-10-30 07:30:20+00:00,96.42693717527021,96.08202984351942,76.61989337510511,93.56631524365099,92.80269507816229,72.33401563495255
2023-10-30 07:30:25+00:00,96.42682146950602,96.08191230483277,76.61886676264066,93.56606905652745,92.80269384770293,72.33229467608737
2023-10-30 07:30:30+00:00,96.42670576390913,96.08179476631949,76.61784016767933,93.56582287018938,92.80269261724357,72.33057377017764
2023-10-30 07:30:35+00:00,96.42659005847952,96.08167722797964,76.61681359022083,93.56557668463682,92.8026913867842,72.3288529172217
2023-10-30 07:30:40+00:00,96.42647435321726,96.08155968981316,76.61578703026481,93.56533049986973,92.8026901563249,72.3271321172179
2023-10-30 07:30:45+00:00,96.42635864812229,96.08144215182006,76.614760487811,93.5650843158881,92.8026889258656,72.3254113701646
2023-10-30 07:30:50+00:00,96.42624294319461,96.08132461400038,76.6137339628591,93.56483813269193,92.80268769540629,72.32369067606021
2023-10-30 07:30:55+00:00,96.42612723843422,96.08120707635408,76.61270745540884,93.56459195028123,92.80268646494704,72.32197003490313
2023-10-30 07:31:00+00:00,96.42601153384112,96.08108953888114,76.61168096545993,93.56434576865598,92.8026852344878,72.32024944669166
2023-10-30 07:31:05+00:00,96.42589582941537,96.08097200158164,76.61065449301202,93.5640995878162,92.80268400402855,72.31852891142421
2023-10-30 07:31:10+00:00,96.4257801251569,96.08085446445551,76.60962803806484,93.56385340776188,92.80268277356936,72.31680842909913
2023-10-30 07:31:15+00:00,96.42566442106573,96.08073692750276,76.6086016006181,93.56360722849303,92.80268154311017,72.31508799971482
