time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-06-28 09:27:30+00:00,16.03600082397461,1.0,91.45248413085938,58.41999816894531,0.0,85.56130077278999,26.223957061767578,54.18402862548828,61.302084350585936,26.88368034362793,5.0,26.18000030517578,63.47511291503906,6.179999828338623,41.758060455322266,41.440972900390626,0.009765625,34.14641189575195,29.24000015258789,3.0899999141693115,1.0,190.69564819335938,0.0,5.489999771118164,31.979165649414064,0.9800000190734866,57.66999816894531,589.9956420898437,80.24305419921875,42.23958282470703,68.09967041015625,15.920000076293942,48.437503051757815,2.0,1.5,-7.500029277801514,34.099998474121094,85.0,62.50289459228516,34.259490966796875,108.50691986083984,0.0,0.2599999904632568,1.0,942.0,29.487848663330077,78.4375030517578,26.700000762939453,8.0,28.600000381469727,231.71875610351563,8.001556396484375,69.6,0.0,0.0,158.29861450195312,6.699999809265137,24.799999237060547,0.0,45.05424499511719,38.79340438842773,1.0,276.4540100097656,20.0,2.4800201416015626,47.792242431640624,326.37176513671875,85.05353088378905,83.5250007268559,0.0,39.380001068115234,36.19502410888672,12.0,31.002570343017577,54.22737121582031,30.829999923706048,0.000699999988079071,19.58749771118164,1.0,131.6883087158203,65.96000061035156,35.0,50.95775299072265,10.717439651489258,39.58158187866211,55.50636596679688,9.0,0.0,632.3784912109375,74.86818959154373,1035.8246826171876,58.040000915527344,0.0,43.29179763793945,28.0,630.0,580.0,85.05353088378905,43.29179763793945,9.638700009524822,9.638700009524822
2023-06-28 09:27:35+00:00,16.012000274658202,1.0,91.96975708007812,58.41999816894531,0.0,85.30816697569662,26.37152862548828,54.29398193359375,61.71875839233398,26.96469955444337,5.0,26.363999938964845,63.022918701171875,6.146000003814697,41.896724700927734,41.57117767333985,0.009765625,34.25636672973633,29.319999313354494,3.0899999141693115,1.0,191.34567260742185,0.0,5.489999771118164,32.09490737915039,0.9799999952316284,57.66999816894531,588.7152587890625,80.72917175292969,42.35821685791016,68.49151611328125,15.920000076293942,48.680554962158205,2.0039999961853026,1.5,-7.500018215179443,34.41599960327149,85.0,62.59259185791016,34.25651550292969,109.20138397216797,0.0,0.2819999992847443,1.0,938.8,29.609376525878908,78.44329071044922,26.859999465942384,8.0,28.600000381469727,232.27431030273436,7.9952239990234375,69.6,0.0,0.0,159.01040954589843,6.699999809265137,24.799999237060547,0.0,45.21308898925781,38.917822265625,1.0,276.9378662109375,20.0,2.49093017578125,47.910882568359376,327.1171569824219,85.05425415039065,83.45982344494708,0.0,39.70200119018555,36.29051055908203,12.0,31.188754653930665,54.508209228515625,31.16400032043457,0.000693999993801117,19.526844024658203,1.0,132.26119995117188,66.0,35.0,51.05324249267578,10.793819999694824,39.77543411254883,55.572915649414064,9.0,0.0,631.8359985351562,74.92400596359997,992.0023193359375,58.040000915527344,0.0,43.34453063964844,28.0,630.0,580.0,85.05425415039065,43.34453063964844,9.695093994510174,9.695093994510174
2023-06-28 09:27:40+00:00,16.020000457763672,1.0,92.45384216308594,58.41999816894531,0.0,85.28772068012987,26.504630279541015,54.386572265625,61.99653244018555,27.045717620849587,5.0,26.51200065612793,61.062774658203125,6.097999954223633,42.072200775146484,41.67824249267578,0.009765625,34.35185241699219,29.39999961853028,3.0999999046325684,1.0,192.17971801757812,0.0,5.489999771118164,32.19328689575195,0.9980000019073486,57.66999816894531,589.9522094726562,81.12847747802735,42.45370635986328,68.92387390136719,15.920000076293942,48.85417251586914,2.0079999923706056,1.5,-7.500032901763916,34.587999725341795,85.0,62.670718383789065,34.267425537109375,109.54861602783203,0.0,0.29000000357627864,1.0,940.4,29.699072265625,78.47222137451172,26.91999969482422,8.0,28.600000381469727,232.74307861328126,7.978668212890625,69.6,0.0,0.0,159.58334045410157,6.699999809265137,24.799999237060547,0.0,45.37559509277344,39.013311767578124,1.0,277.55126953124994,20.0,2.59644775390625,48.00925903320312,327.6466369628906,85.05787048339846,83.4099857206622,0.0,39.983999633789054,36.40624923706055,12.0,31.386986541748048,54.829559326171875,31.318000030517577,0.000699999988079071,19.530105590820312,1.0,132.87437438964844,66.05999908447265,35.0,51.1660888671875,10.732715606689453,40.044987487792966,55.677084350585936,9.0,0.0,631.8359985351562,75.07764628570709,988.2406982421875,58.040000915527344,0.0,43.266015472412114,28.0,630.0,580.0,85.05787048339846,43.266015472412114,9.736100005471707,9.736100005471707
2023-06-28 09:27:45+00:00,15.984000205993652,1.0,92.94868469238281,58.41999816894531,0.0,85.4545249081344,26.62037048339844,54.49074096679688,62.395834350585936,27.118055725097634,5.0,26.69200019836426,58.15635681152344,6.1759998321533205,42.2184944152832,41.831597900390626,0.009765625,34.4560188293457,29.479999923706053,3.1139998912811278,1.0,192.92312622070312,0.0,5.489999771118164,32.300347900390626,1.0119999885559081,57.66999816894531,589.9522094726562,81.63194427490234,42.57812652587891,69.32281494140625,15.920000076293942,49.06250915527344,2.0059999942779543,1.5,-7.5000200271606445,34.80399932861328,85.0,62.7401626586914,34.26048278808594,110.24308013916016,0.0,0.29399999976158137,1.0,942.2,29.782986450195313,78.50694274902344,27.08000030517578,8.0,28.600000381469727,233.45487060546876,8.010482788085938,69.6,0.0,0.0,160.24305725097656,6.699999809265137,24.839999389648426,0.0,45.519561767578125,39.126156616210935,1.0,277.935791015625,20.0,2.5779693603515623,48.12210693359375,328.57666015625,85.05931701660154,83.34408718534029,0.0,40.19999847412109,36.53646011352539,12.0,31.563264083862304,55.06599426269531,31.494000244140626,0.0006879999995231628,19.60184097290039,1.0,133.45802307128906,66.11999816894532,35.0,51.261573791503906,10.747991943359375,40.30230178833008,55.769676208496094,9.0,0.0,631.8359985351562,74.95766715641781,991.1748046875,58.040000915527344,0.0,43.1535147857666,28.0,630.0,580.0,85.05931701660154,43.1535147857666,9.763687988317013,9.763687988317013
2023-06-28 09:27:50+00:00,16.007999610900878,1.0,93.42910766601562,58.41999816894531,0.0,85.41517111271374,26.727430725097655,54.58912048339844,62.74306793212891,27.21064872741698,5.0,26.8439998626709,56.75804138183594,6.146000099182129,42.371177673339844,41.94444274902344,0.009765625,34.542823028564456,29.5,3.119999885559082,1.0,193.436279296875,0.0,5.489999771118164,32.404518127441406,1.0319999694824218,57.66999816894531,589.9522094726562,82.04861297607422,42.667822265625,69.76615905761719,15.920000076293942,49.30555419921875,2.0179999828338624,1.5,-7.500027370452881,35.03200073242188,85.0,62.821180725097655,34.259490966796875,110.93745269775391,0.0,0.3000000119209289,1.0,943.0,29.892940521240234,78.53009033203125,27.140000534057616,8.0,28.600000381469727,233.92362365722656,8.000640869140625,69.6,0.0,0.0,160.86807250976562,6.699999809265137,24.839999389648426,0.0,45.73013305664063,39.25636749267578,1.0,278.46038818359375,20.0,2.581396484375,48.22337951660156,329.2236328125,85.03617095947266,83.31428100357982,0.0,40.499998474121085,36.64641189575195,12.0,31.739517593383788,55.346832275390625,31.69200019836426,0.0006760000109672546,19.667797088623047,1.0,134.06387329101562,66.19999694824219,35.0,51.37153015136719,10.70980167388916,40.551065826416014,55.844906616210935,9.0,0.0,627.3654907226562,74.94402034652191,986.7361328125,58.040000915527344,0.0,43.20117210388184,28.0,630.0,580.0,85.03617095947266,43.20117210388184,9.837675981414318,9.837675981414318
2023-06-28 09:27:55+00:00,16.059999465942383,1.0,93.92784118652344,58.41999816894531,0.0,85.5025691530874,26.851851654052734,54.67881774902344,63.09027938842773,27.254051208496094,5.0,26.703999710083007,54.88777160644531,6.090000152587891,42.52052307128906,42.08622741699219,0.009765625,34.66145782470703,29.600000381469727,3.1219999313354494,1.0,193.99841308593747,0.0,5.489999771118164,32.50000152587891,1.0539999723434448,57.66999816894531,589.9522094726562,82.50001068115235,42.803819274902345,70.15045166015625,15.920000076293942,49.49652862548828,2.009999990463257,1.5,-7.500027370452881,35.16800079345703,85.0,62.89351806640625,34.27337646484375,111.11104583740234,0.0,0.28400000929832453,1.0,942.2,29.9942138671875,78.53009033203125,27.200000762939453,8.0,28.600000381469727,234.51389770507814,8.004638671875,69.6,0.0,0.0,161.54514770507814,6.699999809265137,24.819999313354515,0.0,45.807952880859375,39.3923583984375,1.0,279.0435791015625,20.0,2.5812713623046877,48.330441284179685,329.7225952148437,85.0470199584961,83.26769237213458,0.0,40.69999847412109,36.75347137451172,12.0,31.088836669921875,55.631561279296875,31.38000068664551,0.0006959999918937683,19.776782989501953,1.0,134.6404266357422,66.30000305175781,35.0,51.4670166015625,10.816734123229981,40.799984741210935,55.95775299072265,9.0,0.0,622.00517578125,74.9438702310099,955.4021728515625,58.040000915527344,0.0,43.15039123535156,28.0,630.0,580.0,85.0470199584961,43.15039123535156,9.867695981633663,9.867695981633663
2023-06-28 09:28:00+00:00,16.067999649047852,1.0,94.41535949707031,58.41999816894531,0.0,85.7200930421886,26.944444274902345,54.76851806640625,63.45486602783203,27.34085617065432,5.0,25.963999938964843,54.30747985839844,6.185999965667724,42.67749786376953,42.18460540771484,0.009765625,34.762733459472656,29.640000534057616,3.1360001087188722,1.0,194.58572387695312,0.0,5.489999771118164,32.59548568725586,1.072000002861023,57.66999816894531,589.9522094726562,82.95138244628906,42.916665649414064,70.57502746582031,15.920000076293942,49.70486221313477,1.994000005722046,1.5,-7.500010967254639,35.427999877929686,85.0,62.94270782470703,34.279327392578125,111.63196716308593,0.0,0.2580000042915344,1.0,942.0,30.086802673339843,78.53009033203125,27.22000045776367,8.0,28.600000381469727,235.34723815917968,8.016357421875,69.6,0.0,0.0,162.1007110595703,6.699999809265137,24.819999313354515,0.0,45.99975585937501,39.502313232421876,1.0,279.6533203125,20.0,2.6120361328125,48.43749847412109,329.9385070800781,85.07161560058591,83.1958556383809,0.0,40.999998474121085,36.846064758300784,12.0,30.42412986755371,55.91217041015625,30.51799964904785,0.0007039999961853027,19.83407974243164,1.0,135.22018432617188,66.32000274658203,35.0,51.54803466796875,10.770905876159668,41.04888229370117,56.041665649414064,9.0,0.0,625.4557006835937,74.84806841347881,996.2528564453125,58.040000915527344,0.0,43.10078109741211,28.0,630.0,580.0,85.07161560058591,43.10078109741211,9.857304007148743,9.857304007148743
2023-06-28 09:28:05+00:00,16.04800033569336,1.0,94.94361877441406,58.41999816894531,0.0,85.58071083960243,27.03414306640625,54.86111145019531,63.7847183227539,27.424768447875977,5.0,25.747999954223634,52.79144287109375,6.173999977111817,42.86384582519531,42.30613250732422,0.009765625,34.86978988647461,29.700000762939453,3.150000095367432,1.0,195.17669677734375,0.0,5.489999771118164,32.688079071044925,1.0920000314712524,57.66999816894531,589.9522094726562,83.33334045410156,43.01504821777344,71.00006103515625,15.920000076293942,49.91320266723633,1.9860000133514404,1.5,-7.500020122528076,35.6640007019043,85.0,63.00925750732422,34.28825378417969,111.979248046875,0.0,0.24599999785423274,1.0,942.0,30.173611450195313,78.55323791503906,27.319999313354494,8.0,28.600000381469727,236.02431945800782,8.008544921875,69.6,0.0,0.0,162.65626220703126,6.699999809265137,24.839999389648426,0.0,46.1810302734375,39.61226806640625,1.0,280.2557373046875,20.0,2.5933929443359376,48.53876953125,330.36346435546875,85.07740325927733,83.10659620500154,0.0,41.19999847412109,36.961805725097655,12.0,30.410585021972658,56.203765869140625,30.38599967956543,0.0007039999961853027,20.00833511352539,1.0,135.84091186523438,66.4000015258789,35.0,51.63773193359375,10.755629539489746,41.29758834838868,56.11690063476563,9.0,0.0,627.1267700195312,74.80624735323502,999.074072265625,58.040000915527344,0.0,43.2132804107666,28.0,630.0,580.0,85.07740325927733,43.2132804107666,9.857304029321671,9.857304029321671
2023-06-28 09:28:10+00:00,16.04800033569336,1.0,95.43891906738283,58.41999816894531,0.0,85.42387564584212,27.100696563720703,54.94502410888672,64.16667327880859,27.505786895751953,5.0,24.543999862670898,51.51084899902344,6.092000102996826,43.01481246948242,42.42476959228516,0.009765625,34.947916412353514,29.799999237060547,3.156000089645386,1.0,195.63812255859375,0.0,5.489999771118164,32.809608459472656,1.1040000200271607,57.66999816894531,588.3029296875,83.80208435058594,43.090275573730466,71.37313842773438,15.920000076293942,50.13889389038086,1.9820000171661376,1.5,-7.500016403198242,35.784000396728516,85.0,63.090275573730466,34.29817199707031,112.84709167480466,0.0,0.20999999642372127,1.0,939.0,30.266202545166017,78.58795928955078,27.41999969482422,8.0,28.600000381469727,236.6666717529297,8.007736206054688,69.6,0.0,0.0,163.12500610351563,6.699999809265137,24.839999389648426,0.0,46.347198486328125,39.70486602783203,1.0,280.82061767578125,20.0,2.61201171875,48.61689453125,330.9791564941406,85.05714721679686,83.05227653604545,0.0,41.499998474121085,37.060185241699216,12.0,25.68173294067383,56.49192810058594,27.92799949645996,0.0007039999842643739,19.844894409179684,1.0,136.5167999267578,66.44000091552735,35.0,51.70138702392578,10.755629539489746,41.546295166015625,56.21238403320312,9.0,0.0,538.97568359375,74.7379655844558,990.723388671875,58.040000915527344,0.0,43.28515571594239,28.0,630.0,580.0,85.05714721679686,43.28515571594239,9.851704016435146,9.851704016435146
2023-06-28 09:28:15+00:00,16.020000457763672,1.0,95.87081909179688,58.41999816894531,0.0,85.32496410390192,27.173033142089842,55.049189758300784,64.5138916015625,27.52893524169923,5.0,19.25199966430664,49.946136474609375,6.17800006866455,43.15805435180664,42.528936767578124,0.009765625,35.05208282470703,29.799999237060547,3.152000093460083,1.0,196.28906249999997,0.0,5.489999771118164,32.89351806640625,1.1020000219345092,57.66999816894531,584.6571166992187,84.16667022705079,43.191552734375,71.84989929199219,15.920000076293942,50.32985916137695,1.9920000076293944,1.5,-7.500021839141846,35.783999633789065,85.0,63.153935241699216,34.291229248046875,113.02073211669922,0.0,0.09400000274181361,1.0,939.0,30.347223663330077,78.58795928955078,27.54000015258789,8.0,28.600000381469727,237.1875,8.013702392578125,69.6,0.0,0.0,163.6111083984375,6.699999809265137,24.859999465942394,0.0,46.47285461425781,39.81192169189453,1.0,281.3310241699219,20.0,2.6196197509765624,48.71528015136719,331.34307861328125,85.02387084960935,83.04207634182035,0.0,41.403999328613274,37.16435165405274,12.0,22.34985809326172,56.74369812011719,21.22400016784668,0.0006959999918937683,19.715633392333984,1.0,137.00843811035156,66.5,35.0,51.79977111816406,10.78618221282959,41.20915222167969,56.299188232421876,9.0,0.0,655.316845703125,74.68628909353976,997.04287109375,58.040000915527344,0.0,43.25820281982422,28.0,630.0,580.0,85.02387084960935,43.25820281982422,9.691096024668218,9.691096024668218
